phi,theta,est_phi,est_theta,pred_err
5.25,5.25,-5.412201,2.394638,11.013867
5.5200043,5.5200043,-4.27388,2.5923157,10.197497
5.5200043,5.5200043,-3.6490173,2.6668243,9.579387
5.630005,5.630005,-2.5032501,2.867096,8.567792
5.630005,5.630005,-0.9858246,3.1003265,7.064553
5.699997,5.699997,-0.13034058,3.1885834,6.331715
5.699997,5.699997,0.8089142,3.336197,5.4183354
6.4900055,6.4900055,1.3051453,3.4002075,6.01855
6.4900055,6.4900055,1.7929382,3.4889526,5.5584817
8.069992,8.069992,2.4977112,3.6147156,7.110664
8.919998,8.919998,2.8786774,3.6647797,7.9780884
8.919998,8.919998,3.5144196,3.778656,7.4347672
9.410004,9.410004,4.109558,3.8674622,7.6430326
10.449997,10.449997,4.43071,3.9079132,8.855721
10.449997,10.449997,4.7563324,3.9660187,8.59729
11.619995,11.619995,4.919037,3.9935303,10.107776
12.400009,12.400009,5.004959,4.0153046,11.125301
12.400009,12.400009,5.0346527,4.0298004,11.0949955
12.600006,12.600006,5.0054474,4.034775,11.389477
11.889999,11.889999,4.976593,4.0410614,10.411741
11.889999,11.889999,4.93277,4.042389,10.439276
10.520004,10.520004,4.9022675,4.0450287,8.540608
10.520004,10.520004,4.881714,4.047104,8.552328
10.070007,10.070007,4.7872925,4.034149,7.993207
10.070007,10.070007,4.730179,4.0317535,8.032259
9.940002,9.940002,4.588852,4.0111237,7.958479
9.940002,9.940002,4.506302,4.0055084,8.017508
9.23999,9.23999,4.422043,3.9950714,7.099095
9.23999,9.23999,4.376251,3.9909058,7.132866
8.230011,8.230011,4.554413,4.0238953,5.571477
8.230011,8.230011,4.665558,4.0306244,5.494475
3.5299988,3.5299988,4.836609,4.0529633,1.4045813
3.5299988,3.5299988,4.9357758,4.0601807,1.4995911
2.469986,2.469986,5.032379,4.0723724,3.0185664
2.469986,2.469986,5.084442,4.0775146,3.0654795
1.7400055,1.7400055,5.137314,4.085861,4.1247373
1.7400055,1.7400055,5.164383,4.089569,4.1490703
0.34999084,0.34999084,5.481964,4.1464386,6.379656
0.34999084,0.34999084,5.669464,4.16156,6.5398993
-1.0299988,-1.0299988,6.3851624,4.2792816,9.115334
-1.0299988,-1.0299988,7.1327515,4.3705444,9.78213
-2.1900024,-2.1900024,7.562866,4.4053497,11.767585
-2.1900024,-2.1900024,7.9813385,4.4619904,12.146937
-2.1699982,-2.1699982,8.604233,4.5577545,12.694962
-2.1699982,-2.1699982,8.95137,4.5919647,13.008059
-2.7799988,-2.7799988,9.583298,4.6942444,14.438002
-2.7799988,-2.7799988,10.235809,4.782791,15.043563
-2.8300018,-2.8300018,10.598587,4.818924,15.443777
-2.8300018,-2.8300018,10.86084,4.856903,15.690359
-2.5399933,-2.5399933,10.713257,4.8295593,15.154072
-2.5399933,-2.5399933,10.599731,4.832733,15.056596
-1.9100037,-1.9100037,9.98735,4.7434387,13.622372
-1.9100037,-1.9100037,9.613876,4.7239075,13.288313
-1.5499878,-1.5499878,9.221436,4.682007,12.436236
-1.5499878,-1.5499878,8.999634,4.6666565,12.237203
-1.3099976,-1.3099976,8.83223,4.647644,11.754918
-1.3099976,-1.3099976,8.746826,4.638138,11.676629
-1.1799927,-1.1799927,8.437714,4.58374,11.205405
-1.1799927,-1.1799927,8.262054,4.5673676,11.046782
-0.9900055,-0.9900055,7.777725,4.4879,10.331977
-0.9900055,-0.9900055,7.499649,4.4636536,10.084417
-1.4300079,-1.4300079,5.5331116,4.125824,8.904326
-1.4300079,-1.4300079,4.3706207,4.0359344,7.967477
-2.0599976,-2.0599976,3.3067627,3.9072418,8.023529
-2.0599976,-2.0599976,2.7310944,3.8496094,7.606071
-2.2400055,-2.2400055,2.1661682,3.75943,7.4421806
-2.2400055,-2.2400055,1.8800964,3.7181702,7.242698
-3.8600006,-3.8600006,1.2152405,3.5933228,9.015195
-3.8600006,-3.8600006,0.85084534,3.5487976,8.777895
-4.9600067,-4.9600067,0.13346863,3.4234161,9.806842
-4.9600067,-4.9600067,-0.26438904,3.3783875,9.567374
-5.7400055,-5.7400055,-0.91612244,3.267746,10.21521
-5.7400055,-5.7400055,-1.2736053,3.2261353,10.014511
-6.3600006,-6.3600006,-1.4461212,3.1997223,10.745212
-6.3600006,-6.3600006,-1.5175018,3.1800537,10.695329
-7.130005,-7.130005,-1.7712708,3.1230621,11.564135
-7.130005,-7.130005,-1.9069214,3.101944,11.483328
-7.4299927,-7.4299927,-1.9924469,3.0843658,11.831864
-7.4299927,-7.4299927,-2.0294495,3.0733643,11.805168
-7.669998,-7.669998,-1.9281769,3.0857239,12.186216
-7.669998,-7.669998,-1.8587494,3.0850372,12.218337
-7.8099976,-7.8099976,-1.56987,3.127884,12.585405
-7.8099976,-7.8099976,-1.3955994,3.1379547,12.681
-7.8200073,-7.8200073,-1.1564789,3.1690369,12.843355
-7.8200073,-7.8200073,-1.0205383,3.1794739,12.922973
-7.869995,-7.869995,-0.85557556,3.2029877,13.098752
-7.869995,-7.869995,-0.7657318,3.2120361,13.154481
-8.100006,-8.100006,-0.6704407,3.227127,13.535957
-8.100006,-8.100006,-0.621109,3.2337646,13.568471
-8.570007,-8.570007,-0.5249634,3.2514954,14.286377
-8.570007,-8.570007,-0.4729004,3.258072,14.321004
-10.01001,-10.01001,-0.61701965,3.231781,16.213223
-10.01001,-10.01001,-0.7088623,3.2272797,16.156912
-11.720001,-11.720001,-1.0085754,3.1810303,18.31617
-11.720001,-11.720001,-1.1866455,3.1685028,18.203522
-13.910004,-13.910004,-1.3564606,3.1482239,21.118605
-13.910004,-13.910004,-1.449234,3.1396027,21.057507
-16.309998,-16.309998,-2.1214447,3.0205383,23.881126
-16.309998,-16.309998,-2.5180206,2.9880219,23.626415
-18.339996,-18.339996,-3.164734,2.8908234,25.96364
-18.339996,-18.339996,-3.531189,2.8571777,25.729694
-19.800003,-19.800003,-4.025635,2.7803955,27.383293
-19.800003,-19.800003,-4.296097,2.7508087,27.209229
-23.309998,-23.309998,-4.6715393,2.6874237,31.711939
-23.309998,-23.309998,-4.873535,2.6621857,31.578684
-25.190002,-25.190002,-5.2697754,2.5910187,33.834576
-25.190002,-25.190002,-5.488449,2.565094,33.6924
-27.009995,-27.009995,-5.715515,2.5267944,35.97518
-27.009995,-27.009995,-5.832779,2.5091095,35.896
-28.779999,-28.779999,-5.978775,2.480011,38.150288
-28.779999,-28.779999,-6.0526276,2.4669037,38.0988
-29.980011,-29.980011,-6.1392365,2.4480438,39.626163
-29.980011,-29.980011,-6.1816254,2.4390564,39.595413
-30.339996,-30.339996,-6.2029266,2.4321136,40.053654
-30.339996,-30.339996,-6.209244,2.427414,40.04627
-30.770004,-30.770004,-6.2276,2.420517,40.59779
-30.770004,-30.770004,-6.235382,2.4171448,40.590694
-30.880005,-30.880005,-6.326294,2.3985748,40.670376
-30.880005,-30.880005,-6.379074,2.3927612,40.63667
-30.740005,-30.740005,-6.5891724,2.3558807,40.30683
-30.740005,-30.740005,-6.712097,2.3448334,40.230892
-30.740005,-30.740005,-7.335251,2.236023,39.804398
-30.350006,-30.350006,-7.7030487,2.205185,39.06927
-29.990005,-29.990005,-8.567459,2.0647278,38.024963
-29.990005,-29.990005,-9.066772,2.0201569,37.732372
-29.130005,-29.130005,-10.181091,1.8358154,35.888294
-29.130005,-29.130005,-10.819305,1.7755737,35.530415
-29.029999,-29.029999,-12.085297,1.5652313,34.62997
-29.029999,-29.029999,-12.803421,1.4933319,34.248634
-28.740005,-28.740005,-13.963654,1.3007812,33.20887
-28.740005,-28.740005,-14.609268,1.2295685,32.884617
-28.580002,-28.580002,-15.502136,1.0772552,32.196175
-28.580002,-28.580002,-15.986755,1.0160828,31.961292
-27.919998,-27.919998,-17.57463,0.7213898,30.313856
-27.919998,-27.919998,-18.487091,0.6256256,29.94675
-27.800003,-27.800003,-19.697327,0.4273529,29.279152
-27.800003,-27.800003,-20.361435,0.34742737,29.038654
-27.0,-27.0,-21.391373,0.16099548,27.691593
-27.0,-27.0,-21.953384,0.0874176,27.518862
-24.049988,-24.049988,-22.911041,-0.091308594,23.984121
-24.049988,-24.049988,-23.437393,-0.16093445,23.896433
-23.669998,-23.669998,-24.160828,-0.29545593,23.37939
-23.669998,-23.669998,-24.54979,-0.3521576,23.33347
-23.380005,-23.380005,-24.876465,-0.41700745,23.008926
-23.380005,-23.380005,-25.034424,-0.45158386,22.984627
-22.779999,-22.779999,-25.262222,-0.50743103,22.402987
-22.779999,-22.779999,-25.376205,-0.5332947,22.38948
-22.290009,-22.290009,-25.46727,-0.5591583,21.949892
-22.290009,-22.290009,-25.506195,-0.5740814,21.940481
-22.059998,-22.059998,-25.463852,-0.57429504,21.74003
-22.059998,-22.059998,-25.429031,-0.5791626,21.730051
-21.570007,-21.570007,-25.402878,-0.5829773,21.31728
-21.570007,-21.570007,-25.236023,-0.5570679,21.314915
-21.600006,-21.600006,-24.996567,-0.5249634,21.333754
-21.600006,-21.600006,-24.854187,-0.51472473,21.322767
-21.570007,-21.570007,-24.447266,-0.44496155,21.310638
-21.570007,-21.570007,-24.209442,-0.42356873,21.302574
-21.529999,-21.529999,-24.04097,-0.40267944,21.268839
-21.529999,-21.529999,-23.954437,-0.39111328,21.270788
-21.100006,-21.100006,-23.804459,-0.3617401,20.905754
-21.100006,-21.100006,-23.723404,-0.35028076,20.907286
-20.800003,-20.800003,-23.622192,-0.33087158,20.654102
-20.800003,-20.800003,-23.568909,-0.3223114,20.65569
-18.539993,-18.539993,-23.291748,-0.26805115,18.858366
-18.539993,-18.539993,-23.130112,-0.2510376,18.836262
-17.449997,-17.449997,-22.996109,-0.23138428,18.062958
-17.449997,-17.449997,-22.926315,-0.22137451,18.051874
-15.940002,-15.940002,-22.588348,-0.15585327,17.09333
-15.940002,-15.940002,-22.391602,-0.13536072,17.038788
-14.059998,-14.059998,-21.156036,0.093170166,15.800515
-14.059998,-14.059998,-20.421646,0.1592102,15.551508
-11.610001,-11.610001,-19.865875,0.22802734,14.400671
-11.610001,-11.610001,-19.573975,0.2642975,14.267849
-5.9400024,-5.9400024,-19.325989,0.31066895,14.752716
-5.9400024,-5.9400024,-19.206482,0.33439636,14.654956
-3.1900024,-3.1900024,-18.927338,0.3944702,16.133282
-3.1900024,-3.1900024,-18.775833,0.41778564,15.990954
-0.75,-0.75,-18.513016,0.46888733,17.804396
-0.75,-0.75,-18.36966,0.48931885,17.662798
1.3199921,1.3199921,-18.210434,0.51968384,19.544115
1.3199921,1.3199921,-18.128479,0.53382874,19.461628
3.180008,3.180008,-17.903473,0.57907104,21.230112
3.180008,3.180008,-17.777618,0.59532166,21.103224
4.950012,4.950012,-17.72403,0.6038666,23.054945
4.950012,4.950012,-17.70253,0.61091614,23.032478
8.069992,8.069992,-17.686157,0.6182556,26.722395
8.069992,8.069992,-17.681656,0.62257385,26.716843
9.220001,9.220001,-17.667221,0.62854004,28.105682
9.220001,9.220001,-17.661057,0.6315155,28.09889
9.899994,9.899994,-17.494354,0.6647186,28.767986
9.899994,9.899994,-17.395233,0.67433167,28.671421
10.279999,10.279999,-17.224686,0.7020569,28.972063
10.279999,10.279999,-17.1277,0.71195984,28.877663
11.170013,11.170013,-16.209045,0.8816986,29.068434
11.170013,11.170013,-15.661163,0.9288025,28.542643
11.790009,11.790009,-14.934174,1.036377,28.61102
11.790009,11.790009,-14.526535,1.07724,28.220497
10.860001,10.860001,-13.734772,1.2128754,26.26234
10.860001,10.860001,-13.28891,1.2602692,25.832703
9.440002,9.440002,-12.33194,1.4259033,23.090118
9.440002,9.440002,-11.789047,1.4826355,22.56376
7.369995,7.369995,-10.559036,1.6944427,18.744902
7.369995,7.369995,-9.858246,1.7655334,18.057837
6.4900055,6.4900055,-7.3012695,2.2138977,14.397733
6.4900055,6.4900055,-5.8112335,2.348755,12.94226
4.9600067,4.9600067,-3.9330902,2.627411,9.174446
4.9600067,4.9600067,-2.8969727,2.7362823,8.14806
2.4299927,2.4299927,-1.4280853,2.979782,3.8927953
2.4299927,2.4299927,-0.6318817,3.074417,3.1254964
-0.6499939,-0.6499939,0.56440735,3.2818909,4.1149926
-0.6499939,-0.6499939,1.2099915,3.3630219,4.422705
-3.6500092,-3.6500092,2.2472687,3.5464172,9.301637
-3.6500092,-3.6500092,2.8080444,3.6173096,9.719256
-7.1100006,-7.1100006,3.7692108,3.7871094,15.383334
-7.1100006,-7.1100006,4.292221,3.8512726,15.80054
-10.25,-10.25,5.7588043,4.108795,21.45611
-10.25,-10.25,6.590332,4.1920166,22.132717
-13.139999,-13.139999,7.477249,4.3245544,26.910969
-13.139999,-13.139999,7.948944,4.3821106,27.306135
-15.550003,-15.550003,8.438568,4.4678955,31.060093
-15.550003,-15.550003,8.684311,4.5075226,31.272133
-17.39,-17.39,8.938797,4.560913,34.02196
-18.220001,-18.220001,9.059235,4.587021,35.26271
-18.220001,-18.220001,9.449295,4.665924,35.608234
-18.84999,-18.84999,9.662735,4.6938477,36.644344
-18.84999,-18.84999,10.010178,4.7544556,36.946453
-20.049988,-20.049988,10.1987915,4.777893,38.72883
-20.049988,-20.049988,9.933594,4.7304077,38.49809
-20.540009,-20.540009,9.756744,4.7265015,39.02478
-20.540009,-20.540009,9.093628,4.6289062,38.46601
-21.449997,-21.449997,8.695999,4.605118,39.385445
-21.449997,-21.449997,7.668625,4.449417,38.529762
-21.619995,-21.619995,7.0699615,4.4049377,38.297096
-21.619995,-21.619995,6.39917,4.316635,37.75615
-21.5,-21.5,6.031372,4.2819366,37.308113
-21.5,-21.5,5.25441,4.1534576,36.670418
-21.840012,-21.840012,4.8191833,4.1108246,36.79868
-21.840012,-21.840012,3.6135101,3.9087067,35.82402
-22.279999,-22.279999,2.9229279,3.8458557,35.909954
-22.279999,-22.279999,1.3608093,3.5922089,34.687824
-22.699997,-22.699997,0.46957397,3.5104523,34.622864
-22.699997,-22.699997,-1.1658325,3.248642,33.395004
-22.569992,-22.569992,-2.0859985,3.1585236,32.58829
-22.569992,-22.569992,-3.9041443,2.8570404,31.281906
-22.269989,-22.269989,-4.9270935,2.7535706,30.218596
-22.290009,-22.290009,-6.674408,2.464386,29.074331
-22.290009,-22.290009,-7.6464386,2.3595276,28.496552
-22.789993,-22.789993,-9.260559,2.0851288,28.156746
-22.789993,-22.789993,-10.151459,1.9828033,27.668215
-23.210007,-23.210007,-11.532471,1.7428741,27.42167
-23.210007,-23.210007,-12.28653,1.649704,27.039373
-23.459991,-23.459991,-13.371338,1.4555359,26.779062
-23.459991,-23.459991,-14.2743225,1.3170319,26.338945
-24.40001,-24.40001,-14.752121,1.24823,27.303268
-24.40001,-24.40001,-15.217255,1.1551056,27.06359
-25.089996,-25.089996,-15.444107,1.1088104,27.814114
-25.089996,-25.089996,-15.998505,0.99012756,27.525587
-24.809998,-24.809998,-16.299667,0.9443512,27.042183
-24.809998,-24.809998,-16.636887,0.87841797,26.881151
-25.089996,-25.089996,-16.809998,0.8472595,27.147568
-25.089996,-25.089996,-17.236893,0.76000977,26.944498
-24.929993,-24.929993,-17.47284,0.7273865,26.654198
-24.929993,-24.929993,-17.657959,0.6933899,26.573334
-24.720001,-24.720001,-17.748184,0.6746979,26.277664
-24.720001,-24.720001,-17.738861,0.6702118,26.275658
-25.330002,-25.330002,-17.719849,0.66296387,27.01504
-25.330002,-25.330002,-17.830612,0.6328125,26.956938
-25.540009,-25.540009,-17.893097,0.6223755,27.186455
-25.789993,-25.789993,-18.094482,0.5836487,27.40099
-25.789993,-25.789993,-18.210434,0.5704346,27.35806
-26.229996,-26.229996,-18.433548,0.5314026,27.797928
-26.679993,-26.679993,-18.559692,0.5173187,28.299759
-26.679993,-26.679993,-18.575974,0.51750183,28.295603
-26.839996,-26.839996,-18.575882,0.5133362,28.487045
-26.839996,-26.839996,-18.45427,0.5318451,28.537775
-27.11,-27.11,-18.384918,0.53367615,28.889915
-27.11,-27.11,-18.3434,0.5350189,28.902828
-27.399994,-27.399994,-18.512482,0.49967957,29.178013
-27.399994,-27.399994,-18.616913,0.4908905,29.140358
-29.050003,-29.050003,-18.83879,0.4551239,31.077961
-29.050003,-29.050003,-18.967682,0.4434204,31.028318
-29.729996,-29.729996,-19.133377,0.41773987,31.79652
-29.729996,-29.729996,-19.2249,0.40760803,31.75923
-30.409988,-30.409988,-19.63176,0.33255005,32.407402
-30.409988,-30.409988,-19.86998,0.30978394,32.31468
-30.89,-30.89,-20.265274,0.24517822,32.728962
-30.89,-30.89,-20.488724,0.22174072,32.64174
-31.14,-31.14,-20.49852,0.22671509,32.951267
-31.14,-31.14,-20.486954,0.2210846,32.94925
-31.779999,-31.779999,-20.576141,0.1960144,33.6881
-31.779999,-31.779999,-20.624573,0.18717957,33.66527
-32.54001,-32.54001,-20.587555,0.1930542,34.621597
-32.54001,-32.54001,-20.560013,0.19198608,34.62905
-32.58,-32.58,-20.460098,0.20619202,34.723034
-32.58,-32.58,-20.398743,0.20936584,34.74515
-33.039993,-33.039993,-20.596664,0.16674805,35.213585
-33.039993,-33.039993,-20.718933,0.15629578,35.165512
-32.809998,-32.809998,-20.870743,0.13479614,34.813625
-32.809998,-32.809998,-21.05223,0.108169556,34.733334
-32.680008,-32.680008,-21.1548,0.09777832,34.532433
-32.680008,-32.680008,-21.376648,0.058746338,34.429867
-32.559998,-32.559998,-21.675064,0.012481689,34.152397
-32.559998,-32.559998,-21.84613,-0.00491333,34.087547
-31.429993,-31.429993,-21.997787,-0.02809143,32.64837
-31.429993,-31.429993,-22.076553,-0.039367676,32.617126
-31.5,-31.5,-22.216309,-0.06692505,32.63939
-31.5,-31.5,-22.29213,-0.07775879,32.60965
-31.299988,-31.299988,-22.440674,-0.10621643,32.3038
-31.299988,-31.299988,-22.523117,-0.116989136,32.273132
-30.979996,-30.979996,-23.195877,-0.24501038,31.609459
-30.979996,-30.979996,-23.595383,-0.28215027,31.486801
-30.15001,-30.15001,-24.078018,-0.3552704,30.349432
-30.15001,-30.15001,-24.345413,-0.38494873,30.272827
-29.449997,-29.449997,-24.740936,-0.45483398,29.340715
-29.449997,-29.449997,-24.957535,-0.48236084,29.282566
-29.26001,-29.26001,-25.24971,-0.5361023,28.977524
-29.26001,-29.26001,-25.407028,-0.55862427,28.935743
-28.89,-28.89,-25.57927,-0.5923157,28.473782
-28.89,-28.89,-25.66777,-0.6081085,28.448816
-28.39,-28.39,-25.951782,-0.6661682,27.821753
-28.39,-28.39,-26.112839,-0.68655396,27.788933
-27.89,-27.89,-26.487045,-0.7559509,27.167297
-27.89,-27.89,-26.700348,-0.78041077,27.133522
-27.65001,-27.65001,-26.828278,-0.7993622,26.8622
-27.65001,-27.65001,-26.889069,-0.81155396,26.848366
-27.059998,-27.059998,-27.087967,-0.8542023,26.205803
-27.059998,-27.059998,-27.19928,-0.8695679,26.19078
-26.539993,-26.539993,-27.169403,-0.86265564,25.684479
-26.539993,-26.539993,-27.141647,-0.86528015,25.681225
-26.699997,-26.699997,-27.069748,-0.858078,25.844355
-26.699997,-26.699997,-27.024033,-0.8572998,25.844574
-26.770004,-26.770004,-26.950867,-0.84817505,25.922415
-26.770004,-26.770004,-26.907822,-0.8456421,25.924702
-26.89,-26.89,-26.453445,-0.7606354,26.132719
-26.89,-26.89,-26.180481,-0.7372589,26.161627
-27.320007,-27.320007,-26.052765,-0.7280426,26.619759
-27.320007,-27.320007,-25.990921,-0.7192993,26.63128
-27.350006,-27.350006,-25.889694,-0.69815063,26.688677
-27.350006,-27.350006,-25.836624,-0.6895447,26.699982
-27.180008,-27.180008,-25.68924,-0.66018677,26.55843
-27.180008,-27.180008,-25.605698,-0.6497803,26.57326
-26.679993,-26.679993,-25.245407,-0.58184814,26.134604
-26.679993,-26.679993,-25.034164,-0.5607147,26.16721
-26.130005,-26.130005,-24.651245,-0.49580383,25.673767
-26.130005,-26.130005,-24.433533,-0.47262573,25.709406
-26.589996,-26.589996,-24.246231,-0.44348145,26.24361
-26.589996,-26.589996,-24.14952,-0.4289856,26.266207
-26.649994,-26.649994,-23.963867,-0.3917694,26.385107
-26.649994,-26.649994,-23.862427,-0.37734985,26.409203
-26.180008,-26.180008,-23.62059,-0.3310547,25.966347
-26.180008,-26.180008,-23.483856,-0.31448364,25.995682
-25.830002,-25.830002,-23.221298,-0.26693726,25.686646
-25.830002,-25.830002,-23.073624,-0.24946594,25.71837
-25.619995,-25.619995,-22.905182,-0.22039795,25.534445
-25.619995,-25.619995,-22.81543,-0.20756531,25.55624
-25.64,-25.64,-22.546753,-0.15560913,25.65874
-25.64,-25.64,-22.393448,-0.1379242,25.693947
-25.209991,-25.209991,-22.113174,-0.088409424,25.299297
-25.209991,-25.209991,-21.955399,-0.07020569,25.335888
-25.130005,-25.130005,-21.934525,-0.069885254,25.249866
-25.130005,-25.130005,-21.934784,-0.06442261,25.25526
-23.449997,-23.449997,-21.970215,-0.0652771,23.428837
-23.449997,-23.449997,-21.996277,-0.06347656,23.429094
-22.089996,-22.089996,-22.059967,-0.07081604,22.019197
-22.089996,-22.089996,-22.099167,-0.072052,22.01794
-21.759995,-21.759995,-22.286606,-0.10411072,21.661968
-21.759995,-21.759995,-22.398651,-0.11286926,21.656092
-21.36,-21.36,-22.473328,-0.12042236,21.26736
-21.36,-21.36,-22.512268,-0.12477112,21.265007
-20.37001,-20.37001,-22.465393,-0.11541748,20.358078
-20.37001,-20.37001,-22.432999,-0.11431885,20.356007
-19.100006,-19.100006,-22.220856,-0.07736206,19.26748
-19.100006,-19.100006,-22.09282,-0.06744385,19.257729
-17.899994,-17.899994,-21.809662,-0.021194458,18.287588
-17.899994,-17.899994,-21.645111,-0.0063323975,18.268816
-16.710007,-16.710007,-21.731583,-0.030426025,17.39838
-16.710007,-16.710007,-21.794754,-0.032546997,17.414167
-14.279999,-14.279999,-21.860794,-0.037460327,16.097172
-14.279999,-14.279999,-21.900818,-0.03892517,16.114368
-11.410004,-11.410004,-21.743591,-0.0054779053,15.343647
-11.410004,-11.410004,-21.646622,0.0029754639,15.2857065
-8.190002,-8.190002,-21.456451,0.033599854,15.570069
-8.190002,-8.190002,-21.346466,0.043899536,15.482614
-5.350006,-5.350006,-21.20694,0.06590271,16.734642
-5.350006,-5.350006,-21.130234,0.074645996,16.66507
0.42999268,0.42999268,-21.099045,0.079071045,21.531645
0.42999268,0.42999268,-21.086823,0.08287048,21.519367
3.3599854,3.3599854,-20.91954,0.11705017,24.480661
3.3599854,3.3599854,-20.82135,0.1273346,24.38199
5.200012,5.200012,-20.736633,0.13964844,26.389225
5.200012,5.200012,-20.69197,0.14579773,26.344233
4.8099976,4.8099976,-20.027771,0.27238464,25.217999
4.8099976,4.8099976,-19.630829,0.3076172,24.821499
2.7399902,2.7399902,-18.886139,0.42816162,21.73955
2.7399902,2.7399902,-18.458893,0.46936035,21.310385
1.9199829,1.9199829,-18.10411,0.52005005,20.067898
1.9199829,1.9199829,-17.920273,0.5453186,19.882725
1.1300049,1.1300049,-17.6819,0.5917969,18.817404
1.1300049,1.1300049,-17.558105,0.611969,18.693058
0.18000793,0.18000793,-17.120605,0.6973114,17.307774
0.18000793,0.18000793,-16.870544,0.72584534,17.058683
-0.8500061,-0.8500061,-16.249954,0.83602905,15.491425
-0.8500061,-0.8500061,-15.894333,0.8730316,15.142114
-2.8899994,-2.8899994,-15.243637,0.98347473,12.942779
-2.8899994,-2.8899994,-14.876892,1.0229797,12.60567
-5.350006,-5.350006,-14.227783,1.1344604,10.9850855
-5.350006,-5.350006,-13.864761,1.1750641,10.719279
-6.919998,-6.919998,-12.742218,1.3760986,10.128421
-6.919998,-6.919998,-12.094223,1.4401093,9.826231
-8.75,-8.75,-10.639206,1.6860199,10.604504
-8.75,-8.75,-9.806183,1.7675934,10.570118
-9.550003,-9.550003,-8.120117,2.0490112,11.686125
-9.550003,-9.550003,-7.163101,2.1446686,11.933929
-9.98999,-9.98999,-5.561035,2.4073792,13.158532
-9.98999,-9.98999,-4.6667786,2.5022888,13.570524
-10.110001,-10.110001,-1.9732666,2.970169,15.386681
-10.110001,-10.110001,-0.42417908,3.11615,16.369974
-10.040009,-10.040009,1.5452118,3.4129028,17.72361
-10.040009,-10.040009,2.6244507,3.5293732,18.526777
-10.080002,-10.080002,3.879776,3.734497,19.600115
-10.080002,-10.080002,4.539673,3.8216095,20.131876
-9.029999,-9.029999,4.7024536,3.8538666,18.798634
-9.029999,-9.029999,4.7297363,3.8898315,18.843103
-6.76001,-6.76001,3.8957214,3.7739563,14.970351
-6.76001,-6.76001,3.3621368,3.7585907,14.585615
-2.7600098,-2.7600098,2.7163696,3.695221,8.463271
-2.7600098,-2.7600098,2.337677,3.67688,8.209228
2.5099945,2.5099945,1.8223572,3.6106415,1.2970916
2.5099945,2.5099945,1.5318604,3.5889435,1.4553527
8.839996,8.839996,1.0109406,3.508957,9.431776
8.839996,8.839996,0.7180176,3.482544,9.688075
19.34999,19.34999,0.16625977,3.3937225,24.609076
19.34999,19.34999,-0.14309692,3.3636475,24.859682
39.930008,39.930008,-1.0924225,3.2018127,52.15825
39.930008,39.930008,-1.6388092,3.152237,52.545067
50.36,50.36,-2.8844147,2.9485168,65.110855
50.36,50.36,-3.5965881,2.8827667,65.566986
60.20999,60.20999,-4.58374,2.7299805,75.363785
60.20999,60.20999,-5.127243,2.6717377,75.66795
70.30998,70.30998,-6.1088867,2.5038757,83.09774
70.30998,70.30998,-6.652817,2.4432068,83.33444
78.850006,78.850006,-7.240143,2.346527,86.94209
78.850006,78.850006,-7.547409,2.3033142,87.043816
85.94,85.94,-7.860489,2.2424927,88.03199
85.94,85.94,-8.014496,2.2131195,88.07217
98.619995,98.619995,-8.125198,2.1842194,85.36351
98.619995,98.619995,-8.169479,2.167282,85.3739
105.869995,105.869995,-8.152267,2.160202,81.51796
105.869995,105.869995,-8.129593,2.1526947,81.530945
113.70001,113.70001,-8.123398,2.1442719,75.755486
113.70001,113.70001,-8.114899,2.1394348,75.763016
120.41,120.41,-7.7017975,2.2103577,69.79097
120.41,120.41,-7.4505157,2.2267761,69.88283
126.619995,126.619995,-6.4296875,2.3968048,63.870434
126.619995,126.619995,-5.825989,2.4440918,64.1231
132.23001,132.23001,-3.9456787,2.754776,58.672413
132.23001,132.23001,-2.8476105,2.8462524,59.197746
137.47998,137.47998,-0.20878601,3.2716675,54.35765
137.47998,137.47998,1.3116608,3.4039154,55.18874
139.87,139.87,4.5802307,3.925766,54.110664
139.87,139.87,6.4441223,4.0928955,55.232437
140.41998,140.41998,11.498947,4.916641,57.51762
140.41998,140.41998,14.399048,5.1650543,59.417774
141.18,141.18,23.882904,6.690567,64.665016
141.18,141.18,29.337708,7.118149,68.57276
144.19,144.19,36.31891,8.054825,70.82865
144.19,144.19,40.157516,8.389816,73.74568
145.75998,145.75998,45.8741,9.230698,76.68234
145.75998,145.75998,48.970337,9.521133,79.07879
152.01999,152.01999,54.340424,10.334961,78.447426
152.01999,152.01999,57.258163,10.601501,80.887436
153.12,153.12,61.93663,11.291473,83.8812
153.12,153.12,64.46983,11.520706,86.002625
153.80002,153.80002,68.38132,12.092316,88.71573
153.80002,153.80002,70.4904,12.283966,90.47026
153.78998,153.78998,76.14679,13.1497345,94.9614
153.78998,153.78998,79.259766,13.383102,97.50305
154.62,154.62,83.54492,13.9431305,100.43458
154.62,154.62,85.88956,14.125092,102.312004
153.84,153.84,89.88022,14.684189,105.62882
153.84,153.84,92.05072,14.8506775,107.2849
153.75,153.75,95.53644,15.329147,109.79763
153.75,153.75,97.433685,15.472977,111.18551
152.48001,152.48001,100.57153,15.904861,113.54988
152.48001,152.48001,102.27927,16.031586,114.70775
151.47,151.47,105.09186,16.415482,116.51534
151.47,151.47,106.62463,16.526703,117.47208
150.44998,150.44998,109.20328,16.877792,118.86303
150.44998,150.44998,110.6102,16.977036,119.65987
