phi,theta,est_phi,est_theta,pred_err
-0.05000305,-0.025001526,-2.5477448,2.8855667,3.8347147
-0.17999268,-0.08999634,-2.5626373,3.0281067,3.9235601
-0.23001099,-0.11500549,-2.66156,3.0469894,3.9881613
-0.16999817,-0.084999084,-2.892212,2.8751373,4.0207305
-0.16000366,-0.08000183,-3.0989227,2.5978165,3.975177
-0.05000305,-0.025001526,-3.285141,2.2839508,3.9739456
0.02999878,0.01499939,-3.3359222,2.1080017,3.9629412
0.17001343,0.085006714,-3.219986,2.1966248,3.9930685
0.25,0.125,-2.947937,2.5364609,4.004332
0.27999878,0.13999939,-2.7557068,2.9855118,4.159771
0.43998718,0.21999359,-2.6272736,3.4103088,4.4242992
0.6199951,0.30999756,-2.641388,3.6362152,4.656735
0.94999695,0.47499847,-2.9767761,3.43882,4.9175696
0.99998474,0.49999237,-3.3227692,2.9391327,4.9614367
1.0700073,0.53500366,-3.600357,2.356308,5.0112967
1.050003,0.5250015,-3.602066,1.9932251,4.8770466
1.1799927,0.58999634,-3.3970795,1.9880295,4.7845454
1.4000092,0.7000046,-3.074463,2.346527,4.766167
1.4300079,0.71500397,-2.9453125,2.7973938,4.8434706
1.6300049,0.81500244,-2.8935852,3.174492,5.099235
1.8600006,0.9300003,-2.9062958,3.3825989,5.3569393
2.230011,1.1150055,-2.9723969,3.4175644,5.685134
2.5600128,1.2800064,-2.9526062,3.4160004,5.9073715
2.9400024,1.4700012,-2.6720428,3.6054993,5.9991064
3.3899841,1.6949921,-2.216507,4.039322,6.0701175
4.1100006,2.0550003,-1.8607178,4.5211105,6.450415
4.799988,2.399994,-1.582016,4.931122,6.852975
5.5000153,2.7500076,-1.6075592,5.000519,7.4393854
5.98999,2.994995,-1.740097,4.7288437,7.9047
6.5399933,3.2699966,-1.9354858,4.203476,8.5087
7.100006,3.550003,-2.1063385,3.59243,9.188529
7.669998,3.834999,-2.262268,2.9975815,9.949811
7.9600067,3.9800034,-2.3946686,2.4884644,10.444873
8.12999,4.064995,-2.4290466,2.1894226,10.708331
8.279999,4.1399994,-2.4333496,2.111229,10.887484
8.540009,4.2700043,-2.395218,2.223938,11.10711
8.719986,4.359993,-2.3108673,2.49366,11.167628
8.869995,4.4349976,-2.1699219,2.8914642,11.12454
9.080002,4.540001,-2.1165466,3.308258,11.237713
9.37001,4.685005,-1.9590607,3.720993,11.339424
9.579987,4.7899933,-1.7805481,4.1050644,11.346855
9.889984,4.944992,-1.6069794,4.424446,11.470198
10.51001,5.255005,-1.4146576,4.6818085,11.893466
11.160004,5.580002,-1.2004242,4.8759537,12.328849
11.919998,5.959999,-1.102951,4.933014,13.004341
12.710007,6.3550034,-1.0585175,4.8334885,13.786414
13.719986,6.859993,-0.9358673,4.6941223,14.740092
14.410004,7.205002,-0.8222656,4.5744095,15.376703
15.080002,7.540001,-0.744339,4.425728,16.040798
15.570007,7.7850037,-0.60762024,4.326782,16.451784
15.600006,7.800003,-0.36828613,4.3905106,16.237007
15.539993,7.7699966,-0.050369263,4.6349716,15.81047
15.809998,7.904999,0.33267212,5.024765,15.644049
15.979996,7.989998,0.7116699,5.5020447,15.363523
16.0,8.0,1.1087036,5.982338,14.916264
15.87001,7.935005,1.6981201,6.562912,14.124501
15.600006,7.800003,2.398346,7.2509155,13.098932
15.330002,7.665001,3.1416626,7.9822083,12.078615
15.280014,7.640007,3.8454285,8.638115,11.362796
15.149994,7.574997,4.4677887,9.156685,10.685553
14.770004,7.385002,5.091095,9.501686,9.804416
14.619995,7.3099976,5.7823486,9.770195,9.078462
14.470001,7.2350006,6.256027,9.83342,8.527629
13.910004,6.955002,6.557129,9.637886,7.7540555
13.419998,6.709999,6.782669,9.27771,7.055967
13.12999,6.564995,7.025177,8.890137,6.48038
12.940002,6.470001,7.220764,8.524185,6.030589
12.770004,6.385002,7.274597,8.110313,5.7177567
12.5,6.25,7.4898834,7.803276,5.2092857
12.360001,6.1800003,7.688965,7.6087494,4.8522396
12.190002,6.095001,7.885437,7.520111,4.505413
11.939987,5.9699936,8.187302,7.5904922,4.063414
11.830002,5.915001,8.690094,7.952919,3.7239418
11.589996,5.794998,9.278656,8.52758,3.5672174
11.589996,5.794998,10.091034,9.322456,3.8275592
11.480011,5.7400055,10.932648,10.215836,4.5084987
11.430008,5.715004,11.953033,11.229057,5.538243
11.410004,5.705002,12.948608,12.15609,6.6275296
11.559998,5.779999,13.888428,12.91214,7.4925804
11.420013,5.7100067,14.656036,13.414696,8.338376
11.309998,5.654999,15.059387,13.457733,8.633083
11.430008,5.715004,15.154282,13.032364,8.186931
11.319992,5.659996,15.351685,12.469589,7.8867755
11.130005,5.5650024,15.447662,11.890701,7.62936
10.940002,5.470001,15.477615,11.282776,7.343206
10.779999,5.3899994,15.367966,10.618523,6.9255753
10.75,5.375,15.167313,9.92807,6.3155613
10.769989,5.3849945,14.807159,9.217232,5.5420985
10.820007,5.4100037,14.609238,8.6436615,4.959422
10.820007,5.4100037,14.375351,8.206848,4.5036736
10.840012,5.420006,14.042694,7.814308,3.9814775
10.669998,5.334999,13.732651,7.5006866,3.7351775
10.330002,5.165001,13.433319,7.304512,3.7541065
10.300003,5.1500015,12.984802,7.0760956,3.291761
10.119995,5.0599976,12.416977,6.7523727,2.843173
9.889984,4.944992,11.992035,6.489914,2.6002276
9.609985,4.8049927,11.705338,6.3663406,2.605041
9.330017,4.6650085,11.466095,6.3473587,2.7112277
9.040009,4.5200043,11.124283,6.347801,2.7651289
8.419983,4.2099915,10.8749695,6.3714066,3.262908
7.860016,3.930008,10.665665,6.4276886,3.7476854
7.4100037,3.7050018,10.480835,6.506027,4.147182
6.919998,3.459999,10.289078,6.5809784,4.5826592
6.1600037,3.0800018,10.118027,6.6290283,5.305149
5.279999,2.6399994,10.020813,6.739197,6.254481
4.549988,2.274994,9.921967,6.8283463,7.028111
3.730011,1.8650055,9.877701,6.930603,7.950285
2.7999878,1.3999939,9.840256,7.083626,9.030873
2.2600098,1.1300049,9.930588,7.314392,9.833973
1.6900024,0.8450012,9.904739,7.4728775,10.534648
1.4799957,0.73999786,9.820602,7.506119,10.719335
1.3199921,0.65999603,9.871735,7.561737,10.968155
1.2899933,0.64499664,9.800079,7.566124,10.948177
1.2899933,0.64499664,9.666977,7.460533,10.779155
1.4000092,0.7000046,9.517914,7.2696,10.424414
1.5499878,0.7749939,9.335693,7.0361176,9.973777
1.730011,0.8650055,9.1896515,6.860466,9.554441
2.149994,1.074997,9.121887,6.77404,8.989879
2.5800018,1.2900009,9.196472,6.8362885,8.618853
3.180008,1.590004,9.230316,6.9793777,8.088278
3.5100098,1.7550049,9.280212,7.1391373,7.8777356
3.7400055,1.8700027,9.209351,7.2173615,7.6352997
3.6899872,1.8449936,8.982391,7.1201706,7.45964
3.7799988,1.8899994,8.845276,6.9741592,7.1648364
3.8600006,1.9300003,8.669647,6.8113174,6.84189
3.9099884,1.9549942,8.397415,6.5433044,6.4084206
4.050003,2.0250015,8.133789,6.244873,5.864344
4.149994,2.074997,7.808441,5.8997726,5.286167
4.220001,2.1100006,7.4362793,5.522049,4.6837463
4.1399994,2.0699997,6.958252,5.0547943,4.1010723
4.1399994,2.0699997,6.384796,4.501732,3.306774
3.969986,1.984993,5.7757263,3.9255753,2.648928
3.430008,1.715004,5.1674957,3.350853,2.3850725
2.9100037,1.4550018,4.4628906,2.7638474,2.0300868
2.6799927,1.3399963,3.6148834,2.0628738,1.1813431
2.4799957,1.2399979,2.8050385,1.347496,0.3426407
2.0800018,1.0400009,1.8878479,0.6003113,0.4801054
2.0299988,1.0149994,0.9635773,-0.14726257,1.5773115
1.9900055,0.99500275,0.1587677,-0.7244415,2.5119352
2.0100098,1.0050049,-0.5008087,-1.0362473,3.2358558
2.1799927,1.0899963,-0.96559143,-1.0434265,3.8006573
2.1299896,1.0649948,-1.2029724,-0.616127,3.7327652
2.1299896,1.0649948,-1.3646393,0.13477325,3.6160629
2.119995,1.0599976,-1.3714294,1.0853958,3.4908757
2.199997,1.0999985,-1.2334595,2.1651764,3.5935762
2.350006,1.175003,-1.0157928,3.2760162,3.9654603
2.7200012,1.3600006,-0.76379395,4.2859344,4.545967
2.850006,1.425003,-0.403656,5.1776047,4.962779
2.9600067,1.4800034,0.08566284,5.984436,5.3396826
2.9100037,1.4550018,0.67097473,6.7124405,5.711824
2.8099823,1.4049911,1.1829224,7.2716827,6.086695
2.8099823,1.4049911,1.5682983,7.55748,6.275698
2.9199982,1.4599991,1.7365265,7.492958,6.147108
3.0799866,1.5399933,1.9005127,7.2003555,5.7811646
3.199997,1.5999985,2.0184174,6.744972,5.2781167
3.199997,1.5999985,2.0226898,6.1800003,4.728162
3.1400146,1.5700073,2.064148,5.6710052,4.2391458
2.949997,1.4749985,2.1639252,5.2941437,3.8988771
2.7799988,1.3899994,2.2211761,5.0298157,3.6823819
3.0299988,1.5149994,2.2358398,4.83403,3.412485
3.399994,1.699997,2.2496185,4.711075,3.2225788
3.4900055,1.7450027,2.146408,4.572769,3.1297526
3.550003,1.7750015,1.7903137,4.243843,3.0303464
3.5400085,1.7700043,1.2845154,3.7049103,2.9697268
3.2599945,1.6299973,0.80200195,3.062828,2.8432417
2.8899994,1.4449997,0.4187622,2.5201569,2.6936264
2.5400085,1.2700043,0.07102966,2.0560608,2.5899699
2.4599915,1.2299957,-0.12731934,1.83535,2.6563072
2.219986,1.109993,-0.32365417,1.8292236,2.6424913
2.1699982,1.0849991,-0.39822388,2.0308838,2.7358792
2.199997,1.0999985,-0.31056213,2.4727402,2.8601966
2.2099915,1.1049957,-0.25022888,3.0371857,3.1268742
2.2600098,1.1300049,-0.19697571,3.5925903,3.4771638
2.0700073,1.0350037,-0.12939453,4.062195,3.7403638
1.7799988,0.8899994,-0.0032958984,4.481018,4.0084386
1.5699921,0.78499603,0.065216064,4.7755356,4.2641125
1.25,0.625,0.29318237,5.044052,4.5211673
1.1000061,0.55000305,0.52186584,5.3039856,4.7889247
0.8999939,0.44999695,0.7432251,5.5181503,5.0705676
0.79000854,0.39500427,0.8899536,5.601387,5.2073674
0.6599884,0.3299942,0.8645935,5.4666214,5.1407175
0.6399994,0.3199997,0.8395691,5.204323,4.888441
0.6100006,0.3050003,0.9189911,4.954468,4.6597204
0.70999146,0.35499573,1.0306702,4.7985992,4.4551373
0.71998596,0.35999298,1.0924683,4.6856155,4.341628
0.6399994,0.3199997,1.1317902,4.5984116,4.306525
0.4600067,0.23000336,1.1397705,4.5226364,4.346002
0.5200043,0.26000214,1.030014,4.3935623,4.1648526
0.58000183,0.29000092,0.88235474,4.1922913,3.9139159
0.7700043,0.38500214,0.85647583,4.072624,3.6885977
1.3400116,0.6700058,1.0194397,4.178627,3.5232005
1.5899963,0.79499817,1.2293091,4.4723587,3.6949093
1.6199951,0.80999756,1.346817,4.7685165,3.9679291
1.2799988,0.6399994,1.399704,4.9934387,4.3550963
0.9799957,0.48999786,1.3402863,5.05278,4.576971
0.4099884,0.2049942,1.0344238,4.782646,4.6199512
-0.08000183,-0.040000916,0.65063477,4.2480164,4.349696
-0.6300049,-0.31500244,0.43643188,3.7168732,4.1703506
-1.0200043,-0.51000214,0.19625854,3.2465134,3.948337
-1.3799896,-0.6899948,-0.013122559,2.8694077,3.8126943
-1.4300079,-0.71500397,-0.023040771,2.7316055,3.7225745
-1.5700073,-0.78500366,0.004211426,2.8153076,3.9292457
-1.949997,-0.9749985,0.04020691,3.049736,4.48956
-2.2400055,-1.1200027,-0.033569336,3.2847824,4.926088
-2.6200104,-1.3100052,-0.25863647,3.3693085,5.2408986
-3.319992,-1.659996,-0.4847107,3.328148,5.7370577
-3.9900055,-1.9950027,-0.7733612,3.1427307,6.0609393
-4.779999,-2.3899994,-1.0299377,2.880928,6.468023
-5.7599945,-2.8799973,-1.2902985,2.62146,7.0872307
-7.3600006,-3.6800003,-1.48909,2.3990784,8.449059
-9.089996,-4.544998,-1.558136,2.286827,10.164324
-11.529999,-5.7649994,-1.5853729,2.3156815,12.803873
-13.880005,-6.9400024,-1.6748505,2.4211197,15.363302
-15.75,-7.875,-1.6309662,2.6508408,17.582956
-17.330002,-8.665001,-1.5949554,2.956253,19.523638
-18.279999,-9.139999,-1.5745697,3.2416077,20.749386
-19.0,-9.5,-1.658081,3.426941,21.580341
-19.86,-9.93,-1.7001495,3.5318985,22.548553
-20.240005,-10.120003,-1.7015839,3.5786285,22.99011
-21.40001,-10.700005,-1.5903931,3.6544037,24.390545
-22.220001,-11.110001,-1.1668396,4.0126266,25.83815
-22.449997,-11.224998,-0.8100586,4.4926376,26.659512
-22.25,-11.125,-0.58981323,4.8668976,26.840538
-21.940002,-10.970001,-0.6879425,4.934189,26.465076
-21.649994,-10.824997,-0.8627014,4.700386,25.869553
-21.509995,-10.754997,-1.3607483,4.0534973,24.931883
-21.509995,-10.754997,-1.8885193,3.0960312,23.942043
-21.809998,-10.904999,-2.4734955,1.9898224,23.158031
-22.09999,-11.049995,-3.0242157,0.904953,22.41853
-22.210007,-11.105003,-3.5160675,-0.041770935,21.61998
-22.23999,-11.119995,-3.7714539,-0.58571625,21.154127
-22.23999,-11.119995,-3.9582214,-0.7122421,20.92899
-21.919998,-10.959999,-4.2331085,-0.58480835,20.406046
-21.729996,-10.864998,-4.4584656,-0.30109406,20.154268
-21.61,-10.805,-4.8049774,-0.019065857,19.883759
-21.11,-10.555,-5.3350677,0.06034851,18.939764
-20.660004,-10.330002,-5.939514,-0.14250946,17.834848
-20.11,-10.055,-6.64946,-0.6515579,16.358845
-19.569992,-9.784996,-7.5763855,-1.5386581,14.497928
-19.130005,-9.565002,-8.900284,-2.9572296,12.122016
-18.89,-9.445,-10.4240265,-4.915802,9.54075
-18.730011,-9.3650055,-12.4874115,-7.5884094,6.4245863
-18.649994,-9.324997,-14.74176,-10.885994,4.15209
-18.509995,-9.254997,-16.812714,-14.293373,5.305112
-18.430008,-9.215004,-18.642654,-17.217491,8.005158
-18.14,-9.07,-19.988815,-18.99401,10.08432
-17.830002,-8.915001,-20.898087,-19.16835,10.67529
-17.449997,-8.724998,-21.657196,-17.743057,9.902382
-17.199997,-8.599998,-22.08899,-14.943611,7.944926
-17.029999,-8.514999,-22.725449,-11.684624,6.4403152
-17.069992,-8.534996,-23.395721,-8.84317,6.260653
-17.270004,-8.635002,-23.743057,-6.705971,6.6985216
-17.539993,-8.769997,-23.758606,-5.230728,7.1140566
-17.959991,-8.979996,-23.576675,-4.306633,7.2764263
-18.229996,-9.114998,-23.230347,-3.7835464,7.28653
-18.470001,-9.235001,-22.954544,-3.6357956,7.15489
-18.440002,-9.220001,-22.805267,-3.840744,6.9087315
-18.220001,-9.110001,-22.825592,-4.408951,6.5578356
-18.0,-9.0,-22.971024,-5.259163,6.189887
-17.850006,-8.925003,-23.141739,-6.2019424,5.909859
-17.700012,-8.850006,-23.24907,-6.996208,5.800052
-17.690002,-8.845001,-23.29126,-7.484436,5.708803
-17.75,-8.875,-23.152863,-7.448921,5.534845
-17.589996,-8.794998,-22.965714,-6.877754,5.659808
-17.36,-8.68,-22.84584,-5.988449,6.0697627
-16.899994,-8.449997,-22.517914,-4.8406067,6.6449056
-16.529999,-8.264999,-22.14772,-3.567749,7.29861
-16.230011,-8.1150055,-21.692444,-2.321144,7.9456673
-16.230011,-8.1150055,-21.190384,-1.2611389,8.449059
-16.259995,-8.129997,-20.720932,-0.5091324,8.822384
-16.34999,-8.174995,-20.345871,-0.18553925,8.926781
-16.680008,-8.340004,-20.082184,-0.33864594,8.689731
-16.89,-8.445,-19.954208,-0.8884125,8.149554
-17.169998,-8.584999,-19.861038,-1.7177658,7.3710756
-17.320007,-8.660004,-19.82843,-2.636078,6.5202303
-17.229996,-8.614998,-19.663803,-3.3653336,5.7804523
-17.279999,-8.639999,-19.420883,-3.7708893,5.3136744
-17.34999,-8.674995,-19.142395,-3.7651672,5.222997
-17.570007,-8.785004,-18.888855,-3.4208603,5.5219765
-17.589996,-8.794998,-18.673386,-2.900444,5.992175
-17.809998,-8.904999,-18.599075,-2.4205093,6.5317984
-17.910004,-8.955002,-18.658157,-2.1929932,6.802849
-18.059998,-9.029999,-18.870987,-2.3784027,6.7003365
-18.14,-9.07,-19.145462,-2.9968567,6.1547894
-18.180008,-9.090004,-19.449219,-3.888565,5.3520355
-18.119995,-9.059998,-19.749802,-4.8692703,4.4920464
-18.020004,-9.010002,-19.892883,-5.6664658,3.8246932
-17.899994,-8.949997,-19.867691,-5.9980316,3.538284
-17.64,-8.82,-19.726257,-5.7827377,3.6750364
-17.5,-8.75,-19.570648,-5.1311874,4.161607
-17.069992,-8.534996,-19.404633,-4.2030716,4.9138637
-16.799988,-8.399994,-19.280075,-3.2684784,5.693471
-16.75,-8.375,-19.251144,-2.5718842,6.3142886
-16.660004,-8.330002,-19.16954,-2.1353455,6.6792884
-16.729996,-8.364998,-19.040192,-1.9377213,6.8262773
-16.809998,-8.404999,-18.743332,-1.7886658,6.890566
-16.839996,-8.419998,-18.387283,-1.6094513,6.9826093
-16.850006,-8.425003,-18.05426,-1.4289703,7.0981
-16.660004,-8.330002,-17.916016,-1.3901062,7.0517125
-16.40001,-8.200005,-17.81746,-1.5514755,6.7967343
-16.190002,-8.095001,-17.82164,-1.9236984,6.3815303
-16.119995,-8.059998,-18.005997,-2.5370407,5.8332443
-16.070007,-8.035004,-18.259186,-3.3144302,5.1987433
-15.940002,-7.970001,-18.559052,-4.1527176,4.620799
-15.970001,-7.9850006,-18.784836,-4.8966064,4.166498
-15.909988,-7.954994,-18.88237,-5.3444595,3.940791
-15.919998,-7.959999,-18.962784,-5.441368,3.933828
-16.11,-8.055,-18.986298,-5.2252655,4.0209746
-16.020004,-8.010002,-19.102097,-4.9001007,4.3644404
-16.240005,-8.120003,-19.140839,-4.517334,4.6140537
-16.61,-8.305,-19.289581,-4.2200623,4.876283
-16.809998,-8.404999,-19.388885,-4.0588074,5.0455837
-16.970001,-8.485001,-19.520828,-4.006981,5.1457844
-17.25,-8.625,-19.614227,-4.0426636,5.1494
-17.550003,-8.775002,-19.708221,-4.156784,5.0915833
-17.759995,-8.879997,-19.69867,-4.237915,5.025546
-17.910004,-8.955002,-19.633713,-4.200348,5.0534215
-18.01001,-9.005005,-19.560242,-4.0579147,5.181188
-18.080002,-9.040001,-19.396881,-3.7679596,5.431953
-18.12999,-9.064995,-19.191467,-3.361557,5.8001194
-18.14,-9.07,-18.89392,-2.7971725,6.317424
-18.050003,-9.025002,-18.600952,-2.1706924,6.876204
-17.919998,-8.959999,-18.462006,-1.7043152,7.275698
-17.509995,-8.754997,-18.32222,-1.4889374,7.310912
-17.369995,-8.684998,-18.26596,-1.5486679,7.191838
-16.940002,-8.470001,-18.290848,-1.8765106,6.729193
-16.440002,-8.220001,-18.341797,-2.4115067,6.1091027
-15.839996,-7.919998,-18.39003,-3.0188675,5.5191727
-15.199997,-7.5999985,-18.389557,-3.5063095,5.17994
-14.4900055,-7.2450027,-18.263855,-3.7085876,5.158828
-14.110001,-7.0550003,-18.043015,-3.5562363,5.250946
-13.789993,-6.8949966,-17.884445,-3.1904678,5.5092926
-13.360001,-6.6800003,-17.81688,-2.7779922,5.9115505
-13.220001,-6.6100006,-17.655655,-2.3667145,6.1278467
-13.12001,-6.560005,-17.6335,-2.0974045,6.337194
-13.150009,-6.5750046,-17.593826,-1.986351,6.3783035
-13.300003,-6.6500015,-17.571228,-2.030655,6.2822866
-13.700012,-6.850006,-17.663101,-2.2638397,6.0523944
-13.839996,-6.919998,-17.669525,-2.5811005,5.7778406
-13.800003,-6.9000015,-17.804062,-3.0050583,5.5747123
-13.550003,-6.7750015,-18.072708,-3.5638428,5.531232
-13.369995,-6.6849976,-18.272888,-4.1723785,5.489301
-13.139999,-6.5699997,-18.481033,-4.7120743,5.6302977
-13.0,-6.5,-18.72194,-5.156067,5.8487144
-12.9900055,-6.4950027,-19.033218,-5.5091476,6.0903335
-12.980011,-6.4900055,-19.262741,-5.7353363,6.2923594
-13.050003,-6.5250015,-19.469772,-5.785759,6.4253488
-13.029999,-6.5149994,-19.580368,-5.6567154,6.569637
-13.12001,-6.560005,-19.665009,-5.3725433,6.6168094
-13.130005,-6.5650024,-19.691101,-4.9487534,6.7248783
-13.209991,-6.6049957,-19.68991,-4.469078,6.7937903
-13.389999,-6.6949997,-19.649673,-3.9708633,6.8013206
-13.600006,-6.800003,-19.566376,-3.5168533,6.7881293
-13.700012,-6.850006,-19.314575,-3.012001,6.7829847
-13.880005,-6.9400024,-19.11203,-2.5595398,6.8089294
-13.940002,-6.970001,-18.810379,-2.0859451,6.8856397
-13.979996,-6.989998,-18.386017,-1.5185165,7.016267
-13.919998,-6.959999,-17.854279,-0.8603668,7.252362
-14.01001,-7.005005,-17.28061,-0.14305878,7.5979133
-14.050003,-7.0250015,-16.633636,0.6111603,8.059488
-13.970001,-6.9850006,-16.115509,1.2180023,8.477785
-13.929993,-6.9649963,-15.703278,1.5643616,8.71102
-13.910004,-6.955002,-15.2855835,1.6569214,8.720644
-13.959991,-6.9799957,-15.000275,1.472908,8.516406
-14.040009,-7.0200043,-14.857407,1.0245285,8.085778
-14.190002,-7.095001,-14.855911,0.31461334,7.4393325
-14.150009,-7.0750046,-14.93277,-0.5765457,6.545204
-14.180008,-7.090004,-15.203537,-1.6718979,5.513275
-14.040009,-7.0200043,-15.441528,-2.7109985,4.529564
-14.029999,-7.0149994,-15.586777,-3.5566025,3.789874
-13.959991,-6.9799957,-15.5412445,-3.921692,3.4395726
-14.0,-7.0,-15.423462,-3.7294998,3.5643072
-14.029999,-7.0149994,-15.241562,-3.1079102,4.0891647
-14.199997,-7.0999985,-15.060364,-2.2430801,4.9319706
-14.309998,-7.154999,-14.98114,-1.3832474,5.810417
-14.380005,-7.1900024,-14.9327545,-0.7344208,6.4790792
-14.12999,-7.064995,-14.924179,-0.37400818,6.737698
-13.87001,-6.935005,-14.919357,-0.3339386,6.6835146
-13.479996,-6.739998,-14.959183,-0.5800476,6.334192
-12.899994,-6.449997,-14.975021,-0.99404144,5.835394
-12.100006,-6.050003,-15.024719,-1.490448,5.4130883
-11.289993,-5.6449966,-15.136932,-2.0398636,5.265442
-10.300003,-5.1500015,-15.326172,-2.6334763,5.6102467
-9.25,-4.625,-15.503113,-3.1651917,6.407013
-8.419998,-4.209999,-15.665436,-3.5391388,7.2598786
-7.599991,-3.7999954,-15.799301,-3.8345718,8.181149
-6.649994,-3.324997,-15.856201,-3.6960297,9.196353
-5.449997,-2.7249985,-15.826889,-3.544014,10.393566
-4.3099976,-2.1549988,-15.859573,-3.023018,11.57025
-3.1900024,-1.5950012,-15.921005,-2.655838,12.766171
-2.180008,-1.090004,-15.8906555,-2.257141,13.754147
-1.2099915,-0.6049957,-15.832947,-1.8966522,14.67608
-0.08000183,-0.040000916,-15.801498,-1.6376114,15.800263
0.83000183,0.41500092,-15.824814,-1.5551453,16.769299
1.7599945,0.87999725,-15.877701,-1.6593323,17.817703
2.6200104,1.3100052,-15.948654,-1.8842621,18.83881
3.430008,1.715004,-16.022705,-2.2016068,19.83917
3.9199982,1.9599991,-16.064468,-2.4619064,20.46279
4.430008,2.215004,-16.02623,-2.6338043,21.016958
5.099991,2.5499954,-16.006317,-2.6710434,21.735363
5.8200073,2.9100037,-15.916824,-2.6057358,22.41749
6.3700104,3.1850052,-15.8741,-2.4422684,22.935698
7.2299957,3.6149979,-15.893326,-2.266449,23.848131
8.039993,4.0199966,-15.981659,-2.2230072,24.805191
8.669998,4.334999,-16.10196,-2.2963486,25.62693
