phi,theta,est_phi,est_theta,pred_err
-12.479996,-6.239998,-27.268417,-13.085373,16.09616
-12.289993,-6.1449966,-27.159805,-12.914925,16.142399
-12.289993,-6.1449966,-26.626572,-12.507843,15.50404
-12.209991,-6.1049957,-26.273514,-12.253593,15.17663
-12.209991,-6.1049957,-24.980438,-11.674461,13.786184
-11.75,-5.875,-24.15126,-11.386505,13.437526
-11.75,-5.875,-22.172394,-10.652763,11.363853
-11.480011,-5.7400055,-20.985565,-10.318657,10.464352
-11.480011,-5.7400055,-18.412964,-9.393242,7.7820754
-11.070007,-5.5350037,-16.947723,-8.942017,6.752469
-11.070007,-5.5350037,-13.264587,-7.4497757,2.9017124
-10.569992,-5.284996,-11.242111,-6.613823,1.4872738
-10.569992,-5.284996,-8.019821,-5.520584,2.5496774
-9.910004,-4.955002,-6.4808655,-5.2933273,3.4321074
-9.029999,-4.5149994,-5.349594,-5.5251236,3.802872
-9.029999,-4.5149994,-5.258896,-6.127777,4.086482
-7.9900055,-3.9950027,-5.6099396,-6.6734695,3.5761528
-7.9900055,-3.9950027,-6.617813,-7.054756,3.350592
-6.3899994,-3.1949997,-7.6214294,-7.0591965,4.0541015
-6.3899994,-3.1949997,-9.056107,-7.099304,4.721445
-5.130005,-2.5650024,-10.063736,-7.005127,6.6238003
-5.130005,-2.5650024,-11.041565,-7.0053253,7.3757596
-4.529999,-2.2649994,-11.576035,-7.0293427,8.484685
-4.529999,-2.2649994,-11.905197,-7.081314,8.786171
-4.4100037,-2.2050018,-12.037857,-7.1222076,9.052127
-4.300003,-2.1500015,-11.89389,-7.0676804,9.024518
-4.300003,-2.1500015,-11.898544,-7.0910873,9.04105
-4.300003,-2.1500015,-11.758926,-7.0766907,8.916983
-4.300003,-2.1500015,-11.709412,-7.0574646,8.865388
-4.319992,-2.159996,-11.507004,-6.948639,8.615547
-4.319992,-2.159996,-11.411926,-6.8777084,8.497706
-4.419998,-2.209999,-11.248688,-6.7506866,8.181653
-4.419998,-2.209999,-11.197113,-6.711769,8.11745
-4.380005,-2.1900024,-11.136139,-6.6987686,8.10404
-4.380005,-2.1900024,-11.157379,-6.731949,8.140033
-4.5200043,-2.2600021,-10.820541,-6.5394745,7.599876
-4.5200043,-2.2600021,-10.660721,-6.3743362,7.376025
-4.0399933,-2.0199966,-10.351746,-6.19738,7.5542407
-4.0399933,-2.0199966,-10.233597,-6.137825,7.4233575
-2.7799988,-1.3899994,-9.797607,-5.9706497,8.366565
-2.7799988,-1.3899994,-9.614685,-5.8902283,8.170222
-0.54000854,-0.27000427,-9.060318,-5.648445,10.063567
-0.54000854,-0.27000427,-8.802567,-5.5183334,9.777123
2.2500153,1.1250076,-8.078293,-5.2064133,12.10439
2.2500153,1.1250076,-6.856613,-4.5627213,10.730236
5.4099884,2.7049942,-6.2064514,-4.220314,13.517137
5.4099884,2.7049942,-4.875351,-3.6983185,12.110838
8.770004,4.385002,-4.228485,-3.5392532,15.214311
8.770004,4.385002,-2.441269,-2.8718872,13.3478365
12.160004,6.080002,-1.5496826,-2.525383,16.1701
14.869995,7.4349976,0.11672974,-1.87883,17.418663
14.869995,7.4349976,0.85868835,-1.652153,16.67263
16.969986,8.484993,1.5348206,-1.6128311,18.404552
16.969986,8.484993,1.5576477,-1.8691177,18.528357
16.540009,8.270004,1.3940125,-2.1524582,18.350336
16.540009,8.270004,1.052887,-2.2730026,18.69929
15.070007,7.5350037,0.5769043,-2.2546997,17.462132
14.049988,7.024994,0.051971436,-2.1282883,16.701744
14.049988,7.024994,-0.42099,-1.9918442,17.025625
12.920013,6.4600067,-0.8269043,-1.9278641,16.084097
12.5,6.25,-1.1482544,-1.942276,15.899858
12.5,6.25,-1.443634,-2.0617676,16.214407
12.410004,6.205002,-1.6669922,-2.18499,16.369282
12.2799835,6.1399918,-1.8315125,-2.2540512,16.401423
12.2799835,6.1399918,-1.9653015,-2.228714,16.503447
12.160004,6.080002,-2.175354,-2.1916733,16.532612
12.139999,6.0699997,-2.2935486,-2.156479,16.59513
12.139999,6.0699997,-1.9614563,-1.8826828,16.171228
12.01001,6.005005,-1.7822723,-1.6643143,15.763448
12.01001,6.005005,-0.44306946,-0.8972931,14.220533
11.529999,5.7649994,0.36705017,-0.37189484,12.723074
11.529999,5.7649994,3.160324,0.98106384,9.625676
11.220001,5.6100006,4.7988434,1.7745514,7.4669495
11.220001,5.6100006,8.529633,3.278099,3.5540748
10.799988,5.399994,10.5937805,3.9194565,1.4948858
10.720001,5.3600006,14.734848,5.3061523,3.9978225
10.720001,5.3600006,16.78711,5.807495,6.054823
10.429993,5.2149963,20.906387,7.1922226,10.600383
10.429993,5.2149963,22.71968,7.767807,12.473558
9.720001,4.8600006,26.532974,9.222725,17.242096
9.720001,4.8600006,30.952698,11.504578,22.027586
9.060013,4.5300064,32.89702,12.53096,24.871044
9.060013,4.5300064,35.348602,13.085663,27.321272
7.369995,3.6849976,35.787796,12.369041,29.415949
7.369995,3.6849976,34.554657,10.444649,27.79247
5.8400116,2.9200058,32.80269,8.511955,27.391941
5.149994,2.574997,29.464691,6.70623,24.578089
3.8899994,1.9449997,25.713028,5.700821,22.091518
3.8899994,1.9449997,23.022003,6.2487183,19.557505
2.149994,1.074997,20.185104,7.305435,19.026514
2.149994,1.074997,18.06047,8.273071,17.404772
1.1000061,0.55000305,16.994812,8.843475,17.868237
1.1000061,0.55000305,16.729126,8.8063965,17.617428
0.37998962,0.18999481,16.788696,8.146889,18.184797
0.37998962,0.18999481,17.105972,7.321762,18.139637
-0.7799988,-0.3899994,17.319641,6.666359,19.390242
-0.7799988,-0.3899994,17.510193,6.5355988,19.522167
-2.2299957,-1.1149979,17.58014,6.944107,21.347464
-3.0800018,-1.5400009,17.352646,7.522171,22.306713
-3.0800018,-1.5400009,17.050217,8.007256,22.228973
-4.0599976,-2.0299988,16.30774,7.9601746,22.63774
-4.0599976,-2.0299988,15.695435,7.5637894,21.91987
-4.5599976,-2.2799988,14.837204,6.854355,21.407509
-4.5599976,-2.2799988,14.229446,6.328232,20.640581
-5.1200104,-2.5600052,13.246338,5.9111404,20.203354
-5.1200104,-2.5600052,12.64621,5.973526,19.687359
-5.080002,-2.540001,12.304779,6.425476,19.535631
-4.649994,-2.324997,11.787552,6.795761,18.772152
-4.649994,-2.324997,11.576584,6.985977,18.680874
-4.1100006,-2.0550003,10.746475,6.521393,17.132383
-4.1100006,-2.0550003,10.274185,5.905945,16.422926
-3.8300018,-1.9150009,9.444641,5.184799,15.041708
-3.9199982,-1.9599991,8.992828,4.8683395,14.596636
-3.9199982,-1.9599991,6.8890686,4.0614243,12.367159
-4.230011,-2.1150055,5.597229,3.6837692,11.406101
-4.230011,-2.1150055,3.229126,3.0069733,9.046156
-4.4599915,-2.2299957,1.1600494,2.4095535,7.28653
-4.4599915,-2.2299957,-1.2777557,1.6878357,5.0469427
-4.4599915,-2.2299957,-2.4910736,1.581459,4.289802
-4.4799957,-2.2399979,-4.66066,1.0460587,3.2909875
-4.5099945,-2.2549973,-5.572632,0.89717865,3.3263133
-4.5099945,-2.2549973,-6.8041534,0.56015015,3.6312463
-4.4599915,-2.2299957,-7.080017,0.5264206,3.802563
-4.75,-2.375,-7.520645,0.38106537,3.9075565
-4.75,-2.375,-7.349289,0.39679718,3.7995234
-4.8899994,-2.4449997,-8.072037,-0.10109711,3.951262
-5.430008,-2.715004,-8.233261,-0.4953537,3.5745647
-5.430008,-2.715004,-9.621521,-1.3722458,4.3987703
-5.919998,-2.959999,-11.163132,-2.3463135,5.273363
-5.919998,-2.959999,-11.946838,-2.6579208,6.0272074
-6.1299896,-3.0649948,-13.177704,-2.782051,7.0441976
-6.1299896,-3.0649948,-13.642105,-2.4705353,7.5268116
-5.9400024,-2.9700012,-14.0898285,-2.2520828,8.172914
-5.9400024,-2.9700012,-13.993866,-2.0877228,8.094151
-5.5700073,-2.7850037,-14.108063,-2.3511581,8.540471
-5.5700073,-2.7850037,-13.860794,-2.6774902,8.282069
-5.26001,-2.630005,-13.415802,-2.8652496,8.149795
-5.0,-2.5,-12.436768,-2.5935974,7.430015
-5.0,-2.5,-11.583984,-2.185875,6.585944
-5.1399994,-2.5699997,-10.350739,-1.6126175,5.294501
-5.3799896,-2.6899948,-9.486969,-1.3089142,4.330517
-5.3799896,-2.6899948,-8.6223755,-1.2556076,3.5436475
-5.8399963,-2.9199982,-8.194885,-1.5323639,2.731798
-5.720001,-2.8600006,-7.988373,-1.9163818,2.4549522
-5.720001,-2.8600006,-8.22345,-2.325615,2.5572662
-5.169998,-2.584999,-8.447861,-2.4937592,3.2759619
-5.0399933,-2.5199966,-8.886398,-2.5303345,3.8426728
-5.0399933,-2.5199966,-9.157547,-2.3875275,4.1159444
-4.869995,-2.4349976,-9.257736,-2.153946,4.3932457
-4.5599976,-2.2799988,-9.216705,-1.9851379,4.6627884
-4.5599976,-2.2799988,-9.026306,-1.936943,4.476453
-4.149994,-2.074997,-8.804825,-2.0356903,4.652021
-4.149994,-2.074997,-8.542984,-2.182129,4.391239
-2.9000092,-1.4500046,-8.555725,-2.4299927,5.736716
-2.9000092,-1.4500046,-8.488144,-2.5825577,5.698288
-1.6399994,-0.8199997,-8.591309,-2.6712036,7.1901464
-1.1799927,-0.58999634,-9.159027,-2.924797,8.309479
-1.1799927,-0.58999634,-9.493866,-3.0555954,8.667098
-1.2299957,-0.61499786,-10.078888,-3.2605438,9.230268
-1.2299957,-0.61499786,-10.377289,-3.3110962,9.530359
-1.0099945,-0.50499725,-10.700851,-3.3412094,10.091184
-1.1300049,-0.56500244,-10.775757,-3.2816086,10.014923
-1.1300049,-0.56500244,-10.483322,-3.0879974,9.682309
-1.1399994,-0.5699997,-10.143143,-2.9137726,9.298573
-1.1399994,-0.5699997,-9.363113,-2.599556,8.46638
-1.1399994,-0.5699997,-8.734436,-2.436531,7.8175573
-1.1100006,-0.5550003,-8.012527,-2.3422623,7.1277485
-1.1100006,-0.5550003,-7.28804,-2.2615967,6.40738
-1.1200104,-0.5600052,-6.817749,-2.2908783,5.952921
-1.1200104,-0.5600052,-6.691818,-2.456543,5.8836317
-1.1900024,-0.5950012,-6.9606934,-2.781395,6.168312
-1.1900024,-0.5950012,-7.2461853,-3.0027542,6.514062
-1.3999939,-0.69999695,-7.961258,-3.268158,7.041802
-1.3999939,-0.69999695,-8.325714,-3.2760468,7.3848248
-1.8600006,-0.9300003,-8.555603,-3.0965805,7.0330772
-2.300003,-1.1500015,-8.086105,-2.5367432,5.946925
-2.300003,-1.1500015,-7.4920654,-2.025261,5.2632833
-3.0299988,-1.5149994,-6.9822845,-1.8253098,3.962793
-3.3600006,-1.6800003,-6.423111,-1.9144821,3.070584
-3.3600006,-1.6800003,-5.783676,-2.050766,2.450643
-3.930008,-1.965004,-5.4299774,-2.246338,1.5252109
-3.930008,-1.965004,-4.785248,-2.111374,0.86727834
-4.1100006,-2.0550003,-4.4921875,-1.9030457,0.41116908
-4.1100006,-2.0550003,-3.1171722,-1.0508118,1.4119462
-4.0099945,-2.0049973,-2.3255157,-0.41175842,2.31824
-4.0099945,-2.0049973,-0.6305847,0.41687012,4.1571336
-3.9199982,-1.9599991,0.8365936,0.9801407,5.591386
-3.9199982,-1.9599991,1.6397705,0.86930084,6.2375617
-4.4100037,-2.2050018,1.7612457,0.20121002,6.6224084
-4.880005,-2.4400024,1.5219421,-0.55042267,6.6725903
-4.880005,-2.4400024,1.3435059,-0.8410492,6.4229684
-5.2299957,-2.6149979,0.8105011,-0.77241516,6.312518
-5.700012,-2.850006,0.30570984,-0.399765,6.4836473
-5.700012,-2.850006,-0.115112305,0.008712769,6.271948
-5.9400024,-2.9700012,-0.39190674,0.25849152,6.417135
-6.0200043,-3.0100021,-0.59199524,0.22476196,6.316803
-6.0200043,-3.0100021,-0.68840027,-0.010238647,6.1154213
-6.450012,-3.225006,-0.6872711,-0.28726196,6.465385
-6.800003,-3.4000015,-0.65730286,-0.43956757,6.8151774
-6.4400024,-3.2200012,-0.66452026,-0.44665527,6.403676
-6.4400024,-3.2200012,-0.71539307,-0.35139465,6.4001236
-6.8099976,-3.4049988,-0.7788849,-0.206604,6.8233743
-7.2299957,-3.6149979,-1.01474,-0.21364594,7.081277
-7.2299957,-3.6149979,-1.2092743,-0.29268646,6.872752
-7.630005,-3.8150024,-1.8329773,-0.62067413,6.614408
-7.75,-3.875,-2.686798,-1.1507721,5.7448072
-7.75,-3.875,-3.2151794,-1.4388885,5.143118
-7.029999,-3.5149994,-4.239044,-1.7726517,3.287595
-6.6399994,-3.3199997,-5.1721954,-2.0153503,1.9626396
-6.6399994,-3.3199997,-5.705353,-1.9534607,1.6550486
-6.849991,-3.4249954,-6.5014343,-2.0022812,1.4646013
-7.149994,-3.574997,-6.830261,-2.0027542,1.6042526
-7.149994,-3.574997,-7.057907,-2.032753,1.5449703
-8.130005,-4.0650024,-7.0664673,-2.0137863,2.3098664
-9.050003,-4.5250015,-6.7877655,-1.925415,3.4436116
-9.050003,-4.5250015,-6.4745483,-1.8397675,3.7177324
-10.410004,-5.205002,-6.071106,-1.7619781,5.532189
-11.159988,-5.579994,-5.7728577,-1.7443924,6.6033106
-11.159988,-5.579994,-6.003937,-2.0392761,6.2446613
-11.770004,-5.885002,-6.707901,-2.621544,6.010532
-11.770004,-5.885002,-7.223633,-3.0081024,5.368158
-12.729996,-6.364998,-7.9153595,-3.2165833,5.738048
-12.729996,-6.364998,-8.740585,-3.3451462,4.99175
-13.0099945,-6.5049973,-9.184845,-3.2455368,5.0145793
-13.099991,-6.5499954,-9.599503,-3.1397018,4.8777695
-13.099991,-6.5499954,-9.716324,-3.0429077,4.864699
-12.839996,-6.419998,-9.64093,-2.9774475,4.6918116
-12.839996,-6.419998,-9.856918,-3.2298126,4.3601747
-12.449997,-6.2249985,-10.193375,-3.687004,3.3904397
-12.449997,-6.2249985,-9.967529,-3.7825623,3.4757557
-11.889999,-5.9449997,-9.738907,-3.6127167,3.1676788
-11.889999,-5.9449997,-9.843018,-3.5269775,3.1635356
-11.459991,-5.7299957,-10.258881,-3.7326584,2.328433
-11.459991,-5.7299957,-10.493729,-3.9350357,2.0367277
-11.449997,-5.7249985,-11.072464,-4.289627,1.4837168
-11.7599945,-5.8799973,-11.445023,-4.498192,1.4170649
-11.7599945,-5.8799973,-11.587997,-4.477333,1.413193
-12.899994,-6.449997,-10.851685,-3.8616028,3.2955651
-14.730011,-7.3650055,-9.883179,-3.0810852,6.452726
-14.730011,-7.3650055,-9.142395,-2.6647644,7.2840257
-16.61,-8.305,-8.762833,-2.856285,9.520309
-17.539993,-8.769997,-8.839676,-3.5432663,10.103864
-17.539993,-8.769997,-8.949051,-4.192238,9.683872
-17.690002,-8.845001,-10.169876,-5.0583496,8.369029
-17.690002,-8.845001,-11.892792,-5.8965225,6.4606214
-17.059998,-8.529999,-13.044312,-6.061264,4.685921
-17.059998,-8.529999,-14.985077,-6.338455,3.0059586
-16.470001,-8.235001,-16.811264,-6.704727,1.5672297
-16.470001,-8.235001,-17.726028,-6.7413483,1.9446077
-14.930008,-7.465004,-18.583313,-6.8286896,3.6802542
-14.930008,-7.465004,-18.749603,-6.7721024,3.8529017
-12.9900055,-6.4950027,-19.470276,-7.1671677,6.4692054
-12.9900055,-6.4950027,-19.573608,-7.474373,6.607586
-10.389999,-5.1949997,-19.649017,-7.652153,9.522497
-10.389999,-5.1949997,-19.488464,-7.657303,9.369763
-8.5,-4.25,-19.180313,-7.5010986,11.108935
-8.5,-4.25,-18.537125,-7.145111,10.397521
-7.51001,-3.755005,-17.960861,-6.896858,10.868284
-7.51001,-3.755005,-17.152237,-6.651848,10.028837
-6.76001,-3.380005,-16.572205,-6.618347,10.295983
-6.76001,-3.380005,-15.509125,-6.4302063,9.234248
-6.3600006,-3.1800003,-14.902725,-6.339531,9.079587
-6.3600006,-3.1800003,-14.109573,-6.1427765,8.271845
-7.2299957,-3.6149979,-13.667694,-6.075737,6.8699546
-7.2299957,-3.6149979,-13.4444275,-6.1465225,6.6888824
-7.769989,-3.8849945,-13.775864,-6.4960556,6.5258217
-7.769989,-3.8849945,-14.079102,-6.767517,6.9109735
-7.830002,-3.915001,-15.474335,-7.4986877,8.407188
-7.830002,-3.915001,-18.16652,-8.950813,11.43623
-7.9900055,-3.9950027,-19.825134,-9.7397,13.074438
-7.9900055,-3.9950027,-22.622726,-10.599083,15.93776
-8.540009,-4.2700043,-24.94246,-11.186935,17.65352
-8.540009,-4.2700043,-26.12587,-11.0234375,18.681044
-8.449997,-4.2249985,-26.49498,-10.450058,18.939016
-8.449997,-4.2249985,-26.254074,-9.853737,18.536587
-8.37001,-4.185005,-25.06578,-9.22509,17.324537
-8.37001,-4.185005,-23.87204,-9.016312,16.134241
-8.449997,-4.2249985,-22.247711,-8.884834,14.473775
-8.699997,-4.3499985,-21.052856,-9.008385,13.120042
-8.699997,-4.3499985,-18.770737,-8.41449,10.800006
-9.580002,-4.790001,-17.38742,-7.949913,8.376932
-9.580002,-4.790001,-14.677841,-6.765175,5.442729
-10.139999,-5.0699997,-13.189529,-6.091278,3.2021625
-10.139999,-5.0699997,-9.783249,-4.69944,0.5132
-10.01001,-5.005005,-7.9503174,-4.069603,2.2562
-10.01001,-5.005005,-5.235504,-3.3554688,5.0392504
-10.419998,-5.209999,-3.971939,-3.3760605,6.6860967
-10.419998,-5.209999,-2.5464478,-3.3911514,8.058953
-10.970001,-5.4850006,-2.189743,-3.6389084,8.94459
-10.970001,-5.4850006,-1.7162323,-3.5721588,9.420641
-11.51001,-5.755005,-1.9308167,-3.4583817,9.819866
-11.51001,-5.755005,-1.9534912,-3.1537552,9.875497
-12.48999,-6.244995,-2.2847443,-2.9424286,10.693709
-12.48999,-6.244995,-3.6109772,-3.4552155,9.27574
-13.880005,-6.9400024,-4.615326,-4.0558853,9.661473
-13.880005,-6.9400024,-5.922867,-4.694206,8.228004
-14.889999,-7.4449997,-6.7165985,-4.8979874,8.515091
-15.51001,-7.755005,-7.2926636,-4.7111435,8.716453
-15.51001,-7.755005,-7.5254364,-4.283516,8.66499
-15.790009,-7.8950043,-7.730713,-3.9958115,8.912464
-15.790009,-7.8950043,-7.7634125,-3.92173,8.916453
-15.690002,-7.845001,-8.208603,-4.359604,8.213914
-15.650009,-7.8250046,-8.429138,-4.841301,7.7715006
-15.650009,-7.8250046,-8.49353,-5.017769,7.644881
-15.729996,-7.864998,-8.47023,-4.9055862,7.797295
-15.809998,-7.904999,-8.370911,-4.5816193,8.106414
-15.979996,-7.989998,-8.2986145,-4.277458,8.490608
-15.979996,-7.989998,-8.298569,-4.1923447,8.528734
-16.119995,-8.059998,-8.599289,-4.4579773,8.297205
-16.009995,-8.004997,-8.805634,-4.784195,7.8496294
-15.709991,-7.8549957,-9.843948,-5.4928513,6.2864985
-15.709991,-7.8549957,-10.555466,-5.9125977,5.4733915
-15.399994,-7.699997,-11.524948,-6.1692505,4.1399975
-15.019989,-7.5099945,-12.099976,-6.057266,3.2431078
-15.019989,-7.5099945,-12.258133,-5.648842,3.3152885
-14.529999,-7.2649994,-12.204758,-5.26593,3.0558853
-14.529999,-7.2649994,-12.456665,-5.3434677,2.8175836
-14.099991,-7.0499954,-12.505096,-5.6237106,2.1323068
-14.099991,-7.0499954,-13.011856,-6.2021637,1.3737309
-13.479996,-6.739998,-13.213318,-6.587448,0.30582792
-12.529999,-6.2649994,-13.87059,-6.896187,1.4739245
-12.529999,-6.2649994,-14.1870575,-6.8711777,1.754239
-11.369995,-5.6849976,-15.331909,-7.1466675,4.199552
-10.529999,-5.2649994,-15.922806,-7.2874527,5.7289896
-10.529999,-5.2649994,-17.578323,-8.019249,7.522613
-9.150009,-4.5750046,-18.487305,-8.486099,10.065639
-8.430008,-4.215004,-19.845367,-9.01532,12.310153
-8.430008,-4.215004,-21.096329,-9.430374,13.610607
-8.050003,-4.0250015,-21.621857,-9.403198,14.506955
-8.050003,-4.0250015,-22.022964,-9.244064,14.823094
-6.98999,-3.494995,-21.94934,-8.998383,15.850181
-6.98999,-3.494995,-21.563202,-8.763397,15.412569
-6.600006,-3.300003,-20.999847,-8.629601,15.276001
-6.600006,-3.300003,-20.450562,-8.631287,14.7660675
-6.2400055,-3.1200027,-20.065018,-8.791077,14.86824
-6.2400055,-3.1200027,-19.817337,-9.007446,14.723224
-6.2400055,-3.1200027,-19.790558,-9.243515,14.791773
-6.269989,-3.1349945,-19.77385,-9.317139,14.77286
-6.269989,-3.1349945,-19.824234,-9.282646,14.804448
-6.470001,-3.2350006,-19.788849,-9.129356,14.48821
-6.470001,-3.2350006,-19.451202,-8.841156,14.068778
-6.6799927,-3.3399963,-19.190826,-8.656601,13.526134
-6.669998,-3.334999,-18.63739,-8.45961,12.956281
-6.669998,-3.334999,-17.903214,-8.226654,12.19634
-6.7099915,-3.3549957,-17.401123,-8.177605,11.676123
-6.7700043,-3.3850021,-16.594223,-8.007362,10.810863
-6.8899994,-3.4449997,-16.076538,-7.9399414,10.184315
-6.8899994,-3.4449997,-15.388855,-7.759468,9.49318
-7.0700073,-3.5350037,-15.046402,-7.6865005,8.956597
-7.330002,-3.665001,-14.295624,-7.38958,7.8691845
-7.330002,-3.665001,-13.078735,-6.745117,6.5003805
-8.050003,-4.0250015,-12.341095,-6.3721313,4.8752785
-8.050003,-4.0250015,-10.771713,-5.7234726,3.1997774
-9.150009,-4.5750046,-9.167374,-5.025078,0.45067394
-9.919998,-4.959999,-8.298996,-4.8654327,1.6178573
-9.919998,-4.959999,-6.5670624,-4.4125366,3.3863373
-10.910004,-5.455002,-5.008911,-3.9018326,6.082861
-10.910004,-5.455002,-4.267288,-3.7899551,6.827024
-12.070007,-6.0350037,-3.769867,-3.8706512,8.54716
-12.070007,-6.0350037,-3.8157654,-4.1588974,8.432517
-12.940002,-6.470001,-3.1457214,-3.8523636,10.0987625
-12.940002,-6.470001,-2.9831696,-3.4916687,10.355543
-13.460007,-6.7300034,-2.6389618,-3.0466156,11.391621
-13.460007,-6.7300034,-2.6447296,-2.8827438,11.44131
-13.460007,-6.7300034,-2.4597778,-2.8265839,11.63408
-13.929993,-6.9649963,-2.5557404,-2.9615707,12.015669
-13.929993,-6.9649963,-2.7411041,-3.1968536,11.7626095
-14.819992,-7.409996,-2.975296,-3.395996,12.454016
-14.819992,-7.409996,-3.297989,-3.4517365,12.131656
-15.149994,-7.574997,-3.8380432,-3.5144272,11.966422
-15.149994,-7.574997,-4.271393,-3.5075378,11.564203
-16.25,-8.125,-4.758255,-3.5307388,12.317823
-16.25,-8.125,-5.084381,-3.5307007,12.017523
-17.37999,-8.689995,-5.3411407,-3.5051575,13.0412445
-17.37999,-8.689995,-5.4173584,-3.4794464,12.982286
-19.059998,-9.529999,-5.598404,-3.515007,14.658613
-19.059998,-9.529999,-5.774765,-3.597252,14.46433
-20.869995,-10.434998,-5.908142,-3.6685562,16.308899
-20.869995,-10.434998,-6.1419373,-3.7732468,16.053253
-22.709991,-11.354996,-6.558426,-3.9725037,17.616173
-22.709991,-11.354996,-6.8634033,-4.080696,17.295143
-24.800003,-12.400002,-7.880295,-4.495407,18.494905
-24.800003,-12.400002,-8.529205,-4.7503815,17.802216
-26.23999,-13.119995,-10.001404,-5.331955,17.807152
-26.23999,-13.119995,-11.635925,-6.070404,16.022917
-28.160004,-14.080002,-12.604675,-6.3284073,17.1471
-28.160004,-14.080002,-14.013611,-6.6092453,15.784339
-30.460007,-15.230003,-14.669922,-6.5464096,17.755812
-32.47,-16.235,-15.977249,-6.8723984,18.655556
-32.47,-16.235,-16.53743,-7.0635757,18.082037
-35.440002,-17.720001,-17.538956,-7.5302963,20.197052
