phi,theta,est_phi,est_theta,pred_err
21.119995,10.559998,-9.590286,-10.910591,37.32268
21.25,10.625,-9.150436,-10.755066,37.02017
21.589996,10.794998,-8.615723,-10.512444,36.821163
21.880005,10.940002,-8.142944,-10.328407,36.65071
22.009995,11.004997,-7.523941,-10.06649,36.142803
21.949997,10.974998,-6.68544,-9.665009,35.17048
21.449997,10.724998,-5.3732605,-9.037209,33.206875
20.869995,10.434998,-3.7320251,-8.260986,30.808723
20.549988,10.274994,-1.4114838,-7.1770782,27.978113
19.990005,9.995003,1.2026215,-5.984268,24.608246
19.75,9.875,4.0614014,-4.735817,21.39551
19.480011,9.7400055,7.0917664,-3.470047,18.078394
19.079987,9.539993,10.203918,-2.1949692,14.69327
17.970001,8.985001,13.104416,-1.0379486,11.13367
16.079987,8.039993,15.735916,-0.0424881,8.089783
13.119995,6.5599976,18.174606,0.8701706,7.6022778
9.87999,4.939995,20.61081,1.8470764,11.148269
7.380005,3.6900024,23.184021,2.9715652,15.793377
5.7499847,2.8749924,25.433228,3.9618149,19.677614
6.169998,3.084999,27.385544,4.7801895,21.232016
7.1399994,3.5699997,29.059113,5.460724,21.930882
7.860016,3.930008,30.64087,6.107254,22.795162
8.099991,4.0499954,31.981766,6.656685,23.916456
8.230011,4.1150055,33.109055,7.1275635,24.93719
8.580002,4.290001,33.937027,7.436165,25.414392
8.529999,4.2649994,34.6335,7.7046967,26.181618
8.26001,4.130005,35.156235,7.9233704,27.007467
7.720001,3.8600006,35.433243,8.021996,27.867706
7.380005,3.6900024,35.69394,8.142242,28.502535
7.0400085,3.5200043,35.943954,8.312233,29.134811
6.569992,3.284996,36.128525,8.464989,29.842386
6.2100067,3.1050034,36.195236,8.575668,30.311968
5.5000153,2.7500076,36.313293,8.707382,31.215038
5.7099915,2.8549957,36.332474,8.808052,31.02249
5.630005,2.8150024,36.35234,8.891472,31.141962
5.6799927,2.8399963,36.262863,8.940575,31.00861
4.6900024,2.3450012,35.9433,8.8489685,31.756403
3.5899963,1.7949982,35.478165,8.699158,32.473614
2.2900085,1.1450043,34.970978,8.540436,33.36767
1.4199982,0.7099991,34.316025,8.347786,33.643932
0.43998718,0.21999359,33.640366,8.177017,34.02499
-0.13999939,-0.069999695,33.00078,8.049995,34.013344
-0.6199951,-0.30999756,32.274445,7.8992767,33.80362
-0.95999146,-0.47999573,31.21521,7.574234,33.080456
-1.1699982,-0.5849991,29.622055,6.9917374,31.64057
-1.5899963,-0.79499817,27.336197,6.093979,29.687351
-2.4100037,-1.2050018,24.259872,4.9003067,27.333614
-3.0400085,-1.5200043,20.946396,3.7240448,24.540342
-3.75,-1.875,17.633804,2.7486877,21.871674
-4.7400055,-2.3700027,15.099426,2.30822,20.378164
-6.0599976,-3.0299988,13.408508,2.3089752,20.18012
-8.860001,-4.4300003,12.390976,2.4616318,22.32527
-12.059998,-6.029999,11.750046,2.5823975,25.2883
-16.020004,-8.010002,11.66684,2.6875076,29.615303
-18.779999,-9.389999,12.084396,2.8212433,33.088833
-20.34999,-10.174995,12.652252,2.8920975,35.363647
-21.40001,-10.700005,13.196854,2.8578796,37.004158
-21.959991,-10.979996,13.583313,2.7259598,37.924736
-21.940002,-10.970001,13.939804,2.5853271,38.18217
-21.649994,-10.824997,14.152451,2.4410782,38.011726
-21.86,-10.93,14.126923,2.2474365,38.147224
-21.970001,-10.985001,13.963516,2.058197,38.04694
-22.15001,-11.075005,13.49408,1.812912,37.71702
-22.569992,-11.284996,13.1974945,1.7155533,37.86185
-22.940002,-11.470001,12.8502655,1.669899,37.923603
-23.259995,-11.629997,12.551071,1.6479492,37.984623
-23.720001,-11.860001,11.853546,1.4423294,37.76017
-24.25,-12.125,10.794846,1.060051,37.210785
-25.0,-12.5,9.479675,0.5753021,36.623447
-25.519989,-12.7599945,8.127991,0.12628174,35.766052
-26.020004,-13.010002,6.6369476,-0.30643463,34.76503
-26.15001,-13.075005,5.206558,-0.69218445,33.438366
-25.949997,-12.974998,3.7990417,-1.0041885,31.805164
-25.809998,-12.904999,2.6590118,-1.2540436,30.508528
-25.919998,-12.959999,1.6904144,-1.414856,29.678028
-25.64,-12.82,0.8619995,-1.6108093,28.537725
-25.40001,-12.700005,-0.032836914,-1.8853607,27.348322
-25.270004,-12.635002,-0.88131714,-2.1981964,26.305283
-25.34999,-12.674995,-1.6841736,-2.5116653,25.532728
-25.270004,-12.635002,-2.632187,-2.9119568,24.417862
-25.0,-12.5,-3.8509064,-3.4118958,22.80867
-24.940002,-12.470001,-5.8888702,-4.3367233,20.509434
-24.940002,-12.470001,-8.7413025,-5.585457,17.405745
-24.850006,-12.425003,-12.598236,-7.1905823,13.15382
-24.839996,-12.419998,-16.86322,-8.737648,8.661272
-24.820007,-12.410004,-20.882584,-9.957314,4.575216
-24.779999,-12.389999,-24.444122,-10.83828,1.5862193
-24.240005,-12.120003,-27.485031,-11.458954,3.2446167
-23.14,-11.57,-29.606705,-11.781288,6.3362966
-21.690002,-10.845001,-30.8927,-11.854858,9.07857
-20.449997,-10.224998,-31.66957,-11.956818,11.144312
-19.019989,-9.5099945,-31.930984,-12.008446,12.925736
-18.300003,-9.150002,-31.880447,-12.069099,13.661134
-17.470001,-8.735001,-31.681015,-12.198502,14.393912
-16.289993,-8.144997,-31.420273,-12.34906,15.466242
-14.930008,-7.465004,-31.113342,-12.491661,16.705536
-13.419998,-6.709999,-30.88533,-12.67878,18.211437
-11.440002,-5.720001,-30.750961,-12.891815,20.346786
-9.5099945,-4.7549973,-30.85025,-13.172218,22.676277
-8.389999,-4.1949997,-30.978745,-13.459328,24.14003
-7.9799957,-3.9899979,-31.236862,-13.722061,24.924551
-7.8099976,-3.9049988,-31.41397,-13.914368,25.343485
-7.8099976,-3.9049988,-31.357788,-13.933853,25.299633
-8.070007,-4.0350037,-31.20842,-13.922234,24.870241
-8.5,-4.25,-31.059128,-13.9296875,24.25841
-9.290009,-4.6450043,-30.703476,-13.867195,23.033474
-9.37999,-4.689995,-30.2406,-13.751976,22.472921
-9.279999,-4.6399994,-29.758987,-13.664299,22.117683
-9.25,-4.625,-29.253693,-13.61042,21.676554
-9.430008,-4.715004,-28.791458,-13.58519,21.05206
-9.519989,-4.7599945,-28.14148,-13.475998,20.32834
-9.400009,-4.7000046,-27.630524,-13.40258,19.97801
-9.220001,-4.6100006,-27.138992,-13.369377,19.729588
-9.300003,-4.6500015,-26.638474,-13.332886,19.183651
-9.290009,-4.6450043,-26.22464,-13.303642,18.818916
-9.169998,-4.584999,-25.760178,-13.267578,18.530947
-9.080002,-4.540001,-25.408447,-13.249573,18.31718
-9.020004,-4.510002,-24.77295,-13.109123,17.769503
-9.150009,-4.5750046,-23.776474,-12.758675,16.602448
-9.080002,-4.540001,-22.394562,-12.221214,15.23873
-8.980011,-4.4900055,-20.771545,-11.620552,13.673289
-9.069992,-4.534996,-18.847046,-10.943176,11.610992
-8.980011,-4.4900055,-17.062515,-10.403664,9.956864
-8.899994,-4.449997,-15.257355,-9.936981,8.358017
-8.919998,-4.459999,-13.322678,-9.38427,6.5832043
-8.929993,-4.4649963,-11.288574,-8.779968,4.9096756
-9.029999,-4.5149994,-9.170959,-8.109077,3.5967894
-8.919998,-4.459999,-6.721939,-7.273636,3.5632632
-8.62999,-4.314995,-4.166519,-6.3736877,4.89749
-8.75,-4.375,-1.8929138,-5.6335526,6.945768
-8.820007,-4.4100037,-0.07316589,-5.1625137,8.748665
-9.080002,-4.540001,1.3414917,-4.8749237,10.391635
-9.179993,-4.5899963,2.3711853,-4.735214,11.51372
-9.050003,-4.5250015,2.9253235,-4.726471,11.937877
-8.820007,-4.4100037,3.0596466,-4.840988,11.848658
-8.26001,-4.130005,2.747055,-5.0912933,11.013242
-7.449997,-3.7249985,2.352356,-5.2518616,9.89048
-6.529999,-3.2649994,1.9301605,-5.326889,8.684192
-4.9299927,-2.4649963,1.5057983,-5.348625,7.0379567
-3.5,-1.75,0.9780884,-5.4112396,5.7768908
-1.6100006,-0.8050003,0.48832703,-5.4724274,5.1158834
-0.44999695,-0.22499847,0.11853027,-5.4907074,5.296166
1.4400024,0.7200012,-0.14067078,-5.4568253,6.3753514
3.2100067,1.6050034,-0.39126587,-5.459816,7.92776
4.4100037,2.2050018,-0.5597229,-5.470955,9.141165
5.600006,2.800003,-0.58232117,-5.428032,10.28765
6.470001,3.2350006,-0.5870819,-5.3856583,11.13581
7.189987,3.5949936,-0.5332184,-5.3637085,11.822433
7.4100037,3.7050018,-0.5217285,-5.373581,12.049399
7.5299835,3.7649918,-0.44151306,-5.3683014,12.116714
7.5399933,3.7699966,-0.3494873,-5.3448486,12.049105
7.48999,3.744995,-0.3005829,-5.354042,11.972729
7.300003,3.6500015,-0.23568726,-5.3367615,11.722605
7.219986,3.609993,-0.12849426,-5.307556,11.5499525
7.0200043,3.5100021,-0.09263611,-5.2937546,11.31301
6.4900055,3.2450027,-0.072052,-5.3068542,10.774991
5.7599945,2.8799973,-0.116256714,-5.334099,10.0958605
4.75,2.375,-0.08488464,-5.306244,9.073439
4.0400085,2.0200043,0.033065796,-5.230736,8.282187
3.2599945,1.6299973,0.025527954,-5.235092,7.5873938
2.199997,1.0999985,0.040420532,-5.2360916,6.693191
0.94000244,0.47000122,-0.11630249,-5.2994766,5.865146
