phi,theta,est_phi,est_theta,pred_err
-21.559998,-10.779999,-9.402359,-3.0542831,14.321749
-20.869995,-10.434998,-10.012497,-3.2934036,12.924469
-20.869995,-10.434998,-10.914185,-3.8695068,11.856274
-20.589996,-10.294998,-11.463852,-4.297348,10.855109
-20.589996,-10.294998,-12.426697,-5.025696,9.652475
-20.410004,-10.205002,-12.994858,-5.5146713,8.713343
-20.319992,-10.159996,-13.969452,-6.225662,7.414312
-20.319992,-10.159996,-14.628342,-6.7027664,6.606072
-19.559998,-9.779999,-15.479507,-7.219574,4.7790966
-19.559998,-9.779999,-16.663132,-7.978882,3.381593
-18.490005,-9.245003,-17.363846,-8.386818,1.405417
-17.320007,-8.660004,-18.117249,-8.711266,0.789567
-17.320007,-8.660004,-18.559387,-8.734802,1.2274853
-16.580002,-8.290001,-19.22081,-8.837631,2.668218
-16.580002,-8.290001,-19.954971,-9.031792,3.417931
-16.119995,-8.059998,-20.389297,-9.04808,4.3358502
-16.119995,-8.059998,-21.036743,-9.234505,5.0006123
-14.919998,-7.459999,-21.410187,-9.2847595,6.674941
-13.610001,-6.8050003,-21.906784,-9.440811,8.62523
-13.610001,-6.8050003,-22.417511,-9.683731,9.178472
-12.270004,-6.135002,-22.708267,-9.807648,10.968388
-12.270004,-6.135002,-23.121567,-10.017136,11.421459
-11.279999,-5.6399994,-23.355667,-10.117523,12.768814
-10.2599945,-5.1299973,-23.603073,-10.213104,14.162195
-10.2599945,-5.1299973,-23.859726,-10.318993,14.435727
-9.23999,-4.619995,-24.004272,-10.346817,15.712267
-9.23999,-4.619995,-24.17485,-10.372856,15.8787155
-8.449997,-4.2249985,-24.2659,-10.343056,16.830963
-7.899994,-3.949997,-24.548264,-10.471642,17.747961
-7.899994,-3.949997,-24.712997,-10.557472,17.929663
-7.5899963,-3.7949982,-24.726425,-10.527359,18.276636
-7.5899963,-3.7949982,-24.43155,-10.211342,17.895653
-6.9600067,-3.4800034,-24.260086,-9.920029,18.339497
-6.4900055,-3.2450027,-24.035645,-9.591072,18.545137
-6.4900055,-3.2450027,-23.912018,-9.34536,18.351269
-5.9100037,-2.9550018,-23.763,-9.1343155,18.789198
-5.9100037,-2.9550018,-23.635666,-8.985252,18.62364
-5.23999,-2.619995,-23.570023,-8.928223,19.287487
-5.23999,-2.619995,-23.219086,-8.693665,18.88549
-4.4400024,-2.2200012,-23.025177,-8.54892,19.545792
-4.220001,-2.1100006,-22.39299,-8.074455,19.050058
-4.220001,-2.1100006,-21.52951,-7.309433,18.011364
-4.0899963,-2.0449982,-21.032867,-6.749199,17.53074
-4.0899963,-2.0449982,-20.410645,-6.1665955,16.788675
-4.0399933,-2.0199966,-20.053131,-5.832649,16.421053
-3.6699982,-1.8349991,-19.603363,-5.5433426,16.32412
-3.6699982,-1.8349991,-19.345917,-5.4750824,16.059168
-2.800003,-1.4000015,-18.670837,-5.1672897,16.283512
-2.800003,-1.4000015,-17.687897,-4.5482025,15.195533
-1.6799927,-0.83999634,-17.112793,-4.157425,15.7687645
-0.47999573,-0.23999786,-16.147217,-3.5134583,15.995169
-0.47999573,-0.23999786,-15.58432,-3.1305466,15.370391
0.30999756,0.15499878,-14.746735,-2.6260452,15.306484
0.30999756,0.15499878,-13.80069,-2.0286407,14.275925
0.91999817,0.45999908,-13.234467,-1.728859,14.321004
2.0100098,1.0050049,-12.393387,-1.3257599,14.58971
2.0100098,1.0050049,-11.892593,-1.1992493,14.075395
3.4900055,1.7450027,-11.210068,-1.027298,14.957509
3.4900055,1.7450027,-10.549347,-0.8773804,14.280564
5.4900055,2.7450027,-10.147888,-0.92718506,16.058735
5.4900055,2.7450027,-9.72934,-1.0160446,15.672834
7.470001,3.7350006,-9.468201,-1.2233124,17.640003
9.5099945,4.7549973,-9.019897,-1.2701797,19.468494
9.5099945,4.7549973,-8.536758,-1.1966782,18.986761
11.079987,5.5399933,-8.243378,-1.1755905,20.433182
11.079987,5.5399933,-7.773361,-0.96565247,19.920265
12.249985,6.1249924,-7.480545,-0.8104019,20.882284
13.290009,6.6450043,-6.998291,-0.50079346,21.469624
13.290009,6.6450043,-6.711014,-0.2856903,21.126762
13.469986,6.734993,-6.1515045,0.11559296,20.663956
13.469986,6.734993,-5.6857605,0.4855423,20.103777
13.159988,6.579994,-5.394348,0.6818695,19.425526
12.699997,6.3499985,-5.165848,0.7438278,18.684988
12.699997,6.3499985,-5.0256653,0.6594238,18.57787
12.779999,6.3899994,-4.895767,0.49557495,18.594723
12.779999,6.3899994,-4.6412354,0.39246368,18.388048
12.5099945,6.2549973,-4.4867096,0.25328827,17.991772
12.5099945,6.2549973,-3.970398,0.425766,17.447594
12.139999,6.0699997,-3.651703,0.57218933,16.690369
11.520004,5.760002,-2.8945618,1.0976639,15.121312
11.520004,5.760002,-1.8484955,1.9950943,13.856604
11.559998,5.779999,-1.2022705,2.6961136,13.094004
11.559998,5.779999,-0.40252686,3.4130173,12.15573
11.309998,5.654999,0.10081482,3.8219757,11.319658
10.900009,5.4500046,0.6795044,4.104294,10.273164
10.900009,5.4500046,1.5464172,4.4765625,9.369029
10.940002,5.470001,2.0851288,4.555092,8.868179
10.940002,5.470001,3.197235,4.9523163,7.7280164
11.450012,5.725006,3.8877716,5.087723,7.555436
12.050003,6.0250015,5.276245,5.686531,6.746861
12.050003,6.0250015,6.1411896,6.012581,5.876198
12.060013,6.0300064,7.632065,6.7663193,4.4614635
12.060013,6.0300064,9.576157,7.9739075,3.1393707
11.610001,5.8050003,10.791916,8.744537,3.0494082
11.610001,5.8050003,12.355774,9.59465,3.8609743
11.430008,5.715004,13.321091,9.943832,4.6250362
11.2599945,5.6299973,14.546814,10.2495575,5.6507974
11.2599945,5.6299973,15.828278,10.513527,6.6552567
10.550003,5.2750015,16.631653,10.377403,7.8936167
10.550003,5.2750015,17.229568,9.969612,8.114427
9.680008,4.840004,17.619446,9.342796,9.072702
8.929993,4.4649963,17.700363,8.475784,9.591405
8.929993,4.4649963,17.499039,7.4180603,9.019116
8.270004,4.135002,17.388702,6.4879303,9.378757
8.270004,4.135002,17.40532,5.8647003,9.263041
8.230011,4.1150055,17.401855,5.540802,9.249537
8.12999,4.064995,17.228027,5.378105,9.161478
8.12999,4.064995,17.13684,5.467987,9.084412
8.639999,4.3199997,16.909485,5.6710663,8.347885
8.639999,4.3199997,16.523438,5.843651,7.9986324
8.899994,4.449997,16.28894,6.120552,7.544493
8.4900055,4.2450027,16.134232,6.467224,7.9281316
8.4900055,4.2450027,16.033691,6.8220673,7.937807
8.160004,4.080002,15.785492,7.0077667,8.134097
8.160004,4.080002,15.46637,6.998787,7.835338
7.310013,3.6550064,15.269287,6.9373627,8.577025
7.310013,3.6550064,15.142685,6.843582,8.425411
7.4599915,3.7299957,15.061951,6.7395096,8.145651
8.059998,4.029999,15.251282,6.8285294,7.685846
8.059998,4.029999,15.697464,7.1767426,8.225618
7.580002,3.790001,15.984436,7.4725266,9.13723
7.580002,3.790001,16.17656,7.6763306,9.393416
7.6600037,3.8300018,16.285645,7.766861,9.439796
7.399994,3.699997,16.111343,7.589142,9.499908
7.399994,3.699997,16.016388,7.331833,9.312344
7.0200043,3.5100021,15.870209,6.9885635,9.473386
7.0200043,3.5100021,15.690186,6.609993,9.174832
6.8799896,3.4399948,15.581375,6.306572,9.130604
7.449997,3.7249985,15.160141,5.840866,7.9688563
7.449997,3.7249985,14.905579,5.5085526,7.642082
8.099991,4.0499954,14.313034,5.032051,6.270823
8.099991,4.0499954,13.616669,4.476639,5.517894
8.830002,4.415001,13.180435,4.166504,4.3452806
8.830002,4.415001,12.549301,3.8566055,3.751341
9.0099945,4.5049973,12.167053,3.7998657,3.2267072
9.680008,4.840004,11.920166,3.9745865,2.3953085
9.680008,4.840004,11.664001,4.270279,2.0580444
9.809998,4.904999,11.508514,4.6671524,1.7092621
9.809998,4.904999,11.669159,5.3140335,1.8965104
10.350006,5.175003,11.752777,5.908951,1.5775596
11.0099945,5.5049973,11.974426,6.5062027,1.3864923
11.0099945,5.5049973,11.8454895,6.7288437,1.4792258
12.229996,6.114998,11.781097,6.751732,0.77783185
12.229996,6.114998,11.565018,6.4826736,0.7564052
13.899994,6.949997,11.4423065,6.103981,2.584144
15.650009,7.8250046,11.013748,5.419533,5.1953883
15.650009,7.8250046,10.7482605,4.7868423,5.741224
16.36,8.18,10.575348,4.2702484,6.9527965
16.36,8.18,10.801453,4.215721,6.7999654
15.880005,7.9400024,10.940323,4.325226,6.0975394
15.880005,7.9400024,10.78566,4.3676224,6.1973886
16.240005,8.120003,10.683243,4.499878,6.602984
17.289993,8.644997,10.713928,4.7695007,7.593185
17.289993,8.644997,10.555023,4.9325714,7.647935
17.980011,8.9900055,10.452286,5.095833,8.423499
17.980011,8.9900055,10.229187,5.1017303,8.617712
18.459991,9.229996,10.084534,5.0694275,9.291807
18.25,9.125,9.906113,4.97377,9.261301
18.25,9.125,10.056519,5.066353,9.085731
18.940002,9.470001,10.139542,5.1593933,9.733144
18.940002,9.470001,10.534103,5.491211,9.233695
18.769989,9.3849945,10.769409,5.7675247,8.71544
18.910004,9.455002,11.260513,6.2093277,8.242883
18.910004,9.455002,11.572815,6.527626,7.832607
18.840012,9.420006,11.852341,6.7472763,7.415873
18.840012,9.420006,12.376877,7.0712585,6.8134217
18.080002,9.040001,12.694397,7.221985,5.6326637
16.86,8.43,12.978546,7.2650986,4.0176616
16.86,8.43,13.163086,7.151497,3.8794417
15.650009,7.8250046,13.542877,7.115631,2.2063773
15.650009,7.8250046,14.120697,7.260292,1.6177365
15.270004,7.635002,14.473785,7.312622,0.8527162
15.270004,7.635002,15.29039,7.7263794,0.09487278
15.270004,7.635002,15.793915,8.027626,0.65071917
15.330002,7.665001,16.888397,8.74675,1.8839827
15.330002,7.665001,18.407364,9.900291,3.774238
14.210007,7.1050034,19.32959,10.71804,6.2149215
14.210007,7.1050034,20.250381,11.379494,7.3346777
12.440002,6.220001,20.830032,11.628021,9.893819
11.2400055,5.6200027,20.954575,11.313438,11.164966
11.2400055,5.6200027,21.057343,10.714806,10.969106
9.360016,4.680008,21.282639,10.092613,12.999149
9.360016,4.680008,21.931152,9.800484,13.47681
6.730011,3.3650055,22.313965,9.511436,16.653122
3.550003,1.7750015,22.886642,9.494202,20.718952
3.550003,1.7750015,23.232956,9.496918,21.03982
1.0600128,0.5300064,23.717987,9.706085,24.337751
1.0600128,0.5300064,23.9234,9.835556,24.573023
-0.43000793,-0.21500397,24.050186,9.939476,26.389854
-0.43000793,-0.21500397,24.467407,10.2558975,26.88754
-0.8999939,-0.44999695,24.715927,10.507477,27.732206
-0.7599945,-0.37999725,24.794754,10.601303,27.682596
-0.7599945,-0.37999725,24.93042,10.660194,27.828266
-0.6599884,-0.3299942,25.022522,10.644768,27.794939
-0.6599884,-0.3299942,24.992264,10.497116,27.713043
-1.1200104,-0.5600052,24.981155,10.311829,28.14919
-1.1200104,-0.5600052,24.642242,9.861153,27.676613
-2.0599976,-1.0299988,23.854187,9.002563,27.697588
-3.0899963,-1.5449982,23.395233,8.265579,28.169634
-3.0899963,-1.5449982,22.514206,7.301491,27.034061
-3.9799957,-1.9899979,21.970535,6.6194305,27.297586
-3.9799957,-1.9899979,21.463898,6.1619034,26.680965
-4.130005,-2.0650024,21.13881,6.067299,26.509947
-3.6900024,-1.8450012,20.92981,6.3025284,25.895136
-3.6900024,-1.8450012,20.805466,6.7930984,25.929998
-3.2400055,-1.6200027,20.72586,7.429741,25.564814
-3.2400055,-1.6200027,20.160004,7.7261887,25.141832
-3.1799927,-1.5899963,19.817963,8.001106,24.859049
-3.149994,-1.574997,18.768982,7.6024323,23.712572
-3.149994,-1.574997,17.537735,6.7405396,22.25973
-3.2899933,-1.6449966,16.78209,5.989311,21.447294
-3.2899933,-1.6449966,15.3628845,4.720047,19.693441
-3.7399902,-1.8699951,14.479828,3.7556686,19.05917
-4.300003,-2.1500015,12.621613,2.2152252,17.47162
-4.2700043,-2.1350021,9.950134,-0.029045105,14.371902
-5.279999,-2.6399994,8.291443,-1.5512924,13.60573
-5.279999,-2.6399994,6.01149,-3.1071014,11.286867
-6.169998,-3.084999,4.5681,-3.725563,10.738156
-6.169998,-3.084999,2.9030914,-3.9757004,9.099432
-6.5399933,-3.2699966,1.8698578,-3.4313583,8.396975
-6.4600067,-3.2300034,0.9831543,-2.44355,7.4754333
-6.4600067,-3.2300034,0.4549408,-1.0676727,7.2400966
-6.2899933,-3.1449966,0.11431885,0.4236908,7.328978
-6.2899933,-3.1449966,-0.06222534,1.8386841,7.9744954
-6.2400055,-3.1200027,-0.18307495,2.969635,8.586958
-6.550003,-3.2750015,-0.462677,3.5414886,9.136542
-6.550003,-3.2750015,-0.63064575,3.7085114,9.152293
-6.949997,-3.4749985,-1.1643829,3.1813583,8.817149
-6.949997,-3.4749985,-1.9991913,2.0012283,7.380865
-7.0599976,-3.5299988,-2.5128937,0.7576904,6.248051
-7.019989,-3.5099945,-3.2705078,-0.6959381,4.685712
-7.019989,-3.5099945,-3.734146,-1.865715,3.6709847
-7.0400085,-3.5200043,-4.118286,-2.6825027,3.035252
-7.0400085,-3.5200043,-4.1585846,-2.8697205,2.9494207
-7.0400085,-3.5200043,-4.191269,-2.6317902,2.9801238
-7.0400085,-3.5200043,-3.9939423,-1.9191437,3.4380352
-7.0599976,-3.5299988,-3.872635,-1.0355225,4.045204
-7.2400055,-3.6200027,-3.7572784,-0.10266113,4.9481907
-7.2400055,-3.6200027,-3.6825714,0.72039795,5.6107354
-7.569992,-3.784996,-3.6335144,1.3413544,6.462048
-7.569992,-3.784996,-3.649826,1.6754379,6.7206483
-8.660004,-4.330002,-3.6576538,1.7554092,7.8752437
-9.830002,-4.915001,-3.915924,1.4060135,8.652332
-9.830002,-4.915001,-4.318054,0.705101,7.8677626
-11.690002,-5.845001,-4.5642548,-0.031326294,9.186818
-11.690002,-5.845001,-5.1912537,-1.0629883,8.057491
-13.4900055,-6.7450027,-5.566681,-1.9113388,9.259985
-15.229996,-7.614998,-6.2210236,-2.8058167,10.176972
-15.229996,-7.614998,-6.622574,-3.3546677,9.56688
-17.149994,-8.574997,-7.047409,-3.653946,11.18273
-17.149994,-8.574997,-7.31308,-3.607132,10.967688
-18.930008,-9.465004,-7.4798584,-3.2802887,12.946255
-18.930008,-9.465004,-7.505768,-2.6970825,13.217166
-20.410004,-10.205002,-7.5193634,-2.0370483,15.188757
-21.880005,-10.940002,-7.4826508,-1.3699036,17.204115
-21.880005,-10.940002,-7.6275787,-0.94412994,17.330145
-22.730011,-11.3650055,-7.7173767,-0.6708832,18.34616
-23.089996,-11.544998,-7.9375763,-0.69020844,18.549818
-23.089996,-11.544998,-8.074783,-0.8418045,18.34949
-22.930008,-11.465004,-8.194885,-1.1169281,17.915901
-22.930008,-11.465004,-8.272919,-1.432991,17.668694
-22.76001,-11.380005,-8.322891,-1.7334824,17.26984
-22.76001,-11.380005,-8.35759,-1.9834824,17.100357
-22.460007,-11.230003,-8.3815155,-2.162056,16.652264
-22.089996,-11.044998,-8.393982,-2.2552795,16.184368
-22.089996,-11.044998,-8.401276,-2.2634277,16.173801
-21.630005,-10.815002,-8.407028,-2.1979828,15.700535
-21.630005,-10.815002,-8.49202,-2.151207,15.656304
-20.729996,-10.364998,-8.537918,-2.0706635,14.6774
-20.729996,-10.364998,-8.733566,-2.103531,14.498541
-19.709991,-9.854996,-8.848587,-2.1248245,13.276079
-19.070007,-9.535004,-9.461166,-2.5620651,11.824018
-19.070007,-9.535004,-10.372528,-3.377617,10.607843
-18.699997,-9.349998,-10.928711,-4.032898,9.370099
-18.259995,-9.129997,-12.14241,-5.1497574,7.2576356
-18.259995,-9.129997,-12.857697,-5.952484,6.226614
-17.539993,-8.769997,-14.119217,-7.0221634,3.8124886
-17.539993,-8.769997,-15.675644,-8.308701,1.9004277
-16.979996,-8.489998,-16.604462,-9.05806,0.67839694
-16.880005,-8.440002,-18.058182,-9.972328,1.9237641
-16.880005,-8.440002,-18.908905,-10.36158,2.7746694
-17.789993,-8.894997,-20.215378,-10.9077835,3.123993
-17.789993,-8.894997,-20.971527,-11.030296,3.7917337
-18.089996,-9.044998,-22.08908,-11.329605,4.55079
-18.089996,-9.044998,-23.386826,-11.864861,5.922682
-18.419998,-9.209999,-24.120544,-12.08786,6.297654
-18.419998,-9.209999,-24.936752,-12.341797,7.125932
-18.080002,-9.040001,-25.552628,-12.494469,8.111982
-17.12001,-8.560005,-25.896622,-12.450661,9.464086
-17.12001,-8.560005,-26.011414,-12.207191,9.47403
-15.580002,-7.790001,-26.082535,-11.896576,11.130344
-15.580002,-7.790001,-26.04335,-11.518616,10.9661255
-15.350006,-7.675003,-26.016464,-11.182289,11.089422
-15.350006,-7.675003,-25.882217,-10.818466,10.858535
-14.440002,-7.220001,-25.621918,-10.39801,11.496083
-14.440002,-7.220001,-25.463135,-10.106636,11.271659
-14.440002,-7.220001,-25.181915,-9.792061,10.929406
-14.210007,-7.1050034,-25.024704,-9.61599,10.989243
-14.180008,-7.090004,-24.548996,-9.2506485,10.487792
-14.180008,-7.090004,-24.288239,-9.025528,10.193118
-14.01001,-7.005005,-23.666824,-8.564011,9.693491
-12.830002,-6.415001,-23.047043,-8.0395355,10.264677
-12.830002,-6.415001,-22.6819,-7.719803,9.863323
-12.130005,-6.0650024,-22.304886,-7.4687424,10.200603
-12.130005,-6.0650024,-21.896423,-7.2374573,9.7709675
-12.130005,-6.0650024,-21.664978,-7.1747894,9.535927
-11.660004,-5.830002,-21.213058,-6.995117,9.56423
-12.639999,-6.3199997,-20.962814,-6.9430084,8.290411
-12.639999,-6.3199997,-20.540375,-6.7760315,7.861997
-13.069992,-6.534996,-20.253708,-6.686531,7.1375127
-12.48999,-6.244995,-20.078842,-6.698799,7.5540333
-12.48999,-6.244995,-20.376083,-7.114975,7.880575
-11.770004,-5.885002,-20.533707,-7.540764,8.859292
-11.159988,-5.579994,-20.798767,-8.033524,9.879419
-11.159988,-5.579994,-20.95723,-8.418625,10.128887
-11.040009,-5.5200043,-21.207901,-8.796814,10.605877
-11.040009,-5.5200043,-21.34961,-9.025513,10.809006
-10.4900055,-5.2450027,-21.276093,-8.972626,11.331623
-10.4900055,-5.2450027,-20.803894,-8.45945,10.731355
-9.479996,-4.739998,-20.535965,-7.932678,11.441241
-9.580002,-4.790001,-19.65622,-6.8839035,10.239637
-9.580002,-4.790001,-19.155334,-6.0069275,9.609916
-9.98999,-4.994995,-18.766022,-5.3253937,8.746621
-10.150009,-5.0750046,-18.534683,-4.9264755,8.354022
-10.150009,-5.0750046,-17.954727,-4.435417,7.8040123
-8.910004,-4.455002,-17.617783,-4.2146225,8.686136
-8.910004,-4.455002,-17.421356,-4.2537994,8.489105
-8.910004,-4.455002,-17.211136,-4.425026,8.276236
-7.569992,-3.784996,-17.046402,-4.695381,9.494071
-7.569992,-3.784996,-16.955612,-5.0407104,9.441421
-5.2900085,-2.6450043,-16.823822,-5.3374557,11.815531
-5.2900085,-2.6450043,-16.219849,-5.175728,11.193255
-4.7299957,-2.3649979,-15.87413,-4.9987564,11.427719
-4.7299957,-2.3649979,-15.330643,-4.5910645,10.812028
-5.330002,-2.665001,-15.005722,-4.253731,9.787535
-5.330002,-2.665001,-14.808868,-4.0200195,9.558988
-5.7899933,-2.8949966,-14.482819,-3.7316513,8.718458
-5.7899933,-2.8949966,-14.7425995,-3.930893,8.996432
-6.279999,-3.1399994,-14.890335,-4.217453,8.659729
-6.279999,-3.1399994,-15.179794,-4.6887283,9.012797
-5.850006,-2.925003,-15.074921,-4.888443,9.410099
-5.850006,-2.925003,-15.02359,-5.016876,9.387053
-5.1799927,-2.5899963,-14.665421,-4.8178787,9.723625
-5.1799927,-2.5899963,-14.171616,-4.3557434,9.146773
-4.919998,-2.459999,-13.875092,-3.9313736,9.061152
-4.919998,-2.459999,-13.644821,-3.5625,8.782079
-4.319992,-2.159996,-13.503769,-3.3136673,9.245415
-4.319992,-2.159996,-13.1297,-2.9591446,8.837045
-3.0099945,-1.5049973,-12.909531,-2.7499924,9.970543
-3.0099945,-1.5049973,-12.313293,-2.3233795,9.333993
-1.6300049,-0.81500244,-12.003983,-2.099266,10.4496
-1.6300049,-0.81500244,-11.819962,-2.0539627,10.261611
0.7299957,0.36499786,-11.9032135,-2.3240662,12.913287
0.7299957,0.36499786,-11.993423,-2.7199097,13.087943
0.26000977,0.13000488,-12.046249,-3.1347733,12.726236
0.26000977,0.13000488,-11.507126,-3.0381927,12.18107
-0.069992065,-0.034996033,-11.189774,-2.9034348,11.479124
-0.069992065,-0.034996033,-10.994827,-2.7755356,11.259107
-0.36999512,-0.18499756,-10.248383,-2.1688309,10.07308
-0.36999512,-0.18499756,-9.807358,-1.6375504,9.547051
-0.2899933,-0.14499664,-8.445404,-0.39061737,8.15904
-0.2899933,-0.14499664,-7.628113,0.59845734,7.3755727
-0.27999878,-0.13999939,-6.8528137,1.4148636,6.753602
-0.27999878,-0.13999939,-6.371002,1.8242645,6.3989897
-0.20999146,-0.10499573,-6.3554993,1.6124268,6.38024
-0.20999146,-0.10499573,-6.3359833,1.0877762,6.240736
-0.7299957,-0.36499786,-6.539093,0.2183075,5.838282
-0.7299957,-0.36499786,-6.6576996,-0.6956558,5.9366646
-0.69000244,-0.34500122,-6.9373474,-1.683258,6.38798
-0.69000244,-0.34500122,-7.113907,-2.4670563,6.7631493
-0.9299927,-0.46499634,-7.059677,-2.8315582,6.5679054
-0.9299927,-0.46499634,-7.031845,-2.906952,6.569487
-1.0800018,-0.5400009,-6.680954,-2.4585114,5.918344
-1.0800018,-0.5400009,-6.471405,-1.8598785,5.5493426
-1.3899994,-0.6949997,-6.210907,-1.1241302,4.839343
-1.6499939,-0.82499695,-6.0509186,-0.44712067,4.416811
-1.6499939,-0.82499695,-5.658737,0.31661987,4.168002
-1.8800049,-0.94000244,-5.4190063,0.8689194,3.9743886
-1.8800049,-0.94000244,-4.636444,1.6657562,3.7929213
-2.1699982,-1.0849991,-4.167938,2.1601257,3.8106391
-2.1699982,-1.0849991,-3.2249603,2.815277,4.04036
-2.6799927,-1.3399963,-2.6470032,3.1208344,4.460981
-2.6799927,-1.3399963,-1.1374207,3.9765549,5.535553
-3.869995,-1.9349976,-0.2131195,4.4604187,7.365697
-3.869995,-1.9349976,0.12992859,4.3331757,7.43416
-4.4400024,-2.2200012,0.368515,3.8747406,7.7615185
-4.4400024,-2.2200012,0.38885498,3.1116486,7.1920567
-5.369995,-2.6849976,0.40628052,2.2628708,7.604316
-5.369995,-2.6849976,0.28956604,1.3506546,6.9497766
-6.450012,-3.225006,0.21208191,0.6136551,7.68628
-6.450012,-3.225006,0.20977783,0.14242554,7.4597197
-6.779999,-3.3899994,0.20632935,-0.058944702,7.7360373
-6.779999,-3.3899994,0.20350647,0.0029830933,7.760456
-7.0700073,-3.5350037,0.20175171,0.27322388,8.204825
-7.0700073,-3.5350037,0.24273682,0.71894073,8.456678
-7.369995,-3.6849976,0.2652588,1.2247162,9.074132
-7.369995,-3.6849976,0.023864746,1.5100937,9.03331
-7.5,-3.75,-0.11512756,1.7299805,9.192827
-7.5,-3.75,-0.20429993,1.8773117,9.21068
-7.6399994,-3.8199997,-0.2619171,1.9405975,9.357336
-7.6399994,-3.8199997,-0.42539978,1.8185196,9.153431
-7.919998,-3.959999,-0.52345276,1.6381226,9.272646
-7.919998,-3.959999,-0.62927246,1.402153,9.046655
-8.0,-4.0,-0.7080231,1.1815338,8.941603
-8.0,-4.0,-0.9293823,0.8644409,8.578377
-8.179993,-4.0899963,-1.1825562,0.5200882,8.375127
-8.179993,-4.0899963,-1.3410187,0.28598022,8.114572
-8.400009,-4.2000046,-1.5279846,0.11164093,8.107552
-8.400009,-4.2000046,-1.638916,0.06452179,7.9886374
-8.5,-4.25,-1.8817444,-0.0013427734,7.8595257
-8.5,-4.25,-2.0379791,0.035316467,7.7488904
-8.559998,-4.279999,-2.3483734,-0.012901306,7.5312686
-8.559998,-4.279999,-2.5407562,0.009140015,7.3865256
-8.7599945,-4.3799973,-3.2517853,-0.3755188,6.8052416
-8.7599945,-4.3799973,-3.6856995,-0.67749023,6.2767606
-8.940002,-4.470001,-4.25441,-1.0832367,5.776416
-8.940002,-4.470001,-4.6076202,-1.3425598,5.3383245
-9.419998,-4.709999,-5.2559204,-1.7688141,5.092199
-9.419998,-4.709999,-5.64624,-2.0130386,4.632865
