phi,theta,est_phi,est_theta,pred_err
-0.05000305,-0.025001526,7.043228,-3.9717255,8.112321
0.02999878,0.01499939,6.7643127,-3.7810974,7.7263145
0.17001343,0.085006714,6.7030334,-3.458725,7.428827
0.25,0.125,6.947571,-3.1392593,7.447794
0.27999878,0.13999939,7.401932,-2.8000946,7.7024508
0.43998718,0.21999359,7.93573,-2.5732727,7.9971104
0.6199951,0.30999756,8.393921,-2.4772186,8.256473
0.94999695,0.47499847,8.358749,-2.683113,8.051666
0.99998474,0.49999237,8.043564,-3.0526276,7.886253
1.0700073,0.53500366,7.441452,-3.4472427,7.510734
1.050003,0.5250015,6.8872833,-3.7263565,7.2184134
1.1799927,0.58999634,6.604492,-3.922058,7.052936
1.4000092,0.7000046,6.71286,-3.876915,7.0098615
1.4300079,0.71500397,7.0197906,-3.8268433,7.1996083
1.6300049,0.81500244,7.471161,-3.8870087,7.4956183
1.8600006,0.9300003,7.9677734,-3.9443893,7.8113027
2.230011,1.1150055,8.292572,-4.0068207,7.933453
2.5600128,1.2800064,8.609116,-4.0402145,8.052885
2.9400024,1.4700012,9.066376,-3.6603317,7.9883666
3.3899841,1.6949921,9.66774,-3.2268448,7.9751844
4.1100006,2.0550003,10.250885,-2.7457504,7.793241
4.799988,2.399994,10.867279,-2.3585281,7.709353
5.5000153,2.7500076,11.054306,-2.1594543,7.4116917
5.98999,2.994995,10.994827,-2.0437927,7.1006975
6.5399933,3.2699966,10.595459,-2.1786575,6.7911916
7.100006,3.550003,9.957855,-2.2742615,6.487034
7.669998,3.834999,9.169678,-2.507988,6.517673
7.9600067,3.9800034,8.357162,-2.7942123,6.785846
8.12999,4.064995,7.739914,-3.031601,7.10727
8.279999,4.1399994,7.3382263,-3.3349228,7.5339
8.540009,4.2700043,7.2753143,-3.5155334,7.887398
8.719986,4.359993,7.486664,-3.666771,8.120836
8.869995,4.4349976,7.970703,-3.6791153,8.163731
9.080002,4.540001,8.526596,-3.712265,8.270801
9.37001,4.685005,9.178131,-3.622383,8.309597
9.579987,4.7899933,9.797363,-3.396637,8.189496
9.889984,4.944992,10.310364,-3.162941,8.118805
10.51001,5.255005,10.772186,-2.8948364,8.1540575
11.160004,5.580002,11.12323,-2.586998,8.167097
11.919998,5.959999,11.253555,-2.317337,8.304042
12.710007,6.3550034,11.234329,-2.0975647,8.580002
13.719986,6.859993,11.163528,-1.864212,9.089666
14.410004,7.205002,11.116699,-1.6588974,9.453445
15.080002,7.540001,11.001312,-1.5199356,9.93165
15.570007,7.7850037,11.015167,-1.3904953,10.238484
15.600006,7.800003,11.228149,-1.203537,10.003704
15.539993,7.7699966,11.62088,-1.0221329,9.621713
15.809998,7.904999,12.183823,-0.8621216,9.483464
15.979996,7.989998,12.887817,-0.6250534,9.149996
16.0,8.0,13.685013,-0.25669098,8.573109
15.87001,7.935005,14.72052,0.16616058,7.85288
15.600006,7.800003,15.918243,0.69142914,7.1156836
15.330002,7.665001,17.203491,1.3837585,6.5527506
15.280014,7.640007,18.412094,1.9362259,6.5012555
15.149994,7.574997,19.478424,2.4671097,6.6835146
14.770004,7.385002,20.388657,2.9644775,7.130033
14.619995,7.3099976,21.2137,3.4955444,7.5910916
14.470001,7.2350006,21.623627,3.7775726,7.914577
13.910004,6.955002,21.732285,3.9187393,8.357147
13.419998,6.709999,21.568817,3.819786,8.612903
13.12999,6.564995,21.293137,3.725792,8.610872
12.940002,6.470001,20.858063,3.542221,8.412815
12.770004,6.385002,20.26239,3.2395172,8.100648
12.5,6.25,19.85608,2.9581451,8.036413
12.360001,6.1800003,19.542831,2.645729,7.985098
12.190002,6.095001,19.338425,2.3801498,8.037561
11.939987,5.9699936,19.393784,2.1922226,8.338376
11.830002,5.915001,19.876678,2.2424164,8.825345
11.589996,5.794998,20.575394,2.4487457,9.565237
11.589996,5.794998,21.72313,2.9538422,10.494412
11.480011,5.7400055,23.021637,3.5399017,11.711455
11.430008,5.715004,24.66272,4.4560623,13.240104
11.410004,5.705002,26.22847,5.32119,14.754487
11.559998,5.779999,27.67546,6.2242126,16.032665
11.420013,5.7100067,28.805084,7.0683746,17.329159
11.309998,5.654999,29.34671,7.5121994,18.011982
11.430008,5.715004,29.26178,7.6146927,17.811049
11.319992,5.659996,28.912308,7.683609,17.588087
11.130005,5.5650024,28.233063,7.637848,17.113848
10.940002,5.470001,27.274979,7.349144,16.33982
10.779999,5.3899994,26.141495,6.9343185,15.34962
10.75,5.375,24.97017,6.334091,14.177944
10.769989,5.3849945,23.707764,5.602455,12.879916
10.820007,5.4100037,22.681961,4.911003,11.824217
10.820007,5.4100037,21.718033,4.24794,10.921062
10.840012,5.420006,20.818787,3.5260239,10.126537
10.669998,5.334999,20.11444,2.8733673,9.73577
10.330002,5.165001,19.537506,2.3019714,9.622754
10.300003,5.1500015,18.867798,1.6680756,9.232992
10.119995,5.0599976,18.126968,1.0832825,8.928366
9.889984,4.944992,17.500107,0.6754761,8.716453
9.609985,4.8049927,16.953613,0.37823486,8.5666685
9.330017,4.6650085,16.477081,0.28736877,8.374001
9.040009,4.5200043,16.03897,0.18934631,8.223995
8.419983,4.2099915,15.740967,0.21784973,8.332604
7.860016,3.930008,15.556686,0.38191223,8.469025
7.4100037,3.7050018,15.479111,0.53944397,8.661702
6.919998,3.459999,15.440903,0.7104492,8.947379
6.1600037,3.0800018,15.44426,1.011795,9.505534
5.279999,2.6399994,15.558899,1.3096619,10.358335
4.549988,2.274994,15.640884,1.5694885,11.107004
3.730011,1.8650055,15.834351,1.8719788,12.097874
2.7999878,1.3999939,16.044937,2.1548615,13.259934
2.2600098,1.1300049,16.391235,2.4534988,14.185849
1.6900024,0.8450012,16.650635,2.689476,15.066164
1.4799957,0.73999786,16.824142,2.7744446,15.470428
1.3199921,0.65999603,17.050262,2.9062042,15.881249
1.2899933,0.64499664,17.123672,2.9067078,15.985807
1.2899933,0.64499664,17.064178,2.8048935,15.913316
1.4000092,0.7000046,16.878952,2.625679,15.591037
1.5499878,0.7749939,16.590607,2.3771973,15.119545
1.730011,0.8650055,16.34401,2.1174316,14.662324
2.149994,1.074997,16.156128,1.9460678,14.02819
2.5800018,1.2900009,16.171082,1.8465271,13.597292
3.180008,1.590004,16.286926,1.7460861,13.1022625
3.5100098,1.7550049,16.510086,1.7228241,12.994093
3.7400055,1.8700027,16.690079,1.592041,12.947108
3.6899872,1.8449936,16.669525,1.4146729,12.981374
3.7799988,1.8899994,16.660812,1.262825,12.891126
3.8600006,1.9300003,16.46634,1.1482086,12.625903
3.9099884,1.9549942,16.044968,0.9035721,12.176489
4.050003,2.0250015,15.544159,0.65382385,11.572224
4.149994,2.074997,14.892349,0.41810608,10.86649
4.220001,2.1100006,14.129318,0.085113525,10.111785
4.1399994,2.0699997,13.226318,-0.29838562,9.388247
4.1399994,2.0699997,12.247009,-0.7748337,8.590388
3.969986,1.984993,11.2260895,-1.303482,7.965431
3.430008,1.715004,10.172638,-1.8348007,7.6190124
2.9100037,1.4550018,9.040939,-2.4353256,7.2598786
2.6799927,1.3399963,7.7630157,-3.2006302,6.8142567
2.4799957,1.2399979,6.4332733,-3.993721,6.557447
2.0800018,1.0400009,5.0147247,-4.8174744,6.550266
2.0299988,1.0149994,3.475708,-5.683853,6.85266
1.9900055,0.99500275,2.1492004,-6.2797318,7.2765064
2.0100098,1.0050049,1.0615082,-6.84111,7.903011
2.1799927,1.0899963,0.3499298,-7.15921,8.448873
2.1299896,1.0649948,0.32836914,-7.1719284,8.430746
2.1299896,1.0649948,0.8068085,-6.983574,8.156128
2.119995,1.0599976,1.8377991,-6.476799,7.5420737
2.199997,1.0999985,3.3207397,-5.7125854,6.903903
2.350006,1.175003,5.051132,-4.7585754,6.5183954
2.7200012,1.3600006,6.8198853,-3.7116165,6.5201397
2.850006,1.425003,8.583542,-2.5120544,6.9540095
2.9600067,1.4800034,10.286545,-1.2600937,7.8214984
2.9100037,1.4550018,11.888672,0.030220032,9.090013
2.8099823,1.4049911,13.189819,1.1686783,10.3798895
2.8099823,1.4049911,14.143112,2.0348434,11.345449
2.9199982,1.4599991,14.699432,2.6477585,11.831398
3.0799866,1.5399933,14.952057,2.9097672,11.94164
3.199997,1.5999985,14.87471,2.9807205,11.746484
3.199997,1.5999985,14.4960785,2.667221,11.338382
3.1400146,1.5700073,14.097839,2.2727432,10.974094
2.949997,1.4749985,13.679306,1.7680664,10.72897
2.7799988,1.3899994,13.312622,1.1620941,10.532481
3.0299988,1.5149994,12.985733,0.46343994,10.009501
3.399994,1.699997,12.778473,-0.29006195,9.586136
3.4900055,1.7450027,12.560165,-1.0327072,9.484957
3.550003,1.7750015,12.078629,-2.001274,9.32582
3.5400085,1.7700043,11.362564,-2.9835358,9.151305
3.2599945,1.6299973,10.439194,-3.9336548,9.079306
2.8899994,1.4449997,9.450348,-4.6833267,8.973231
2.5400085,1.2700043,8.370529,-5.348877,8.816102
2.4599915,1.2299957,7.558502,-5.743355,8.634243
2.219986,1.109993,6.9662933,-5.932892,8.488896
2.1699982,1.0849991,6.7378845,-5.867668,8.315219
2.199997,1.0999985,6.9958496,-5.493538,8.149578
2.2099915,1.1049957,7.5201874,-5.012207,8.096817
2.2600098,1.1300049,8.261459,-4.4057236,8.161134
2.0700073,1.0350037,9.049042,-3.7041168,8.432773
1.7799988,0.8899994,9.8965,-2.9497147,8.97634
1.5699921,0.78499603,10.5303955,-2.160118,9.430463
1.25,0.625,11.201935,-1.3606033,10.147377
1.1000061,0.55000305,11.703354,-0.6031189,10.66568
0.8999939,0.44999695,12.104065,0.051231384,11.211027
0.79000854,0.39500427,12.3185425,0.47647095,11.528476
0.6599884,0.3299942,12.267227,0.6494293,11.611196
0.6399994,0.3199997,12.106888,0.6712265,11.471812
0.6100006,0.3050003,11.975998,0.64191437,11.370593
0.70999146,0.35499573,11.864273,0.4922943,11.154802
0.71998596,0.35999298,11.745499,0.23926544,11.026015
0.6399994,0.3199997,11.690521,-0.14680481,11.060336
0.4600067,0.23000336,11.666382,-0.5600586,11.23405
0.5200043,0.26000214,11.574219,-1.0593185,11.132167
0.58000183,0.29000092,11.35437,-1.5912552,10.936213
0.7700043,0.38500214,11.253387,-2.044159,10.759288
1.3400116,0.6700058,11.355743,-2.288681,10.441575
1.5899963,0.79499817,11.574829,-2.3945923,10.479759
1.6199951,0.80999756,11.815063,-2.5051804,10.718104
1.2799988,0.6399994,12.075577,-2.4667664,11.23114
0.9799957,0.48999786,12.169876,-2.502739,11.580256
0.4099884,0.2049942,11.865234,-2.7154388,11.817782
-0.08000183,-0.040000916,11.265915,-2.953041,11.708982
-0.6300049,-0.31500244,10.589966,-3.0440216,11.541369
-1.0200043,-0.51000214,9.766312,-3.1828995,11.106153
-1.3799896,-0.6899948,8.933853,-3.3016891,10.632415
-1.4300079,-0.71500397,8.455292,-3.234558,10.194874
-1.5700073,-0.78500366,8.232788,-3.1657333,10.081394
-1.949997,-0.9749985,8.322342,-2.981987,10.460026
-2.2400055,-1.1200027,8.58783,-2.867424,10.961026
-2.6200104,-1.3100052,8.729675,-2.8859863,11.450654
-3.319992,-1.659996,8.838913,-2.8822784,12.210427
-3.9900055,-1.9950027,8.671555,-3.0104294,12.689957
-4.779999,-2.3899994,8.391495,-3.1272964,13.176702
-5.7599945,-2.8799973,7.905609,-3.243515,13.650821
-7.3600006,-3.6800003,7.324188,-3.4193268,14.658168
-9.089996,-4.544998,6.903549,-3.5809174,15.981999
-11.529999,-5.7649994,6.6339417,-3.6055145,18.229992
-13.880005,-6.9400024,6.5492096,-3.692688,20.595224
-15.75,-7.875,6.84552,-3.6716843,22.863888
-17.330002,-8.665001,7.258789,-3.593254,24.9585
-18.279999,-9.139999,7.767639,-3.4867554,26.486334
-19.0,-9.5,8.193268,-3.3660355,27.693195
-19.86,-9.93,8.524963,-3.349022,28.932816
-20.240005,-10.120003,8.76181,-3.238449,29.593805
-21.40001,-10.700005,8.9856415,-3.050682,31.093987
-22.220001,-11.110001,9.57193,-2.5879745,32.65999
-22.449997,-11.224998,10.127975,-2.1173859,33.574493
-22.25,-11.125,10.64505,-1.7689743,33.957527
-21.940002,-10.970001,10.902084,-1.6440048,33.907845
-21.649994,-10.824997,10.926758,-1.6208878,33.627335
-21.509995,-10.754997,10.272842,-2.0285263,32.732864
-21.509995,-10.754997,9.217789,-2.5424957,31.575422
-21.809998,-10.904999,7.7205963,-3.234291,30.266174
-22.09999,-11.049995,5.9981995,-4.063423,28.69449
-22.210007,-11.105003,4.3098755,-4.9835587,26.945477
-22.23999,-11.119995,3.0490875,-5.5741806,25.61396
-22.23999,-11.119995,2.2645721,-6.1013107,24.730423
-21.919998,-10.959999,1.891922,-6.703392,23.901794
-21.729996,-10.864998,1.9634247,-7.122032,23.691051
-21.61,-10.805,2.187561,-7.500656,23.717997
-21.11,-10.555,2.170166,-7.94001,23.119663
-20.660004,-10.330002,1.8915405,-8.440453,22.32482
-20.11,-10.055,1.0767059,-8.896004,20.926092
-19.569992,-9.784996,-0.3821869,-9.618843,18.911577
-19.130005,-9.565002,-2.7584229,-10.590225,16.149645
-18.89,-9.445,-5.916153,-11.909721,12.98329
-18.730011,-9.3650055,-10.27211,-13.690277,9.345861
-18.649994,-9.324997,-15.55188,-15.993866,7.3211565
-18.509995,-9.254997,-21.166061,-18.36795,9.470045
-18.430008,-9.215004,-26.60466,-20.65055,13.888851
-18.14,-9.07,-30.930435,-22.441261,18.15002
-17.830002,-8.915001,-33.460876,-23.708824,21.02902
-17.449997,-8.724998,-34.000854,-24.52488,22.337664
-17.199997,-8.599998,-32.253693,-24.649323,21.536379
-17.029999,-8.514999,-29.454788,-24.564941,19.956009
-17.069992,-8.534996,-26.218765,-24.149368,17.896008
-17.270004,-8.635002,-22.965714,-23.191826,15.546705
-17.539993,-8.769997,-20.045242,-21.686531,13.139616
-17.959991,-8.979996,-17.544739,-19.670815,10.698364
-18.229996,-9.114998,-15.361984,-17.326195,8.671968
-18.470001,-9.235001,-13.540787,-14.821434,7.3775945
-18.440002,-9.220001,-12.044922,-12.306572,6.9989395
-18.220001,-9.110001,-11.035568,-10.118233,7.1547527
-18.0,-9.0,-10.474228,-8.287872,7.47412
-17.850006,-8.925003,-10.37941,-6.8589706,7.6823463
-17.700012,-8.850006,-10.5383,-5.964798,7.664827
-17.690002,-8.845001,-10.844055,-5.640999,7.5083046
-17.75,-8.875,-10.898041,-5.521202,7.579294
-17.589996,-8.794998,-10.731277,-5.9222565,7.3832045
-17.36,-8.68,-10.317917,-6.6791916,7.259635
-16.899994,-8.449997,-9.428162,-7.6677246,7.439147
-16.529999,-8.264999,-8.241318,-8.768547,8.212551
-16.230011,-8.1150055,-6.8013153,-9.889183,9.479402
-16.230011,-8.1150055,-5.264206,-10.964325,11.18162
-16.259995,-8.129997,-3.8150177,-11.978096,12.840759
-16.34999,-8.174995,-2.7084656,-12.855835,14.200877
-16.680008,-8.340004,-1.9768677,-13.6358185,15.367723
-16.89,-8.445,-1.8070374,-14.229179,15.871448
-17.169998,-8.584999,-2.137497,-14.692139,15.930906
-17.320007,-8.660004,-2.7483368,-15.001297,15.599306
-17.229996,-8.614998,-3.3674316,-15.003395,14.98931
-17.279999,-8.639999,-3.8889923,-14.760666,14.463401
-17.34999,-8.674995,-4.106415,-14.216774,14.107445
-17.570007,-8.785004,-4.0138245,-13.523941,14.114057
-17.589996,-8.794998,-3.6775818,-12.721138,14.21664
-17.809998,-8.904999,-3.3397675,-11.889549,14.539244
-17.910004,-8.955002,-3.2035522,-11.128265,14.641194
-18.059998,-9.029999,-3.4431763,-10.605484,14.487051
-18.14,-9.07,-4.216568,-10.3407135,13.781584
-18.180008,-9.090004,-5.4308014,-10.296349,12.6239805
-18.119995,-9.059998,-6.840332,-10.358452,11.1929035
-18.020004,-9.010002,-8.141571,-10.576736,9.859096
-17.899994,-8.949997,-8.95224,-10.772736,9.001367
-17.64,-8.82,-9.164734,-10.967354,8.620219
-17.5,-8.75,-8.768631,-11.148293,8.927265
-17.069992,-8.534996,-7.831558,-11.30806,9.512212
-16.799988,-8.399994,-6.737198,-11.51944,10.388794
-16.75,-8.375,-5.811386,-11.754082,11.28582
-16.660004,-8.330002,-4.983444,-11.967613,12.053128
-16.729996,-8.364998,-4.4145203,-12.123726,12.685635
-16.809998,-8.404999,-3.8345947,-11.945557,13.2500305
-16.839996,-8.419998,-3.3909912,-11.682884,13.635821
-16.850006,-8.425003,-2.9805298,-11.360794,13.97253
-16.660004,-8.330002,-2.7066498,-11.087173,14.02478
-16.40001,-8.200005,-2.5419922,-10.807648,13.912178
-16.190002,-8.095001,-2.6424408,-10.639267,13.604917
-16.119995,-8.059998,-3.1307983,-10.658234,13.075132
-16.070007,-8.035004,-3.8949585,-10.7976,12.322785
-15.940002,-7.970001,-4.957123,-11.068283,11.264248
-15.970001,-7.9850006,-6.0845795,-11.425949,10.331824
-15.909988,-7.954994,-6.9629974,-11.659302,9.561064
-15.919998,-7.959999,-7.660019,-11.995972,9.079349
-16.11,-8.055,-7.973297,-12.303795,9.063927
-16.020004,-8.010002,-8.082123,-12.609024,9.061109
-16.240005,-8.120003,-7.908661,-12.906586,9.484999
-16.61,-8.305,-7.736267,-13.155273,9.974132
-16.809998,-8.404999,-7.570389,-13.427704,10.366841
-16.970001,-8.485001,-7.505768,-13.556938,10.580761
-17.25,-8.625,-7.535858,-13.703865,10.795687
-17.550003,-8.775002,-7.6589355,-13.765427,10.905297
-17.759995,-8.879997,-7.6992493,-13.616394,10.942098
-17.910004,-8.955002,-7.6212463,-13.428238,11.036849
-18.01001,-9.005005,-7.4436035,-13.170128,11.171577
-18.080002,-9.040001,-6.993408,-12.722328,11.490599
-18.12999,-9.064995,-6.371155,-12.24057,11.982289
-18.14,-9.07,-5.459503,-11.492973,12.708164
-18.050003,-9.025002,-4.4858856,-10.8255005,13.480356
-17.919998,-8.959999,-3.676834,-10.203522,14.098097
-17.509995,-8.754997,-3.0630646,-9.71888,14.2909565
-17.369995,-8.684998,-2.7963562,-9.323769,14.407165
-16.940002,-8.470001,-2.92276,-9.100334,13.866254
-16.440002,-8.220001,-3.3866272,-9.110764,12.934298
-15.839996,-7.919998,-4.0122833,-9.307198,11.775536
-15.199997,-7.5999985,-4.592285,-9.4750595,10.655619
-14.4900055,-7.2450027,-4.937912,-9.67292,9.75419
-14.110001,-7.0550003,-4.9368286,-9.911316,9.51062
-13.789993,-6.8949966,-4.6807404,-10.195778,9.592389
-13.360001,-6.6800003,-4.2876434,-10.540543,9.763741
-13.220001,-6.6100006,-3.7313538,-10.666519,10.218328
-13.12001,-6.560005,-3.3625336,-11.065887,10.6405
-13.150009,-6.5750046,-3.122528,-11.300247,10.972049
-13.300003,-6.6500015,-3.0581512,-11.596405,11.253876
-13.700012,-6.850006,-3.347458,-11.948181,11.41166
-13.839996,-6.919998,-3.760376,-12.112961,11.211941
-13.800003,-6.9000015,-4.3486786,-12.377747,10.805163
-13.550003,-6.7750015,-5.189392,-12.703438,10.147726
-13.369995,-6.6849976,-6.023819,-12.917656,9.549337
-13.139999,-6.5699997,-6.807373,-13.2192,9.114881
-13.0,-6.5,-7.5581055,-13.42968,8.758359
-12.9900055,-6.4950027,-8.29274,-13.705833,8.56449
-12.980011,-6.4900055,-8.854263,-13.799881,8.360789
-13.050003,-6.5250015,-9.2443695,-13.939491,8.305389
-13.029999,-6.5149994,-9.438904,-13.954124,8.23466
-13.12001,-6.560005,-9.422012,-13.956985,8.242358
-13.130005,-6.5650024,-9.202255,-13.756271,8.163323
-13.209991,-6.6049957,-8.8146515,-13.590988,8.216064
-13.389999,-6.6949997,-8.279266,-13.272987,8.280931
-13.600006,-6.800003,-7.6727448,-12.837822,8.39826
-13.700012,-6.850006,-6.827118,-12.277069,8.680255
-13.880005,-6.9400024,-6.032547,-11.675041,9.074846
-13.940002,-6.970001,-5.0509796,-10.993317,9.655978
-13.979996,-6.989998,-3.9139404,-10.153732,10.442744
-13.919998,-6.959999,-2.6197357,-9.26194,11.420442
-14.01001,-7.005005,-1.1982117,-8.237442,12.757561
-14.050003,-7.0250015,0.30189514,-7.286667,14.241927
-13.970001,-6.9850006,1.6059723,-6.4357376,15.478301
-13.929993,-6.9649963,2.6296997,-5.827553,16.494873
-13.910004,-6.955002,3.3735046,-5.314537,17.26128
-13.959991,-6.9799957,3.6562958,-5.1111603,17.616161
-14.040009,-7.0200043,3.4780273,-5.1696014,17.515486
-14.190002,-7.095001,2.8299255,-5.5668945,16.983738
-14.150009,-7.0750046,1.8688812,-6.208313,15.934115
-14.180008,-7.090004,0.4819336,-7.175377,14.548111
-14.040009,-7.0200043,-0.94792175,-8.349403,13.041637
-14.029999,-7.0149994,-2.2770844,-9.495422,11.891311
-13.959991,-6.9799957,-3.194809,-10.534378,11.215593
-14.0,-7.0,-3.6198425,-11.315712,11.116785
-14.029999,-7.0149994,-3.5021362,-11.990318,11.510298
-14.199997,-7.0999985,-2.9371185,-12.364868,12.281721
-14.309998,-7.154999,-2.155899,-12.683067,13.181839
-14.380005,-7.1900024,-1.4006042,-12.687439,13.910801
-14.12999,-7.064995,-0.86213684,-12.61084,14.194541
-13.87001,-6.935005,-0.61717224,-12.343658,14.135315
-13.479996,-6.739998,-0.73573303,-12.040878,13.6400795
-12.899994,-6.449997,-1.0638275,-11.602692,12.770483
-12.100006,-6.050003,-1.6101685,-11.141754,11.550839
-11.289993,-5.6449966,-2.2805023,-10.739098,10.267111
-10.300003,-5.1500015,-3.0485382,-10.291649,8.833644
-9.25,-4.625,-3.7146606,-9.992554,7.676647
-8.419998,-4.209999,-4.2972107,-9.820679,6.9433107
-7.599991,-3.7999954,-4.6892242,-9.743828,6.6087728
-6.649994,-3.324997,-4.8503723,-9.5802,6.5055676
-5.449997,-2.7249985,-4.7157288,-9.47757,6.791913
-4.3099976,-2.1549988,-4.479294,-9.582565,7.429461
-3.1900024,-1.5950012,-4.2076416,-9.697212,8.165126
-2.180008,-1.090004,-3.8572388,-9.826042,8.89384
-1.2099915,-0.6049957,-3.5110474,-9.951355,9.622489
-0.08000183,-0.040000916,-3.20813,-10.165009,10.592341
0.83000183,0.41500092,-3.0404816,-10.329399,11.413438
1.7599945,0.87999725,-2.997345,-10.500771,12.325553
2.6200104,1.3100052,-3.1089478,-10.777519,13.363449
3.430008,1.715004,-3.2820892,-10.987961,14.350436
3.9199982,1.9599991,-3.492508,-11.224442,15.105306
4.430008,2.215004,-3.6326294,-11.219055,15.645328
5.099991,2.5499954,-3.6901093,-11.312859,16.389349
5.8200073,2.9100037,-3.604477,-11.222313,16.959356
6.3700104,3.1850052,-3.4347992,-11.222099,17.398664
7.2299957,3.6149979,-3.2852478,-11.141769,18.089705
8.039993,4.0199966,-3.2502747,-11.117432,18.85134
8.669998,4.334999,-3.2953796,-11.096733,19.491934
