phi,theta,est_phi,est_theta,pred_err
-16.309998,-8.154999,-2.5309296,-1.2183762,15.3776045
-16.309998,-8.154999,-2.8437195,-1.6342773,14.910915
-18.339996,-9.169998,-3.506897,-2.0565567,16.377314
-18.339996,-9.169998,-3.761673,-2.057991,16.148823
-19.800003,-9.900002,-4.273407,-2.1949463,17.244677
-19.800003,-9.900002,-4.471176,-2.185173,17.073624
-23.309998,-11.654999,-4.8523254,-2.3643875,20.521048
-23.309998,-11.654999,-5.001251,-2.395874,20.374779
-25.190002,-12.595001,-5.4633636,-2.7008667,21.887665
-25.190002,-12.595001,-5.6404724,-2.8097,21.680399
-27.009995,-13.504997,-5.8939667,-2.8812103,23.41496
-27.009995,-13.504997,-5.98967,-2.8303223,23.354887
-28.779999,-14.389999,-6.115204,-2.8148499,25.18339
-28.779999,-14.389999,-6.1704254,-2.7770844,25.153196
-29.980011,-14.9900055,-6.2815857,-2.8326492,26.334997
-29.980011,-14.9900055,-6.3217316,-2.8486557,26.29217
-30.339996,-15.169998,-6.3412323,-2.837143,26.671846
-30.339996,-15.169998,-6.348404,-2.817627,26.675049
-30.770004,-15.385002,-6.3948517,-2.8504944,27.085402
-30.770004,-15.385002,-6.410843,-2.8652344,27.06429
-30.880005,-15.440002,-6.5083923,-2.9332733,27.065445
-30.880005,-15.440002,-6.5420837,-2.9412537,27.032154
-30.740005,-15.370003,-6.820572,-3.1967926,26.513184
-30.740005,-15.370003,-6.9218445,-3.3224106,26.364075
-30.740005,-15.370003,-7.6631165,-3.9889297,25.396029
-30.350006,-15.175003,-7.953293,-4.239212,24.599773
-29.990005,-14.995003,-8.9179535,-4.9435806,23.030333
-29.990005,-14.995003,-9.275482,-5.1530914,22.617731
-29.130005,-14.565002,-10.535614,-6.0306396,20.168318
-29.130005,-14.565002,-11.010635,-6.2895126,19.630177
-29.029999,-14.514999,-12.446838,-7.230606,17.827364
-29.029999,-14.514999,-12.98764,-7.4925766,17.230478
-28.740005,-14.370003,-14.231949,-8.175301,15.50975
-28.740005,-14.370003,-14.707031,-8.260025,15.047838
-28.580002,-14.290001,-15.618927,-8.611969,13.908002
-28.580002,-14.290001,-15.9700165,-8.622055,13.590435
-27.919998,-13.959999,-17.87799,-10.160988,10.527156
-27.919998,-13.959999,-18.58696,-10.791031,9.649563
-27.800003,-13.900002,-19.868301,-11.392563,8.134363
-27.800003,-13.900002,-20.362244,-11.305145,7.7075195
-27.0,-13.5,-21.450958,-11.756226,5.688339
-27.0,-13.5,-21.85672,-11.844452,5.2837567
-24.049988,-12.024994,-22.927887,-12.493889,1.1925538
-24.049988,-12.024994,-23.323349,-12.675522,0.96286476
-23.669998,-11.834999,-24.108902,-13.029938,1.2693372
-23.669998,-11.834999,-24.40857,-13.031349,1.3967575
-23.380005,-11.690002,-24.716171,-13.001083,1.85002
-23.380005,-11.690002,-24.842941,-12.878426,1.85899
-22.779999,-11.389999,-25.11496,-12.982407,2.782911
-22.779999,-11.389999,-25.221771,-13.019348,2.8895438
-22.290009,-11.145004,-25.305695,-13.020256,3.4945195
-22.290009,-11.145004,-25.346207,-12.9986725,3.5166924
-22.059998,-11.029999,-25.317734,-12.920769,3.7053874
-22.059998,-11.029999,-25.299469,-12.873711,3.666395
-21.570007,-10.785004,-25.289963,-12.856827,4.1889524
-21.570007,-10.785004,-25.06395,-12.650787,3.8966162
-21.600006,-10.800003,-24.809784,-12.378059,3.5180283
-21.600006,-10.800003,-24.70993,-12.326416,3.4076622
-21.570007,-10.785004,-24.221405,-11.9758835,2.8590329
-21.570007,-10.785004,-24.048447,-11.862564,2.6583698
-21.529999,-10.764999,-23.926743,-11.916756,2.6170354
-21.529999,-10.764999,-23.878769,-12.013214,2.6190543
-21.100006,-10.550003,-23.72792,-11.9489975,2.9326475
-21.100006,-10.550003,-23.676788,-11.902374,2.866486
-20.800003,-10.400002,-23.563507,-11.829239,3.065224
-20.800003,-10.400002,-23.503357,-11.807426,3.0028963
-18.539993,-9.269997,-23.179459,-11.550072,5.100695
-18.539993,-9.269997,-23.055878,-11.438438,4.943041
-17.449997,-8.724998,-22.925629,-11.408768,6.0218387
-17.449997,-8.724998,-22.877853,-11.470444,6.0072045
-15.940002,-7.970001,-22.455566,-11.132164,7.160344
-15.940002,-7.970001,-22.289581,-10.953758,6.936838
-14.059998,-7.029999,-20.778458,-9.543785,7.1070766
-14.059998,-7.029999,-20.217255,-8.9672165,6.397304
-11.610001,-5.8050003,-19.754623,-9.008308,8.68756
-11.610001,-5.8050003,-19.565704,-9.358162,8.6483135
-5.9400024,-2.9700012,-19.34665,-9.51162,14.839038
-5.9400024,-2.9700012,-19.253174,-9.563492,14.778123
-3.1900024,-1.5950012,-18.906982,-9.270195,17.41629
-3.1900024,-1.5950012,-18.7872,-9.114159,17.243052
-0.75,-0.375,-18.513748,-8.947334,19.655474
-0.75,-0.375,-18.411942,-8.953407,19.56688
1.3199921,0.65999603,-18.236465,-8.922661,21.71117
1.3199921,0.65999603,-18.166122,-8.940842,21.656084
3.180008,1.590004,-17.868195,-8.720001,23.374823
3.180008,1.590004,-17.761475,-8.624313,23.238659
4.950012,2.475006,-17.75801,-8.718918,25.253773
4.950012,2.475006,-17.753922,-8.828201,25.297035
8.069992,4.034996,-17.709732,-8.823982,28.739447
8.069992,4.034996,-17.695267,-8.790276,28.712034
9.220001,4.6100006,-17.687317,-8.7764435,29.9818
9.220001,4.6100006,-17.682816,-8.782455,29.98038
9.899994,4.949997,-17.459717,-8.566452,30.446568
9.899994,4.949997,-17.37091,-8.459526,30.321438
10.279999,5.1399994,-17.205643,-8.359299,30.554327
10.279999,5.1399994,-17.14766,-8.368881,30.50656
11.170013,5.5850067,-15.971252,-7.270569,29.977419
11.170013,5.5850067,-15.545929,-6.7339096,29.371109
11.790009,5.8950043,-14.833664,-6.371277,29.26688
11.790009,5.8950043,-14.560577,-6.4735947,29.062157
10.860001,5.4300003,-13.641739,-5.9800415,26.991083
10.860001,5.4300003,-13.290375,-5.7729797,26.587156
9.440002,4.720001,-12.222565,-4.9909134,23.715807
9.440002,4.720001,-11.815598,-4.7623596,23.252565
7.369995,3.6849976,-10.401367,-3.7850342,19.265865
7.369995,3.6849976,-9.875351,-3.4917526,18.66862
6.4900055,3.2450027,-6.828125,-0.933609,13.952843
6.4900055,3.2450027,-5.69133,0.13259888,12.56605
4.9600067,2.4800034,-3.7993774,0.99315643,8.880466
4.9600067,2.4800034,-3.0593262,0.75335693,8.199703
2.4299927,1.2149963,-1.5508575,1.2155991,3.9799528
2.4299927,1.2149963,-0.97613525,1.2687607,3.405708
-0.6499939,-0.32499695,0.3800354,2.045044,2.584144
-0.6499939,-0.32499695,0.8856659,2.245163,2.9938211
-3.6500092,-1.8250046,2.0007782,2.816269,7.3111534
-3.6500092,-1.8250046,2.42276,2.8862915,7.6844416
-7.1100006,-3.5550003,3.4808807,3.4589005,12.697276
-7.1100006,-3.5550003,3.8869476,3.5792694,13.102443
-10.25,-5.125,5.643921,4.933182,18.791828
-10.25,-5.125,6.30188,5.4636993,19.629099
-13.139999,-6.5699997,7.109207,5.6507416,23.617603
-13.139999,-6.5699997,7.435669,5.3616104,23.751621
-15.550003,-7.7750015,7.926758,5.298149,26.821676
-15.550003,-7.7750015,8.117218,5.2083435,26.944595
-17.39,-8.695,8.369797,5.2739944,29.236807
-18.220001,-9.110001,8.464066,5.27359,30.238205
-18.220001,-9.110001,9.030991,5.729309,30.951315
-18.84999,-9.424995,9.251633,5.9349594,31.939299
-18.84999,-9.424995,9.604279,6.1117706,32.331867
-20.049988,-10.024994,9.7451935,6.068413,33.76067
-20.049988,-10.024994,9.358917,5.4592514,33.13505
-20.540009,-10.270004,9.212952,5.0916824,33.37689
-20.540009,-10.270004,8.456833,4.376564,32.379623
-21.449997,-10.724998,8.17363,4.14254,33.025135
-21.449997,-10.724998,6.989624,3.2513123,31.568586
-21.619995,-10.809998,6.5565796,2.949173,31.233892
-21.619995,-10.809998,5.9163513,2.787262,30.589886
-21.5,-10.75,5.669052,2.9614563,30.316967
-21.5,-10.75,4.765152,2.4064255,29.260147
-21.840012,-10.920006,4.424515,2.1604538,29.21959
-21.840012,-10.920006,3.0575256,1.0602112,27.503824
-22.279999,-11.139999,2.5450897,0.6845398,27.361916
-22.279999,-11.139999,0.7735443,-0.5930557,25.209894
-22.699997,-11.349998,0.102630615,-0.9348068,24.918554
-22.699997,-11.349998,-1.7197723,-2.0726929,22.785261
-22.569992,-11.284996,-2.4199066,-2.325409,21.901777
-22.569992,-11.284996,-4.444809,-3.566887,19.545954
-22.269989,-11.1349945,-5.207138,-3.8832626,18.393406
-22.290009,-11.145004,-7.118683,-4.99382,16.223885
-22.290009,-11.145004,-7.8428802,-5.212303,15.475012
-22.789993,-11.394997,-9.615997,-6.180542,14.0196495
-22.789993,-11.394997,-10.283371,-6.3427277,13.345499
-23.210007,-11.605003,-11.763397,-7.078964,12.164486
-23.210007,-11.605003,-12.321014,-7.1737595,11.618014
-23.459991,-11.729996,-13.480606,-7.691063,10.630934
-23.459991,-11.729996,-14.330124,-8.1512985,9.676967
-24.40001,-12.200005,-14.65979,-8.054726,10.443705
-24.40001,-12.200005,-15.1167145,-8.0047455,10.0539465
-25.089996,-12.544998,-15.296356,-7.862282,10.713035
-25.089996,-12.544998,-15.989807,-8.345207,9.883558
-24.809998,-12.404999,-16.253006,-8.569565,9.24518
-24.809998,-12.404999,-16.618347,-8.742203,8.844845
-25.089996,-12.544998,-16.765121,-8.688255,9.0439825
-25.089996,-12.544998,-17.278214,-8.977867,8.461485
-24.929993,-12.464996,-17.46399,-9.072807,8.079754
-24.929993,-12.464996,-17.636383,-9.057602,7.933058
-24.720001,-12.360001,-17.700073,-8.966568,7.68702
-24.720001,-12.360001,-17.6866,-8.837517,7.7578516
-25.330002,-12.665001,-17.684067,-8.786003,8.453125
-25.330002,-12.665001,-17.81392,-8.932289,8.271465
-25.540009,-12.770004,-17.86493,-9.011452,8.420515
-25.789993,-12.894997,-18.097748,-9.214684,8.3973255
-25.789993,-12.894997,-18.1913,-9.264984,8.292211
-26.229996,-13.114998,-18.452377,-9.42765,8.470577
-26.679993,-13.339996,-18.555588,-9.480888,8.847865
-26.679993,-13.339996,-18.55162,-9.371475,8.900862
-26.839996,-13.419998,-18.554901,-9.275726,9.1172085
-26.839996,-13.419998,-18.379593,-9.075966,9.363972
-27.11,-13.555,-18.354202,-9.027222,9.704518
-27.11,-13.555,-18.351547,-9.0826645,9.680381
-27.399994,-13.699997,-18.568008,-9.377464,9.670607
-27.399994,-13.699997,-18.640167,-9.510834,9.546475
-29.050003,-14.525002,-18.89743,-9.697075,11.034869
-29.050003,-14.525002,-18.991653,-9.732903,10.935853
-29.729996,-14.864998,-19.155914,-9.781792,11.5092535
-29.729996,-14.864998,-19.215347,-9.759697,11.467381
-30.409988,-15.204994,-19.730927,-10.204681,11.551402
-30.409988,-15.204994,-19.928726,-10.392067,11.293565
-30.89,-15.445,-20.319336,-10.612961,11.371893
-30.89,-15.445,-20.47435,-10.625397,11.229877
-31.14,-15.57,-20.404724,-10.37841,11.674182
-31.14,-15.57,-20.377945,-10.209785,11.776272
-31.779999,-15.889999,-20.50528,-10.305756,12.314382
-31.779999,-15.889999,-20.556381,-10.397194,12.227032
-32.54001,-16.270004,-20.533722,-10.368538,13.082784
-32.54001,-16.270004,-20.518188,-10.319534,13.1194105
-32.58,-16.29,-20.378372,-10.17334,13.353235
-32.58,-16.29,-20.330658,-10.111099,13.424278
-33.039993,-16.519997,-20.61827,-10.424316,13.523637
-33.039993,-16.519997,-20.71933,-10.625977,13.341593
-32.809998,-16.404999,-20.898468,-10.754356,12.877801
-32.809998,-16.404999,-21.058197,-10.817436,12.709453
-32.680008,-16.340004,-21.112244,-10.772987,12.542388
-32.680008,-16.340004,-21.359024,-10.941345,12.249683
-32.559998,-16.279999,-21.721115,-11.264755,11.656464
-32.559998,-16.279999,-21.853027,-11.349358,11.502918
-31.429993,-15.714996,-21.94983,-11.291718,10.221486
-31.429993,-15.714996,-21.997253,-11.1970825,10.222948
-31.5,-15.75,-22.152878,-11.288223,10.121408
-31.5,-15.75,-22.215744,-11.348694,10.038971
-31.299988,-15.649994,-22.408981,-11.498512,9.585583
-31.299988,-15.649994,-22.478973,-11.525848,9.512005
-30.979996,-15.489998,-23.345154,-12.313263,8.062046
-30.979996,-15.489998,-23.670532,-12.668266,7.6297207
-30.15001,-15.075005,-24.115555,-12.814972,6.276979
-30.15001,-15.075005,-24.288513,-12.704948,6.163384
-29.449997,-14.724998,-24.70877,-12.887352,4.957131
-29.449997,-14.724998,-24.877655,-12.951912,4.7803264
-29.26001,-14.630005,-25.16629,-13.095543,4.2602067
-29.26001,-14.630005,-25.283081,-13.115303,4.147276
-28.89,-14.445,-25.467514,-13.165047,3.5614495
-28.89,-14.445,-25.532455,-13.156464,3.5058749
-28.39,-14.195,-25.906021,-13.439102,2.5277038
-28.39,-14.195,-26.043243,-13.54863,2.3681898
-27.89,-13.945,-26.458557,-13.838318,1.3935313
-27.89,-13.945,-26.61766,-13.924255,1.2349553
-27.65001,-13.825005,-26.732285,-13.86792,0.8921904
-27.65001,-13.825005,-26.772095,-13.772896,0.8538628
-27.059998,-13.529999,-27.012741,-13.942108,0.41495875
-27.059998,-13.529999,-27.103592,-14.013123,0.48537478
-26.539993,-13.269997,-27.008423,-13.83741,0.7276616
-26.539993,-13.269997,-26.981033,-13.728401,0.6274496
-26.699997,-13.349998,-26.922668,-13.665337,0.38257295
-26.699997,-13.349998,-26.890244,-13.664108,0.36476892
-26.770004,-13.385002,-26.798782,-13.610237,0.22728193
-26.770004,-13.385002,-26.76825,-13.604515,0.21939689
-26.89,-13.445,-26.221725,-13.11615,0.7290049
-26.89,-13.445,-26.023407,-12.876236,1.0176028
-27.320007,-13.660004,-25.930847,-12.949318,1.5272623
-27.320007,-13.660004,-25.893509,-13.105667,1.4943621
-27.350006,-13.675003,-25.783417,-13.115829,1.6232914
-27.350006,-13.675003,-25.75174,-13.079987,1.6649513
-27.180008,-13.590004,-25.562347,-12.891396,1.7226058
-27.180008,-13.590004,-25.483215,-12.828896,1.8186535
-26.679993,-13.339996,-25.063782,-12.456718,1.8061278
-26.679993,-13.339996,-24.903625,-12.324966,2.0074985
-26.130005,-13.065002,-24.470871,-12.093315,1.8884443
-26.130005,-13.065002,-24.315598,-12.045364,2.0435388
-26.589996,-13.294998,-24.16484,-12.053459,2.67203
-26.589996,-13.294998,-24.103378,-12.098793,2.7046494
-26.649994,-13.324997,-23.90335,-11.971191,3.0024397
-26.649994,-13.324997,-23.830124,-11.940178,3.0803232
-26.180008,-13.090004,-23.535828,-11.713409,2.9265
-26.180008,-13.090004,-23.419434,-11.636551,3.0632434
-25.830002,-12.915001,-23.113876,-11.442741,3.035768
-25.830002,-12.915001,-22.988144,-11.39473,3.1668136
-25.619995,-12.809998,-22.850098,-11.400215,3.0530653
-25.619995,-12.809998,-22.798706,-11.440598,3.0794332
-25.64,-12.82,-22.46547,-11.174637,3.5140748
-25.64,-12.82,-22.331757,-11.062523,3.6828604
-25.209991,-12.604996,-22.015457,-10.836243,3.593249
-25.209991,-12.604996,-21.894897,-10.793495,3.7173636
-25.130005,-12.565002,-21.933517,-10.960159,3.5167482
-25.130005,-12.565002,-21.940552,-11.093887,3.4508815
-23.449997,-11.724998,-22.00122,-11.182968,1.5196837
-23.449997,-11.724998,-22.021393,-11.180046,1.5024594
-22.089996,-11.044998,-22.068634,-11.202934,0.15825877
-22.089996,-11.044998,-22.08229,-11.211815,0.16668902
-21.759995,-10.879997,-22.310913,-11.406799,0.75485146
-21.759995,-10.879997,-22.39679,-11.484894,0.86953163
-21.36,-10.68,-22.430481,-11.450897,1.3031123
-21.36,-10.68,-22.44603,-11.404892,1.289071
-20.37001,-10.185005,-22.365036,-11.286209,2.248118
-20.37001,-10.185005,-22.349136,-11.225121,2.2053125
-19.100006,-9.550003,-22.120132,-11.013222,3.3122754
-19.100006,-9.550003,-22.028,-10.933693,3.1962268
-17.899994,-8.949997,-21.685013,-10.680634,4.111422
-17.899994,-8.949997,-21.557175,-10.602943,3.9649174
-16.710007,-8.355003,-21.758835,-10.951424,5.6134243
-16.710007,-8.355003,-21.82872,-11.183029,5.7826223
-14.279999,-7.1399994,-21.866653,-11.181831,8.509254
-14.279999,-7.1399994,-21.883774,-11.1009445,8.486883
-11.410004,-5.705002,-21.67218,-10.831032,11.372412
-11.410004,-5.705002,-21.589981,-10.696877,11.241357
-8.190002,-4.095001,-21.387573,-10.560905,14.592678
-8.190002,-4.095001,-21.301056,-10.5699005,14.519723
-5.350006,-2.675003,-21.12561,-10.495781,17.502672
-5.350006,-2.675003,-21.063446,-10.484604,17.442684
0.42999268,0.21499634,-21.080353,-10.575554,23.956625
0.42999268,0.21499634,-21.092392,-10.639763,23.994955
3.3599854,1.6799927,-20.873703,-10.427002,26.984535
3.3599854,1.6799927,-20.790054,-10.307915,26.859365
5.200012,2.600006,-20.718796,-10.27491,28.837856
5.200012,2.600006,-20.687881,-10.325249,28.831764
4.8099976,2.4049988,-19.837204,-9.534302,27.30242
4.8099976,2.4049988,-19.529205,-9.152931,26.867626
2.7399902,1.3699951,-18.68341,-8.551987,23.546272
2.7399902,1.3699951,-18.35646,-8.45929,23.213165
1.9199829,0.95999146,-18.099197,-8.57225,22.11137
1.9199829,0.95999146,-17.973907,-8.752518,22.074759
1.1300049,0.56500244,-17.70816,-8.665413,20.916834
1.1300049,0.56500244,-17.60733,-8.590248,20.794605
0.18000793,0.09000397,-17.086502,-8.11866,19.066364
0.18000793,0.09000397,-16.88678,-7.941086,18.812658
-0.8500061,-0.42500305,-16.144302,-7.386406,16.762869
-0.8500061,-0.42500305,-15.857651,-7.2265472,16.4382
-2.8899994,-1.4449997,-15.170685,-6.8263397,13.374379
-2.8899994,-1.4449997,-14.913208,-6.753456,13.110725
-5.350006,-2.675003,-14.174789,-6.3087387,9.517129
-5.350006,-2.675003,-13.897598,-6.190033,9.217208
-6.919998,-3.459999,-12.552582,-5.1144714,5.855212
-6.919998,-3.459999,-12.03833,-4.6930084,5.2520657
-8.75,-4.375,-10.40506,-3.5166473,1.8608841
-8.75,-4.375,-9.789658,-3.2105942,1.5595943
-9.550003,-4.7750015,-7.894562,-1.9696121,3.2558804
-9.550003,-4.7750015,-7.1957245,-1.6210022,3.9333801
-9.98999,-4.994995,-5.479019,-0.6490402,6.25915
-9.98999,-4.994995,-4.82016,-0.47153473,6.863985
-10.110001,-5.0550003,-1.6686401,2.005005,10.998143
-10.110001,-5.0550003,-0.49041748,3.0186615,12.551396
-10.040009,-5.0200043,1.5144348,3.9485016,14.616921
-10.040009,-5.0200043,2.2945404,3.7425613,15.119781
-10.080002,-5.040001,3.601181,3.950142,16.358335
-10.080002,-5.040001,4.0968323,3.8414688,16.71638
-9.029999,-4.5149994,4.045334,3.182953,15.16384
-9.029999,-4.5149994,4.0365906,2.6810684,14.908075
-6.76001,-3.380005,3.0722504,1.5516815,10.995923
-6.76001,-3.380005,2.7217102,1.1206894,10.491806
-2.7600098,-1.3800049,2.126999,0.8654556,5.3778224
-2.7600098,-1.3800049,1.8939972,1.0004349,5.2271223
2.5099945,1.2549973,1.3401031,0.8251419,1.246312
2.5099945,1.2549973,1.1437836,0.7697525,1.4495591
8.839996,4.419998,0.59780884,0.4108429,9.157424
8.839996,4.419998,0.40834045,0.31910706,9.367917
19.34999,9.674995,-0.2078247,-0.07550049,21.770113
19.34999,9.674995,-0.43946838,-0.17897034,22.02345
39.930008,19.965004,-1.5462646,-1.0495911,45.746864
39.930008,19.965004,-1.9624786,-1.4016342,46.28272
50.36,25.18,-3.3848877,-2.4516983,58.902496
50.36,25.18,-3.908493,-2.756195,59.507576
60.20999,30.104996,-4.9293823,-3.1953049,70.41661
60.20999,30.104996,-5.330002,-3.1342773,70.7164
70.30998,35.15499,-6.4237366,-3.737381,81.3911
70.30998,35.15499,-6.83197,-3.9311752,81.83398
78.850006,39.425003,-7.4081573,-4.1083603,89.725914
78.850006,39.425003,-7.6362,-3.977951,89.818214
85.94,42.97,-7.9532013,-3.9674149,95.550446
85.94,42.97,-8.079529,-3.9373932,95.622475
98.619995,49.309998,-8.176697,-3.92305,103.87699
98.619995,49.309998,-8.2152405,-3.8794327,103.86829
105.869995,52.934998,-8.196793,-3.7801895,107.32933
105.869995,52.934998,-8.178955,-3.7086334,107.2606
113.70001,56.850006,-8.213089,-3.7580872,110.07976
113.70001,56.850006,-8.220505,-3.8184128,110.13586
120.41,60.205,-7.6927032,-3.286171,110.84639
120.41,60.205,-7.50943,-2.9926834,110.50325
126.619995,63.309998,-6.283905,-1.8786697,109.56663
126.619995,63.309998,-5.832367,-1.4294891,108.98793
132.23001,66.115005,-3.6084137,0.40107727,106.50268
132.23001,66.115005,-2.7750092,1.0565567,105.630066
137.47998,68.73999,0.17921448,3.2325668,102.32804
137.47998,68.73999,1.3045807,3.8990402,101.3982
139.87,69.935,4.961792,6.443924,97.773674
139.87,69.935,6.3333435,7.2167206,96.687485
140.41998,70.20999,12.211456,11.79229,90.7278
140.41998,70.20999,14.404388,13.561081,88.44707
141.18,70.59,25.629059,22.990685,76.323975
141.18,70.59,29.807846,26.99302,71.32673
144.19,72.095,36.764954,30.267593,66.41479
144.19,72.095,39.447052,29.351517,66.53232
145.75998,72.87999,45.580734,31.31681,63.10902
145.75998,72.87999,47.896393,31.48941,62.299335
152.01999,76.009995,53.839188,34.9319,58.169044
152.01999,76.009995,56.06598,36.00985,56.61926
153.12,76.56,61.256912,38.92,52.76032
153.12,76.56,63.210068,39.48192,51.77847
153.80002,76.90001,67.47101,41.440872,49.042313
153.80002,76.90001,69.089005,41.626907,48.500988
153.78998,76.89499,75.91258,46.333298,42.48909
153.78998,76.89499,78.42078,48.544434,39.83735
154.62,77.31,82.96109,51.11592,36.601982
154.62,77.31,84.71835,51.309784,36.034874
153.84,76.92,89.27255,53.351868,32.911343
153.84,76.92,90.97385,53.89821,32.024155
153.75,76.875,94.87186,55.89186,29.288738
153.75,76.875,96.36792,56.50476,28.394218
152.48001,76.240005,99.89316,58.342377,25.495909
152.48001,76.240005,101.24158,58.940765,24.649092
151.47,75.735,104.48169,60.62776,22.024324
151.47,75.735,105.711,61.240128,21.199364
150.44998,75.22499,108.696045,62.835114,18.712942
150.44998,75.22499,109.83334,63.45189,17.917067
149.71002,74.85501,111.48151,64.08736,16.682804
149.71002,74.85501,112.134674,64.11879,16.496462
149.14001,74.57001,112.68353,63.94255,16.265112
149.14001,74.57001,112.92346,63.62961,16.465185
147.48999,73.744995,113.33777,63.509735,15.728867
147.48999,73.744995,113.519745,63.365677,15.799574
145.51001,72.755005,114.972595,64.14328,13.881835
145.51001,72.755005,115.47299,64.61766,13.377907
142.91,71.455,116.44406,65.19029,11.466178
142.91,71.455,116.80353,65.43173,11.190247
136.67001,68.33501,119.85095,67.19177,6.445489
136.67001,68.33501,120.94263,68.25995,5.8004913
128.0,64.0,121.92694,68.85149,5.419637
128.0,64.0,122.35782,68.951706,5.434514
103.54001,51.770004,122.89627,68.94769,19.467857
103.54001,51.770004,123.115204,68.76747,19.375456
91.19,45.595,123.21597,68.476425,28.086111
91.19,45.595,123.27762,68.127106,27.89061
80.82001,40.410004,123.67117,67.93112,35.85602
80.82001,40.410004,123.83511,67.652405,35.781826
72.95999,36.479996,123.496826,67.09396,41.705868
72.95999,36.479996,123.385956,66.49953,41.45364
63.660004,31.830002,123.34476,65.87543,48.95758
63.660004,31.830002,123.32294,65.20094,48.794693
54.899994,27.449997,122.676575,64.21733,55.86998
54.899994,27.449997,122.447235,63.22113,55.6507
44.600006,22.300003,121.949036,62.058884,64.52174
44.600006,22.300003,121.75867,60.883392,64.43328
39.54001,19.770004,121.1723,59.496048,68.841774
39.54001,19.770004,120.96417,58.065033,68.8212
33.53,16.765,120.553894,56.483383,74.45852
33.53,16.765,120.36972,54.85475,74.55887
26.800003,13.400002,119.961365,53.071213,81.19783
26.800003,13.400002,119.838684,51.231323,81.46583
20.590012,10.295006,119.02084,49.167084,87.65603
20.590012,10.295006,118.74063,47.122375,87.93409
13.360001,6.6800003,117.734375,44.91072,95.30736
13.360001,6.6800003,117.355774,42.80522,95.577385
-1.8399963,-0.91999817,115.96689,40.572098,111.39157
-1.8399963,-0.91999817,115.45868,38.54579,111.63284
-6.7299957,-3.3649979,112.40317,36.17079,115.27558
-6.7299957,-3.3649979,111.28946,34.174065,114.89511
-9.110001,-4.5550003,106.70529,31.722923,114.267685
-9.110001,-4.5550003,105.00339,29.828217,113.128975
-9.440002,-4.720001,92.75128,26.15055,103.01364
-8.559998,-4.279999,88.24179,23.633713,97.93892
-8.559998,-4.279999,80.300476,20.679123,90.446945
-7.180008,-3.590004,77.18173,18.805443,85.83461
-7.180008,-3.590004,70.727036,16.492249,79.47239
-5.3899994,-2.6949997,68.25139,15.208191,74.98038
-3.3899994,-1.6949997,63.26985,13.61409,67.79469
-3.3899994,-1.6949997,61.359528,12.948624,65.863045
-1.6300049,-0.81500244,55.935837,11.499641,58.488155
-1.6300049,-0.81500244,53.911987,11.002068,56.452225
0.02999878,0.01499939,48.68289,9.581978,49.34928
0.02999878,0.01499939,46.70874,9.156387,47.36016
2.0299988,1.0149994,40.783356,7.1524887,39.116615
3.7799988,1.8899994,38.57106,6.289299,34.96878
