phi,theta,est_phi,est_theta,pred_err
-11.720001,-5.8600006,-3.5417328,-0.51932526,9.754493
-11.720001,-5.8600006,-4.3157654,-0.87319946,8.914426
-13.910004,-6.955002,-4.560074,-1.0803299,11.019318
-13.910004,-6.955002,-4.2050323,-1.1028137,11.308658
-16.309998,-8.154999,-6.110092,-2.0808792,11.8323145
-16.309998,-8.154999,-7.672058,-2.6359787,10.215364
-18.339996,-9.169998,-9.566071,-3.422203,10.441519
-18.339996,-9.169998,-10.141281,-3.6692657,9.827633
-19.800003,-9.900002,-10.454407,-3.9724731,11.00539
-19.800003,-9.900002,-9.863327,-3.895523,11.544289
-23.309998,-11.654999,-9.606445,-3.9500427,15.600702
-23.309998,-11.654999,-9.1280365,-3.7570877,16.110247
-25.190002,-12.595001,-9.642929,-3.918602,17.649197
-25.190002,-12.595001,-9.952072,-3.848732,17.419666
-27.009995,-13.504997,-10.22316,-3.8524399,19.178371
-27.009995,-13.504997,-10.009003,-3.7166214,19.431509
-28.779999,-14.389999,-9.629044,-3.596733,21.750141
-28.779999,-14.389999,-9.075043,-3.4188004,22.316187
-29.980011,-14.9900055,-8.790314,-3.3110504,23.922361
-29.980011,-14.9900055,-8.55545,-3.172943,24.194492
-30.339996,-15.169998,-8.366913,-3.021347,24.825144
-30.339996,-15.169998,-8.202789,-2.8593826,25.0488
-30.770004,-15.385002,-8.230347,-2.806343,25.519604
-30.770004,-15.385002,-8.238403,-2.7575607,25.537806
-30.880005,-15.440002,-8.4614105,-2.8356018,25.426191
-30.880005,-15.440002,-8.587494,-2.8537445,25.309044
-30.740005,-15.370003,-9.327087,-3.2002487,24.34588
-30.740005,-15.370003,-9.812363,-3.4221954,23.81674
-30.740005,-15.370003,-11.921524,-4.4014816,21.511957
-30.350006,-15.175003,-13.341721,-4.934059,19.607626
-29.990005,-14.995003,-15.950775,-6.1268616,16.391151
-29.990005,-14.995003,-17.112885,-6.667534,15.131913
-29.130005,-14.565002,-19.765717,-8.046082,11.256413
-29.130005,-14.565002,-20.806946,-8.563362,10.121058
-29.029999,-14.514999,-23.478394,-9.947731,7.0906897
-29.029999,-14.514999,-24.434006,-10.389076,6.095385
-28.740005,-14.370003,-26.195831,-11.334,3.9202147
-28.740005,-14.370003,-26.212906,-11.430328,3.8350725
-28.580002,-14.290001,-26.50621,-11.715042,3.2729726
-28.580002,-14.290001,-25.684097,-11.406349,4.0354614
-27.919998,-13.959999,-29.080109,-12.922745,1.5326345
-27.919998,-13.959999,-31.410751,-13.491783,3.4231398
-27.800003,-13.900002,-34.074097,-14.462791,6.1086535
-27.800003,-13.900002,-34.230774,-14.492493,6.26225
-27.0,-13.5,-34.569336,-14.95414,7.4793434
-27.0,-13.5,-33.45491,-14.736023,6.3804855
-24.049988,-12.024994,-33.779984,-15.131615,9.953289
-24.049988,-12.024994,-33.424103,-14.961983,9.575199
-23.669998,-11.834999,-33.940903,-15.141174,10.518386
-23.669998,-11.834999,-33.65033,-14.858215,10.168619
-23.380005,-11.690002,-32.958862,-14.510986,9.745136
-23.380005,-11.690002,-31.699234,-13.994812,8.431306
-22.779999,-11.389999,-30.875122,-13.699272,8.231488
-22.779999,-11.389999,-30.148163,-13.356941,7.4603505
-22.290009,-11.145004,-29.601913,-13.05777,7.4003253
-22.290009,-11.145004,-29.114288,-12.783882,6.8738647
-22.059998,-11.029999,-28.565918,-12.512222,6.5389695
-22.059998,-11.029999,-28.0943,-12.3125,6.0468526
-21.570007,-10.785004,-27.775528,-12.2009735,6.2434683
-21.570007,-10.785004,-26.97081,-11.853043,5.4022174
-21.600006,-10.800003,-25.843002,-11.438187,4.211892
-21.600006,-10.800003,-25.191223,-11.235054,3.5517604
-21.570007,-10.785004,-23.872406,-10.633873,2.2673628
-21.570007,-10.785004,-23.183609,-10.344414,1.6462754
-21.529999,-10.764999,-23.204239,-10.264137,1.7205597
-21.529999,-10.764999,-23.824936,-10.375534,2.289269
-21.100006,-10.550003,-24.263535,-10.428726,3.1130698
-21.100006,-10.550003,-24.587173,-10.561363,3.4281693
-20.800003,-10.400002,-24.567474,-10.6330185,3.7115123
-20.800003,-10.400002,-24.519592,-10.738258,3.6720517
-18.539993,-9.269997,-23.683517,-10.475479,5.208609
-18.539993,-9.269997,-23.059418,-10.338127,4.5796237
-17.449997,-8.724998,-22.708954,-10.213852,5.396519
-17.449997,-8.724998,-22.863281,-10.192612,5.537464
-15.940002,-7.970001,-22.211975,-9.801521,6.46135
-15.940002,-7.970001,-21.826263,-9.609901,6.0435777
-14.059998,-7.029999,-17.643875,-7.809105,3.6382494
-14.059998,-7.029999,-14.504898,-6.755989,0.52001774
-11.610001,-5.8050003,-13.271027,-6.211197,1.7011137
-11.610001,-5.8050003,-14.318939,-6.2674103,2.7332306
-5.9400024,-2.9700012,-16.280197,-6.5595245,10.910044
-5.9400024,-2.9700012,-18.39563,-7.0943146,13.072339
-3.1900024,-1.5950012,-19.058197,-7.2984924,16.81056
-3.1900024,-1.5950012,-19.036057,-7.5747833,16.882217
-0.75,-0.375,-18.233734,-7.5765076,18.8588
-0.75,-0.375,-17.694977,-7.6640472,18.397
1.3199921,0.65999603,-17.343674,-7.6214676,20.371727
1.3199921,0.65999603,-17.529999,-7.695366,20.570568
3.180008,1.590004,-17.35559,-7.483406,22.405865
3.180008,1.590004,-17.424225,-7.4511566,22.455894
4.950012,2.475006,-17.948334,-7.5707703,24.956938
4.950012,2.475006,-18.578293,-7.734131,25.595905
8.069992,4.034996,-18.974915,-7.8560867,29.484795
8.069992,4.034996,-19.153763,-7.953003,29.685684
9.220001,4.6100006,-19.183609,-8.048546,31.031572
9.220001,4.6100006,-19.181503,-8.12146,31.058348
9.899994,4.949997,-18.557648,-7.8917007,31.157505
9.899994,4.949997,-18.040009,-7.7584915,30.634155
10.279999,5.1399994,-17.51088,-7.532997,30.486513
10.279999,5.1399994,-17.413864,-7.415039,30.35103
11.170013,5.5850067,-14.294601,-5.96994,27.923992
11.170013,5.5850067,-11.8541565,-5.1190796,25.360077
11.790009,5.8950043,-9.753662,-4.187294,23.758726
11.790009,5.8950043,-9.576431,-3.9129486,23.483274
10.860001,5.4300003,-8.6336975,-3.1356812,21.272312
10.860001,5.4300003,-8.711365,-2.9647522,21.275429
9.440002,4.720001,-7.146393,-2.081993,17.913805
9.440002,4.720001,-6.478058,-1.8622284,17.212564
7.369995,3.6849976,-3.5409393,-0.5926819,11.713441
7.369995,3.6849976,-2.0926666,-0.14458466,10.202358
6.4900055,3.2450027,5.5815277,3.2022324,0.90784436
6.4900055,3.2450027,10.408493,4.899246,4.244086
4.9600067,2.4800034,14.2786255,6.866905,10.26941
4.9600067,2.4800034,13.594269,7.184105,9.803433
2.4299927,1.2149963,12.839676,7.829628,12.301115
2.4299927,1.2149963,10.331528,7.310585,9.959195
-0.6499939,-0.32499695,10.159271,7.513748,13.328222
-0.6499939,-0.32499695,9.624619,6.9535217,12.571715
-3.6500092,-1.8250046,10.815826,7.0371933,16.939428
-3.6500092,-1.8250046,11.030167,6.553917,16.880724
-7.1100006,-3.5550003,12.427246,6.8656006,22.111414
-7.1100006,-3.5550003,12.457764,6.650612,22.03982
-10.25,-5.125,15.750763,8.103058,29.11247
-10.25,-5.125,17.450684,8.702995,30.88735
-13.139999,-6.5699997,18.058563,9.191147,34.857693
-13.139999,-6.5699997,16.588882,8.910393,33.43142
-15.550003,-7.7750015,14.876129,8.608192,34.463932
-15.550003,-7.7750015,12.943695,7.9803085,32.48037
-17.39,-8.695,11.779678,7.3894424,33.22417
-18.220001,-9.110001,11.049118,6.7490463,33.20111
-18.220001,-9.110001,12.227798,6.8378525,34.278313
-18.84999,-9.424995,13.304077,6.8107376,35.916
-18.84999,-9.424995,14.231689,6.973114,36.813732
-20.049988,-10.024994,14.186722,6.909195,38.0712
-20.049988,-10.024994,11.857773,6.1134186,35.644707
-20.540009,-10.270004,9.424561,5.4360046,33.72304
-20.540009,-10.270004,5.8410187,4.037979,29.915356
-21.449997,-10.724998,3.8206024,3.1687546,28.734146
-21.449997,-10.724998,0.63578796,1.414177,25.100475
-21.619995,-10.809998,-0.65463257,0.5792465,23.754004
-21.619995,-10.809998,-1.0567322,-0.08740997,23.080475
-21.5,-10.75,0.020324707,-0.05065918,23.918108
-21.5,-10.75,-0.5174866,-0.5838165,23.19687
-21.840012,-10.920006,-0.7748108,-0.5882721,23.339796
-21.840012,-10.920006,-4.0030212,-1.7417526,19.94492
-22.279999,-11.139999,-6.0905,-2.1785126,18.393234
-22.279999,-11.139999,-10.575882,-3.945137,13.645422
-22.699997,-11.349998,-12.596298,-4.659317,12.030981
-22.699997,-11.349998,-15.982834,-6.4085083,8.272438
-22.569992,-11.284996,-16.613007,-6.895935,7.337887
-22.569992,-11.284996,-19.470642,-8.560509,4.0916066
-22.269989,-11.1349945,-20.110626,-8.93943,3.056398
-22.290009,-11.145004,-22.763,-10.317688,0.9489448
-22.290009,-11.145004,-23.234192,-10.394035,1.1933739
-22.789993,-11.394997,-25.384872,-11.365982,2.5439904
-22.789993,-11.394997,-25.441605,-11.247597,2.6041393
-23.210007,-11.605003,-26.63504,-11.819473,3.3605108
-23.210007,-11.605003,-26.124878,-11.505783,2.8574576
-23.459991,-11.729996,-26.54866,-11.7775345,3.0243328
-23.459991,-11.729996,-26.947144,-11.875458,3.4164987
-24.40001,-12.200005,-25.914825,-11.319504,1.724763
-24.40001,-12.200005,-24.676407,-10.807915,1.4181691
-25.089996,-12.544998,-22.951294,-10.033958,3.2715967
-25.089996,-12.544998,-23.018036,-9.995575,3.2600868
-24.809998,-12.404999,-23.123154,-9.7739105,3.1084127
-24.809998,-12.404999,-23.488998,-9.758202,2.9472296
-25.089996,-12.544998,-23.248138,-9.527901,3.5171378
-25.089996,-12.544998,-23.674835,-9.76857,3.1041903
-24.929993,-12.464996,-23.595047,-9.79586,2.9732184
-24.929993,-12.464996,-23.1651,-9.729965,3.237247
-24.720001,-12.360001,-22.351456,-9.500275,3.6858363
-24.720001,-12.360001,-21.330475,-9.129677,4.6391187
-25.330002,-12.665001,-20.461655,-8.798637,6.1495953
-25.330002,-12.665001,-20.339111,-8.703819,6.3033795
-25.540009,-12.770004,-20.497375,-8.623611,6.460075
-25.789993,-12.894997,-21.300278,-8.858444,5.977009
-25.789993,-12.894997,-21.863068,-8.999504,5.4802256
-26.229996,-13.114998,-22.56157,-9.308273,5.237795
-26.679993,-13.339996,-22.705948,-9.419861,5.5261984
-26.679993,-13.339996,-22.198975,-9.352226,5.932569
-26.839996,-13.419998,-21.429459,-9.190399,6.7840543
-26.839996,-13.419998,-20.24971,-8.792091,7.950533
-27.11,-13.555,-19.581772,-8.545837,8.924228
-27.11,-13.555,-19.480392,-8.430504,9.072507
-27.399994,-13.699997,-20.387787,-8.661186,8.52498
-27.399994,-13.699997,-21.292969,-8.863228,7.6965632
-29.050003,-14.525002,-22.418732,-9.248154,8.361658
-29.050003,-14.525002,-22.9086,-9.458572,7.856778
-29.729996,-14.864998,-23.115341,-9.6642,8.294127
-29.729996,-14.864998,-22.815231,-9.735245,8.480611
-30.409988,-15.204994,-23.677444,-10.276039,8.208749
-30.409988,-15.204994,-24.347778,-10.545349,7.52423
-30.89,-15.445,-25.277649,-10.933502,7.0846562
-30.89,-15.445,-25.552887,-11.00528,6.8328824
-31.14,-15.57,-24.70134,-10.694077,7.9411197
-31.14,-15.57,-23.489807,-10.33429,9.107635
-31.779999,-15.889999,-22.909622,-10.175499,10.356549
-31.779999,-15.889999,-22.754745,-10.024002,10.568032
-32.54001,-16.270004,-22.716919,-9.857895,11.513274
-32.54001,-16.270004,-22.730606,-9.7632065,11.556637
-32.58,-16.29,-22.33316,-9.549019,12.043393
-32.58,-16.29,-21.990082,-9.40696,12.40219
-33.039993,-16.519997,-22.723785,-9.7196045,12.125755
-33.039993,-16.519997,-23.501541,-9.9507675,11.36867
-32.809998,-16.404999,-24.26146,-10.283417,10.32352
-32.809998,-16.404999,-24.78749,-10.567627,9.740009
-32.680008,-16.340004,-24.789688,-10.635719,9.557568
-32.680008,-16.340004,-24.992035,-10.861313,9.262701
-32.559998,-16.279999,-25.731934,-11.238213,8.328739
-32.559998,-16.279999,-26.093918,-11.38736,7.957813
-31.429993,-15.714996,-26.074371,-11.394531,6.7644253
-31.429993,-15.714996,-25.64038,-11.250481,7.183923
-31.5,-15.75,-25.403793,-11.198814,7.472335
-31.5,-15.75,-25.198288,-11.102829,7.690287
-31.299988,-15.649994,-25.497375,-11.206032,7.1821475
-31.299988,-15.649994,-25.715912,-11.226418,7.003394
-30.979996,-15.489998,-28.140945,-12.2118225,4.282766
-30.979996,-15.489998,-29.970291,-12.756157,2.9038029
-30.15001,-15.075005,-31.231857,-13.285446,2.0743368
-30.15001,-15.075005,-31.11998,-13.405952,1.9156082
-29.449997,-14.724998,-30.970337,-13.665504,1.8150988
-29.449997,-14.724998,-30.311234,-13.591301,1.4080601
-29.26001,-14.630005,-30.011185,-13.618576,1.246469
-29.26001,-14.630005,-29.614029,-13.4422,1.2363807
-28.89,-14.445,-29.521255,-13.331505,1.2710317
-28.89,-14.445,-29.322678,-13.116196,1.3936718
-28.39,-14.195,-30.008087,-13.323967,1.796894
-28.39,-14.195,-30.497726,-13.393646,2.1982012
-27.89,-13.945,-31.462296,-13.769539,3.472769
-27.89,-13.945,-31.845352,-13.919922,3.839002
-27.65001,-13.825005,-31.57396,-13.9122925,3.8104851
-27.65001,-13.825005,-30.823532,-13.764664,3.0825467
-27.059998,-13.529999,-30.603088,-13.818123,3.4547374
-27.059998,-13.529999,-30.47322,-13.771591,3.3255482
-26.539993,-13.269997,-29.924683,-13.49604,3.300433
-26.539993,-13.269997,-29.374786,-13.240555,2.759389
-26.699997,-13.349998,-28.879517,-13.021828,2.147307
-26.699997,-13.349998,-28.605057,-12.866341,1.9173441
-26.770004,-13.385002,-28.346909,-12.696701,1.6834203
-26.770004,-13.385002,-28.247131,-12.610771,1.6343448
-26.89,-13.445,-26.773453,-11.939888,1.5094764
-26.89,-13.445,-25.620071,-11.572052,2.2462018
-27.320007,-13.660004,-25.324005,-11.464226,2.9353828
-27.320007,-13.660004,-25.744766,-11.550522,2.6101453
-27.350006,-13.675003,-26.246658,-11.620628,2.3194215
-27.350006,-13.675003,-26.791946,-11.758057,1.9928213
-27.180008,-13.590004,-26.672455,-11.702782,1.9511384
-27.180008,-13.590004,-26.424973,-11.70784,2.0211978
-26.679993,-13.339996,-25.17804,-11.280045,2.5290198
-26.679993,-13.339996,-24.30066,-11.056206,3.259366
-26.130005,-13.065002,-23.176193,-10.58886,3.8063204
-26.130005,-13.065002,-22.846664,-10.418655,4.1635356
-26.589996,-13.294998,-23.08551,-10.360153,4.513926
-26.589996,-13.294998,-23.82962,-10.477837,3.9026926
-26.649994,-13.324997,-24.185455,-10.480637,3.7288814
-26.649994,-13.324997,-24.419266,-10.58551,3.5022428
-26.180008,-13.090004,-23.872757,-10.41095,3.5040872
-26.180008,-13.090004,-23.458923,-10.37648,3.8026145
-25.830002,-12.915001,-22.66655,-10.109169,4.1808567
-25.830002,-12.915001,-22.366455,-10.036171,4.4504304
-25.619995,-12.809998,-22.403168,-10.004654,4.2202077
-25.619995,-12.809998,-22.834457,-10.067368,3.869637
-25.64,-12.82,-22.526901,-9.818314,4.280753
-25.64,-12.82,-22.29834,-9.754829,4.4867673
-25.209991,-12.604996,-21.61345,-9.474045,4.718083
-25.209991,-12.604996,-21.350388,-9.394478,4.96566
-25.130005,-12.565002,-21.882538,-9.600128,4.352532
-25.130005,-12.565002,-22.70752,-9.832581,3.620987
-23.449997,-11.724998,-23.57402,-10.122963,1.6065686
-23.449997,-11.724998,-24.108032,-10.3420105,1.526237
-22.089996,-11.044998,-24.39061,-10.532906,2.317311
-22.089996,-11.044998,-24.388977,-10.63942,2.294137
-21.759995,-10.879997,-24.845215,-10.957947,3.0303464
-21.759995,-10.879997,-25.184448,-11.124084,3.3703423
-21.36,-10.68,-25.230087,-11.160851,3.8303208
-21.36,-10.68,-25.03215,-11.09716,3.63006
-20.37001,-10.185005,-24.508484,-10.864052,4.1251173
-20.37001,-10.185005,-24.047455,-10.68322,3.6507676
-19.100006,-9.550003,-23.174225,-10.268051,4.0770783
-19.100006,-9.550003,-22.644135,-10.030724,3.5254226
-17.899994,-8.949997,-21.723724,-9.580917,3.8262286
-17.899994,-8.949997,-21.295563,-9.352058,3.3763783
-16.710007,-8.355003,-22.279526,-9.65255,5.651699
-16.710007,-8.355003,-23.53334,-9.994759,6.932454
-14.279999,-7.1399994,-24.393936,-10.268394,10.473937
-14.279999,-7.1399994,-24.67456,-10.442894,10.7886095
-11.410004,-5.705002,-23.824768,-10.270081,13.1108465
-11.410004,-5.705002,-22.893219,-10.109879,12.194077
-8.190002,-4.095001,-21.828995,-9.790001,14.682184
-8.190002,-4.095001,-21.38884,-9.601913,14.209477
-5.350006,-2.675003,-21.180786,-9.386856,17.105118
-5.350006,-2.675003,-21.414185,-9.329102,17.297348
0.42999268,0.21499634,-22.009766,-9.425613,24.330816
0.42999268,0.21499634,-22.64003,-9.578964,24.964674
3.3599854,1.6799927,-22.38681,-9.430252,27.949083
3.3599854,1.6799927,-21.960068,-9.374474,27.538296
5.200012,2.600006,-21.564209,-9.324982,29.213072
5.200012,2.600006,-21.454727,-9.355209,29.125305
4.8099976,2.4049988,-19.179962,-8.383408,26.241262
4.8099976,2.4049988,-17.400269,-7.7936707,24.390411
2.7399902,1.3699951,-14.928986,-6.73806,19.409254
2.7399902,1.3699951,-13.977661,-6.259613,18.351118
1.9199829,0.95999146,-14.331833,-6.119049,17.701925
1.9199829,0.95999146,-15.773697,-6.347664,19.113989
1.1300049,0.56500244,-16.841583,-6.4833527,19.271208
1.1300049,0.56500244,-17.639008,-6.7936935,20.12186
0.18000793,0.09000397,-16.737457,-6.5651016,18.145164
0.18000793,0.09000397,-15.821121,-6.514,17.278732
-0.8500061,-0.42500305,-13.6015625,-5.762985,13.80227
-0.8500061,-0.42500305,-12.385483,-5.4359894,12.559597
-2.8899994,-1.4449997,-10.966507,-4.7353363,8.709082
-2.8899994,-1.4449997,-10.864548,-4.5183716,8.535272
-5.350006,-2.675003,-10.153015,-3.901413,4.9494176
-5.350006,-2.675003,-10.277771,-3.7856674,5.0436807
-6.919998,-3.459999,-7.5750885,-2.4750443,1.1825019
-6.919998,-3.459999,-5.842972,-1.9132233,1.8841906
-8.75,-4.375,-1.855484,-0.1993103,8.054469
-8.75,-4.375,-0.057403564,0.45981598,9.939983
-9.550003,-4.7750015,3.721283,2.3453217,15.050562
-9.550003,-4.7750015,4.8524323,3.0029984,16.357208
-9.98999,-4.994995,7.124176,4.466652,19.538265
-9.98999,-4.994995,7.0459747,4.681465,19.574587
-10.110001,-5.0550003,13.188416,7.6515045,26.490639
-10.110001,-5.0550003,16.893066,8.877876,30.31247
-10.040009,-5.0200043,20.488235,10.564911,34.158768
-10.040009,-5.0200043,19.925812,10.6117935,33.68215
-10.080002,-5.040001,18.675018,10.761879,32.697857
-10.080002,-5.040001,15.680618,9.883003,29.686998
-9.029999,-4.5149994,11.061218,8.086105,23.67306
-9.029999,-4.5149994,7.006363,6.277359,19.308464
-6.76001,-3.380005,1.6505432,3.467636,10.841754
-6.76001,-3.380005,-1.5425415,1.5091324,7.1485806
-2.7600098,-1.3800049,-3.2872772,-0.1609726,1.3281012
-2.7600098,-1.3800049,-2.9053497,-0.8799362,0.5207698
2.5099945,1.2549973,-2.5921783,-1.4564896,5.7775016
2.5099945,1.2549973,-1.901123,-1.4374084,5.1675563
8.839996,4.419998,-2.4379578,-1.5779114,12.766064
8.839996,4.419998,-2.8982391,-1.3951645,13.091501
19.34999,9.674995,-4.4240723,-1.7056046,26.269224
19.34999,9.674995,-5.2505646,-1.6820526,27.003256
39.930008,19.965004,-8.043167,-2.7235184,52.243378
39.930008,19.965004,-9.60759,-3.205391,53.84997
50.36,25.18,-12.965836,-4.7514877,68.30786
50.36,25.18,-14.370926,-5.416374,69.85353
60.20999,30.104996,-15.682816,-6.3458176,81.13384
60.20999,30.104996,-15.155899,-6.407425,80.72202
70.30998,35.15499,-15.877136,-7.0373535,90.950264
70.30998,35.15499,-15.70607,-6.978134,90.7775
78.850006,39.425003,-15.584839,-6.9379272,97.81676
78.850006,39.425003,-14.7122345,-6.4693375,96.84842
85.94,42.97,-13.952087,-6.0515213,101.3534
85.94,42.97,-13.012924,-5.5143204,100.3024
98.619995,49.309998,-12.163834,-5.026161,107.2707
98.619995,49.309998,-11.444702,-4.5637894,106.45731
105.869995,52.934998,-10.797226,-4.1392365,109.11084
105.869995,52.934998,-10.33313,-3.81839,108.58325
113.70001,56.850006,-10.207718,-3.662651,110.97226
113.70001,56.850006,-10.240326,-3.608612,110.940834
120.41,60.205,-8.674988,-2.9360962,110.935715
120.41,60.205,-7.271698,-2.475853,109.93448
126.619995,63.309998,-3.256775,-0.83110046,107.511955
126.619995,63.309998,-0.6095276,0.14739227,105.631454
132.23001,66.115005,5.7113037,3.032547,101.0836
132.23001,66.115005,9.210571,4.53936,98.486855
137.47998,68.73999,16.442886,8.144638,93.04027
137.47998,68.73999,19.565292,9.720238,90.57123
139.87,69.935,27.099625,13.72171,84.6171
139.87,69.935,29.906097,15.259979,82.28676
140.41998,70.20999,42.96643,21.630333,72.18056
140.41998,70.20999,49.94522,24.497505,67.19405
141.18,70.59,79.00476,37.778145,45.541492
141.18,70.59,96.10028,44.745483,33.83793
144.19,72.095,109.36255,52.63063,24.574116
144.19,72.095,106.176544,54.25882,23.958406
145.75998,72.87999,105.90747,57.707336,21.781178
145.75998,72.87999,99.33121,56.48091,24.659315
152.01999,76.009995,103.39743,58.520004,24.359554
152.01999,76.009995,104.0264,57.03427,25.558846
153.12,76.56,111.91708,58.655533,22.834108
153.12,76.56,113.64047,57.351288,23.69202
153.80002,76.90001,118.43359,58.501053,22.023632
153.80002,76.90001,117.024445,57.20775,23.496187
153.78998,76.89499,129.10245,62.29184,16.652704
153.78998,76.89499,134.95297,64.06889,14.131482
154.62,77.31,141.82526,67.45967,10.527586
154.62,77.31,140.25888,67.522675,10.635524
153.84,76.92,143.45694,70.07498,7.427506
153.84,76.92,141.59421,69.66263,8.028372
153.75,76.875,144.45197,71.21745,6.1908054
153.75,76.875,142.9285,70.29936,7.2248254
152.48001,76.240005,145.86935,71.38222,5.188142
152.48001,76.240005,144.6723,70.40219,6.24061
151.47,75.735,147.30267,71.39464,4.494967
151.47,75.735,145.82019,70.6324,5.352218
150.44998,75.22499,147.90842,71.73392,3.5642521
150.44998,75.22499,146.32294,71.175735,4.2188153
149.71002,74.85501,144.38962,70.814316,4.3310595
149.71002,74.85501,139.79108,69.23311,6.3807316
149.14001,74.57001,134.31964,67.24295,8.731539
149.14001,74.57001,128.53116,64.877686,11.903222
147.48999,73.744995,124.34729,62.848877,13.665269
147.48999,73.744995,120.94461,60.907578,16.12523
145.51001,72.755005,122.40921,61.04837,14.603816
145.51001,72.755005,123.0629,60.900528,14.591025
142.91,71.455,123.85803,61.42537,12.476452
142.91,71.455,122.49014,61.443542,12.781911
136.67001,68.33501,128.55496,64.85124,4.7392526
136.67001,68.33501,131.66336,66.84732,2.4187274
128.0,64.0,131.60938,68.03911,4.2954597
128.0,64.0,128.1867,67.97572,3.9764578
103.54001,51.770004,124.15906,67.41466,18.607164
103.54001,51.770004,119.92755,66.23694,16.632183
91.19,45.595,116.06885,64.76613,23.528835
91.19,45.595,112.950134,63.21582,21.469513
80.82001,40.410004,111.803314,62.33139,28.68781
80.82001,40.410004,110.85245,61.51854,27.852858
72.95999,36.479996,108.26294,60.255035,32.67191
72.95999,36.479996,105.731445,59.198395,31.031843
63.660004,31.830002,103.802,58.414764,37.865574
63.660004,31.830002,102.45392,57.919098,37.006355
54.899994,27.449997,99.45413,56.771286,42.935364
54.899994,27.449997,97.242065,56.01927,41.508747
44.600006,22.300003,95.045166,55.02771,49.56019
44.600006,22.300003,93.98346,54.523926,48.80917
39.54001,19.770004,92.32361,53.775635,52.466854
39.54001,19.770004,91.53723,53.40532,51.903862
33.53,16.765,90.64661,52.907043,57.07018
33.53,16.765,90.48596,52.83072,56.95536
26.800003,13.400002,89.901855,52.603424,63.16702
26.800003,13.400002,89.84207,52.624176,63.1366
20.590012,10.295006,87.958954,51.853058,68.012634
20.590012,10.295006,86.92731,51.447983,67.302284
13.360001,6.6800003,84.27023,50.184006,72.7018
13.360001,6.6800003,83.11011,49.579163,71.853096
-1.8399963,-0.91999817,79.89407,47.882217,85.15293
-1.8399963,-0.91999817,78.63699,47.058975,84.20675
-6.7299957,-3.3649979,70.58098,43.109024,83.109375
-6.7299957,-3.3649979,66.00882,40.834717,79.29591
-9.110001,-4.5550003,53.51979,34.64943,70.61859
-9.110001,-4.5550003,47.61612,31.316612,64.78913
-9.440002,-4.720001,12.768295,14.942223,29.511131
-8.559998,-4.279999,-8.908051,5.3910675,9.677334
-8.559998,-4.279999,-25.980804,-5.4557877,17.396961
-7.180008,-3.590004,-22.434814,-8.5909195,15.966576
-7.180008,-3.590004,-17.841492,-12.553574,13.839225
-5.3899994,-2.6949997,-4.688217,-10.684731,8.020005
-3.3899994,-1.6949997,1.4833527,-10.140694,9.735628
-3.3899994,-1.6949997,8.936493,-6.1862335,13.088727
-1.6300049,-0.81500244,4.198578,-6.362259,8.036438
-1.6300049,-0.81500244,2.624939,-4.057556,5.3461375
0.02999878,0.01499939,-5.1424866,-5.6975174,7.700616
0.02999878,0.01499939,-5.24765,-4.692169,7.0674677
2.0299988,1.0149994,-12.036438,-8.237442,16.800282
3.7799988,1.8899994,-11.562897,-8.446327,18.461472
