phi,theta,est_phi,est_theta,pred_err
18.940002,9.470001,-15.456909,-3.255577,36.55923
19.529999,9.764999,-14.897247,-2.735199,36.498314
19.809998,9.904999,-14.289566,-2.4189453,36.124798
19.839996,9.919998,-13.857285,-2.2872467,35.70687
20.160004,10.080002,-13.61322,-2.4863892,35.899162
20.759995,10.379997,-13.376343,-2.6983643,36.411587
21.119995,10.559998,-13.236359,-2.899147,36.74998
21.25,10.625,-12.999268,-2.9948578,36.708954
21.589996,10.794998,-12.622803,-2.8270187,36.669407
21.880005,10.940002,-12.304672,-2.4675064,36.556156
22.009995,11.004997,-11.860306,-1.8893051,36.07023
21.949997,10.974998,-11.123367,-1.0851364,35.02583
21.449997,10.724998,-9.762833,0.057724,32.80752
20.869995,10.434998,-7.945816,1.4379654,30.007895
20.549988,10.274994,-5.3351135,3.2211075,26.63669
19.990005,9.995003,-2.3777313,5.1771393,22.680202
19.75,9.875,0.7191162,7.1401978,19.015333
19.480011,9.7400055,3.7866974,9.076866,15.495017
19.079987,9.539993,6.713852,10.660385,12.224999
17.970001,8.985001,9.235016,12.01535,9.106339
16.079987,8.039993,11.153824,12.933289,6.88413
13.119995,6.5599976,12.700455,13.534103,6.9863443
9.87999,4.939995,14.283112,14.072571,10.110364
7.380005,3.6900024,16.12767,14.768288,14.036627
5.7499847,2.8749924,17.727875,15.553833,17.318035
6.169998,3.084999,18.791702,16.401825,18.201784
7.1399994,3.5699997,19.547379,17.121498,18.216385
7.860016,3.930008,20.166977,17.725693,18.320265
8.099991,4.0499954,20.58142,18.129158,18.638113
8.230011,4.1150055,20.870285,18.41687,18.90244
8.580002,4.290001,20.805374,18.489944,18.558586
8.529999,4.2649994,20.670456,18.372002,18.436283
8.26001,4.130005,20.471283,18.141975,18.413776
7.720001,3.8600006,20.043884,17.768936,18.416553
7.380005,3.6900024,19.658463,17.477478,18.302221
7.0400085,3.5200043,19.53157,17.278809,18.423893
6.569992,3.284996,19.431442,17.238754,18.814407
6.2100067,3.1050034,19.251022,17.223297,19.056755
5.5000153,2.7500076,19.122131,17.231201,19.713112
5.7099915,2.8549957,18.988556,17.228851,19.405163
5.630005,2.8150024,18.850052,17.200531,19.376175
5.6799927,2.8399963,18.628372,17.050995,19.070347
4.6900024,2.3450012,18.175339,16.75978,19.58558
3.5899963,1.7949982,17.520828,16.241974,19.922613
2.2900085,1.1450043,16.841934,15.677498,20.425716
1.4199982,0.7099991,16.13855,15.018127,20.398758
0.43998718,0.21999359,15.506943,14.393036,20.566904
-0.13999939,-0.069999695,15.045654,13.868843,20.503067
-0.6199951,-0.30999756,14.502213,13.519371,20.389889
-0.95999146,-0.47999573,13.5816345,13.056648,19.77725
-1.1699982,-0.5849991,12.025482,12.266899,18.350304
-1.5899963,-0.79499817,9.761093,10.936951,16.279371
-2.4100037,-1.2050018,6.6934204,8.947914,13.614553
-3.0400085,-1.5200043,3.6184692,6.687607,10.560935
-3.75,-1.875,0.99316406,4.4422073,7.89752
-4.7400055,-2.3700027,-0.30012512,2.9854736,6.955532
-6.0599976,-3.0299988,-0.2982788,2.6648254,8.099436
-8.860001,-4.4300003,0.3637085,3.5519867,12.192055
-12.059998,-6.029999,1.066742,5.1506805,17.226753
-16.020004,-8.010002,1.7173462,6.952545,23.166166
-18.779999,-9.389999,2.532608,8.547531,27.789066
-20.34999,-10.174995,3.1591034,9.48172,30.554808
-21.40001,-10.700005,3.4854279,9.585022,32.00319
-21.959991,-10.979996,3.5540924,8.933105,32.25983
-21.940002,-10.970001,3.4409485,7.7651215,31.446892
-21.649994,-10.824997,3.270111,6.373314,30.185143
-21.86,-10.93,3.0094147,5.042618,29.460316
-21.970001,-10.985001,2.6901245,4.074211,28.794373
-22.15001,-11.075005,2.2296448,3.5698242,28.336834
-22.569992,-11.284996,2.1036224,3.5495605,28.680847
-22.940002,-11.470001,2.1018372,4.093483,29.372997
-23.259995,-11.629997,2.1903534,4.823784,30.193079
-23.720001,-11.860001,1.917923,5.3893814,30.784641
-24.25,-12.125,1.1311035,5.44001,30.747328
-25.0,-12.5,0.04548645,4.907303,30.37442
-25.519989,-12.7599945,-1.0532074,3.960144,29.50068
-26.020004,-13.010002,-2.090561,2.6097107,28.428858
-26.15001,-13.075005,-2.9963531,1.3184128,27.10483
-25.949997,-12.974998,-3.7255096,0.30212402,25.72635
-25.809998,-12.904999,-4.2124023,-0.2932434,24.846308
-25.919998,-12.959999,-4.488861,-0.36634827,24.692757
-25.64,-12.82,-4.6862335,-0.12096405,24.348274
-25.40001,-12.700005,-5.1300507,0.30191803,23.943064
-25.270004,-12.635002,-5.6166077,0.66166687,23.601648
-25.34999,-12.674995,-6.182831,0.85990906,23.342995
-25.270004,-12.635002,-6.8495483,0.515831,22.51482
-25.0,-12.5,-7.903839,-0.2633896,20.910156
-24.940002,-12.470001,-9.919739,-1.795517,18.313398
-24.940002,-12.470001,-12.783966,-4.1913834,14.591879
-24.850006,-12.425003,-16.758057,-7.274742,9.4888735
-24.839996,-12.419998,-20.909622,-10.694244,4.219558
-24.820007,-12.410004,-24.449036,-13.679161,1.3195276
-24.779999,-12.389999,-27.179504,-15.68055,4.0305085
-24.240005,-12.120003,-29.09439,-16.293892,6.2892113
-23.14,-11.57,-30.064392,-15.418259,7.753878
-21.690002,-10.845001,-29.982422,-13.421738,8.505768
-20.449997,-10.224998,-29.46373,-10.745705,8.878187
-19.019989,-9.5099945,-28.485992,-8.315804,9.427211
-18.300003,-9.150002,-27.166504,-6.5300293,9.165103
-17.470001,-8.735001,-25.905716,-5.9852676,8.805578
-16.289993,-8.144997,-24.568817,-6.517624,8.370437
-14.930008,-7.465004,-23.405762,-8.101707,8.421588
-13.419998,-6.709999,-22.430481,-10.183884,9.56425
-11.440002,-5.720001,-21.760254,-12.266029,12.108966
-9.5099945,-4.7549973,-21.365356,-13.94986,14.867826
-8.389999,-4.1949997,-21.312973,-14.891602,16.622229
-7.9799957,-3.9899979,-21.381912,-15.046829,17.214596
-7.8099976,-3.9049988,-21.512085,-14.199188,16.985796
-7.8099976,-3.9049988,-21.371933,-12.700912,16.03322
-8.070007,-4.0350037,-21.086304,-11.007462,14.659733
-8.5,-4.25,-20.89093,-9.469933,13.359429
-9.290009,-4.6450043,-20.516266,-8.295067,11.734684
-9.37999,-4.689995,-20.124588,-7.871254,11.14228
-9.279999,-4.6399994,-19.71698,-7.958618,10.89025
-9.25,-4.625,-19.406174,-8.644043,10.857103
-9.430008,-4.715004,-19.139435,-9.682579,10.835343
-9.519989,-4.7599945,-18.824814,-10.499252,10.858826
-9.400009,-4.7000046,-18.55812,-11.026726,11.056064
-9.220001,-4.6100006,-18.419327,-11.099121,11.182959
-9.300003,-4.6500015,-18.289032,-10.776634,10.807404
-9.290009,-4.6450043,-18.26648,-10.107468,10.441349
-9.169998,-4.584999,-18.239716,-9.160469,10.097983
-9.080002,-4.540001,-18.24118,-8.25824,9.832474
-9.020004,-4.510002,-18.04094,-7.4659424,9.445063
-9.150009,-4.5750046,-17.32222,-6.731453,8.412955
-9.080002,-4.540001,-16.096573,-6.094864,7.157083
-8.980011,-4.4900055,-14.55658,-5.227318,5.605179
-9.069992,-4.534996,-12.750198,-4.333412,3.6747167
-8.980011,-4.4900055,-11.154953,-3.5522614,2.3635569
-8.899994,-4.449997,-9.847641,-2.8322144,1.8738793
-8.919998,-4.459999,-8.455154,-2.0822983,2.4226086
-8.929993,-4.4649963,-7.03833,-1.3642883,3.6308153
-9.029999,-4.5149994,-5.5255585,-0.55158234,5.287798
-8.919998,-4.459999,-3.705658,0.4785843,7.17835
-8.62999,-4.314995,-1.7698517,1.6687546,9.099367
-8.75,-4.375,-0.19715881,2.9561157,11.259894
-8.820007,-4.4100037,0.66900635,3.86129,12.581627
-9.080002,-4.540001,0.92170715,4.2871246,13.332444
-9.179993,-4.5899963,0.688385,4.226967,13.226139
-9.050003,-4.5250015,0.038085938,3.6418152,12.212511
-8.820007,-4.4100037,-0.9336395,2.7476196,10.64577
-8.26001,-4.130005,-2.2333527,1.5483246,8.277421
-7.449997,-3.7249985,-3.3861542,0.6126785,5.9422092
-6.529999,-3.2649994,-4.275284,-0.016868591,3.9533432
-4.9299927,-2.4649963,-4.9080963,-0.13287354,2.3322127
-3.5,-1.75,-5.6078796,0.10996246,2.8109062
-1.6100006,-0.8050003,-6.108673,0.63954926,4.7248044
-0.44999695,-0.22499847,-6.511368,1.323906,6.2556715
1.4400024,0.7200012,-6.7168274,1.9534836,8.247192
3.2100067,1.6050034,-6.91568,2.3216782,10.145012
4.4100037,2.2050018,-7.0933075,2.4461288,11.496341
5.600006,2.800003,-7.1105804,2.312729,12.707202
6.470001,3.2350006,-7.0494537,2.119835,13.550409
7.189987,3.5949936,-7.0156097,1.7026443,14.315301
7.4100037,3.7050018,-7.0438385,1.3625641,14.627393
7.5299835,3.7649918,-7.012924,1.0874557,14.7731285
7.5399933,3.7699966,-6.9090576,1.0226288,14.694063
7.48999,3.744995,-6.913376,1.0272751,14.643855
7.300003,3.6500015,-6.8691254,1.322815,14.344772
7.219986,3.609993,-6.75972,1.5580826,14.114616
7.0200043,3.5100021,-6.717285,1.816658,13.825955
6.4900055,3.2450027,-6.7624054,1.9036255,13.306443
5.7599945,2.8799973,-6.8308563,1.9297943,12.615384
4.75,2.375,-6.8193054,1.8213501,11.574743
4.0400085,2.0200043,-6.6714325,1.7578735,10.708809
3.2599945,1.6299973,-6.646942,1.6078949,9.902977
2.199997,1.0999985,-6.6437836,1.4687424,8.849241
0.94000244,0.47000122,-6.7292786,1.2954102,7.7126107
