phi,theta,est_phi,est_theta,pred_err
-21.699997,-10.849998,-9.5625,-4.1828384,13.750167
-21.699997,-10.849998,-9.955292,-4.4512634,13.277032
-21.559998,-10.779999,-10.138153,-4.5359726,12.922392
-20.869995,-10.434998,-10.745331,-4.931717,11.44014
-20.869995,-10.434998,-11.695999,-5.4828644,10.344765
-20.589996,-10.294998,-12.240341,-5.669609,9.472306
-20.589996,-10.294998,-13.252167,-6.236519,8.317297
-20.410004,-10.205002,-13.856079,-6.421379,7.506972
-20.319992,-10.159996,-14.907242,-6.9925156,6.21858
-20.319992,-10.159996,-15.624664,-7.24366,5.4809403
-19.559998,-9.779999,-16.52031,-7.708763,3.649051
-19.559998,-9.779999,-17.818619,-8.412933,2.1965978
-18.490005,-9.245003,-18.543884,-8.646866,0.6003568
-17.320007,-8.660004,-19.353516,-9.018814,2.041143
-17.320007,-8.660004,-19.791855,-9.137268,2.4882917
-16.580002,-8.290001,-20.453003,-9.519562,4.018977
-16.580002,-8.290001,-21.1884,-9.936798,4.838857
-16.119995,-8.059998,-21.575134,-10.081528,5.7534328
-16.119995,-8.059998,-22.200363,-10.471527,6.466962
-14.919998,-7.459999,-22.526688,-10.588631,8.136921
-13.610001,-6.8050003,-22.977097,-10.872749,10.108146
-13.610001,-6.8050003,-23.462845,-11.162735,10.66053
-12.270004,-6.135002,-23.706818,-11.257652,12.407706
-12.270004,-6.135002,-24.056213,-11.495743,12.816874
-11.279999,-5.6399994,-24.253174,-11.568977,14.125005
-10.2599945,-5.1299973,-24.457428,-11.708252,15.500551
-10.2599945,-5.1299973,-24.673218,-11.8484955,15.7505455
-9.23999,-4.619995,-24.746613,-11.894531,16.971972
-9.23999,-4.619995,-24.86612,-11.985153,17.115726
-8.449997,-4.2249985,-24.897507,-12.013451,18.036451
-7.899994,-3.949997,-25.165833,-12.216377,18.972754
-7.899994,-3.949997,-25.283447,-12.277405,19.102629
-7.5899963,-3.7949982,-25.255096,-12.246529,19.410599
-7.5899963,-3.7949982,-24.847702,-11.984367,18.93971
-6.9600067,-3.4800034,-24.600754,-11.902107,19.388874
-6.4900055,-3.2450027,-24.320923,-11.768959,19.609215
-6.4900055,-3.2450027,-24.10373,-11.726303,19.397997
-5.9100037,-2.9550018,-23.888931,-11.636787,19.81716
-5.9100037,-2.9550018,-23.708496,-11.576317,19.631294
-5.23999,-2.619995,-23.609833,-11.5559845,20.28336
-5.23999,-2.619995,-23.189606,-11.292877,19.799202
-4.4400024,-2.2200012,-22.994614,-11.203842,20.482016
-4.220001,-2.1100006,-22.304764,-10.754326,19.925037
-4.220001,-2.1100006,-21.322205,-10.1910095,18.81247
-4.0899963,-2.0449982,-20.73938,-10.000069,18.356367
-4.0899963,-2.0449982,-20.009888,-9.655479,17.55937
-4.0399933,-2.0199966,-19.62471,-9.53669,17.220665
-3.6699982,-1.8349991,-19.135345,-9.289207,17.092028
-3.6699982,-1.8349991,-18.88527,-9.210686,16.83515
-2.800003,-1.4000015,-18.196152,-8.74781,16.99518
-2.800003,-1.4000015,-17.13591,-8.128754,15.783837
-1.6799927,-0.83999634,-16.542938,-7.911377,16.41141
-0.47999573,-0.23999786,-15.504089,-7.330147,16.574482
-0.47999573,-0.23999786,-14.926407,-7.139145,15.974147
0.30999756,0.15499878,-14.0737,-6.6626587,15.888834
0.30999756,0.15499878,-13.073898,-6.1480713,14.771051
0.91999817,0.45999908,-12.50943,-5.962387,14.865711
2.0100098,1.0050049,-11.661606,-5.486923,15.118524
2.0100098,1.0050049,-11.161194,-5.343796,14.606851
3.4900055,1.7450027,-10.491684,-4.980957,15.503043
3.4900055,1.7450027,-9.870422,-4.6633606,14.807615
5.4900055,2.7450027,-9.528519,-4.5491257,16.685278
5.4900055,2.7450027,-9.151047,-4.35997,16.264149
7.470001,3.7350006,-8.968643,-4.3002014,18.285063
9.5099945,4.7549973,-8.587891,-4.0475388,20.108704
9.5099945,4.7549973,-8.139969,-3.800583,19.598923
11.079987,5.5399933,-7.9079437,-3.7095566,21.10017
11.079987,5.5399933,-7.4518585,-3.4460144,20.575602
12.249985,6.1249924,-7.224457,-3.3649063,21.638382
13.290009,6.6450043,-6.76857,-3.091179,22.266039
13.290009,6.6450043,-6.4962006,-3.0108032,21.986353
13.469986,6.734993,-5.9622345,-2.6727066,21.558853
13.469986,6.734993,-5.5079956,-2.462738,21.05895
13.159988,6.579994,-5.2257996,-2.3891907,20.428747
12.699997,6.3499985,-5.0056915,-2.3188248,19.688787
12.699997,6.3499985,-4.9201202,-2.294632,19.601387
12.779999,6.3899994,-4.8172913,-2.2519073,19.579346
12.779999,6.3899994,-4.588623,-2.1088943,19.31115
12.5099945,6.2549973,-4.485855,-2.0655823,18.899519
12.5099945,6.2549973,-3.9626312,-1.7089462,18.272999
12.139999,6.0699997,-3.6522217,-1.6060333,17.537395
11.520004,5.760002,-2.868225,-1.1270294,15.933058
11.520004,5.760002,-1.7561798,-0.5222473,14.668893
11.559998,5.779999,-1.077301,-0.30426025,14.007253
11.559998,5.779999,-0.24121094,0.088256836,13.083704
11.309998,5.654999,0.26393127,0.22136688,12.293339
10.900009,5.4500046,0.86346436,0.4704666,11.18905
10.900009,5.4500046,1.759079,0.9459915,10.175407
10.940002,5.470001,2.2539368,1.1057053,9.70616
10.940002,5.470001,3.385147,1.7682953,8.398284
11.450012,5.725006,4.062973,1.9746857,8.268426
12.050003,6.0250015,5.482437,2.7866516,7.304307
12.050003,6.0250015,6.34816,3.0500565,6.4148426
12.060013,6.0300064,7.871231,3.8922577,4.6885123
12.060013,6.0300064,9.8546295,4.9350586,2.4531977
11.610001,5.8050003,11.070435,5.3000107,0.7370134
11.610001,5.8050003,12.676834,6.049629,1.088944
11.430008,5.715004,13.634354,6.301903,2.2694337
11.2599945,5.6299973,14.849411,6.871704,3.7778683
11.2599945,5.6299973,16.111603,7.4418945,5.1491337
10.550003,5.2750015,16.868042,7.6460114,6.7102513
10.550003,5.2750015,17.417389,7.812248,7.278583
9.680008,4.840004,17.757874,7.8773575,8.582519
8.929993,4.4649963,17.742554,7.774048,9.365063
8.929993,4.4649963,17.465408,7.5526505,9.031548
8.270004,4.135002,17.25853,7.48349,9.547381
8.270004,4.135002,17.206558,7.512146,9.508904
8.230011,4.1150055,17.12735,7.516159,9.481143
8.12999,4.064995,16.901398,7.389778,9.338182
8.12999,4.064995,16.741318,7.354561,9.177145
8.639999,4.3199997,16.455612,7.2080917,8.294247
8.639999,4.3199997,16.0139,6.9713287,7.801749
8.899994,4.449997,15.714142,6.8885345,7.2054377
8.4900055,4.2450027,15.529846,6.8454056,7.47328
8.4900055,4.2450027,15.400818,6.8253174,7.346038
8.160004,4.080002,15.119659,6.688301,7.40303
8.160004,4.080002,14.7647705,6.5194016,7.013862
7.310013,3.6550064,14.553497,6.4573975,7.7397156
7.310013,3.6550064,14.414108,6.4318314,7.6012187
7.4599915,3.7299957,14.335449,6.4207077,7.357487
8.059998,4.029999,14.550339,6.610359,6.957901
8.059998,4.029999,15.026764,6.925934,7.5145745
7.580002,3.790001,15.307617,7.031021,8.346991
7.580002,3.790001,15.533356,7.0809326,8.573201
7.6600037,3.8300018,15.6731415,7.1035843,8.621222
7.399994,3.699997,15.497528,6.9159164,8.679462
7.399994,3.699997,15.398666,6.8674393,8.570382
7.0200043,3.5100021,15.245209,6.771179,8.81628
7.0200043,3.5100021,15.05719,6.672798,8.606606
6.8799896,3.4399948,14.939911,6.6414948,8.642451
7.449997,3.7249985,14.527557,6.3710938,7.529705
7.449997,3.7249985,14.233215,6.28302,7.2247434
8.099991,4.0499954,13.606583,5.92128,5.7958937
8.099991,4.0499954,12.873505,5.546509,4.986527
8.830002,4.415001,12.424484,5.4126587,3.7175744
8.830002,4.415001,11.739944,5.0881805,2.9770348
9.0099945,4.5049973,11.320572,4.9834824,2.3517687
9.680008,4.840004,11.070358,4.9344482,1.3883258
9.680008,4.840004,10.829025,4.8517303,1.1450047
9.809998,4.904999,10.669586,4.817024,0.8609377
9.809998,4.904999,10.844879,4.9990234,1.0353318
10.350006,5.175003,10.950836,5.0452805,0.6122975
11.0099945,5.5049973,11.1974945,5.208214,0.3505445
11.0099945,5.5049973,11.123856,5.0639267,0.45542488
12.229996,6.114998,11.091644,5.0281143,1.5699744
12.229996,6.114998,10.894165,4.881363,1.8139124
13.899994,6.949997,10.77359,4.8377075,3.7592669
15.650009,7.8250046,10.331009,4.5532074,6.217634
15.650009,7.8250046,10.07341,4.4661255,6.481893
16.36,8.18,9.898224,4.421837,7.440387
16.36,8.18,10.158615,4.6608734,7.0956125
15.880005,7.9400024,10.309937,4.7279816,6.3997555
15.880005,7.9400024,10.145645,4.5698853,6.621224
16.240005,8.120003,10.051056,4.530678,7.1209474
17.289993,8.644997,10.074661,4.57238,8.242239
17.289993,8.644997,9.908463,4.4476395,8.448105
17.980011,8.9900055,9.8055725,4.415283,9.316711
17.980011,8.9900055,9.553787,4.2693024,9.607134
18.459991,9.229996,9.413788,4.2267456,10.280419
18.25,9.125,9.233444,4.1343536,10.250178
18.25,9.125,9.3871155,4.29937,10.035678
18.940002,9.470001,9.471848,4.342354,10.704122
18.940002,9.470001,9.885178,4.630104,10.204247
18.769989,9.3849945,10.143692,4.7152557,9.749574
18.910004,9.455002,10.652817,5.0188446,9.313504
18.910004,9.455002,11.0121155,5.113449,8.954907
18.840012,9.420006,11.331665,5.226799,8.544885
18.840012,9.420006,11.881378,5.5270996,7.920725
18.080002,9.040001,12.210083,5.624626,6.748983
16.86,8.43,12.542587,5.7318573,5.06295
16.86,8.43,12.758209,5.7733154,4.860307
15.650009,7.8250046,13.152863,5.98423,3.0876865
15.650009,7.8250046,13.741837,6.3069,2.427048
15.270004,7.635002,14.097687,6.418556,1.683304
15.270004,7.635002,14.935867,6.926544,0.78159624
15.270004,7.635002,15.441605,7.0826645,0.5777687
15.330002,7.665001,16.553162,7.7424545,1.2145038
15.330002,7.665001,18.119202,8.594795,2.9135616
14.210007,7.1050034,19.058578,8.88356,5.120056
14.210007,7.1050034,20.035995,9.278984,6.162302
12.440002,6.220001,20.63205,9.41449,8.720824
11.2400055,5.6200027,20.768326,9.2883835,10.133237
11.2400055,5.6200027,20.861496,9.260345,10.209662
9.360016,4.680008,21.046143,9.373924,12.508738
9.360016,4.680008,21.667679,9.792656,13.232601
6.730011,3.3650055,22.031921,9.924011,16.545448
3.550003,1.7750015,22.604782,10.243927,20.739185
3.550003,1.7750015,22.942352,10.345375,21.084692
1.0600128,0.5300064,23.404633,10.587975,24.380104
1.0600128,0.5300064,23.596924,10.608147,24.562107
-0.43000793,-0.21500397,23.706375,10.625153,26.333149
-0.43000793,-0.21500397,24.118683,10.885231,26.807413
-0.8999939,-0.44999695,24.353424,10.961372,27.574688
-0.7599945,-0.37999725,24.404022,10.937126,27.454622
-0.7599945,-0.37999725,24.531296,10.999794,27.594078
-0.6599884,-0.3299942,24.60733,11.01667,27.557678
-0.6599884,-0.3299942,24.555222,10.960602,27.48886
-1.1200104,-0.5600052,24.527542,10.945137,27.971954
-1.1200104,-0.5600052,24.178116,10.681,27.553596
-2.0599976,-1.0299988,23.361176,10.15876,27.661808
-3.0899963,-1.5449982,22.84909,9.985893,28.280476
-3.0899963,-1.5449982,21.919098,9.449501,27.228096
-3.9799957,-1.9899979,21.337494,9.279335,27.626957
-3.9799957,-1.9899979,20.753128,9.0688095,27.013617
-4.130005,-2.0650024,20.395157,8.989952,26.824997
-3.6900024,-1.8450012,20.171204,8.95768,26.11755
-3.6900024,-1.8450012,20.004852,8.946648,25.962328
-3.2400055,-1.6200027,19.910614,8.9412,25.37205
-3.2400055,-1.6200027,19.358322,8.552338,24.716675
-3.1799927,-1.5899963,19.047958,8.431564,24.319939
-3.149994,-1.574997,17.945007,7.728874,23.006037
-3.149994,-1.574997,16.665207,7.0587616,21.576107
-3.2899933,-1.6449966,15.881012,6.8209076,20.922935
-3.2899933,-1.6449966,14.374649,5.99144,19.220781
-3.7399902,-1.8699951,13.439026,5.7292557,18.764212
-4.300003,-2.1500015,11.502457,4.629471,17.183401
-4.2700043,-2.1350021,8.685806,3.1141663,13.974142
-5.279999,-2.6399994,6.923752,2.5895767,13.27315
-5.279999,-2.6399994,4.4832306,1.4322281,10.5760355
-6.169998,-3.084999,2.9559937,1.0521698,10.016868
-6.169998,-3.084999,1.2087708,0.31495667,8.121464
-6.5399933,-3.2699966,0.105545044,0.07215881,7.435427
-6.4600067,-3.2300034,-0.8070221,-0.20992279,6.406339
-6.4600067,-3.2300034,-1.2724762,-0.27098083,5.969527
-6.2899933,-3.1449966,-1.5571136,-0.3111801,5.5141277
-6.2899933,-3.1449966,-1.6434937,-0.29499817,5.448703
-6.2400055,-3.1200027,-1.6469116,-0.29058838,5.392487
-6.550003,-3.2750015,-1.8157654,-0.45153046,5.5097194
-6.550003,-3.2750015,-1.8755951,-0.49923706,5.433901
-6.949997,-3.4749985,-2.3123932,-0.8532181,5.3241735
-6.949997,-3.4749985,-3.063797,-1.349411,4.426291
-7.0599976,-3.5299988,-3.5245667,-1.517456,4.064956
-7.019989,-3.5099945,-4.274246,-1.9314499,3.1644018
-7.019989,-3.5099945,-4.721039,-2.0578842,2.716781
-7.0400085,-3.5200043,-5.09639,-2.186203,2.3553445
-7.0400085,-3.5200043,-5.059906,-2.0679321,2.4535964
-7.0400085,-3.5200043,-5.0304565,-2.0359344,2.496224
-7.0400085,-3.5200043,-4.743347,-1.8613434,2.8308222
-7.0599976,-3.5299988,-4.5601044,-1.8076706,3.0334456
-7.2400055,-3.6200027,-4.3487396,-1.7458496,3.4427018
-7.2400055,-3.6200027,-4.2266235,-1.7231445,3.5578191
-7.569992,-3.784996,-4.1427,-1.7158203,3.9999776
-7.569992,-3.784996,-4.089096,-1.7447128,4.0311403
-8.660004,-4.330002,-4.0523224,-1.7526321,5.273586
-9.830002,-4.915001,-4.2987213,-1.9512177,6.2659745
-9.830002,-4.915001,-4.7204742,-2.2148285,5.7699313
-11.690002,-5.845001,-4.989258,-2.299408,7.56504
-11.690002,-5.845001,-5.654999,-2.6995544,6.7899494
-13.4900055,-6.7450027,-6.0579987,-2.8228226,8.379229
-15.229996,-7.614998,-6.811203,-3.2099152,9.466453
-15.229996,-7.614998,-7.275757,-3.3338318,8.999533
-17.149994,-8.574997,-7.735733,-3.5262375,10.633562
-17.149994,-8.574997,-8.018692,-3.5897064,10.355751
-18.930008,-9.465004,-8.195541,-3.6227875,12.1555195
-18.930008,-9.465004,-8.162369,-3.5711288,12.209701
-20.410004,-10.205002,-8.145996,-3.556488,13.866055
-21.880005,-10.940002,-8.087311,-3.5094376,15.561263
-21.880005,-10.940002,-8.190002,-3.624611,15.415652
-22.730011,-11.3650055,-8.246445,-3.6562195,16.287056
-23.089996,-11.544998,-8.450012,-3.808632,16.431597
-23.089996,-11.544998,-8.57663,-3.8564835,16.297878
-22.930008,-11.465004,-8.668198,-3.9072266,16.017374
-22.930008,-11.465004,-8.70784,-3.9238434,15.974719
-22.76001,-11.380005,-8.7369995,-3.9358444,15.756393
-22.76001,-11.380005,-8.755249,-3.939125,15.738877
-22.460007,-11.230003,-8.7673645,-3.9494781,15.393077
-22.089996,-11.044998,-8.774551,-3.9532623,14.977514
-22.089996,-11.044998,-8.780243,-3.9546509,14.971871
-21.630005,-10.815002,-8.782181,-3.9550858,14.463141
-21.630005,-10.815002,-8.87706,-4.0201263,14.348839
-20.729996,-10.364998,-8.932663,-4.040016,13.298175
-20.729996,-10.364998,-9.152359,-4.1782837,13.039474
-19.709991,-9.854996,-9.27272,-4.219246,11.788481
-19.070007,-9.535004,-9.903687,-4.658539,10.318125
-19.070007,-9.535004,-10.906448,-5.215355,9.174425
-18.699997,-9.349998,-11.531036,-5.403763,8.130041
-18.259995,-9.129997,-12.870163,-6.1797485,6.1018143
-18.259995,-9.129997,-13.67601,-6.428795,5.283942
-17.539993,-8.769997,-15.072449,-7.1867676,2.9116123
-17.539993,-8.769997,-16.820297,-8.079948,0.9916977
-16.979996,-8.489998,-17.863388,-8.391785,0.8793776
-16.880005,-8.440002,-19.456696,-9.244759,2.670198
-16.880005,-8.440002,-20.382843,-9.518631,3.6241221
-17.789993,-8.894997,-21.80046,-10.290939,4.193439
-17.789993,-8.894997,-22.586365,-10.539398,5.0051546
-18.089996,-9.044998,-23.768433,-11.2044525,5.9922733
-18.089996,-9.044998,-25.1156,-11.957214,7.495802
-18.419998,-9.209999,-25.859238,-12.223923,7.905445
-18.419998,-9.209999,-26.694672,-12.658783,8.824655
-18.080002,-9.040001,-27.253525,-12.933525,9.808928
-17.12001,-8.560005,-27.489044,-13.036797,11.12277
-17.12001,-8.560005,-27.477295,-13.026543,11.108262
-15.580002,-7.790001,-27.374176,-13.027954,12.723167
-15.580002,-7.790001,-27.156616,-12.964386,12.503281
-15.350006,-7.675003,-26.935898,-12.945457,12.553706
-15.350006,-7.675003,-26.616913,-12.842468,12.227645
-14.440002,-7.220001,-26.155533,-12.652107,12.7495775
-14.440002,-7.220001,-25.88237,-12.583397,12.478317
-14.440002,-7.220001,-25.45897,-12.397987,12.025278
-14.210007,-7.1050034,-25.21193,-12.331955,12.033897
-14.180008,-7.090004,-24.608704,-11.981705,11.38524
-14.180008,-7.090004,-24.257507,-11.881287,11.031086
-14.01001,-7.005005,-23.511322,-11.443176,10.373026
-12.830002,-6.415001,-22.77594,-11.081474,10.878694
-12.830002,-6.415001,-22.382172,-10.946739,10.471288
-12.130005,-6.0650024,-21.962006,-10.758133,10.79647
-12.130005,-6.0650024,-21.533218,-10.536728,10.321004
-12.130005,-6.0650024,-21.29918,-10.456505,10.078546
-11.660004,-5.830002,-20.844986,-10.163887,10.073138
-12.639999,-6.3199997,-20.584457,-10.065277,8.708292
-12.639999,-6.3199997,-20.157074,-9.801498,8.215658
-13.069992,-6.534996,-19.907974,-9.678902,7.463191
-12.48999,-6.244995,-19.76271,-9.6334305,7.9591446
-12.48999,-6.244995,-20.154984,-9.937782,8.4381275
-11.770004,-5.885002,-20.389313,-10.02243,9.484314
-11.159988,-5.579994,-20.766968,-10.18959,10.57116
-11.159988,-5.579994,-21.006897,-10.250412,10.810882
-11.040009,-5.5200043,-21.36882,-10.402939,11.331727
-11.040009,-5.5200043,-21.598541,-10.450081,11.5568075
-10.4900055,-5.2450027,-21.554749,-10.349022,12.088664
-10.4900055,-5.2450027,-21.046738,-9.967819,11.477202
-9.479996,-4.739998,-20.738403,-9.842369,12.273996
-9.580002,-4.790001,-19.744324,-9.206329,11.010291
-9.580002,-4.790001,-19.107285,-9.002846,10.35197
-9.98999,-4.994995,-18.624954,-8.849541,9.397161
-10.150009,-5.0750046,-18.326187,-8.792358,8.925725
-10.150009,-5.0750046,-17.694016,-8.406044,8.19793
-8.910004,-4.455002,-17.322174,-8.288864,9.195798
-8.910004,-4.455002,-17.107086,-8.233704,8.979096
-8.910004,-4.455002,-16.932037,-8.148666,8.786149
-7.569992,-3.784996,-16.77806,-8.088585,10.117307
-7.569992,-3.784996,-16.737839,-8.060501,10.069408
-5.2900085,-2.6450043,-16.621689,-7.9796906,12.476657
-5.2900085,-2.6450043,-16.024078,-7.5394974,11.755622
-4.7299957,-2.3649979,-15.677017,-7.397545,12.008958
-4.7299957,-2.3649979,-15.098068,-7.0692444,11.350604
-5.330002,-2.665001,-14.791306,-6.96579,10.360405
-5.330002,-2.665001,-14.603806,-6.9153137,10.169934
-5.7899933,-2.8949966,-14.269119,-6.7356796,9.279658
-5.7899933,-2.8949966,-14.614929,-7.035431,9.716162
-6.279999,-3.1399994,-14.816559,-7.1152115,9.384163
-6.279999,-3.1399994,-15.180191,-7.314087,9.794985
-5.850006,-2.925003,-15.117569,-7.158249,10.154023
-5.850006,-2.925003,-15.097626,-7.1183014,10.119639
-5.1799927,-2.5899963,-14.720993,-6.8438644,10.414726
-5.1799927,-2.5899963,-14.174316,-6.52549,9.789865
-4.919998,-2.459999,-13.843826,-6.41243,9.73379
-4.919998,-2.459999,-13.592606,-6.336464,9.47463
-4.319992,-2.159996,-13.444199,-6.29583,9.993319
-4.319992,-2.159996,-13.026672,-6.0551224,9.516261
-3.0099945,-1.5049973,-12.82692,-5.981003,10.767791
-3.0099945,-1.5049973,-12.211395,-5.586838,10.048213
-1.6300049,-0.81500244,-11.8914795,-5.49839,11.262885
-1.6300049,-0.81500244,-11.689087,-5.450836,11.059713
0.7299957,0.36499786,-11.796692,-5.595482,13.855492
0.7299957,0.36499786,-11.9422455,-5.6693497,14.018001
0.26000977,0.13000488,-12.039658,-5.696335,13.591859
0.26000977,0.13000488,-11.472794,-5.2619553,12.897782
-0.069992065,-0.034996033,-11.171951,-5.124588,12.199394
-0.069992065,-0.034996033,-10.985062,-5.061203,12.003704
-0.36999512,-0.18499756,-10.195587,-4.544693,10.739531
-0.36999512,-0.18499756,-9.723541,-4.385948,10.2449
-0.2899933,-0.14499664,-8.241592,-3.4643402,8.611944
-0.2899933,-0.14499664,-7.3485413,-3.179741,7.679817
-0.27999878,-0.13999939,-6.5207214,-2.848175,6.800542
-0.27999878,-0.13999939,-6.011963,-2.7240753,6.285438
-0.20999146,-0.10499573,-6.020981,-2.8950653,6.443785
-0.20999146,-0.10499573,-6.066635,-2.9416199,6.505025
-0.7299957,-0.36499786,-6.3275604,-3.1309662,6.2407985
-0.7299957,-0.36499786,-6.5327606,-3.1902847,6.4509325
-0.69000244,-0.34500122,-6.940735,-3.3762283,6.943282
-0.69000244,-0.34500122,-7.2031403,-3.4425812,7.2082686
-0.9299927,-0.46499634,-7.22377,-3.3389893,6.9152017
-0.9299927,-0.46499634,-7.251358,-3.3104248,6.92852
-1.0800018,-0.5400009,-6.903366,-3.0379562,6.3334494
-1.0800018,-0.5400009,-6.689148,-2.9479523,6.101364
-1.3899994,-0.6949997,-6.408737,-2.8136826,5.4451766
-1.6499939,-0.82499695,-6.245819,-2.7716522,4.988766
-1.6499939,-0.82499695,-5.8132935,-2.5175629,4.4923954
-1.8800049,-0.94000244,-5.5618744,-2.440979,3.9744873
-1.8800049,-0.94000244,-4.724457,-1.9139252,3.0058284
-2.1699982,-1.0849991,-4.2190857,-1.7445068,2.1520414
-2.1699982,-1.0849991,-3.2108154,-1.1766281,1.044552
-2.6799927,-1.3399963,-2.6054688,-0.9961853,0.35165912
-2.6799927,-1.3399963,-1.0031891,-0.033592224,2.125504
-3.869995,-1.9349976,-0.030960083,0.26480103,4.424078
-3.869995,-1.9349976,0.34573364,0.21678925,4.73251
-4.4400024,-2.2200012,0.6036835,0.22233582,5.602871
-4.4400024,-2.2200012,0.5822296,0.11816406,5.5387735
-5.369995,-2.6849976,0.5556488,0.08683014,6.5399594
-5.369995,-2.6849976,0.34527588,-0.02458191,6.302198
-6.450012,-3.225006,0.17199707,-0.05682373,7.3376737
-6.450012,-3.225006,0.09819031,-0.039268494,7.278879
-6.779999,-3.3899994,0.022338867,-0.034194946,7.581443
-6.779999,-3.3899994,-0.031204224,-0.03387451,7.5336657
-7.0700073,-3.5350037,-0.06661987,-0.031318665,7.826942
-7.0700073,-3.5350037,-0.044799805,-0.00049591064,7.8602495
-7.369995,-3.6849976,-0.034500122,0.0105896,8.209299
-7.369995,-3.6849976,-0.29948425,-0.18023682,7.8869
-7.5,-3.75,-0.45994568,-0.23757172,7.8627963
-7.5,-3.75,-0.612381,-0.26837158,7.712815
-7.6399994,-3.8199997,-0.6976471,-0.28118896,7.78732
-7.6399994,-3.8199997,-0.893219,-0.38198853,7.5672703
-7.919998,-3.959999,-1.0161896,-0.4144516,7.755549
-7.919998,-3.959999,-1.1265259,-0.45864868,7.6372523
-8.0,-4.0,-1.200531,-0.4729843,7.6542706
-8.0,-4.0,-1.4316711,-0.6172867,7.3826194
-8.179993,-4.0899963,-1.6947021,-0.75975037,7.2843494
-8.179993,-4.0899963,-1.8670349,-0.8057251,7.1102777
-8.400009,-4.2000046,-2.072403,-0.88923645,7.135121
-8.400009,-4.2000046,-2.1884918,-0.92461395,7.0159593
-8.5,-4.25,-2.4502258,-1.0674896,6.829351
-8.5,-4.25,-2.5997314,-1.1127853,6.676087
-8.559998,-4.279999,-2.9278717,-1.2922897,6.3691053
-8.559998,-4.279999,-3.1178284,-1.3559647,6.1716485
-8.7599945,-4.3799973,-3.8852081,-1.8411331,5.489587
-8.7599945,-4.3799973,-4.346695,-1.9915848,5.011844
-8.940002,-4.470001,-4.962738,-2.2933884,4.527618
-8.940002,-4.470001,-5.3237762,-2.390213,4.165887
-9.419998,-4.709999,-6.007843,-2.7611008,3.923011
-9.419998,-4.709999,-6.4223022,-2.884941,3.503752
