phi,theta,est_phi,est_theta,pred_err
-15.5,-7.75,-14.879013,-6.051117,1.8073192
-15.410004,-7.705002,-15.397293,-6.1186066,1.5863427
-15.220001,-7.6100006,-15.924057,-6.2172775,1.5582135
-15.180008,-7.590004,-16.651566,-6.3943253,1.8876151
-15.270004,-7.635002,-17.361298,-6.607643,2.315452
-15.199997,-7.5999985,-17.94844,-6.8097305,2.8389702
-15.319992,-7.659996,-18.369812,-6.984932,3.0993304
-15.529999,-7.7649994,-18.529388,-7.090851,3.049601
-15.630005,-7.8150024,-18.440613,-7.1534653,2.8640952
-15.669998,-7.834999,-18.026932,-7.12043,2.4436045
-15.380005,-7.6900024,-17.358078,-7.020668,2.0728266
-15.159988,-7.579994,-16.66214,-6.8861465,1.6437771
-14.880005,-7.4400024,-16.096405,-6.754036,1.3883258
-14.819992,-7.409996,-15.670776,-6.647583,1.1378043
-14.849991,-7.4249954,-15.4058075,-6.5490723,1.0349537
-14.800003,-7.4000015,-15.226456,-6.444702,1.0449265
-14.619995,-7.3099976,-15.2430725,-6.386574,1.1115315
-14.709991,-7.3549957,-15.286697,-6.322792,1.1805145
-14.779999,-7.3899994,-15.580551,-6.326103,1.3281012
-14.830002,-7.415001,-16.044022,-6.3907623,1.5816479
-14.580002,-7.290001,-16.748077,-6.5340195,2.2812183
-14.279999,-7.1399994,-17.450562,-6.7235107,3.1747782
-14.119995,-7.0599976,-18.144379,-6.9185867,3.996941
-14.040009,-7.0200043,-18.62584,-7.0963974,4.5516944
-13.87001,-6.935005,-18.736404,-7.194023,4.8363466
-13.630005,-6.8150024,-18.744354,-7.2760468,5.0965834
-13.419998,-6.709999,-18.62468,-7.3358994,5.2033772
-13.430008,-6.715004,-18.435913,-7.379463,5.0123134
-13.600006,-6.800003,-18.232056,-7.3834915,4.6334147
-13.660004,-6.830002,-17.889938,-7.3328247,4.2276726
-13.729996,-6.864998,-17.431122,-7.23954,3.6920466
-13.770004,-6.885002,-16.978775,-7.103447,3.1923656
-13.839996,-6.919998,-16.408188,-6.9235687,2.549447
-14.0,-7.0,-15.905365,-6.7570114,1.9071097
-13.940002,-6.970001,-15.658554,-6.6327057,1.7394509
-13.850006,-6.925003,-15.476288,-6.5116806,1.6670657
-13.850006,-6.925003,-15.496124,-6.4441833,1.704217
-13.619995,-6.8099976,-15.888947,-6.473259,2.2787287
-13.479996,-6.739998,-16.39386,-6.555603,2.9000928
-13.26001,-6.630005,-16.92012,-6.658722,3.6356654
-12.9900055,-6.4950027,-17.223907,-6.7071533,4.2111945
-12.690002,-6.345001,-17.193787,-6.692215,4.4881206
-12.429993,-6.2149963,-16.868118,-6.6094055,4.427928
-12.169998,-6.084999,-16.545288,-6.529999,4.37148
-12.419998,-6.209999,-16.185303,-6.4595566,3.7506104
-12.570007,-6.2850037,-15.813965,-6.3852844,3.2256756
-12.789993,-6.3949966,-15.408905,-6.2738876,2.6057923
-12.820007,-6.4100037,-15.203766,-6.2224274,2.3766873
-13.039993,-6.5199966,-15.177048,-6.2070923,2.1468513
-12.970001,-6.4850006,-15.313538,-6.244751,2.3414261
-13.23999,-6.619995,-15.380508,-6.2169647,2.165098
-13.589996,-6.794998,-15.182251,-6.130707,1.7158899
-13.720001,-6.8600006,-15.014206,-6.0255737,1.5330175
-13.889999,-6.9449997,-14.813858,-5.9311905,1.3675917
-14.080002,-7.040001,-14.56218,-5.816765,1.3135822
-14.029999,-7.0149994,-14.175156,-5.668106,1.3546525
-14.069992,-7.034996,-13.832596,-5.5104675,1.5426886
-14.119995,-7.0599976,-13.621414,-5.4017334,1.730653
-14.059998,-7.029999,-13.640228,-5.3848267,1.6971978
-13.860001,-6.9300003,-13.857452,-5.4085464,1.5214853
-13.610001,-6.8050003,-14.25647,-5.5121384,1.443878
-13.400009,-6.7000046,-14.774261,-5.621971,1.7404631
-13.130005,-6.5650024,-15.223526,-5.767227,2.2289705
-12.75,-6.375,-15.777878,-5.956764,3.0393126
-12.5,-6.25,-16.253387,-6.136238,3.7331848
-12.459991,-6.2299957,-16.50232,-6.274864,4.0184894
-12.349991,-6.1749954,-16.618622,-6.383049,4.248053
-12.230011,-6.1150055,-16.401566,-6.3951263,4.156192
-12.5,-6.25,-15.98317,-6.3287888,3.463115
-12.540009,-6.2700043,-15.355515,-6.1940002,2.7998815
-12.610001,-6.3050003,-14.517151,-5.969948,1.9255943
-12.949997,-6.4749985,-13.568451,-5.678932,1.0058043
-13.320007,-6.6600037,-12.553574,-5.3329086,1.5304624
-13.7599945,-6.8799973,-11.641663,-4.9788513,2.8377976
-14.119995,-7.0599976,-11.233505,-4.7529907,3.683073
-14.01001,-7.005005,-11.252258,-4.6479645,3.616821
-14.080002,-7.040001,-11.797897,-4.6876144,3.2690823
-14.339996,-7.169998,-12.503113,-4.791992,2.9986558
-14.419998,-7.209999,-13.457138,-4.9970856,2.4111087
-14.2599945,-7.1299973,-14.339249,-5.2290344,1.902589
-14.210007,-7.1050034,-15.399612,-5.5319443,1.9679177
-14.220001,-7.1100006,-16.544952,-5.9110336,2.6025603
-14.440002,-7.220001,-17.42929,-6.270981,3.1165266
-14.5099945,-7.2549973,-18.197495,-6.621414,3.7148342
-14.330002,-7.165001,-18.76178,-6.932625,4.4043775
-14.210007,-7.1050034,-18.936401,-7.1486206,4.6900578
-14.199997,-7.0999985,-18.76973,-7.2711716,4.5370393
-14.330002,-7.165001,-18.419907,-7.3266907,4.060425
-14.410004,-7.205002,-17.778412,-7.275383,3.3422844
-14.619995,-7.3099976,-16.923538,-7.1095963,2.294052
-14.919998,-7.459999,-15.81636,-6.828102,1.0910981
-15.159988,-7.579994,-14.6436,-6.4627533,1.2290785
-15.25,-7.625,-13.476425,-6.0437546,2.366619
-15.25,-7.625,-12.314453,-5.5708237,3.5667782
-15.330002,-7.665001,-11.230545,-5.0951767,4.816539
-15.309998,-7.654999,-10.563461,-4.713379,5.560174
-15.2400055,-7.6200027,-10.285904,-4.411789,5.8786993
-15.25,-7.625,-10.256409,-4.188179,6.0395217
-15.0,-7.5,-10.719864,-4.132805,5.4280915
-15.070007,-7.5350037,-11.52095,-4.213295,4.8470283
-15.040009,-7.5200043,-12.408493,-4.379318,4.088111
-15.389999,-7.6949997,-13.71051,-4.698799,3.4298823
-15.650009,-7.8250046,-15.099396,-5.156708,2.7238328
-16.080002,-8.040001,-16.70311,-5.7210464,2.4000432
-16.529999,-8.264999,-18.303604,-6.327301,2.617185
-16.850006,-8.425003,-19.272644,-6.8081284,2.894823
-17.559998,-8.779999,-19.818588,-7.209694,2.732801
-18.210007,-9.105003,-20.135971,-7.5351715,2.4690237
-18.930008,-9.465004,-20.053085,-7.759651,2.0349972
-19.330002,-9.665001,-19.534775,-7.814865,1.8611995
-19.729996,-9.864998,-18.73059,-7.7595825,2.3254893
-19.720001,-9.860001,-17.783905,-7.600868,2.9606824
-19.869995,-9.934998,-16.9328,-7.411278,3.846849
-19.529999,-9.764999,-16.175858,-7.219368,4.1812787
-19.380005,-9.690002,-15.436417,-6.943207,4.7715898
-19.059998,-9.529999,-14.765457,-6.644867,5.137934
-18.959991,-9.479996,-14.35257,-6.3607025,5.5271916
-18.660004,-9.330002,-14.22847,-6.153221,5.4192753
-18.479996,-9.239998,-14.354416,-6.0130005,5.208609
-18.269989,-9.1349945,-14.701218,-5.9613876,4.752296
-18.220001,-9.110001,-15.439819,-6.06723,4.1050816
-18.5,-9.25,-16.359894,-6.2405243,3.6813715
-18.550003,-9.275002,-17.355453,-6.4648666,3.0490232
-18.880005,-9.440002,-18.182281,-6.7110596,2.815012
-18.98999,-9.494995,-18.737991,-6.922844,2.5842955
-19.159988,-9.579994,-19.035309,-7.0996323,2.48341
-19.210007,-9.605003,-19.034454,-7.215042,2.3962889
-19.410004,-9.705002,-18.859085,-7.298561,2.467438
-19.589996,-9.794998,-18.319016,-7.2571487,2.8320665
-19.839996,-9.919998,-17.688904,-7.1737747,3.4736147
-19.869995,-9.934998,-17.054611,-7.0781097,3.989094
-20.0,-10.0,-16.754913,-7.0529785,4.3568044
-20.0,-10.0,-16.709625,-7.0757446,4.374571
-20.130005,-10.065002,-17.109833,-7.201622,4.1367326
-20.11,-10.055,-17.876251,-7.426819,3.4322786
-20.179993,-10.089996,-18.856674,-7.7080383,2.7170691
-20.0,-10.0,-20.28572,-8.1260605,1.8951684
-19.809998,-9.904999,-21.982605,-8.637886,2.4904933
-19.669998,-9.834999,-23.795334,-9.233299,4.1125174
-19.64,-9.82,-25.441025,-9.818741,5.7159743
-19.669998,-9.834999,-26.747086,-10.341949,6.9858947
-19.529999,-9.764999,-27.400513,-10.701958,7.801447
-19.410004,-9.705002,-27.489548,-10.928009,8.042079
-19.440002,-9.720001,-26.77269,-10.890099,7.3084154
-19.550003,-9.775002,-25.526825,-10.678757,5.950714
-19.869995,-9.934998,-23.714767,-10.270813,3.7999876
-19.940002,-9.970001,-21.891205,-9.772049,1.9325944
-20.070007,-10.035004,-19.787338,-9.161491,0.91706574
-20.220001,-10.110001,-18.018295,-8.532997,2.6845276
-20.470001,-10.235001,-16.525146,-7.9265747,4.5277905
-20.459991,-10.229996,-15.435471,-7.400688,5.7142253
-20.540009,-10.270004,-15.125702,-7.064926,6.238034
-20.410004,-10.205002,-15.404617,-6.8904953,5.9564104
-20.270004,-10.135002,-16.382248,-6.9314957,5.0040197
-19.930008,-9.965004,-17.679367,-7.099968,3.627848
-19.809998,-9.904999,-19.171906,-7.3908157,2.5920851
-19.690002,-9.845001,-20.64264,-7.7453384,2.3010373
-19.529999,-9.764999,-22.067505,-8.155693,2.9786124
-19.660004,-9.830002,-23.29486,-8.595871,3.7941601
-19.669998,-9.834999,-24.363983,-9.042114,4.6977363
-19.669998,-9.834999,-24.982712,-9.408585,5.255236
-19.75,-9.875,-25.268326,-9.723419,5.4398837
-19.87999,-9.939995,-25.163605,-9.931953,5.204356
-20.0,-10.0,-24.822449,-10.062164,4.7490797
-19.940002,-9.970001,-24.21466,-10.0870285,4.211009
-19.940002,-9.970001,-23.50679,-10.042252,3.513239
-20.199997,-10.099998,-22.57074,-9.882881,2.3448508
-20.419998,-10.209999,-21.490814,-9.606552,1.2151481
-20.59999,-10.299995,-20.430725,-9.284882,1.0288856
-20.589996,-10.294998,-19.516327,-8.945709,1.7149773
-20.459991,-10.229996,-19.017517,-8.657669,2.120618
-20.419998,-10.209999,-18.663956,-8.366585,2.5301032
-20.25,-10.125,-18.484497,-8.117065,2.658885
-20.130005,-10.065002,-18.512299,-7.943756,2.65557
-20.049988,-10.024994,-18.82962,-7.86718,2.4717176
-20.059998,-10.029999,-19.562958,-7.9502945,2.136708
-19.89,-9.945,-20.410172,-8.106873,1.9086485
-19.779999,-9.889999,-21.327286,-8.322639,2.1887429
-19.809998,-9.904999,-22.299942,-8.589996,2.7872689
-19.790009,-9.895004,-23.289352,-8.916367,3.588287
-19.820007,-9.910004,-23.9691,-9.215355,4.14992
-19.910004,-9.955002,-24.406723,-9.486702,4.4567633
-20.14,-10.07,-24.433228,-9.6492,4.25068
-20.289993,-10.144997,-24.107132,-9.712982,3.7847037
-20.270004,-10.135002,-23.324661,-9.620064,3.0531294
-20.190002,-10.095001,-22.34047,-9.440956,2.2180555
-20.100006,-10.050003,-21.28183,-9.217812,1.4317648
-20.169998,-10.084999,-20.23317,-8.928558,1.1582584
-20.270004,-10.135002,-19.529129,-8.701569,1.6091247
-20.119995,-10.059998,-19.039108,-8.506462,1.8843983
-19.899994,-9.949997,-18.817307,-8.35614,1.9190786
-19.65001,-9.825005,-18.948029,-8.278549,1.69489
-19.520004,-9.760002,-19.364792,-8.266579,1.5011563
-19.440002,-9.720001,-20.043808,-8.340797,1.5027198
-19.680008,-9.840004,-20.685379,-8.426781,1.7270308
-19.75,-9.875,-21.291763,-8.533722,2.02864
-19.73999,-9.869995,-22.028732,-8.711235,2.5385215
-19.839996,-9.919998,-22.72374,-8.938255,3.0093431
-20.25,-10.125,-23.407867,-9.180283,3.2532938
-20.289993,-10.144997,-23.855545,-9.385826,3.5948832
-20.440002,-10.220001,-24.007446,-9.522148,3.5831542
-20.559998,-10.279999,-23.80922,-9.587601,3.2744079
-20.869995,-10.434998,-23.28508,-9.555389,2.5358214
-20.950012,-10.475006,-22.605896,-9.45681,1.9226446
-20.940002,-10.470001,-21.841171,-9.305977,1.4640666
-20.850006,-10.425003,-21.158997,-9.145424,1.3152198
-20.660004,-10.330002,-20.453522,-8.950516,1.394514
-20.25,-10.125,-19.893799,-8.736511,1.4321749
-19.930008,-9.965004,-19.554062,-8.561363,1.4519871
-19.580002,-9.790001,-19.413818,-8.42247,1.3774296
-19.350006,-9.675003,-19.4982,-8.343056,1.339983
-18.86,-9.43,-19.82283,-8.33316,1.4518523
-18.290009,-9.145004,-20.40831,-8.414299,2.217438
-17.809998,-8.904999,-21.166748,-8.560699,3.3356586
-17.320007,-8.660004,-21.891006,-8.721039,4.518957
-17.029999,-8.514999,-22.35759,-8.858757,5.277634
-17.020004,-8.510002,-22.642181,-8.960861,5.575134
-17.25,-8.625,-22.75415,-9.043045,5.4548855
-17.100006,-8.550003,-22.894974,-9.142677,5.7565317
-16.899994,-8.449997,-22.720276,-9.169998,5.796401
-16.429993,-8.214996,-22.270874,-9.105972,5.8424773
-16.710007,-8.355003,-21.609375,-8.977837,4.883269
-17.36,-8.68,-20.812302,-8.80159,3.4143777
-18.020004,-9.010002,-20.033691,-8.608971,2.0300868
-18.550003,-9.275002,-19.690094,-8.505791,1.3638664
-18.979996,-9.489998,-19.628464,-8.453186,1.2188463
-19.259995,-9.629997,-19.702118,-8.431145,1.275949
-19.520004,-9.760002,-20.006851,-8.458649,1.3873388
-19.919998,-9.959999,-20.613342,-8.586967,1.5340384
-20.230011,-10.1150055,-21.321396,-8.760452,1.7304269
-20.240005,-10.120003,-22.126434,-8.9652405,2.1895475
-20.070007,-10.035004,-22.892807,-9.176956,2.9124863
-19.709991,-9.854996,-23.630005,-9.432777,3.8875604
-19.320007,-9.660004,-24.19217,-9.65786,4.802976
-19.130005,-9.565002,-24.501816,-9.828201,5.3015275
-18.930008,-9.465004,-24.519852,-9.911087,5.5280423
-18.690002,-9.345001,-24.164062,-9.886078,5.424155
-18.440002,-9.220001,-23.312576,-9.702194,4.830388
-18.509995,-9.254997,-22.20253,-9.422668,3.647387
-18.449997,-9.224998,-20.842636,-9.046173,2.3690162
-18.61,-9.305,-19.482513,-8.622887,1.0991391
-18.419998,-9.209999,-18.081833,-8.133003,1.1277851
-18.520004,-9.260002,-16.557129,-7.5655212,2.57709
-18.61,-9.305,-15.16394,-6.994377,4.1198916
-18.869995,-9.434998,-13.881973,-6.4235153,5.7852993
-18.84999,-9.424995,-13.021423,-5.938568,6.746076
-18.959991,-9.479996,-12.761642,-5.623169,7.253633
-19.14,-9.57,-13.179901,-5.524452,7.1596866
-19.480011,-9.7400055,-13.996094,-5.552574,6.8601265
-19.790009,-9.895004,-14.890198,-5.65197,6.446767
-19.869995,-9.934998,-15.544266,-5.7424088,5.994399
-19.87999,-9.939995,-16.514526,-5.9832535,5.173013
-19.790009,-9.895004,-18.058395,-6.4591064,3.839563
-19.589996,-9.794998,-19.984756,-7.1016083,2.7215323
-19.520004,-9.760002,-22.026398,-7.8485794,3.1285014
-19.309998,-9.654999,-23.920502,-8.631302,4.6655602
-19.289993,-9.644997,-25.454727,-9.358627,6.086824
-19.320007,-9.660004,-26.543884,-9.993469,7.125574
-19.089996,-9.544998,-27.297546,-10.55925,8.144638
-19.089996,-9.544998,-27.639343,-10.994308,8.535824
-19.0,-9.5,-27.434128,-11.228531,8.474078
-19.040009,-9.520004,-26.602524,-11.227295,7.631855
-19.339996,-9.669998,-25.13826,-10.944344,5.84506
-19.569992,-9.784996,-23.245789,-10.464409,3.6817436
-19.729996,-9.864998,-21.283417,-9.866196,1.5304624
-19.830002,-9.915001,-19.32135,-9.189453,0.8820438
-19.910004,-9.955002,-17.610626,-8.5321045,2.6785417
-20.149994,-10.074997,-16.1969,-7.861038,4.488513
-20.25,-10.125,-15.367355,-7.3376465,5.572673
-20.230011,-10.1150055,-15.015854,-6.9273605,6.0616827
-20.330002,-10.165001,-15.358215,-6.717148,6.005442
-20.130005,-10.065002,-15.900391,-6.6079254,5.4276223
-20.25,-10.125,-16.860703,-6.6534576,4.826006
-20.419998,-10.209999,-18.026703,-6.8307343,4.1254497
-20.540009,-10.270004,-19.401154,-7.1482086,3.3185349
-20.479996,-10.239998,-20.616486,-7.484497,2.7588923
-20.190002,-10.095001,-21.685623,-7.88163,2.6609454
-20.190002,-10.095001,-22.620285,-8.303177,2.9942136
-20.51001,-10.255005,-23.53595,-8.766205,3.3350127
-20.680008,-10.340004,-24.293976,-9.2170105,3.7342336
-20.740005,-10.370003,-24.686981,-9.609215,3.9609149
-20.65001,-10.325005,-24.768295,-9.882179,4.0784707
-20.669998,-10.334999,-24.390823,-10.002136,3.6774335
-20.449997,-10.224998,-23.66388,-9.987068,3.172866
-20.039993,-10.019997,-22.700867,-9.844589,2.6268153
-20.059998,-10.029999,-21.557281,-9.588684,1.5400224
-20.059998,-10.029999,-20.467361,-9.2667465,0.86252725
-20.0,-10.0,-19.588959,-8.974068,1.1032262
-20.039993,-10.019997,-18.826324,-8.61879,1.8432374
-20.210007,-10.105003,-18.266098,-8.301857,2.6331415
-20.429993,-10.214996,-17.937271,-8.021942,3.2963374
-20.61,-10.305,-17.989594,-7.828018,3.581897
-20.51001,-10.255005,-18.507248,-7.775009,3.1721256
-20.669998,-10.334999,-19.363388,-7.8580246,2.7928114
-20.729996,-10.364998,-20.309326,-8.0212555,2.3801436
-20.729996,-10.364998,-21.306732,-8.256866,2.1836402
-20.59999,-10.299995,-22.219772,-8.527519,2.3863852
-20.619995,-10.309998,-23.085983,-8.833496,2.8447561
-20.559998,-10.279999,-23.710861,-9.129753,3.3118618
-20.580002,-10.290001,-24.047714,-9.368317,3.5388927
-20.550003,-10.275002,-24.21344,-9.562447,3.6782851
-20.529999,-10.264999,-23.971176,-9.648895,3.4448624
-20.230011,-10.1150055,-23.589539,-9.705238,3.3347192
-20.220001,-10.110001,-23.225876,-9.723595,2.9860299
-20.40001,-10.200005,-22.942047,-9.7444,2.5448363
-20.479996,-10.239998,-22.565247,-9.695328,2.1248593
-20.59999,-10.299995,-21.95781,-9.545708,1.5355685
-20.65001,-10.325005,-21.398926,-9.375175,1.2026842
-20.759995,-10.379997,-21.123047,-9.263779,1.1721971
-20.929993,-10.464996,-21.134033,-9.198601,1.282069
-21.199997,-10.599998,-21.315735,-9.165489,1.4389906
-21.309998,-10.654999,-21.44168,-9.119911,1.5404036
-21.339996,-10.669998,-21.693161,-9.092575,1.6154363
-21.36,-10.68,-21.80391,-9.036339,1.7008836
-21.169998,-10.584999,-21.524658,-8.872925,1.7474207
-20.950012,-10.475006,-21.21408,-8.739433,1.7550197
-20.839996,-10.419998,-21.000702,-8.626755,1.800267
-20.740005,-10.370003,-20.833893,-8.550354,1.8219862
-20.820007,-10.410004,-20.731628,-8.491112,1.9208115
-20.86,-10.43,-20.82759,-8.516365,1.9138706
-20.720001,-10.360001,-21.103088,-8.617104,1.7833377
-20.820007,-10.410004,-21.583939,-8.797653,1.7796026
-20.769989,-10.3849945,-21.944153,-8.921898,1.8656106
-20.729996,-10.364998,-22.425323,-9.111481,2.088816
-20.680008,-10.340004,-22.86444,-9.284348,2.397432
-20.769989,-10.3849945,-23.161942,-9.434128,2.5408337
-20.759995,-10.379997,-23.19281,-9.491722,2.5557349
-20.789993,-10.394997,-23.16484,-9.536285,2.4917505
-20.990005,-10.495003,-22.916824,-9.521538,2.1325822
-20.940002,-10.470001,-22.64862,-9.475876,1.9544457
-20.779999,-10.389999,-22.29515,-9.412308,1.7843251
-20.979996,-10.489998,-21.950592,-9.32962,1.5035009
-20.820007,-10.410004,-21.418839,-9.158073,1.3839494
-20.559998,-10.279999,-21.003342,-8.996262,1.3560963
-20.309998,-10.154999,-20.786606,-8.901047,1.3389602
-20.070007,-10.035004,-20.7695,-8.85183,1.3697364
-20.049988,-10.024994,-20.89943,-8.845795,1.446586
-19.839996,-9.919998,-21.226501,-8.881248,1.7175999
-19.869995,-9.934998,-21.619522,-8.963066,1.980705
-19.62001,-9.810005,-22.174957,-9.090813,2.6209219
-19.569992,-9.784996,-22.838287,-9.281342,3.262248
-19.550003,-9.775002,-23.508087,-9.483429,3.913115
-19.490005,-9.745003,-24.05513,-9.677429,4.500193
-19.539993,-9.769997,-24.390305,-9.832626,4.7799163
-19.690002,-9.845001,-24.403214,-9.896088,4.6437187
-19.529999,-9.764999,-24.057648,-9.854904,4.4622974
-20.070007,-10.035004,-23.506454,-9.748421,3.397535
-20.660004,-10.330002,-22.830688,-9.594093,2.260966
-20.720001,-10.360001,-22.249603,-9.447815,1.7613643
-20.5,-10.25,-21.736618,-9.298119,1.5462364
-20.419998,-10.209999,-21.23024,-9.156532,1.3218982
-20.380005,-10.190002,-20.968369,-9.043007,1.2854224
-20.470001,-10.235001,-20.805557,-8.943527,1.3332483
-20.410004,-10.205002,-20.784042,-8.877266,1.3779978
-20.319992,-10.159996,-20.859406,-8.814476,1.4469918
-20.270004,-10.135002,-21.059906,-8.811569,1.5358233
