phi,theta,est_phi,est_theta,pred_err
-20.970001,-10.485001,-8.677292,-2.522606,14.57103
-21.179993,-10.589996,-8.772308,-2.5450516,14.710224
-21.179993,-10.589996,-8.840408,-2.6041107,14.620859
-21.699997,-10.849998,-8.770706,-2.6410294,15.2296715
-21.699997,-10.849998,-8.968399,-2.7874832,14.984266
-21.559998,-10.779999,-9.076508,-2.8718643,14.693915
-20.869995,-10.434998,-9.587753,-3.0973587,13.385757
-20.869995,-10.434998,-10.577789,-3.426468,12.384114
-20.589996,-10.294998,-11.357025,-3.616333,11.335775
-20.589996,-10.294998,-12.549652,-3.9544754,10.187501
-20.410004,-10.205002,-13.441254,-4.1485977,9.189021
-20.319992,-10.159996,-14.646851,-4.4927673,7.984434
-20.319992,-10.159996,-15.552933,-4.7190323,7.206254
-19.559998,-9.779999,-16.56491,-5.0144424,5.6148906
-19.559998,-9.779999,-17.939728,-5.446846,4.621053
-18.490005,-9.245003,-18.832794,-5.695198,3.5660095
-17.320007,-8.660004,-19.664413,-5.9522247,3.569138
-17.320007,-8.660004,-20.073502,-6.0987625,3.7436602
-16.580002,-8.290001,-20.60405,-6.336769,4.443427
-16.580002,-8.290001,-21.230835,-6.6092453,4.9081593
-16.119995,-8.059998,-21.552002,-6.7675476,5.5393043
-16.119995,-8.059998,-22.07782,-7.00885,5.9990735
-14.919998,-7.459999,-22.353836,-7.148033,7.380041
-13.610001,-6.8050003,-22.724213,-7.3277435,9.059916
-13.610001,-6.8050003,-23.183945,-7.5223465,9.526048
-12.270004,-6.135002,-23.39775,-7.633751,11.148146
-12.270004,-6.135002,-23.73668,-7.7832794,11.500264
-11.279999,-5.6399994,-23.911667,-7.869934,12.739485
-10.2599945,-5.1299973,-24.091843,-7.9636,14.028909
-10.2599945,-5.1299973,-24.289642,-8.067696,14.240941
-9.23999,-4.619995,-24.37024,-8.123932,15.436734
-9.23999,-4.619995,-24.457703,-8.18766,15.534864
-8.449997,-4.2249985,-24.440842,-8.216988,16.38642
-7.899994,-3.949997,-24.663818,-8.329697,17.22876
-7.899994,-3.949997,-24.790451,-8.393311,17.365559
-7.5899963,-3.7949982,-24.777771,-8.396637,17.693937
-7.5899963,-3.7949982,-24.400574,-8.276146,17.302664
-6.9600067,-3.4800034,-24.069153,-8.20459,17.658407
-6.4900055,-3.2450027,-23.625244,-8.121201,17.728838
-6.4900055,-3.2450027,-23.295135,-8.079773,17.402502
-5.9100037,-2.9550018,-22.966797,-8.022705,17.712738
-5.9100037,-2.9550018,-22.69983,-7.9761047,17.445612
-5.23999,-2.619995,-22.517227,-7.9512253,18.00426
-5.23999,-2.619995,-22.089676,-7.813385,17.559074
-4.4400024,-2.2200012,-21.75383,-7.733635,18.10137
-4.220001,-2.1100006,-20.968063,-7.4938126,17.529789
-4.220001,-2.1100006,-19.802597,-7.1569214,16.325905
-4.0899963,-2.0449982,-18.941528,-6.9707565,15.598811
-4.0899963,-2.0449982,-17.933609,-6.7506485,14.578981
-4.0399933,-2.0199966,-17.252747,-6.62529,13.953297
-3.6699982,-1.8349991,-16.603546,-6.462372,13.701044
-3.6699982,-1.8349991,-16.248505,-6.3662415,13.336249
-2.800003,-1.4000015,-15.529236,-6.1160355,13.545584
-2.800003,-1.4000015,-14.393158,-5.7445908,12.35671
-1.6799927,-0.83999634,-13.584427,-5.5284653,12.774144
-0.47999573,-0.23999786,-12.3927,-5.177994,12.879824
-0.47999573,-0.23999786,-11.573517,-4.978462,12.049596
0.30999756,0.15499878,-10.561035,-4.684067,11.8886595
0.30999756,0.15499878,-9.409576,-4.345619,10.702815
0.91999817,0.45999908,-8.654816,-4.149376,10.619729
2.0100098,1.0050049,-7.7162933,-3.849762,10.865277
2.0100098,1.0050049,-7.159378,-3.6775208,10.29134
3.4900055,1.7450027,-6.5464935,-3.4414597,11.293339
3.4900055,1.7450027,-5.991791,-3.2105484,10.695365
5.4900055,2.7450027,-5.730316,-3.0778122,12.636898
5.4900055,2.7450027,-5.5617065,-2.9426117,12.425337
7.470001,3.7350006,-5.611679,-2.8638992,14.645018
9.5099945,4.7549973,-5.47435,-2.7063293,16.727583
9.5099945,4.7549973,-5.26149,-2.532196,16.459726
11.079987,5.5399933,-5.172592,-2.4294357,18.084116
11.079987,5.5399933,-4.870743,-2.2598267,17.738625
12.249985,6.1249924,-4.69606,-2.1630707,18.84176
13.290009,6.6450043,-4.2914734,-1.997078,19.562525
13.290009,6.6450043,-4.0160675,-1.8999557,19.2728
13.469986,6.734993,-3.4697266,-1.7036514,18.896715
13.469986,6.734993,-2.9372406,-1.5448151,18.350088
13.159988,6.579994,-2.6065063,-1.4472351,17.666578
12.699997,6.3499985,-2.406021,-1.3836517,16.947618
12.699997,6.3499985,-2.3588104,-1.3454895,16.88818
12.779999,6.3899994,-2.3891144,-1.3069153,16.98651
12.779999,6.3899994,-2.3121338,-1.2194824,16.878208
12.5099945,6.2549973,-2.342453,-1.1669235,16.581076
12.5099945,6.2549973,-1.9575043,-0.97722626,16.152014
12.139999,6.0699997,-1.6880493,-0.8680725,15.450611
11.520004,5.760002,-0.84220886,-0.6043854,13.887442
11.520004,5.760002,0.470047,-0.23151398,12.554005
11.559998,5.779999,1.4977417,-0.007369995,11.593043
11.559998,5.779999,2.632721,0.26184082,10.481543
11.309998,5.654999,3.4085999,0.41570282,9.4690895
10.900009,5.4500046,4.101639,0.593956,8.345202
10.900009,5.4500046,5.014572,0.88912964,7.437433
10.940002,5.470001,5.523712,1.066124,6.972798
10.940002,5.470001,6.587631,1.4555359,5.914501
11.450012,5.725006,7.2686615,1.6845474,5.8076844
12.050003,6.0250015,8.651001,2.1670837,5.1354933
12.050003,6.0250015,9.566986,2.4566803,4.3431168
12.060013,6.0300064,11.105179,2.9702148,3.2043629
12.060013,6.0300064,13.306671,3.6571045,2.6783226
11.610001,5.8050003,14.832321,4.0672836,3.6503384
11.610001,5.8050003,16.605835,4.593796,5.120477
11.430008,5.715004,17.639404,4.9158096,6.234072
11.2599945,5.6299973,18.664612,5.3243256,7.3770623
11.2599945,5.6299973,19.630768,5.7569885,8.330365
10.550003,5.2750015,19.939377,6.026474,9.373727
10.550003,5.2750015,19.791656,6.2228394,9.243671
9.680008,4.840004,19.212082,6.3439713,9.6048
8.929993,4.4649963,18.148941,6.3539047,9.369741
8.929993,4.4649963,16.678955,6.2745056,7.9239464
8.270004,4.135002,15.235245,6.230385,7.245894
8.270004,4.135002,14.09053,6.240242,6.166786
8.230011,4.1150055,13.211548,6.248291,5.400113
8.12999,4.064995,12.429062,6.1933365,4.7813916
8.12999,4.064995,11.943527,6.1643295,4.3396883
8.639999,4.3199997,11.525665,6.087158,3.3735356
8.639999,4.3199997,11.027054,5.944298,2.879364
8.899994,4.449997,10.793472,5.862465,2.3560925
8.4900055,4.2450027,10.79274,5.806694,2.775022
8.4900055,4.2450027,10.961044,5.7785416,2.9000928
8.160004,4.080002,11.011429,5.698738,3.2697408
8.160004,4.080002,11.001343,5.5837784,3.2057066
7.310013,3.6550064,11.021988,5.5097046,4.1387672
7.310013,3.6550064,11.136276,5.4618607,4.2203
7.4599915,3.7299957,11.276352,5.4416885,4.1713367
8.059998,4.029999,11.757446,5.521843,3.9750786
8.059998,4.029999,12.6311035,5.691345,4.8480387
7.580002,3.790001,13.363663,5.7916946,6.100882
7.580002,3.790001,13.923264,5.8471527,6.646794
7.6600037,3.8300018,14.261261,5.8868256,6.891249
7.399994,3.699997,14.125458,5.8082733,7.0256824
7.399994,3.699997,13.843887,5.756897,6.743023
7.0200043,3.5100021,13.425552,5.700577,6.7498255
7.0200043,3.5100021,12.886063,5.62883,6.2191157
6.8799896,3.4399948,12.401382,5.594902,5.910722
7.449997,3.7249985,11.666443,5.4442596,4.5408797
7.449997,3.7249985,11.036331,5.3554153,3.9291458
8.099991,4.0499954,10.078842,5.1438293,2.255419
8.099991,4.0499954,8.978912,4.887253,1.211923
8.830002,4.415001,8.217468,4.737671,0.6906884
8.830002,4.415001,7.3955994,4.5247116,1.434223
9.0099945,4.5049973,6.882248,4.3958817,2.12403
9.680008,4.840004,6.8012238,4.3147964,2.9171872
9.680008,4.840004,6.769806,4.2378387,2.9628634
9.809998,4.904999,7.0332184,4.1897964,2.858896
9.809998,4.904999,7.7011566,4.254303,2.2006037
10.350006,5.175003,8.399643,4.29216,2.1347835
11.0099945,5.5049973,9.278,4.3684387,2.0661118
11.0099945,5.5049973,9.724899,4.322029,1.743272
12.229996,6.114998,10.056442,4.2968903,2.8268085
12.229996,6.114998,10.020599,4.2110443,2.9097295
13.899994,6.949997,9.879944,4.162964,4.875841
15.650009,7.8250046,9.292282,4.004631,7.387243
15.650009,7.8250046,8.782028,3.9138489,7.871105
16.36,8.18,8.290085,3.856804,9.113976
16.36,8.18,8.346649,3.9536285,9.01818
15.880005,7.9400024,8.48436,4.01268,8.336916
15.880005,7.9400024,8.378342,3.9491577,8.460161
16.240005,8.120003,8.278046,3.9054337,8.968259
17.289993,8.644997,8.357208,3.9183426,10.05647
17.289993,8.644997,8.273224,3.86174,10.157084
17.980011,8.9900055,8.204086,3.8224716,11.000595
17.980011,8.9900055,7.961441,3.7365189,11.254471
18.459991,9.229996,7.8021393,3.691452,11.947052
18.25,9.125,7.6185913,3.6330338,11.903818
18.25,9.125,7.773407,3.6923218,11.739553
18.940002,9.470001,7.988266,3.7279587,12.297124
18.940002,9.470001,8.596466,3.8730774,11.695243
18.769989,9.3849945,9.131271,3.958725,11.000953
18.910004,9.455002,9.947159,4.136307,10.365075
18.910004,9.455002,10.624847,4.247612,9.733104
18.840012,9.420006,11.177124,4.3383102,9.146602
18.840012,9.420006,11.901367,4.5186005,8.451568
18.080002,9.040001,12.373611,4.6326294,7.1770105
16.86,8.43,12.688095,4.7268753,5.5572476
16.86,8.43,12.77092,4.7810516,5.459697
15.650009,7.8250046,12.987427,4.9096985,3.9370127
15.650009,7.8250046,13.42868,5.113083,3.49648
15.270004,7.635002,13.679871,5.2364197,2.8721488
15.270004,7.635002,14.44873,5.5330353,2.2548115
15.270004,7.635002,14.972351,5.7171173,1.9403762
15.330002,7.665001,16.159515,6.110138,1.7593633
15.330002,7.665001,18.041702,6.671768,2.867988
14.210007,7.1050034,19.442062,7.0049973,5.1933513
14.210007,7.1050034,20.697647,7.3296432,6.440102
12.440002,6.220001,21.38446,7.532051,8.976209
11.2400055,5.6200027,21.229187,7.552185,10.108982
11.2400055,5.6200027,20.701218,7.567383,9.597674
9.360016,4.680008,20.126312,7.6470947,11.10633
9.360016,4.680008,20.034348,7.8965073,11.08539
6.730011,3.3650055,19.803116,8.048965,13.8221245
3.550003,1.7750015,19.906631,8.271416,17.53242
3.550003,1.7750015,19.89656,8.409088,17.572643
1.0600128,0.5300064,20.125916,8.586853,20.627558
1.0600128,0.5300064,20.125473,8.66317,20.655855
-0.43000793,-0.21500397,20.01619,8.713295,22.239254
-0.43000793,-0.21500397,20.255524,8.874489,22.519646
-0.8999939,-0.44999695,20.421509,8.976402,23.235361
-0.7599945,-0.37999725,20.3871,9.0019,23.057545
-0.7599945,-0.37999725,20.386566,9.053795,23.077305
-0.6599884,-0.3299942,20.32608,9.083153,22.922127
-0.6599884,-0.3299942,20.124985,9.070824,22.734795
-1.1200104,-0.5600052,19.900787,9.0651245,23.043571
-1.1200104,-0.5600052,19.260498,8.929565,22.410254
-2.0599976,-1.0299988,17.980194,8.632294,22.186102
-3.0899963,-1.5449982,16.909546,8.448929,22.30181
-3.0899963,-1.5449982,15.426697,8.117554,20.8393
-3.9799957,-1.9899979,14.326172,7.915352,20.772278
-3.9799957,-1.9899979,13.476807,7.740608,19.94778
-4.130005,-2.0650024,13.023483,7.632065,19.668972
-3.6900024,-1.8450012,12.980911,7.570923,19.11154
-3.6900024,-1.8450012,13.213333,7.525528,19.292015
-3.2400055,-1.6200027,13.672058,7.494766,19.176365
-3.2400055,-1.6200027,13.608246,7.279701,19.02095
-3.1799927,-1.5899963,13.634628,7.145752,18.916264
-3.149994,-1.574997,12.785248,6.750931,17.952213
-3.149994,-1.574997,11.411133,6.2833023,16.525301
-3.2899933,-1.6449966,10.354706,6.003372,15.624571
-3.2899933,-1.6449966,8.601044,5.48423,13.852069
-3.7399902,-1.8699951,7.339859,5.1644745,13.114534
-4.300003,-2.1500015,5.1138306,4.511322,11.526305
-4.2700043,-2.1350021,1.7448273,3.5474548,8.272438
-5.279999,-2.6399994,-0.65586853,2.9677353,7.2671986
-5.279999,-2.6399994,-3.3641052,2.187355,5.1933885
-6.169998,-3.084999,-5.002487,1.7198029,4.944507
-6.169998,-3.084999,-6.396942,1.1755142,4.266592
-6.5399933,-3.2699966,-6.9195404,0.85466766,4.142079
-6.4600067,-3.2300034,-6.8524323,0.58019257,3.8303208
-6.4600067,-3.2300034,-6.1687164,0.42785645,3.669438
-6.2899933,-3.1449966,-5.0933685,0.33560944,3.6803606
-6.2899933,-3.1449966,-3.7648926,0.28836823,4.261218
-6.2400055,-3.1200027,-2.4360657,0.25595093,5.084652
-6.550003,-3.2750015,-1.4576569,0.15470123,6.1374373
-6.550003,-3.2750015,-0.6656494,0.08844757,6.7751155
-6.949997,-3.4749985,-0.55934143,-0.1054306,7.220995
-6.949997,-3.4749985,-1.1683044,-0.4085617,6.5410385
-7.0599976,-3.5299988,-1.8166656,-0.5911484,6.00727
-7.019989,-3.5099945,-2.8938599,-0.8464203,4.9083986
-7.019989,-3.5099945,-3.782898,-0.9976959,4.095386
-7.0400085,-3.5200043,-4.539566,-1.1137085,3.468651
-7.0400085,-3.5200043,-4.8032837,-1.104126,3.2909875
-7.0400085,-3.5200043,-4.8371277,-1.0961838,3.2739892
-7.0400085,-3.5200043,-4.48497,-1.0156479,3.5762076
-7.0599976,-3.5299988,-4.0380096,-0.9744568,3.955621
-7.2400055,-3.6200027,-3.5118866,-0.9325485,4.5931196
-7.2400055,-3.6200027,-3.0424194,-0.9125061,4.9919853
-7.569992,-3.784996,-2.6261902,-0.9005432,5.719711
-7.569992,-3.784996,-2.3686218,-0.90776825,5.939867
-8.660004,-4.330002,-2.2282257,-0.9148483,7.2754555
-9.830002,-4.915001,-2.451233,-1.009201,8.338753
-9.830002,-4.915001,-2.9987335,-1.1615906,7.785026
-11.690002,-5.845001,-3.5164642,-1.2466507,9.36265
-11.690002,-5.845001,-4.475586,-1.4631577,8.426809
-13.4900055,-6.7450027,-5.26062,-1.5907516,9.689394
-15.229996,-7.614998,-6.293625,-1.8180313,10.623249
-15.229996,-7.614998,-7.067581,-1.9507675,9.909032
-17.149994,-8.574997,-7.727783,-2.086563,11.402318
-17.149994,-8.574997,-8.0746155,-2.1688538,11.072062
-18.930008,-9.465004,-8.180893,-2.2093582,12.916313
-18.930008,-9.465004,-7.968582,-2.2053986,13.093687
-20.410004,-10.205002,-7.6596985,-2.2023544,14.9811735
-21.880005,-10.940002,-7.234009,-2.1843338,16.968239
-21.880005,-10.940002,-6.980957,-2.2422943,17.153793
-22.730011,-11.3650055,-6.760086,-2.2780762,18.260305
-23.089996,-11.544998,-6.769684,-2.3550262,18.608952
-23.089996,-11.544998,-6.791687,-2.402542,18.565989
-22.930008,-11.465004,-6.87175,-2.4453125,18.299372
-22.930008,-11.465004,-6.9394226,-2.468521,18.229305
-22.76001,-11.380005,-6.9977417,-2.4859467,17.983221
-22.76001,-11.380005,-7.069748,-2.4932709,17.917479
-22.460007,-11.230003,-7.0963135,-2.5001373,17.561045
-22.089996,-11.044998,-7.0927124,-2.5043488,17.154734
-22.089996,-11.044998,-7.105423,-2.5082932,17.141783
-21.630005,-10.815002,-7.080475,-2.508812,16.656399
-21.630005,-10.815002,-7.157196,-2.5389557,16.57509
-20.729996,-10.364998,-7.2198486,-2.5581436,15.51962
-20.729996,-10.364998,-7.443344,-2.630272,15.291003
-19.709991,-9.854996,-7.6289062,-2.674881,13.98449
-19.070007,-9.535004,-8.383041,-2.9019928,12.519329
-19.070007,-9.535004,-9.6197815,-3.2324371,11.306201
-18.699997,-9.349998,-10.590759,-3.4252777,9.999358
-18.259995,-9.129997,-12.243927,-3.8588867,7.9679694
-18.259995,-9.129997,-13.48671,-4.108658,6.9050965
-17.539993,-8.769997,-15.2202,-4.5569305,4.8016706
-17.539993,-8.769997,-17.314209,-5.1238327,3.6530194
-16.979996,-8.489998,-18.716019,-5.448303,3.4958081
-16.880005,-8.440002,-20.517868,-5.961006,4.3783298
-16.880005,-8.440002,-21.638275,-6.25943,5.198329
-17.789993,-8.894997,-23.0215,-6.7296906,5.61674
-17.789993,-8.894997,-23.816986,-6.997452,6.2631264
-18.089996,-9.044998,-24.854782,-7.402382,6.893469
-18.089996,-9.044998,-26.114258,-7.8968735,8.019075
-18.419998,-9.209999,-26.856964,-8.175446,8.403684
-18.419998,-9.209999,-27.602158,-8.48024,9.101958
-18.080002,-9.040001,-28.101166,-8.714485,9.906154
-17.12001,-8.560005,-28.276474,-8.842712,11.031264
-17.12001,-8.560005,-28.125748,-8.881058,10.882837
-15.580002,-7.790001,-27.823105,-8.905045,12.1639185
-15.580002,-7.790001,-27.384323,-8.891441,11.730637
-15.350006,-7.675003,-26.953003,-8.88401,11.544903
-15.350006,-7.675003,-26.437637,-8.834305,11.0332985
-14.440002,-7.220001,-25.787674,-8.735191,11.338816
-14.440002,-7.220001,-25.287949,-8.677483,10.841499
-14.440002,-7.220001,-24.703476,-8.576248,10.255666
-14.210007,-7.1050034,-24.30333,-8.518898,10.098607
-14.180008,-7.090004,-23.621994,-8.336586,9.438839
-14.180008,-7.090004,-23.106445,-8.227196,8.919273
-14.01001,-7.005005,-22.269089,-7.989151,8.247192
-12.830002,-6.415001,-21.374405,-7.7469254,8.582863
-12.830002,-6.415001,-20.725967,-7.612541,7.9275866
-12.130005,-6.0650024,-20.146027,-7.481842,8.084879
-12.130005,-6.0650024,-19.594864,-7.3280716,7.5205264
-12.130005,-6.0650024,-19.262772,-7.2351303,7.180563
-11.660004,-5.830002,-18.77446,-7.068016,7.1768193
-12.639999,-6.3199997,-18.485931,-6.973259,5.8431816
-12.639999,-6.3199997,-18.049911,-6.812378,5.396882
-13.069992,-6.534996,-17.763931,-6.702278,4.665644
-12.48999,-6.244995,-17.621979,-6.641693,5.1149645
-12.48999,-6.244995,-18.064423,-6.7598877,5.5624294
-11.770004,-5.885002,-18.555496,-6.8329086,6.809909
-11.159988,-5.579994,-19.199356,-6.9310837,8.104622
-11.159988,-5.579994,-19.718521,-6.9836884,8.621837
-11.040009,-5.5200043,-20.29338,-7.0718765,9.3271265
-11.040009,-5.5200043,-20.724823,-7.1193237,9.757435
-10.4900055,-5.2450027,-20.810623,-7.0818024,10.42347
-10.4900055,-5.2450027,-20.325256,-6.895813,9.917958
-9.479996,-4.739998,-19.848953,-6.7863235,10.516851
-9.580002,-4.790001,-18.601837,-6.4529495,9.130755
-9.580002,-4.790001,-17.556335,-6.261116,8.074116
-9.98999,-4.994995,-16.646622,-6.1293335,6.721553
-10.150009,-5.0750046,-15.993652,-6.0550766,5.89804
-10.150009,-5.0750046,-15.089264,-5.848648,4.9773245
-8.910004,-4.455002,-14.524307,-5.7301254,5.735554
-8.910004,-4.455002,-14.211594,-5.662796,5.417214
-8.910004,-4.455002,-14.044159,-5.593338,5.2395153
-7.569992,-3.784996,-13.9835205,-5.5344315,6.627145
-7.569992,-3.784996,-14.088104,-5.501686,6.719452
-5.2900085,-2.6450043,-14.172058,-5.4528275,9.293266
-5.2900085,-2.6450043,-13.722153,-5.2295,8.799598
-4.7299957,-2.3649979,-13.380981,-5.0965195,9.053668
-4.7299957,-2.3649979,-12.774582,-4.898712,8.418112
-5.330002,-2.665001,-12.343094,-4.784462,7.311771
-5.330002,-2.665001,-12.084,-4.7202682,7.0460353
-5.7899933,-2.8949966,-11.697601,-4.6076813,6.138523
-5.7899933,-2.8949966,-11.989944,-4.712494,6.447497
-6.279999,-3.1399994,-12.350418,-4.772606,6.271948
-6.279999,-3.1399994,-12.974426,-4.883705,6.9016585
-5.850006,-2.925003,-13.177948,-4.842682,7.5580845
-5.850006,-2.925003,-13.324295,-4.8151474,7.692711
-5.1799927,-2.5899963,-13.059662,-4.675308,8.135183
-5.1799927,-2.5899963,-12.476471,-4.4850082,7.524778
-4.919998,-2.459999,-11.957703,-4.3704147,7.279984
-4.919998,-2.459999,-11.506836,-4.294754,6.826306
-4.319992,-2.159996,-11.189514,-4.253479,7.1707754
-4.319992,-2.159996,-10.688202,-4.1247787,6.654962
-3.0099945,-1.5049973,-10.304321,-4.0477524,7.7161984
-3.0099945,-1.5049973,-9.590286,-3.837349,6.974261
-1.6300049,-0.81500244,-9.116013,-3.7302628,8.027345
-1.6300049,-0.81500244,-8.850067,-3.6726532,7.7591662
0.7299957,0.36499786,-8.963623,-3.7136078,10.510975
0.7299957,0.36499786,-9.248474,-3.7527313,10.788664
0.26000977,0.13000488,-9.580521,-3.7786102,10.581933
0.26000977,0.13000488,-9.266602,-3.5745773,10.215961
-0.069992065,-0.034996033,-9.003387,-3.4486313,9.558289
-0.069992065,-0.034996033,-8.782318,-3.3759384,9.326178
-0.36999512,-0.18499756,-7.9234924,-3.1078873,8.095605
-0.36999512,-0.18499756,-7.2469788,-2.947197,7.4079843
-0.2899933,-0.14499664,-5.4973755,-2.458458,5.6966023
-0.2899933,-0.14499664,-4.115494,-2.1695404,4.3273497
-0.27999878,-0.13999939,-2.8593903,-1.9139786,3.1300654
-0.27999878,-0.13999939,-2.0418854,-1.767189,2.398167
-0.20999146,-0.10499573,-1.9565582,-1.792717,2.4284992
-0.20999146,-0.10499573,-2.1978455,-1.8083878,2.6175592
-0.7299957,-0.36499786,-2.91214,-1.8935089,2.6638126
-0.7299957,-0.36499786,-3.6961517,-1.9422073,3.358821
-0.69000244,-0.34500122,-4.6962433,-2.0452347,4.3511815
-0.69000244,-0.34500122,-5.567871,-2.0997086,5.182663
-0.9299927,-0.46499634,-6.0880737,-2.06781,5.40004
-0.9299927,-0.46499634,-6.408188,-2.0494003,5.7012796
-1.0800018,-0.5400009,-6.158127,-1.9154968,5.259895
-1.0800018,-0.5400009,-5.842041,-1.8324432,4.9332814
-1.3899994,-0.6949997,-5.3576813,-1.7369156,4.1012635
-1.6499939,-0.82499695,-4.884903,-1.6878738,3.3472013
-1.6499939,-0.82499695,-4.161545,-1.5524292,2.6141918
-1.8800049,-0.94000244,-3.5687408,-1.4707642,1.7698989
-1.8800049,-0.94000244,-2.4289856,-1.1885223,0.602634
-2.1699982,-1.0849991,-1.5479126,-1.0228195,0.62526274
-2.1699982,-1.0849991,-0.22595215,-0.6928253,1.9830751
-2.6799927,-1.3399963,0.7574158,-0.5013046,3.537786
-2.6799927,-1.3399963,2.6404572,0.029685974,5.4934406
-3.869995,-1.9349976,4.0086365,0.34259033,8.200015
-3.869995,-1.9349976,4.5667877,0.42876434,8.760377
-4.4400024,-2.2200012,4.6621094,0.47618103,9.491213
-4.4400024,-2.2200012,4.211548,0.46060944,9.05562
-5.369995,-2.6849976,3.5421906,0.4469452,9.443793
-5.369995,-2.6849976,2.6240234,0.39988708,8.56621
-6.450012,-3.225006,1.7281952,0.37400818,8.931512
-6.450012,-3.225006,0.96958923,0.37956238,8.245668
-6.779999,-3.3899994,0.3703766,0.38684082,8.083204
-6.779999,-3.3899994,-0.0315094,0.38916016,7.7314954
-7.0700073,-3.5350037,-0.2629547,0.38637543,7.8523793
-7.0700073,-3.5350037,-0.315979,0.40686035,7.8168797
-7.369995,-3.6849976,-0.25001526,0.41869354,8.214106
-7.369995,-3.6849976,-0.40052795,0.33255005,8.040687
-7.5,-3.75,-0.44239807,0.28216553,8.124146
-7.5,-3.75,-0.4350891,0.25089264,8.115007
-7.6399994,-3.8199997,-0.3721466,0.2305069,8.315904
-7.6399994,-3.8199997,-0.4397583,0.17108917,8.22791
-7.919998,-3.959999,-0.46572876,0.13460541,8.499763
-7.919998,-3.959999,-0.5184326,0.09951019,8.436661
-8.0,-4.0,-0.5249634,0.07964325,8.510616
-8.0,-4.0,-0.70259094,0.00340271,8.318217
-8.179993,-4.0899963,-0.9938507,-0.089897156,8.21898
-8.179993,-4.0899963,-1.2165527,-0.14356232,7.9986567
-8.400009,-4.2000046,-1.4627228,-0.20285797,8.000792
-8.400009,-4.2000046,-1.6594086,-0.23748016,7.8135386
-8.5,-4.25,-1.938385,-0.3228531,7.6414146
-8.5,-4.25,-2.1266785,-0.37438965,7.453719
-8.559998,-4.279999,-2.4600983,-0.48078156,7.180891
-8.559998,-4.279999,-2.6819153,-0.547493,6.9577312
-8.7599945,-4.3799973,-3.4485626,-0.80365753,6.398009
-8.7599945,-4.3799973,-4.0608673,-0.9556198,5.809743
-8.940002,-4.470001,-4.8026886,-1.1451111,5.3034496
-8.940002,-4.470001,-5.3042145,-1.2566452,4.8485236
-9.419998,-4.709999,-6.0444183,-1.4790955,4.6687083
-9.419998,-4.709999,-6.4983826,-1.6100845,4.2564354
