phi,theta,est_phi,est_theta,pred_err
-12.289993,-6.1449966,-25.636795,-13.867752,15.234493
-12.209991,-6.1049957,-25.461548,-13.826576,15.154594
-12.209991,-6.1049957,-24.64766,-13.542992,14.327187
-11.75,-5.875,-24.19812,-13.350044,14.361841
-11.75,-5.875,-22.96614,-12.84375,13.071508
-11.480011,-5.7400055,-22.310287,-12.504471,12.647243
-11.480011,-5.7400055,-20.684235,-11.800087,10.926379
-11.070007,-5.5350037,-19.846542,-11.333092,10.436298
-11.070007,-5.5350037,-17.419296,-10.286644,7.8805504
-10.569992,-5.284996,-16.126083,-9.592751,6.9924064
-10.569992,-5.284996,-14.035156,-8.5816345,4.764071
-9.910004,-4.955002,-13.042831,-7.9328537,4.3077073
-9.029999,-4.5149994,-12.333542,-7.3837357,4.3615675
-9.029999,-4.5149994,-12.205002,-7.113365,4.089835
-7.9900055,-3.9950027,-12.323669,-7.0154495,5.265591
-7.9900055,-3.9950027,-12.766342,-7.147682,5.703651
-6.3899994,-3.1949997,-13.158234,-7.3620605,7.9224105
-6.3899994,-3.1949997,-13.831116,-7.760727,8.699491
-5.130005,-2.5650024,-14.255142,-8.126701,10.649393
-5.130005,-2.5650024,-14.649017,-8.505615,11.17919
-4.529999,-2.2649994,-14.841171,-8.78904,12.1563635
-4.529999,-2.2649994,-14.944031,-9.000999,12.355179
-4.4100037,-2.2050018,-14.935287,-9.123016,12.54676
-4.300003,-2.1500015,-14.798645,-9.138992,12.564198
-4.300003,-2.1500015,-14.822968,-9.140205,12.584966
-4.300003,-2.1500015,-14.769531,-9.065697,12.50011
-4.300003,-2.1500015,-14.706879,-8.975258,12.399041
-4.319992,-2.159996,-14.547043,-8.834457,12.167921
-4.319992,-2.159996,-14.4670105,-8.719322,12.039286
-4.419998,-2.209999,-14.3016815,-8.580513,11.71593
-4.419998,-2.209999,-14.191055,-8.482246,11.570948
-4.380005,-2.1900024,-14.089371,-8.394119,11.483259
-4.380005,-2.1900024,-14.049652,-8.352188,11.427684
-4.5200043,-2.2600021,-13.740372,-8.225105,10.945677
-4.5200043,-2.2600021,-13.57518,-8.1473465,10.766036
-4.0399933,-2.0199966,-13.310684,-8.043922,11.022283
-4.0399933,-2.0199966,-13.1688385,-7.981552,10.870384
-2.7799988,-1.3899994,-12.825638,-7.836708,11.904315
-2.7799988,-1.3899994,-12.653595,-7.7498245,11.713827
-0.54000854,-0.27000427,-12.211151,-7.55986,13.730772
-0.54000854,-0.27000427,-11.988373,-7.439354,13.479521
2.2500153,1.1250076,-11.458069,-7.2084885,16.015394
2.2500153,1.1250076,-10.560684,-6.840477,15.062774
5.4099884,2.7049942,-10.089844,-6.5932236,18.052538
5.4099884,2.7049942,-9.143494,-6.153549,17.019442
8.770004,4.385002,-8.640411,-5.8636627,20.181587
8.770004,4.385002,-7.3443756,-5.2704544,18.768852
12.160004,6.080002,-6.6398926,-4.8867188,21.739006
14.869995,7.4349976,-5.4388123,-4.2979965,23.416904
14.869995,7.4349976,-4.8535004,-3.9230347,22.723835
16.969986,8.484993,-4.3182526,-3.5692062,24.412424
16.969986,8.484993,-4.1922913,-3.382492,24.210936
16.540009,8.270004,-4.1526947,-3.2835464,23.65148
16.540009,8.270004,-4.18013,-3.2771988,23.672262
15.070007,7.5350037,-4.320938,-3.3500595,22.200222
14.049988,7.024994,-4.4679565,-3.470192,21.254816
14.049988,7.024994,-4.5927277,-3.6134338,21.433935
12.920013,6.4600067,-4.687317,-3.7609482,20.334406
12.5,6.25,-4.7377014,-3.8897476,19.976181
12.5,6.25,-4.833893,-4.023491,20.126774
12.410004,6.205002,-4.875458,-4.107994,20.105604
12.2799835,6.1399918,-4.881256,-4.161949,19.993847
12.2799835,6.1399918,-4.883316,-4.177246,20.003475
12.160004,6.080002,-4.93808,-4.1882553,19.922762
12.139999,6.0699997,-4.9644775,-4.171997,19.914812
12.139999,6.0699997,-4.636795,-4.0268784,19.559832
12.01001,6.005005,-4.4251556,-3.9008331,19.169624
12.01001,6.005005,-3.403183,-3.4707642,18.07475
11.529999,5.7649994,-2.7825928,-3.1505203,16.846819
11.529999,5.7649994,-0.77557373,-2.295639,14.697335
11.220001,5.6100006,0.38705444,-1.6687546,13.039761
11.220001,5.6100006,3.00354,-0.4441452,10.196206
10.799988,5.399994,4.4268646,0.42552948,8.076619
10.720001,5.3600006,7.34198,1.898529,4.831564
10.720001,5.3600006,8.870728,2.9079666,3.0682878
10.429993,5.2149963,11.875107,4.4922256,1.6111908
10.429993,5.2149963,13.366974,5.5256042,2.9405134
9.720001,4.8600006,16.26802,7.079254,6.8797975
9.720001,4.8600006,19.769897,8.824318,10.734876
9.060013,4.5300064,21.50084,9.948097,13.473805
9.060013,4.5300064,23.47377,11.174675,15.740653
7.369995,3.6849976,24.118835,11.808716,18.463411
7.369995,3.6849976,23.467957,11.822662,17.893173
5.8400116,2.9200058,22.469955,11.46109,18.563745
5.149994,2.574997,20.348724,10.416458,17.004292
3.8899994,1.9449997,17.932693,8.997177,15.648494
3.8899994,1.9449997,16.346329,7.6392975,13.651674
2.149994,1.074997,14.751205,6.1356964,13.552362
2.149994,1.074997,13.633026,4.816101,12.060649
1.1000061,0.55000305,13.276596,3.9111404,12.621356
1.1000061,0.55000305,13.4279175,3.3991547,12.644466
0.37998962,0.18999481,13.712891,3.227211,13.667119
0.37998962,0.18999481,14.122223,3.4046478,14.104853
-0.7799988,-0.3899994,14.373932,3.7723007,15.705543
-0.7799988,-0.3899994,14.611481,4.3165894,16.082174
-2.2299957,-1.1149979,14.796951,4.930542,18.051908
-3.0800018,-1.5400009,14.772827,5.4994736,19.170063
-3.0800018,-1.5400009,14.73848,6.0075073,19.32655
-4.0599976,-2.0299988,14.425781,6.297615,20.248219
-4.0599976,-2.0299988,14.218735,6.4599,20.126406
-4.5599976,-2.2799988,13.821762,6.4077835,20.304539
-4.5599976,-2.2799988,13.597473,6.2655563,20.042562
-5.1200104,-2.5600052,13.110748,5.8980713,20.07509
-5.1200104,-2.5600052,12.83255,5.528824,19.671507
-5.080002,-2.540001,12.728561,5.17173,19.38986
-4.649994,-2.324997,12.491669,4.7579956,18.533653
-4.649994,-2.324997,12.409042,4.446396,18.341808
-4.1100006,-2.0550003,11.899765,4.034088,17.1193
-4.1100006,-2.0550003,11.605255,3.7835693,16.756712
-3.8300018,-1.9150009,11.099274,3.5037613,15.875657
-3.9199982,-1.9599991,10.857285,3.358963,15.6993475
-3.9199982,-1.9599991,9.500046,2.8346634,14.246784
-4.230011,-2.1150055,8.673767,2.520462,13.7077465
-4.230011,-2.1150055,7.1283417,1.9082642,12.047632
-4.4599915,-2.2299957,5.782196,1.3153763,10.836615
-4.4599915,-2.2299957,4.264969,0.5884323,9.167204
-4.4599915,-2.2299957,3.573639,0.12024689,8.368512
-4.4799957,-2.2399979,2.1668243,-0.62033844,6.839051
-4.5099945,-2.2549973,1.5486908,-1.0651779,6.171776
-4.5099945,-2.2549973,0.6958008,-1.5727539,5.2473626
-4.4599915,-2.2299957,0.4295044,-1.8143234,4.9040856
-4.75,-2.375,0.022445679,-2.063942,4.7790146
-4.75,-2.375,-0.038467407,-2.1187592,4.714885
-4.8899994,-2.4449997,-0.74424744,-2.350937,4.143166
-5.430008,-2.715004,-1.0650787,-2.4183197,4.370584
-5.430008,-2.715004,-2.1786041,-2.7637482,3.247994
-5.919998,-2.959999,-3.4137268,-3.1881409,2.5130258
-5.919998,-2.959999,-4.0313416,-3.460518,1.950938
-6.1299896,-3.0649948,-4.9183807,-3.8814926,1.4592468
-6.1299896,-3.0649948,-5.269348,-4.1408997,1.3765769
-5.9400024,-2.9700012,-5.688507,-4.4236374,1.475119
-5.9400024,-2.9700012,-5.770157,-4.568199,1.6071776
-5.5700073,-2.7850037,-6.048126,-4.7555084,2.027482
-5.5700073,-2.7850037,-6.121643,-4.825615,2.1135924
-5.26001,-2.630005,-6.0564423,-4.8292923,2.3384986
-5.0,-2.5,-5.628479,-4.6607437,2.2498584
-5.0,-2.5,-5.298477,-4.490097,2.01227
-5.1399994,-2.5699997,-4.7034607,-4.1797485,1.6676526
-5.3799896,-2.6899948,-4.3610992,-3.926735,1.6014445
-5.3799896,-2.6899948,-4.0244446,-3.6579208,1.6637756
-5.8399963,-2.9199982,-3.9588928,-3.4866257,1.9618417
-5.720001,-2.8600006,-3.9754333,-3.3805542,1.8182229
-5.720001,-2.8600006,-4.2329407,-3.4031143,1.5810293
-5.169998,-2.584999,-4.4367676,-3.4664536,1.1458589
-5.0399933,-2.5199966,-4.779358,-3.6362839,1.1462004
-5.0399933,-2.5199966,-4.989044,-3.800064,1.281
-4.869995,-2.4349976,-5.0799866,-3.9414215,1.5210994
-4.5599976,-2.2799988,-5.091736,-4.064102,1.8614098
-4.5599976,-2.2799988,-5.076523,-4.152748,1.9424931
-4.149994,-2.074997,-5.047638,-4.202568,2.3085952
-4.149994,-2.074997,-4.9935913,-4.222481,2.306729
-2.9000092,-1.4500046,-5.149765,-4.2851105,3.6173623
-2.9000092,-1.4500046,-5.2601166,-4.3111954,3.7069194
-1.6399994,-0.8199997,-5.4466248,-4.356537,5.1925964
-1.1799927,-0.58999634,-5.924225,-4.5077286,6.1483836
-1.1799927,-0.58999634,-6.202591,-4.6091537,6.427851
-1.2299957,-0.61499786,-6.6365204,-4.7907257,6.825616
-1.2299957,-0.61499786,-6.8631897,-4.9102097,7.0775914
-1.0099945,-0.50499725,-7.111603,-5.063759,7.6094756
-1.1300049,-0.56500244,-7.2254486,-5.1605606,7.62635
-1.1300049,-0.56500244,-7.090027,-5.167328,7.5230045
-1.1399994,-0.5699997,-6.931015,-5.1410522,7.370836
-1.1399994,-0.5699997,-6.4926147,-4.977989,6.928152
-1.1399994,-0.5699997,-6.196228,-4.837364,6.6110864
-1.1100006,-0.5550003,-5.8707733,-4.6384735,6.2676644
-1.1100006,-0.5550003,-5.5016174,-4.4132996,5.842041
-1.1200104,-0.5600052,-5.307968,-4.247795,5.5768914
-1.1200104,-0.5600052,-5.343445,-4.154373,5.5426292
-1.1900024,-0.5950012,-5.6085052,-4.181305,5.687271
-1.1900024,-0.5950012,-5.8099823,-4.2332993,5.876798
-1.3999939,-0.69999695,-6.2866974,-4.4246063,6.1397367
-1.3999939,-0.69999695,-6.494095,-4.5681458,6.3912325
-1.8600006,-0.9300003,-6.58342,-4.696327,6.0360804
-2.300003,-1.1500015,-6.2057343,-4.6640396,5.2496777
-2.300003,-1.1500015,-5.8003387,-4.591385,4.9051647
-3.0299988,-1.5149994,-5.5515747,-4.517174,3.9182663
-3.3600006,-1.6800003,-5.272949,-4.387703,3.3136935
-3.3600006,-1.6800003,-4.9693756,-4.2165527,3.002766
-3.930008,-1.965004,-4.821396,-4.0859222,2.3001013
-3.930008,-1.965004,-4.456421,-3.87368,1.9797168
-4.1100006,-2.0550003,-4.2835846,-3.7244797,1.6784141
-4.1100006,-2.0550003,-3.333084,-3.2983856,1.4655362
-4.0099945,-2.0049973,-2.7714233,-3.006813,1.5920073
-4.0099945,-2.0049973,-1.6170654,-2.4701004,2.4358225
-3.9199982,-1.9599991,-0.62142944,-1.9620056,3.2966936
-3.9199982,-1.9599991,-0.13861084,-1.6198273,3.7948308
-4.4100037,-2.2050018,-0.08773804,-1.4350433,4.388116
-4.880005,-2.4400024,-0.24880981,-1.3769684,4.7491207
-4.880005,-2.4400024,-0.29945374,-1.3405685,4.7081914
-5.2299957,-2.6149979,-0.5391083,-1.4416046,4.832497
-5.700012,-2.850006,-0.73516846,-1.5824203,5.1203628
-5.700012,-2.850006,-0.88020325,-1.7448959,4.94094
-5.9400024,-2.9700012,-0.9677124,-1.9132309,5.0788302
-6.0200043,-3.0100021,-1.0054016,-2.0578156,5.0993505
-6.0200043,-3.0100021,-1.013977,-2.1725235,5.070452
-6.450012,-3.225006,-0.98986816,-2.2397232,5.542134
-6.800003,-3.4000015,-0.9745331,-2.2700272,5.9269824
-6.4400024,-3.2200012,-0.9493103,-2.2713623,5.56574
-6.4400024,-3.2200012,-1.0076904,-2.270401,5.5084743
-6.8099976,-3.4049988,-1.0301361,-2.2412415,5.8888597
-7.2299957,-3.6149979,-1.1730042,-2.2475967,6.201532
-7.2299957,-3.6149979,-1.2771759,-2.244995,6.1006894
-7.630005,-3.8150024,-1.6412201,-2.3477936,6.1573057
-7.75,-3.875,-2.1720276,-2.5389328,5.7271075
-7.75,-3.875,-2.502243,-2.6906662,5.3712597
-7.029999,-3.5149994,-3.1528015,-2.993904,3.9058523
-6.6399994,-3.3199997,-3.746704,-3.3038788,2.8885276
-6.6399994,-3.3199997,-4.0167847,-3.5214539,2.6262937
-6.849991,-3.4249954,-4.527481,-3.8270798,2.3525174
-7.149994,-3.574997,-4.738449,-4.016884,2.4464862
-7.149994,-3.574997,-4.8935547,-4.1639175,2.3270037
-8.130005,-4.0650024,-4.89624,-4.223961,3.2291331
-9.050003,-4.5250015,-4.762924,-4.202133,4.286788
-9.050003,-4.5250015,-4.6229553,-4.1344833,4.4316864
-10.410004,-5.205002,-4.4362946,-4.022705,6.070505
-11.159988,-5.579994,-4.317581,-3.9056702,7.0212417
-11.159988,-5.579994,-4.5764923,-3.9102402,6.7698154
-11.770004,-5.885002,-5.141876,-4.040657,6.8556933
-11.770004,-5.885002,-5.492111,-4.1458817,6.490902
-12.729996,-6.364998,-5.920273,-4.3221664,7.0808616
-12.729996,-6.364998,-6.465927,-4.5689316,6.4887867
-13.0099945,-6.5049973,-6.7239532,-4.759819,6.494284
-13.099991,-6.5499954,-6.994766,-4.9624786,6.2782598
-13.099991,-6.5499954,-7.078247,-5.0932465,6.1651015
-12.839996,-6.419998,-7.0626373,-5.166519,5.8828654
-12.839996,-6.419998,-7.305908,-5.306343,5.6165657
-12.449997,-6.2249985,-7.669815,-5.4646606,4.815644
-12.449997,-6.2249985,-7.5937653,-5.4461365,4.8934083
-11.889999,-5.9449997,-7.486313,-5.4325714,4.411842
-11.889999,-5.9449997,-7.6365967,-5.4695206,4.2589192
-11.459991,-5.7299957,-8.046585,-5.579895,3.4000697
-11.459991,-5.7299957,-8.273254,-5.648758,3.1720023
-11.449997,-5.7249985,-8.702744,-5.802101,2.734448
-11.7599945,-5.8799973,-8.971222,-5.926834,2.7743165
-11.7599945,-5.8799973,-9.080399,-6.0161743,2.668658
-12.899994,-6.449997,-8.583664,-5.878662,4.3292503
-14.730011,-7.3650055,-7.9546967,-5.670288,6.941304
-14.730011,-7.3650055,-7.5516357,-5.493126,7.374349
-16.61,-8.305,-7.476776,-5.389038,9.524294
-17.539993,-8.769997,-7.6830597,-5.3769836,10.352084
-17.539993,-8.769997,-7.8602753,-5.3740387,10.187115
-17.690002,-8.845001,-8.767426,-5.674858,9.400381
-17.690002,-8.845001,-9.984421,-6.125267,8.108788
-17.059998,-8.529999,-10.683136,-6.4886475,6.643164
-17.059998,-8.529999,-11.935745,-7.111885,5.270761
-16.470001,-8.235001,-13.1418,-7.75988,3.3299017
-16.470001,-8.235001,-13.681122,-8.205841,2.760382
-14.930008,-7.465004,-14.249313,-8.636452,1.3516155
-14.930008,-7.465004,-14.379105,-8.8713,1.5084388
-12.9900055,-6.4950027,-15.001724,-9.206718,3.3651102
-12.9900055,-6.4950027,-15.251862,-9.351631,3.630168
-10.389999,-5.1949997,-15.463303,-9.453072,6.5908256
-10.389999,-5.1949997,-15.567963,-9.468048,6.679875
-8.5,-4.25,-15.542496,-9.41716,8.692443
-8.5,-4.25,-15.265091,-9.254761,8.375572
-7.51001,-3.755005,-15.066437,-9.0998535,9.21452
-7.51001,-3.755005,-14.674362,-8.866966,8.763807
-6.76001,-3.380005,-14.447937,-8.685921,9.30375
-6.76001,-3.380005,-13.875137,-8.392715,8.670995
-6.3600006,-3.1800003,-13.57608,-8.203926,8.761565
-6.3600006,-3.1800003,-13.154526,-7.9573517,8.278038
-7.2299957,-3.6149979,-12.955368,-7.806114,7.0714636
-7.2299957,-3.6149979,-12.903351,-7.7228165,6.980895
-7.769989,-3.8849945,-13.20903,-7.7948303,6.6747355
-7.769989,-3.8849945,-13.425232,-7.8851852,6.9016867
-7.830002,-3.915001,-14.389969,-8.281441,7.8480287
-7.830002,-3.915001,-16.313156,-9.051949,9.868305
-7.9900055,-3.9950027,-17.400513,-9.633774,10.910098
-7.9900055,-3.9950027,-19.211975,-10.529152,12.902265
-8.540009,-4.2700043,-20.784454,-11.377403,14.051811
-8.540009,-4.2700043,-21.451385,-11.945663,14.900681
-8.449997,-4.2249985,-21.612686,-12.292992,15.312071
-8.449997,-4.2249985,-21.472351,-12.426964,15.263708
-8.37001,-4.185005,-20.782822,-12.260925,14.692473
-8.37001,-4.185005,-20.271317,-12.031647,14.1475315
-8.449997,-4.2249985,-19.507797,-11.621887,13.209142
-8.699997,-4.3499985,-19.058838,-11.263077,12.368355
-8.699997,-4.3499985,-17.805908,-10.590393,10.971384
-9.580002,-4.790001,-17.110474,-10.1004715,9.160427
-9.580002,-4.790001,-15.461548,-9.267448,7.355487
-10.139999,-5.0699997,-14.581665,-8.711342,5.7180996
-10.139999,-5.0699997,-12.350739,-7.6820755,3.4130585
-10.01001,-5.005005,-11.188263,-7.0075684,2.3200965
-10.01001,-5.005005,-9.403427,-6.1142807,1.2628455
-10.419998,-5.209999,-8.588974,-5.5718307,1.8584636
-10.419998,-5.209999,-7.618973,-5.0045853,2.7974336
-10.970001,-5.4850006,-7.3243866,-4.7209167,3.7106678
-10.970001,-5.4850006,-6.872513,-4.459259,4.2089157
-11.51001,-5.755005,-6.8146973,-4.4035034,4.8680806
-11.51001,-5.755005,-6.6128845,-4.363533,5.0725384
-12.48999,-6.244995,-6.62442,-4.4425507,6.1116376
-12.48999,-6.244995,-7.3711243,-4.8150253,5.291798
-13.880005,-6.9400024,-7.915161,-5.152054,6.1949844
-13.880005,-6.9400024,-8.621689,-5.59272,5.3976083
-14.889999,-7.4449997,-9.0252075,-5.939293,6.0161066
-15.51001,-7.755005,-9.258865,-6.214134,6.3929806
-15.51001,-7.755005,-9.310532,-6.3813934,6.3036284
-15.790009,-7.8950043,-9.391754,-6.507576,6.497454
-15.790009,-7.8950043,-9.372513,-6.5448456,6.5080085
-15.690002,-7.845001,-9.717178,-6.6496277,6.0443563
-15.650009,-7.8250046,-9.894455,-6.673012,5.824467
-15.650009,-7.8250046,-9.876801,-6.62986,5.850557
-15.729996,-7.864998,-9.836273,-6.564972,5.9896555
-15.809998,-7.904999,-9.711853,-6.4601364,6.2202506
-15.979996,-7.989998,-9.618744,-6.3634415,6.517372
-15.979996,-7.989998,-9.634155,-6.3082123,6.516951
-16.119995,-8.059998,-9.834259,-6.3315887,6.4710536
-16.009995,-8.004997,-9.956238,-6.3592377,6.22737
-15.709991,-7.8549957,-10.660065,-6.612587,5.1614103
-15.709991,-7.8549957,-11.078033,-6.8100357,4.7113523
-15.399994,-7.699997,-11.661819,-7.103035,3.7547843
-15.019989,-7.5099945,-11.958054,-7.3194885,3.0423384
-15.019989,-7.5099945,-11.968124,-7.447487,3.0265326
-14.529999,-7.2649994,-11.8927765,-7.5195847,2.6277094
-14.529999,-7.2649994,-12.11322,-7.6514816,2.4272902
-14.099991,-7.0499954,-12.213257,-7.70932,1.9838644
-14.099991,-7.0499954,-12.600891,-7.8591385,1.6923479
-13.479996,-6.739998,-12.815598,-7.9333878,1.3630052
-12.529999,-6.2649994,-13.279724,-8.102661,1.9824828
-12.529999,-6.2649994,-13.512024,-8.202827,2.1688912
-11.369995,-5.6849976,-14.280121,-8.497841,4.0311403
-10.529999,-5.2649994,-14.691162,-8.682831,5.3606696
-10.529999,-5.2649994,-15.872665,-9.156944,6.574948
-9.150009,-4.5750046,-16.490265,-9.473541,8.776933
-8.430008,-4.215004,-17.406845,-9.925613,10.578417
-8.430008,-4.215004,-18.24527,-10.363304,11.5104685
-8.050003,-4.0250015,-18.608002,-10.6367035,12.378938
-8.050003,-4.0250015,-18.88475,-10.874016,12.734854
-6.98999,-3.494995,-18.934738,-10.981712,14.008749
-6.98999,-3.494995,-18.7816,-10.971924,13.875543
-6.600006,-3.300003,-18.546143,-10.8867035,14.0665865
-6.600006,-3.300003,-18.370834,-10.770149,13.858856
-6.2400055,-3.1200027,-18.307373,-10.6636505,14.149459
-6.2400055,-3.1200027,-18.337204,-10.5816345,14.132041
-6.2400055,-3.1200027,-18.497498,-10.548882,14.2506695
-6.269989,-3.1349945,-18.598999,-10.523949,14.2907915
-6.269989,-3.1349945,-18.71257,-10.533508,14.39214
-6.470001,-3.2350006,-18.697464,-10.530098,14.155074
-6.470001,-3.2350006,-18.483658,-10.475311,13.945901
-6.6799927,-3.3399963,-18.340775,-10.44442,13.575807
-6.669998,-3.334999,-18.01941,-10.340187,13.262154
-6.669998,-3.334999,-17.58368,-10.180054,12.812638
-6.7099915,-3.3549957,-17.346924,-10.072052,12.513152
-6.7700043,-3.3850021,-16.880173,-9.864014,11.946442
-6.8899994,-3.4449997,-16.652634,-9.729691,11.552101
-6.8899994,-3.4449997,-16.279373,-9.532257,11.135597
-7.0700073,-3.5350037,-16.116608,-9.410454,10.73526
-7.330002,-3.665001,-15.627563,-9.183243,9.918792
-7.330002,-3.665001,-14.779739,-8.819794,9.020816
-8.050003,-4.0250015,-14.326416,-8.582672,7.724613
-8.050003,-4.0250015,-13.249176,-8.116203,6.5920453
-9.150009,-4.5750046,-12.118393,-7.619812,4.2403464
-9.919998,-4.959999,-11.587265,-7.2824936,2.8534129
-9.919998,-4.959999,-10.413834,-6.719101,1.8263848
-10.910004,-5.455002,-9.315308,-6.182045,1.7451793
-10.910004,-5.455002,-8.848343,-5.8378296,2.0871286
-12.070007,-6.0350037,-8.500473,-5.560257,3.5828264
-12.070007,-6.0350037,-8.469879,-5.4383545,3.6314082
-12.940002,-6.470001,-7.830078,-5.153801,5.251133
-12.940002,-6.470001,-7.5418396,-5.0307083,5.56028
-13.460007,-6.7300034,-7.1536713,-4.891548,6.5374703
-13.460007,-6.7300034,-7.019882,-4.8529434,6.6762633
-13.460007,-6.7300034,-6.76976,-4.7871094,6.933925
-13.929993,-6.9649963,-6.6972046,-4.7885666,7.516272
-13.929993,-6.9649963,-6.7174377,-4.8185043,7.488232
-14.819992,-7.409996,-6.7970734,-4.8726654,8.36999
-14.819992,-7.409996,-6.887207,-4.934471,8.265529
-15.149994,-7.574997,-7.1492615,-5.062332,8.338942
-15.149994,-7.574997,-7.341202,-5.1641617,8.125766
-16.25,-8.125,-7.563751,-5.291443,9.079241
-16.25,-8.125,-7.671219,-5.3832703,8.948653
-17.37999,-8.689995,-7.7214966,-5.439232,10.119989
-17.37999,-8.689995,-7.699463,-5.4704514,10.130441
-19.059998,-9.529999,-7.722351,-5.496872,11.939379
-19.059998,-9.529999,-7.790085,-5.51593,11.869547
-20.869995,-10.434998,-7.8051605,-5.518097,13.836755
-20.869995,-10.434998,-7.938614,-5.5522995,13.700698
-22.709991,-11.354996,-8.212692,-5.636902,15.429663
-22.709991,-11.354996,-8.37323,-5.6815414,15.265071
-24.800003,-12.400002,-9.025177,-5.9142456,16.86086
-24.800003,-12.400002,-9.38295,-6.08403,16.466825
-26.23999,-13.119995,-10.301514,-6.4779587,17.04247
-26.23999,-13.119995,-11.36705,-6.9530563,15.8824835
-28.160004,-14.080002,-11.932465,-7.295906,17.317942
-28.160004,-14.080002,-12.81633,-7.7703094,16.324192
-30.460007,-15.230003,-13.186081,-8.069893,18.356964
-32.47,-16.235,-14.082886,-8.535431,19.522575
-32.47,-16.235,-14.499832,-8.807533,19.03418
-35.440002,-17.720001,-15.219406,-9.169708,21.419922
