phi,theta,est_phi,est_theta,pred_err
-11.720001,-5.8600006,-3.0081024,-0.44059753,10.245995
-13.910004,-6.955002,-3.7757263,-0.6821289,11.8950405
-13.910004,-6.955002,-4.4030457,-0.769989,11.319763
-16.309998,-8.154999,-5.8786926,-1.3544693,12.416922
-16.309998,-8.154999,-6.989792,-1.8574371,11.2148905
-18.339996,-9.169998,-8.444351,-2.515953,11.877298
-18.339996,-9.169998,-9.470886,-2.948555,10.789339
-19.800003,-9.900002,-10.5914,-3.342926,11.250288
-19.800003,-9.900002,-11.258453,-3.4750595,10.638059
-23.309998,-11.654999,-11.877533,-3.4886322,13.960107
-23.309998,-11.654999,-12.118668,-3.348503,13.851897
-25.190002,-12.595001,-12.488785,-3.2967453,15.630593
-25.190002,-12.595001,-12.5351715,-3.213585,15.644264
-27.009995,-13.504997,-12.489929,-3.214447,17.653769
-27.009995,-13.504997,-12.188522,-3.1711197,17.922007
-28.779999,-14.389999,-11.816055,-3.244629,20.105515
-28.779999,-14.389999,-11.294434,-3.181572,20.570929
-29.980011,-14.9900055,-10.810669,-3.2305832,22.250666
-29.980011,-14.9900055,-10.258911,-3.1916275,22.734821
-30.339996,-15.169998,-9.652161,-3.1334305,23.669897
-30.339996,-15.169998,-9.13118,-3.0083008,24.17829
-30.770004,-15.385002,-8.720535,-2.9153824,25.043999
-30.770004,-15.385002,-8.361618,-2.7970047,25.412022
-30.880005,-15.440002,-8.17984,-2.791603,25.689907
-30.880005,-15.440002,-8.02446,-2.7794342,25.82942
-30.740005,-15.370003,-8.268478,-2.948288,25.381594
-30.740005,-15.370003,-8.503479,-3.2614517,25.020357
-30.740005,-15.370003,-9.575302,-3.835266,23.8073
-30.350006,-15.175003,-10.473038,-4.358902,22.34626
-29.990005,-14.995003,-12.205826,-5.33107,19.973612
-29.990005,-14.995003,-13.550446,-5.936844,18.512995
-29.130005,-14.565002,-15.891968,-7.1448135,14.959942
-29.130005,-14.565002,-17.612,-7.7923126,13.166825
-29.029999,-14.514999,-20.279037,-8.879784,10.25252
-29.029999,-14.514999,-22.132248,-9.508011,8.399592
-28.740005,-14.370003,-24.4888,-10.300308,5.813925
-28.740005,-14.370003,-25.942566,-10.547401,4.697903
-28.580002,-14.290001,-27.461365,-10.95945,3.5048692
-28.580002,-14.290001,-28.143417,-10.766045,3.549665
-27.919998,-13.959999,-30.209305,-11.691521,3.182354
-27.919998,-13.959999,-31.307266,-12.426651,3.636796
-27.800003,-13.900002,-32.7787,-13.474411,4.855912
-27.800003,-13.900002,-33.38803,-14.154114,5.427225
-27.0,-13.5,-34.32135,-14.903534,7.2345395
-27.0,-13.5,-34.486816,-15.185738,7.4461346
-24.049988,-12.024994,-35.07048,-15.448471,11.236679
-24.049988,-12.024994,-34.98526,-15.424217,11.151041
-23.669998,-11.834999,-35.11908,-15.445694,11.694316
-23.669998,-11.834999,-34.723602,-15.205475,11.260786
-23.380005,-11.690002,-34.139053,-14.910774,10.9523115
-23.380005,-11.690002,-33.230255,-14.459412,9.984931
-22.779999,-11.389999,-32.379242,-14.148102,9.758161
-22.779999,-11.389999,-31.377808,-13.848259,8.741769
-22.290009,-11.145004,-30.379532,-13.6101,8.276116
-22.290009,-11.145004,-29.369446,-13.369087,7.266146
-22.059998,-11.029999,-28.376862,-13.162254,6.5337796
-22.059998,-11.029999,-27.495941,-12.962044,5.6570024
-21.570007,-10.785004,-26.73262,-12.766174,5.4280553
-21.570007,-10.785004,-25.85643,-12.449905,4.516399
-21.600006,-10.800003,-24.967667,-11.941635,3.4933426
-21.600006,-10.800003,-24.305649,-11.567757,2.7631462
-21.570007,-10.785004,-23.336517,-10.91671,1.7397884
-21.570007,-10.785004,-22.678131,-10.386253,1.1599467
-21.529999,-10.764999,-22.225967,-10.016045,1.0147142
-21.529999,-10.764999,-22.032776,-9.901054,0.9954397
-21.100006,-10.550003,-21.89975,-9.878288,1.0347648
-21.100006,-10.550003,-21.95662,-9.958633,1.0300262
-20.800003,-10.400002,-22.066269,-10.046715,1.29528
-20.800003,-10.400002,-22.304398,-10.137207,1.5035009
-18.539993,-9.269997,-22.255432,-9.981903,3.731611
-18.539993,-9.269997,-22.321762,-9.795784,3.7663963
-17.449997,-8.724998,-22.376373,-9.53125,4.930262
-17.449997,-8.724998,-22.517334,-9.323509,5.040183
-15.940002,-7.970001,-22.239777,-8.892937,6.299491
-15.940002,-7.970001,-22.078491,-8.571205,6.1042233
-14.059998,-7.029999,-20.27327,-7.3244934,6.171617
-14.059998,-7.029999,-18.868057,-6.2159653,4.844805
-11.610001,-5.8050003,-17.558075,-5.3411865,5.938051
-11.610001,-5.8050003,-16.656769,-4.980324,5.0915446
-5.9400024,-2.9700012,-15.992096,-5.018173,10.234122
-5.9400024,-2.9700012,-15.717651,-5.4677124,10.06511
-3.1900024,-1.5950012,-15.3949585,-5.8888245,12.910872
-3.1900024,-1.5950012,-15.403702,-6.3591843,13.079163
-0.75,-0.375,-15.413513,-6.593689,15.895882
-0.75,-0.375,-15.664597,-6.685837,16.161573
1.3199921,0.65999603,-15.944321,-6.559845,18.681269
1.3199921,0.65999603,-16.368958,-6.361801,19.00079
3.180008,1.590004,-16.571716,-5.989403,21.12879
3.180008,1.590004,-16.882385,-5.6844025,21.31559
4.950012,2.475006,-17.294098,-5.52063,23.612923
4.950012,2.475006,-17.722702,-5.624687,24.050028
8.069992,4.034996,-18.090439,-5.747467,27.89694
8.069992,4.034996,-18.44867,-5.9385834,28.297173
9.220001,4.6100006,-18.77649,-6.195999,29.968067
9.220001,4.6100006,-19.067963,-6.4095993,30.314356
9.899994,4.949997,-19.040955,-6.4114227,31.044523
9.899994,4.949997,-18.99382,-6.3437805,30.976744
10.279999,5.1399994,-18.772507,-6.163086,31.128561
10.279999,5.1399994,-18.584335,-5.9700165,30.8855
11.170013,5.5850067,-17.041046,-5.0032883,30.094505
11.170013,5.5850067,-15.807739,-4.1126633,28.63523
11.790009,5.8950043,-14.179291,-3.1218796,27.457384
11.790009,5.8950043,-12.946289,-2.549881,26.106663
10.860001,5.4300003,-11.140228,-1.890892,23.161974
10.860001,5.4300003,-9.89328,-1.6288605,21.897482
9.440002,4.720001,-8.004776,-1.1825562,18.401035
9.440002,4.720001,-6.796097,-0.96418,17.187746
7.369995,3.6849976,-4.6273193,-0.19097137,12.600364
7.369995,3.6849976,-3.2616425,0.331604,11.140247
6.4900055,3.2450027,0.90049744,2.5363693,5.6271286
6.4900055,3.2450027,3.7772827,4.4141464,2.9482923
4.9600067,2.4800034,7.3634644,6.5090866,4.6874676
4.9600067,2.4800034,9.605652,7.693367,6.969703
2.4299927,1.2149963,12.177139,8.718445,12.266074
2.4299927,1.2149963,13.429031,8.692703,13.259533
-0.6499939,-0.32499695,14.988312,8.666443,17.988697
-0.6499939,-0.32499695,15.366791,8.1000595,18.051722
-3.6500092,-1.8250046,15.9292755,7.7385406,21.745865
-3.6500092,-1.8250046,15.535446,7.332611,21.220207
-7.1100006,-3.5550003,15.532242,7.44014,25.127384
-7.1100006,-3.5550003,14.769653,7.619301,24.52446
-10.25,-5.125,15.478836,8.884483,29.226603
-10.25,-5.125,15.435013,10.052048,29.747826
-13.139999,-6.5699997,15.548828,11.097931,33.57547
-13.139999,-6.5699997,15.132202,11.549301,33.456856
-15.550003,-7.7750015,14.766434,11.596306,35.8393
-15.550003,-7.7750015,14.018463,10.98558,34.895267
-17.39,-8.695,13.257156,10.147476,35.855385
-18.220001,-9.110001,12.282135,9.1727295,35.449867
-18.220001,-9.110001,11.859177,8.637398,34.819996
-18.84999,-9.424995,11.282227,8.355186,34.880817
-18.84999,-9.424995,10.990021,8.462456,34.684937
-20.049988,-10.024994,10.59584,8.741676,35.81592
-20.049988,-10.024994,9.641541,8.727997,35.003212
-20.540009,-10.270004,8.78653,8.538139,34.724873
-20.540009,-10.270004,7.141922,7.78347,32.946438
-21.449997,-10.724998,5.786255,6.934807,32.356426
-21.449997,-10.724998,3.376358,5.4747543,29.552073
-21.619995,-10.809998,1.5304413,4.1046677,27.449442
-21.619995,-10.809998,-0.37072754,2.9678955,25.239294
-21.5,-10.75,-1.6688538,2.487854,23.763006
-21.5,-10.75,-3.387207,1.9005508,22.017895
-21.840012,-10.920006,-4.424118,1.8563766,21.52592
-21.840012,-10.920006,-6.406479,1.2615204,19.595217
-22.279999,-11.139999,-7.570236,0.83852386,18.902544
-22.279999,-11.139999,-9.965973,-0.43348694,16.256268
-22.699997,-11.349998,-11.425171,-1.4740982,14.924514
-22.699997,-11.349998,-14.01503,-3.1913147,11.859613
-22.569992,-11.284996,-15.575302,-4.428253,9.744974
-22.569992,-11.284996,-18.342194,-6.2369003,6.5521517
-22.269989,-11.1349945,-19.966293,-7.3415375,4.4225283
-22.290009,-11.145004,-22.541687,-8.729561,2.4281769
-22.290009,-11.145004,-23.907059,-9.322128,2.4196174
-22.789993,-11.394997,-26.02533,-10.1284485,3.421309
-22.789993,-11.394997,-26.956268,-10.268257,4.2442245
-23.210007,-11.605003,-28.36383,-10.6912,5.138354
-23.210007,-11.605003,-28.710281,-10.706596,5.4704905
-23.459991,-11.729996,-29.310486,-10.974487,5.7854347
-23.459991,-11.729996,-29.521622,-11.323067,5.9531517
-24.40001,-12.200005,-28.995682,-11.370392,4.574531
-24.40001,-12.200005,-28.251587,-11.375122,3.8594525
-25.089996,-12.544998,-27.022705,-11.051193,2.4104593
-25.089996,-12.544998,-26.223328,-11.008507,1.8952718
-24.809998,-12.404999,-25.118484,-10.937744,1.498155
-24.809998,-12.404999,-24.175583,-10.837875,1.6858598
-25.089996,-12.544998,-23.121552,-10.82328,2.5845227
-25.089996,-12.544998,-22.583252,-10.767624,3.0307984
-24.929993,-12.464996,-21.966736,-10.877518,3.3077211
-24.929993,-12.464996,-21.46193,-10.81308,3.7770388
-24.720001,-12.360001,-20.948257,-10.648468,4.0728493
-24.720001,-12.360001,-20.423706,-10.3693695,4.658459
-25.330002,-12.665001,-19.96547,-9.869019,5.9573646
-25.330002,-12.665001,-19.714355,-9.596184,6.306272
-25.540009,-12.770004,-19.517868,-9.291237,6.8576384
-25.789993,-12.894997,-19.640457,-9.242119,7.053465
-25.789993,-12.894997,-19.757431,-9.263824,6.944017
-26.229996,-13.114998,-20.130554,-9.460358,7.0085464
-26.679993,-13.339996,-20.427551,-9.645287,7.153738
-26.679993,-13.339996,-20.60762,-9.700851,6.973642
-26.839996,-13.419998,-20.728256,-9.645676,7.0774255
-26.839996,-13.419998,-20.583084,-9.329376,7.371581
-27.11,-13.555,-20.479538,-8.955284,7.9635577
-27.11,-13.555,-20.336548,-8.572708,8.305437
-27.399994,-13.699997,-20.446365,-8.399727,8.638883
-27.399994,-13.699997,-20.516144,-8.368439,8.604551
-29.050003,-14.525002,-20.837433,-8.593864,9.992334
-29.050003,-14.525002,-21.07875,-8.867889,9.637024
-29.729996,-14.864998,-21.408524,-9.1763,9.92662
-29.729996,-14.864998,-21.624908,-9.400009,9.622734
-30.409988,-15.204994,-22.334412,-9.789078,9.562195
-30.409988,-15.204994,-22.867432,-10.038597,8.989987
-30.89,-15.445,-23.598038,-10.266876,8.79263
-30.89,-15.445,-24.093246,-10.355019,8.352565
-31.14,-15.57,-24.23822,-10.167343,8.626642
-31.14,-15.57,-24.228241,-9.817818,8.860401
-31.779999,-15.889999,-24.232498,-9.510307,9.738778
-31.779999,-15.889999,-24.111832,-9.247421,10.003173
-32.54001,-16.270004,-23.830048,-9.026306,11.161526
-32.54001,-16.270004,-23.507385,-8.895287,11.487873
-32.58,-16.29,-22.989471,-8.748787,12.015439
-32.58,-16.29,-22.510864,-8.661697,12.436695
-33.039993,-16.519997,-22.433014,-8.873207,12.858787
-33.039993,-16.519997,-22.358795,-9.147224,12.75258
-32.809998,-16.404999,-22.453217,-9.475182,12.237186
-32.809998,-16.404999,-22.639221,-9.766472,11.919371
-32.680008,-16.340004,-22.796295,-9.928604,11.559637
-32.680008,-16.340004,-23.18547,-10.066254,11.166623
-32.559998,-16.279999,-23.805511,-10.24765,10.435977
-32.559998,-16.279999,-24.2845,-10.334801,10.006337
-31.429993,-15.714996,-24.675674,-10.328262,8.501888
-31.429993,-15.714996,-24.919296,-10.224892,8.387896
-31.5,-15.75,-25.19574,-10.17408,8.294459
-31.5,-15.75,-25.316238,-10.049347,8.294247
-31.299988,-15.649994,-25.536896,-10.092613,7.9006014
-31.299988,-15.649994,-25.619751,-10.129997,7.816678
-30.979996,-15.489998,-26.576157,-10.769844,6.3765206
-30.979996,-15.489998,-27.265503,-11.380493,5.4712067
-30.15001,-15.075005,-28.087784,-12.042023,3.6355038
-30.15001,-15.075005,-28.629974,-12.489662,2.9771004
-29.449997,-14.724998,-29.324356,-12.779587,1.9491314
-29.449997,-14.724998,-29.713226,-12.834496,1.9076227
-29.26001,-14.630005,-30.108948,-12.761513,2.0424852
-29.26001,-14.630005,-30.211258,-12.575058,2.2532485
-28.89,-14.445,-30.251205,-12.335487,2.4906507
-28.89,-14.445,-30.095184,-12.072807,2.6463404
-28.39,-14.195,-30.191208,-12.067108,2.7576149
-28.39,-14.195,-30.095947,-12.142746,2.640268
-27.89,-13.945,-30.294022,-12.499588,2.7505784
-27.89,-13.945,-30.323822,-12.805809,2.6275604
-27.65001,-13.825005,-30.278168,-13.048676,2.671444
-27.65001,-13.825005,-30.107666,-13.165474,2.4790711
-27.059998,-13.529999,-30.11177,-13.216789,2.985505
-27.059998,-13.529999,-30.015564,-13.124176,2.904477
-26.539993,-13.269997,-29.702911,-12.845032,3.1103017
-26.539993,-13.269997,-29.358597,-12.570709,2.834761
-26.699997,-13.349998,-28.95308,-12.126953,2.5149722
-26.699997,-13.349998,-28.572586,-11.844681,2.3676114
-26.770004,-13.385002,-28.13977,-11.612442,2.2203486
-26.770004,-13.385002,-27.77037,-11.524582,2.1012406
-26.89,-13.445,-26.860489,-11.118027,2.3270879
-26.89,-13.445,-26.145721,-10.784843,2.757899
-27.320007,-13.660004,-25.60756,-10.581337,3.5043666
-27.320007,-13.660004,-25.242996,-10.570358,3.6970818
-27.350006,-13.675003,-24.951065,-10.4880905,3.9570072
-27.350006,-13.675003,-24.82167,-10.635559,3.9173665
-27.180008,-13.590004,-24.631119,-10.591881,3.8985758
-27.180008,-13.590004,-24.583603,-10.58931,3.930392
-26.679993,-13.339996,-24.19545,-10.265739,3.919665
-26.679993,-13.339996,-23.98439,-9.96653,4.283497
-26.130005,-13.065002,-23.481155,-9.51062,4.402153
-26.130005,-13.065002,-23.178787,-9.160667,4.86067
-26.589996,-13.294998,-22.949295,-8.925186,5.643683
-26.589996,-13.294998,-22.88565,-8.8745575,5.722554
-26.649994,-13.324997,-22.75476,-8.873924,5.866349
-26.649994,-13.324997,-22.76471,-8.954063,5.7990384
-26.180008,-13.090004,-22.579773,-8.957497,5.4368215
-26.180008,-13.090004,-22.54303,-8.983673,5.4404244
-25.830002,-12.915001,-22.296738,-8.859528,5.3366356
-25.830002,-12.915001,-22.194458,-8.652634,5.560174
-25.619995,-12.809998,-22.110718,-8.549034,5.4810123
-25.619995,-12.809998,-22.14302,-8.430237,5.5546727
-25.64,-12.82,-21.909027,-8.229446,5.8754306
-25.64,-12.82,-21.814758,-8.0967865,6.0374117
-25.209991,-12.604996,-21.513794,-7.9074936,5.9402957
-25.209991,-12.604996,-21.352737,-7.7652206,6.1503606
-25.130005,-12.565002,-21.414978,-7.8258286,5.985039
-25.130005,-12.565002,-21.567413,-8.033035,5.728681
-23.449997,-11.724998,-21.83667,-8.310989,3.7655122
-23.449997,-11.724998,-22.13147,-8.592041,3.3910172
-22.089996,-11.044998,-22.492508,-8.850227,2.2301993
-22.089996,-11.044998,-22.834915,-9.038254,2.1364334
-21.759995,-10.879997,-23.408142,-9.279755,2.2789006
-21.759995,-10.879997,-23.886536,-9.398674,2.5643747
-21.36,-10.68,-24.263428,-9.437752,3.1169662
-21.36,-10.68,-24.546509,-9.343796,3.410591
-20.37001,-10.185005,-24.62764,-9.20253,4.3102074
-20.37001,-10.185005,-24.628662,-9.045448,4.3505964
-19.100006,-9.550003,-24.312256,-8.670502,5.2210083
-19.100006,-9.550003,-23.985672,-8.551613,4.926963
-17.899994,-8.949997,-23.315094,-8.132912,5.4169245
-17.899994,-8.949997,-22.754257,-7.929199,4.9088774
-16.710007,-8.355003,-22.594452,-8.092171,5.829782
-16.710007,-8.355003,-22.484512,-8.339859,5.7133336
-14.279999,-7.1399994,-22.467712,-8.664803,8.251691
-14.279999,-7.1399994,-22.497208,-8.991615,8.343437
-11.410004,-5.705002,-22.312088,-9.031059,11.310311
-11.410004,-5.705002,-22.201477,-8.920685,11.174627
-8.190002,-4.095001,-21.93663,-8.699158,14.412037
-8.190002,-4.095001,-21.772064,-8.333588,14.148523
-5.350006,-2.675003,-21.520279,-8.044235,16.965103
-5.350006,-2.675003,-21.358063,-7.7810593,16.73368
0.42999268,0.21499634,-21.334824,-7.7404404,23.111938
0.42999268,0.21499634,-21.36882,-7.895157,23.194883
3.3599854,1.6799927,-21.197601,-7.8511505,26.281921
3.3599854,1.6799927,-21.118454,-7.935768,26.237871
5.200012,2.600006,-21.050812,-8.007851,28.25042
5.200012,2.600006,-21.04979,-8.089638,28.278898
4.8099976,2.4049988,-20.106323,-7.5202026,26.767752
4.8099976,2.4049988,-19.39795,-6.9383926,25.905333
2.7399902,1.3699951,-18.010681,-5.9568863,21.976938
2.7399902,1.3699951,-16.979843,-5.1753464,20.757067
1.9199829,0.95999146,-16.105255,-4.7008743,18.876974
1.9199829,0.95999146,-15.571976,-4.607025,18.341387
1.1300049,0.56500244,-15.089813,-4.7509537,17.052826
1.1300049,0.56500244,-14.930038,-5.1458206,17.026722
0.18000793,0.09000397,-14.445038,-5.2927933,15.564878
0.18000793,0.09000397,-14.286407,-5.4117966,15.457416
-0.8500061,-0.42500305,-13.565094,-5.0303116,13.506554
-0.8500061,-0.42500305,-13.187256,-4.599144,13.01038
-2.8899994,-1.4449997,-12.400406,-3.8270416,9.793741
-2.8899994,-1.4449997,-11.9839325,-3.2435608,9.262213
-5.350006,-2.675003,-11.112549,-2.4977264,5.759425
-5.350006,-2.675003,-10.648376,-2.14299,5.3203816
-6.919998,-3.459999,-9.016144,-1.2064972,3.0763166
-6.919998,-3.459999,-7.956299,-0.6186142,3.024203
-8.75,-4.375,-5.6398163,0.5476303,5.821404
-8.75,-4.375,-4.085205,1.3135757,7.354393
-9.550003,-4.7750015,-1.1493225,2.696167,11.236836
-9.550003,-4.7750015,0.8029022,3.5814972,13.297048
-9.98999,-4.994995,3.6560059,4.8232803,16.797482
-9.98999,-4.994995,5.411026,5.4149857,18.571545
-10.110001,-5.0550003,9.780273,7.382553,23.422043
-10.110001,-5.0550003,12.6037445,8.77964,26.537493
-10.040009,-5.0200043,16.07956,10.352821,30.21462
-10.040009,-5.0200043,18.042725,11.0469055,32.238747
-10.080002,-5.040001,19.952118,11.45417,34.129025
-10.080002,-5.040001,20.539108,11.097717,34.48191
-9.029999,-4.5149994,19.723633,9.927925,32.079044
-9.029999,-4.5149994,18.12497,8.376312,29.993223
-6.76001,-3.380005,14.71904,6.1482773,23.469088
-6.76001,-3.380005,11.218262,4.22876,19.509428
-2.7600098,-1.3800049,7.198105,2.660637,10.744167
-2.7600098,-1.3800049,3.5224915,1.9063721,7.089306
2.5099945,1.2549973,-0.22631836,1.6336365,2.761516
2.5099945,1.2549973,-3.2969208,1.9710388,5.84858
8.839996,4.419998,-6.1797485,2.3950424,15.12838
8.839996,4.419998,-8.212479,2.90448,17.084251
19.34999,9.674995,-10.095352,2.9459991,30.00954
19.34999,9.674995,-11.142441,2.7690048,31.066687
39.930008,19.965004,-12.694092,1.6818237,54.525913
39.930008,19.965004,-13.384949,0.48873138,55.639084
50.36,25.18,-14.912445,-1.3977127,68.40371
50.36,25.18,-15.612762,-2.9146576,69.73462
60.20999,30.104996,-16.624542,-4.3529816,80.88588
60.20999,30.104996,-16.91336,-5.0286484,81.48411
70.30998,35.15499,-17.753204,-5.603264,91.64572
70.30998,35.15499,-17.91661,-5.53759,91.74085
78.850006,39.425003,-18.054749,-5.239876,98.654396
78.850006,39.425003,-17.68985,-4.672386,98.01413
85.94,42.97,-17.232529,-4.149933,102.452736
85.94,42.97,-16.437012,-3.7454681,101.59709
98.619995,49.309998,-15.49321,-3.508316,108.1952
98.619995,49.309998,-14.420166,-3.4370499,107.467415
105.869995,52.934998,-13.264206,-3.5012665,109.97574
105.869995,52.934998,-12.1492,-3.623146,109.45084
113.70001,56.850006,-11.190186,-3.829361,111.592834
113.70001,56.850006,-10.359543,-3.9886475,111.33078
120.41,60.205,-9.027557,-3.659851,111.740234
120.41,60.205,-7.983429,-3.1449203,110.83924
126.619995,63.309998,-5.8051605,-1.9139099,109.43198
126.619995,63.309998,-4.1618195,-0.686882,107.70247
132.23001,66.115005,-0.48606873,1.628624,104.39313
132.23001,66.115005,2.2499695,3.543373,101.72118
137.47998,68.73999,7.4138794,6.4472046,97.31208
137.47998,68.73999,11.135803,8.445587,94.34055
139.87,69.935,17.57898,11.400299,89.656334
139.87,69.935,22.033066,13.189568,86.65521
140.41998,70.20999,31.416306,17.304237,79.94351
140.41998,70.20999,37.835205,20.086395,75.29333
141.18,70.59,54.641144,28.410454,62.199776
141.18,70.59,66.25279,34.78839,52.475998
144.19,72.095,80.18436,41.431793,43.054592
144.19,72.095,88.933655,44.61946,37.52482
145.75998,72.87999,99.57831,47.53485,32.58359
145.75998,72.87999,105.192535,47.407944,31.250235
152.01999,76.009995,113.039825,48.155014,31.980658
152.01999,76.009995,116.1926,47.241714,32.272552
153.12,76.56,121.1037,47.87578,31.39834
153.12,76.56,121.971466,47.765564,31.369308
153.80002,76.90001,124.201935,49.19452,30.000402
153.80002,76.90001,122.98749,50.013794,29.384329
153.78998,76.89499,127.08035,54.19284,24.71909
153.78998,76.89499,127.30356,57.372726,21.614948
154.62,77.31,129.54974,61.226303,18.029734
154.62,77.31,128.71149,63.114044,16.36664
153.84,76.92,130.65173,65.46838,13.467561
153.84,76.92,129.64615,65.956726,13.182064
153.75,76.875,130.88626,66.73772,12.219822
153.75,76.875,129.57431,66.331345,12.807432
152.48001,76.240005,130.38586,66.59129,11.786725
152.48001,76.240005,128.93045,66.06354,12.517202
151.47,75.735,129.53357,66.765015,11.265576
151.47,75.735,128.10013,66.89584,11.423115
150.44998,75.22499,128.7363,68.12309,9.74011
150.44998,75.22499,127.4715,68.7729,9.481246
149.71002,74.85501,126.59079,69.41142,8.843623
149.71002,74.85501,124.385864,69.32181,9.434069
149.14001,74.57001,121.64667,68.68143,10.327425
149.14001,74.57001,118.125916,67.58394,12.020949
147.48999,73.744995,114.55109,66.39172,13.155516
147.48999,73.744995,110.560455,65.13345,15.1792
145.51001,72.755005,108.42987,65.06937,15.039246
145.51001,72.755005,105.926025,65.003296,15.817326
142.91,71.455,104.50342,65.77263,14.795009
142.91,71.455,103.04074,66.31479,14.922617
136.67001,68.33501,105.91254,68.666,11.159744
136.67001,68.33501,108.082825,70.57121,10.176644
128.0,64.0,110.80051,71.97626,10.179099
128.0,64.0,113.13068,72.44156,10.023109
103.54001,51.770004,115.532776,72.01659,20.926073
103.54001,51.770004,117.38388,70.758575,20.005531
91.19,45.595,118.75418,69.13605,27.316214
91.19,45.595,119.555786,67.39615,26.338707
80.82001,40.410004,120.40079,66.05765,33.83672
80.82001,40.410004,120.60989,65.204926,33.50283
72.95999,36.479996,119.70828,64.391464,39.26108
72.95999,36.479996,118.4599,63.989197,38.604336
63.660004,31.830002,116.85187,63.950256,45.783775
63.660004,31.830002,115.019684,64.18851,45.10742
54.899994,27.449997,112.04376,64.07187,51.311543
54.899994,27.449997,109.2153,63.91475,50.086185
44.600006,22.300003,105.977325,63.50653,57.498436
44.600006,22.300003,103.103546,63.082718,56.139645
39.54001,19.770004,99.88864,62.361847,58.961277
39.54001,19.770004,97.36084,61.683243,57.62203
33.53,16.765,95.036194,60.946182,61.707066
33.53,16.765,93.449066,60.442673,60.813732
26.800003,13.400002,92.184875,59.987488,66.21275
26.800003,13.400002,91.771454,59.71907,65.94269
20.590012,10.295006,91.09357,59.27191,71.251595
20.590012,10.295006,91.29724,58.860153,71.272285
13.360001,6.6800003,91.01245,57.96309,77.80297
13.360001,6.6800003,91.631165,57.32512,78.058334
-1.8399963,-0.91999817,91.18332,56.031403,92.45195
-1.8399963,-0.91999817,91.31729,55.084488,92.561195
-6.7299957,-3.3649979,88.36948,52.44818,95.774574
-6.7299957,-3.3649979,86.7529,50.305084,94.8127
-9.110001,-4.5550003,80.27115,46.01468,92.84671
-9.110001,-4.5550003,75.92618,42.48665,89.42891
-9.440002,-4.720001,57.471497,32.101715,73.30127
-8.559998,-4.279999,44.219604,23.007057,58.261272
-8.559998,-4.279999,27.293777,13.170944,39.647236
-7.180008,-3.590004,15.903458,8.1015625,25.82326
-7.180008,-3.590004,3.4273682,5.346283,13.860695
-5.3899994,-2.6949997,-3.2801666,8.05481,10.953839
-3.3899994,-1.6949997,-9.474411,11.988586,14.959387
-3.3899994,-1.6949997,-10.408722,17.940392,20.816431
-1.6300049,-0.81500244,-12.263107,20.51831,23.73744
-1.6300049,-0.81500244,-9.540741,21.554749,23.666536
0.02999878,0.01499939,-8.527817,17.540352,19.443937
0.02999878,0.01499939,-3.9331665,12.167442,12.773078
2.0299988,1.0149994,-3.086197,2.988884,5.480619
3.7799988,1.8899994,0.4793396,-5.0271454,7.6629066
