phi,theta,est_phi,est_theta,pred_err
0.6199951,0.30999756,4.499237,2.2789307,4.3492455
0.94999695,0.47499847,3.6988678,2.2890854,3.2928312
0.99998474,0.49999237,2.2850952,2.1411438,2.08422
1.0700073,0.53500366,0.65901184,1.9582825,1.4814731
1.050003,0.5250015,-0.12007141,1.9231949,1.8229526
1.1799927,0.58999634,-0.0839386,2.034134,1.9187727
1.4000092,0.7000046,1.0671539,2.2805405,1.615194
1.4300079,0.71500397,2.2406921,2.4142532,1.8825278
1.6300049,0.81500244,3.2316132,2.4803238,2.309951
1.8600006,0.9300003,3.767105,2.4702377,2.450643
2.230011,1.1150055,3.6432953,2.4013672,1.9105955
2.5600128,1.2800064,3.7060852,2.3653107,1.5778078
2.9400024,1.4700012,4.579712,2.5447617,1.9597458
3.3899841,1.6949921,5.928833,2.8754807,2.7979932
4.1100006,2.0550003,7.275528,3.2604065,3.384024
4.799988,2.399994,8.257019,3.5979767,3.654145
5.5000153,2.7500076,8.265579,3.7165756,2.9253626
5.98999,2.994995,7.3848877,3.6364212,1.5331452
6.5399933,3.2699966,5.6671143,3.416359,0.8833738
7.100006,3.550003,4.004257,3.124466,3.1196659
7.669998,3.834999,2.2503662,2.7996902,5.508652
7.9600067,3.9800034,0.8957672,2.4499435,7.216973
8.12999,4.064995,0.06970215,2.1506805,8.27258
8.279999,4.1399994,-0.07702637,1.9173203,8.635744
8.540009,4.2700043,0.2284851,1.724411,8.681069
8.719986,4.359993,1.0458069,1.5857468,8.149771
8.869995,4.4349976,2.250351,1.6227112,7.183131
9.080002,4.540001,3.5478363,1.6107712,6.2522235
9.37001,4.685005,4.69722,1.7570114,5.507692
9.579987,4.7899933,5.6263733,1.9595718,4.856396
9.889984,4.944992,6.6436005,2.2527008,4.2123575
10.51001,5.255005,7.2920685,2.57267,4.183292
11.160004,5.580002,7.844116,2.9418564,4.2298956
11.919998,5.959999,7.9081116,3.2280579,4.8427825
12.710007,6.3550034,7.547455,3.451027,5.906309
13.719986,6.859993,7.120743,3.6829834,7.298207
14.410004,7.205002,6.7656403,3.9054794,8.2920685
15.080002,7.540001,6.3203125,3.9910812,9.408783
15.570007,7.7850037,6.0614777,4.180649,10.118746
15.600006,7.800003,6.259033,4.3502655,9.907008
15.539993,7.7699966,6.9501038,4.5979385,9.108821
15.809998,7.904999,8.017334,4.910408,8.301889
15.979996,7.989998,9.288986,5.2279053,7.1969376
16.0,8.0,10.607559,5.5669174,5.881166
15.87001,7.935005,12.32312,6.070343,3.9836414
15.600006,7.800003,14.239746,6.6491623,1.773544
15.330002,7.665001,16.378769,7.3406296,1.0893033
15.280014,7.640007,18.176071,7.9919434,2.8906953
15.149994,7.574997,19.447601,8.598129,4.3761373
14.770004,7.385002,20.256134,9.121681,5.7000766
14.619995,7.3099976,20.783264,9.668373,6.53555
14.470001,7.2350006,20.680237,9.946899,6.712122
13.910004,6.955002,19.759384,10.026482,6.549368
13.419998,6.709999,18.468338,9.936447,5.9459357
13.12999,6.564995,16.925034,9.812622,4.965226
12.940002,6.470001,15.779907,9.559006,4.177061
12.770004,6.385002,14.506226,9.166344,3.2702198
12.5,6.25,13.559296,8.828339,2.783966
12.360001,6.1800003,13.090469,8.493546,2.4243047
12.190002,6.095001,12.951202,8.166931,2.2053125
11.939987,5.9699936,13.403549,7.941391,2.4487255
11.830002,5.915001,14.66214,7.9766006,3.4861612
11.589996,5.794998,16.499344,8.155243,5.4141746
11.589996,5.794998,19.032349,8.596809,7.8966503
11.480011,5.7400055,21.857773,9.1861725,10.84983
11.430008,5.715004,24.9384,10.012459,14.050784
11.410004,5.705002,27.240341,10.857285,16.484478
11.559998,5.779999,29.378036,11.677841,18.56349
11.420013,5.7100067,30.144547,12.384056,19.646587
11.309998,5.654999,29.474518,12.718605,19.259405
11.430008,5.715004,27.429947,12.712738,17.263432
11.319992,5.659996,25.120865,12.640305,15.300376
11.130005,5.5650024,22.974686,12.472313,13.578279
10.940002,5.470001,20.949554,12.186218,11.9504175
10.779999,5.3899994,18.85791,11.700394,10.176548
10.75,5.375,16.83496,11.119942,8.320813
10.769989,5.3849945,14.846695,10.390434,6.430413
10.820007,5.4100037,13.262192,9.727188,4.949339
10.820007,5.4100037,12.426743,9.063934,3.986344
10.840012,5.420006,11.467712,8.342003,2.9876683
10.669998,5.334999,10.923935,7.6798096,2.3583343
10.330002,5.165001,10.675705,7.096611,1.9618417
10.300003,5.1500015,10.266602,6.4295425,1.2799302
10.119995,5.0599976,9.222916,5.7028503,1.1003846
9.889984,4.944992,8.58548,5.125473,1.3117932
9.609985,4.8049927,8.131958,4.6645203,1.4796226
9.330017,4.6650085,8.003204,4.3286133,1.364727
9.040009,4.5200043,7.977829,4.041336,1.1623061
8.419983,4.2099915,8.210785,3.8573456,0.4092611
7.860016,3.930008,8.492996,3.781311,0.64861083
7.4100037,3.7050018,8.586075,3.8095932,1.1783576
6.919998,3.459999,9.038879,3.8883133,2.1574912
6.1600037,3.0800018,9.174744,4.0205154,3.1524389
5.279999,2.6399994,9.729858,4.2604523,4.727996
4.549988,2.274994,9.793457,4.5054016,5.6894073
3.730011,1.8650055,10.345566,4.8114853,7.2311215
2.7999878,1.3999939,10.769989,5.174637,8.805468
2.2600098,1.1300049,11.569244,5.6371307,10.326111
1.6900024,0.8450012,12.015335,6.021698,11.530577
1.4799957,0.73999786,12.141098,6.3139114,12.00858
1.3199921,0.65999603,12.229431,6.634201,12.414317
1.2899933,0.64499664,12.307556,6.850342,12.619543
1.2899933,0.64499664,11.927673,6.9617386,12.346909
1.4000092,0.7000046,11.440506,6.9874115,11.82315
1.5499878,0.7749939,10.627518,6.8892136,10.924163
1.730011,0.8650055,10.100143,6.811966,10.249257
2.149994,1.074997,9.809799,6.748825,9.515435
2.5800018,1.2900009,10.090134,6.767105,9.277838
3.180008,1.590004,10.661026,6.7521515,9.070753
3.5100098,1.7550049,11.331619,6.77536,9.273769
3.7400055,1.8700027,11.76413,6.682251,9.335257
3.6899872,1.8449936,11.40802,6.461151,8.973931
3.7799988,1.8899994,11.020096,6.2667236,8.442944
3.8600006,1.9300003,10.381439,6.0301285,7.6887307
3.9099884,1.9549942,9.415451,5.7064285,6.6511
4.050003,2.0250015,8.485397,5.3962097,5.5632396
4.149994,2.074997,7.418503,5.008766,4.3871336
4.220001,2.1100006,6.3025208,4.572075,3.2223356
4.1399994,2.0699997,5.0019073,4.0384445,2.1483095
4.1399994,2.0699997,3.4274597,3.4232101,1.5287992
3.969986,1.984993,1.8414612,2.7477722,2.2593207
3.430008,1.715004,0.27023315,2.0627441,3.1770592
2.9100037,1.4550018,-1.1717987,1.343132,4.0821185
2.6799927,1.3399963,-3.0390015,0.3957901,5.795691
2.4799957,1.2399979,-4.845688,-0.50634,7.5305395
2.0800018,1.0400009,-6.691559,-1.4724808,9.123564
2.0299988,1.0149994,-8.611343,-2.4795837,11.198074
1.9900055,0.99500275,-9.932678,-3.347107,12.68369
2.0100098,1.0050049,-10.548477,-4.0453796,13.528062
2.1799927,1.0899963,-10.22728,-4.457115,13.581493
2.1299896,1.0649948,-8.761429,-4.5674896,12.253207
2.1299896,1.0649948,-6.460266,-4.3938446,10.172139
2.119995,1.0599976,-3.7252808,-3.917183,7.6743975
2.199997,1.0999985,-0.553421,-3.128456,5.045312
2.350006,1.175003,2.707016,-2.0783463,3.2729726
2.7200012,1.3600006,5.583847,-0.85058594,3.6175787
2.850006,1.425003,8.240387,0.53279114,5.462891
2.9600067,1.4800034,10.725449,2.1494598,7.7903185
2.9100037,1.4550018,12.810165,3.8223648,10.168349
2.8099823,1.4049911,14.520401,5.43071,12.361003
2.8099823,1.4049911,15.128693,6.781021,13.407601
2.9199982,1.4599991,14.778717,7.80912,13.41168
3.0799866,1.5399933,13.777161,8.582031,12.766373
3.199997,1.5999985,12.192566,8.959595,11.585785
3.199997,1.5999985,10.3461,9.026909,10.281758
3.1400146,1.5700073,8.753845,8.898735,9.215181
2.949997,1.4749985,7.681885,8.611969,8.551294
2.7799988,1.3899994,6.8727264,8.139793,7.885107
3.0299988,1.5149994,6.3577423,7.54422,6.880824
3.399994,1.699997,6.117279,6.880844,5.8462334
3.4900055,1.7450027,5.737015,6.103958,4.9013686
3.550003,1.7750015,4.812393,5.106247,3.5615594
3.5400085,1.7700043,3.2003937,3.9383545,2.194726
3.2599945,1.6299973,1.428009,2.7518616,2.1470335
2.8899994,1.4449997,-0.0110321045,1.6710281,2.9087873
2.5400085,1.2700043,-1.2468109,0.63449097,3.8392568
2.4599915,1.2299957,-1.6961365,-0.15502167,4.380566
2.219986,1.109993,-1.5327606,-0.7800827,4.201697
2.1699982,1.0849991,-0.90830994,-1.163948,3.812129
2.199997,1.0999985,0.6248474,-1.2116699,2.7972236
2.2099915,1.1049957,2.1236725,-1.1150665,2.2216704
2.2600098,1.1300049,3.7730713,-0.80487823,2.4562275
2.0700073,1.0350037,5.1547394,-0.37197113,3.3903244
1.7799988,0.8899994,6.355545,0.22064972,4.6239777
1.5699921,0.78499603,7.121628,0.88381195,5.5519557
1.25,0.625,7.9424133,1.7115784,6.778559
1.1000061,0.55000305,8.557678,2.590866,7.728779
0.8999939,0.44999695,9.0434265,3.4815216,8.683988
0.79000854,0.39500427,9.343018,4.2445602,9.371526
0.6599884,0.3299942,8.775177,4.780327,9.246456
0.6399994,0.3199997,7.8197784,5.1974335,8.671085
0.6100006,0.3050003,7.036148,5.5160065,8.265267
0.70999146,0.35499573,6.6815186,5.7943954,8.06947
0.71998596,0.35999298,6.2649536,5.8965073,7.8283963
0.6399994,0.3199997,6.1719513,5.887253,7.841123
0.4600067,0.23000336,5.9101257,5.7643433,7.760684
0.5200043,0.26000214,5.520462,5.4588547,7.2078605
0.58000183,0.29000092,4.936661,5.0397873,6.441198
0.7700043,0.38500214,4.771332,4.660797,5.852802
1.3400116,0.6700058,5.1699524,4.4198837,5.3568664
1.5899963,0.79499817,6.086258,4.25692,5.670671
1.6199951,0.80999756,6.9235077,4.102211,6.2375617
1.2799988,0.6399994,7.5906525,3.9174728,7.105807
0.9799957,0.48999786,7.665909,3.653267,7.391783
0.4099884,0.2049942,6.724228,3.1952438,6.983311
-0.08000183,-0.040000916,4.996933,2.6587677,5.748048
-0.6300049,-0.31500244,3.4040527,2.197853,4.7519665
-1.0200043,-0.51000214,2.0455627,1.785469,3.8294003
-1.3799896,-0.6899948,0.9387665,1.4167633,3.132816
-1.4300079,-0.71500397,0.7681427,1.2486725,2.9473624
-1.5700073,-0.78500366,1.0450592,1.1687546,3.2642276
-1.949997,-0.9749985,1.9050598,1.189003,4.4206233
-2.2400055,-1.1200027,2.6966705,1.2081223,5.4577584
-2.6200104,-1.3100052,2.9125214,1.1497879,6.0543375
-3.319992,-1.659996,2.9517975,1.1070023,6.854406
-3.9900055,-1.9950027,2.4122925,0.9824524,7.0598865
-4.779999,-2.3899994,1.6720734,0.88762665,7.2355433
-5.7599945,-2.8799973,0.92970276,0.8144226,7.6400795
-7.3600006,-3.6800003,0.33096313,0.75346375,8.873451
-9.089996,-4.544998,0.03286743,0.76865387,10.550421
-11.529999,-5.7649994,0.24118042,0.8785629,13.501435
-13.880005,-6.9400024,0.56536865,0.9621048,16.43803
-15.75,-7.875,1.0694122,1.1861496,19.063896
-17.330002,-8.665001,2.0981293,1.4557495,21.84911
-18.279999,-9.139999,2.9164886,1.73172,23.753428
-19.0,-9.5,3.645935,1.9240265,25.285557
-19.86,-9.93,3.8788147,2.126152,26.535421
-20.240005,-10.120003,3.9725037,2.2949295,27.116077
-21.40001,-10.700005,4.1661835,2.5555267,28.688494
-22.220001,-11.110001,5.473633,3.0533447,30.979237
-22.449997,-11.224998,6.699295,3.5989227,32.56963
-22.25,-11.125,7.8604126,4.000511,33.56334
-21.940002,-10.970001,7.8325195,4.099701,33.242546
-21.649994,-10.824997,7.0410767,4.0718536,32.209965
-21.509995,-10.754997,4.7163544,3.678421,29.829453
-21.509995,-10.754997,1.9328156,3.0637054,27.116714
-21.809998,-10.904999,-1.1526031,2.2674866,24.41083
-22.09999,-11.049995,-4.224655,1.3538742,21.675184
-22.210007,-11.105003,-6.635803,0.43893433,19.30993
-22.23999,-11.119995,-7.8203735,-0.29052734,17.958427
-22.23999,-11.119995,-7.9345703,-0.9453583,17.474146
-21.919998,-10.959999,-7.4143066,-1.5560226,17.20035
-21.729996,-10.864998,-6.5490723,-2.0821686,17.440987
-21.61,-10.805,-5.7074585,-2.603447,17.783228
-21.11,-10.555,-5.6171265,-3.190155,17.043228
-20.660004,-10.330002,-6.198395,-3.8162918,15.752659
-20.11,-10.055,-7.4785156,-4.5346603,13.686431
-19.569992,-9.784996,-9.807556,-5.4088364,10.617839
-19.130005,-9.565002,-13.617081,-6.639229,6.192072
-18.89,-9.445,-18.697403,-8.168098,1.2911944
-18.730011,-9.3650055,-25.506378,-10.308472,6.7428775
-18.649994,-9.324997,-33.37549,-12.836044,14.867494
-18.509995,-9.254997,-40.800858,-15.389099,22.60718
-18.430008,-9.215004,-46.64508,-17.734894,28.687483
-18.14,-9.07,-50.016495,-19.57483,32.55015
-17.830002,-8.915001,-50.63875,-20.817528,33.777916
-17.449997,-8.724998,-49.10077,-21.630684,33.062542
-17.199997,-8.599998,-45.723343,-21.860397,30.46323
-17.029999,-8.514999,-41.75186,-21.890648,27.281067
-17.069992,-8.534996,-37.844727,-21.667236,23.922672
-17.270004,-8.635002,-33.665573,-21.012032,20.07763
-17.539993,-8.769997,-28.666534,-19.87822,15.46468
-17.959991,-8.979996,-23.265152,-18.31556,10.66114
-18.229996,-9.114998,-17.497147,-16.376488,7.2965403
-18.470001,-9.235001,-12.267731,-14.209541,7.848504
-18.440002,-9.220001,-8.248047,-11.911812,10.373044
-18.220001,-9.110001,-5.8787384,-9.710205,12.189306
-18.0,-9.0,-5.4600983,-7.6261673,12.483121
-17.850006,-8.925003,-6.390457,-5.7730484,11.792643
-17.700012,-8.850006,-8.401367,-4.0944443,10.388813
-17.690002,-8.845001,-10.749268,-2.669487,9.261619
-17.75,-8.875,-12.738358,-1.4067688,8.980717
-17.589996,-8.794998,-14.195328,-0.44885254,9.004793
-17.36,-8.68,-15.148804,0.13561249,9.086661
-16.899994,-8.449997,-15.341644,0.5317764,9.115031
-16.529999,-8.264999,-14.431091,0.7299347,9.235035
-16.230011,-8.1150055,-12.741882,0.73415375,9.507872
-16.230011,-8.1150055,-10.391052,0.61608887,10.493457
-16.259995,-8.129997,-7.871643,0.3322296,11.89615
-16.34999,-8.174995,-5.675873,-0.11581421,13.34541
-16.680008,-8.340004,-4.132141,-0.70487213,14.646677
-16.89,-8.445,-3.5746155,-1.4958878,14.967692
-17.169998,-8.584999,-3.7834015,-2.490631,14.645598
-17.320007,-8.660004,-4.7339325,-3.4214783,13.563812
-17.229996,-8.614998,-5.770691,-4.200691,12.210395
-17.279999,-8.639999,-6.7602844,-4.941574,11.079332
-17.34999,-8.674995,-7.4882965,-5.4765854,10.294532
-17.570007,-8.785004,-7.912323,-5.862282,10.013666
-17.589996,-8.794998,-8.123383,-6.0991592,9.76515
-17.809998,-8.904999,-8.459747,-6.3182297,9.6211405
-17.910004,-8.955002,-9.189819,-6.529579,8.973823
-18.059998,-9.029999,-10.4917145,-6.796341,7.8213224
-18.14,-9.07,-12.185379,-7.1536407,6.19837
-18.180008,-9.090004,-14.187607,-7.487976,4.26301
-18.119995,-9.059998,-15.959991,-7.8432846,2.4586966
-18.020004,-9.010002,-17.314255,-8.03965,1.19534
-17.899994,-8.949997,-17.434723,-8.002319,1.0533199
-17.64,-8.82,-16.70906,-7.7835236,1.3867744
-17.5,-8.75,-15.170761,-7.4099274,2.667044
-17.069992,-8.534996,-13.370178,-6.9223557,4.0051146
-16.799988,-8.399994,-11.348938,-6.4074783,5.7608204
-16.75,-8.375,-9.915558,-5.944519,7.2029862
-16.660004,-8.330002,-8.732559,-5.398857,8.397793
-16.729996,-8.364998,-7.7293396,-4.827385,9.613986
-16.809998,-8.404999,-6.549515,-4.1065826,11.065693
-16.839996,-8.419998,-5.3359985,-3.3280334,12.521597
-16.850006,-8.425003,-4.3510895,-2.5764542,13.742234
-16.660004,-8.330002,-3.987976,-1.9731827,14.125228
-16.40001,-8.200005,-4.243973,-1.5773544,13.797989
-16.190002,-8.095001,-5.308563,-1.4640808,12.704966
-16.119995,-8.059998,-7.2078094,-1.5988312,10.978345
-16.070007,-8.035004,-9.368271,-2.0199814,8.983668
-15.940002,-7.970001,-11.822067,-2.6165237,6.742412
-15.970001,-7.9850006,-14.1154785,-3.3199387,5.0166497
-15.909988,-7.954994,-15.628693,-4.0490875,3.9159167
-15.919998,-7.959999,-16.594788,-4.7964554,3.2338586
-16.11,-8.055,-16.710876,-5.4751434,2.6480412
-16.020004,-8.010002,-16.625397,-6.2351303,1.8738793
-16.240005,-8.120003,-16.002594,-6.8049545,1.336034
-16.61,-8.305,-15.394257,-7.470169,1.4655362
-16.809998,-8.404999,-14.8506775,-7.915909,2.0001733
-16.970001,-8.485001,-14.199097,-8.354622,2.7441661
-17.25,-8.625,-13.645905,-8.622398,3.563373
-17.550003,-8.775002,-13.1102295,-8.743217,4.388071
-17.759995,-8.879997,-12.673782,-8.723305,5.028703
-17.910004,-8.955002,-12.038132,-8.492134,5.8222795
-18.01001,-9.005005,-11.31842,-8.129189,6.6745
-18.080002,-9.040001,-10.352692,-7.539551,7.792057
-18.12999,-9.064995,-9.364456,-6.882721,8.95019
-18.14,-9.07,-8.047501,-5.9710693,10.473147
-18.050003,-9.025002,-6.7537994,-5.046608,11.893615
-17.919998,-8.959999,-5.9582977,-4.115143,12.829874
-17.509995,-8.754997,-5.5975647,-3.382988,13.002535
-17.369995,-8.684998,-5.8019867,-2.7056732,12.9663
-16.940002,-8.470001,-6.596222,-2.2372513,12.033275
-16.440002,-8.220001,-7.833496,-2.009262,10.582156
-15.839996,-7.919998,-9.228073,-1.9290771,8.901987
-15.199997,-7.5999985,-10.303345,-1.9048538,7.498497
-14.4900055,-7.2450027,-10.797775,-1.91745,6.474447
-14.110001,-7.0550003,-10.665298,-1.986145,6.1218934
-13.789993,-6.8949966,-10.115829,-2.124672,6.013695
-13.360001,-6.6800003,-9.568344,-2.372223,5.7303576
-13.220001,-6.6100006,-8.929184,-2.6660767,5.8170257
-13.12001,-6.560005,-8.594986,-3.0458527,5.716214
-13.150009,-6.5750046,-8.397659,-3.4207687,5.6883044
-13.300003,-6.6500015,-8.3133545,-3.8169098,5.716728
-13.700012,-6.850006,-8.693939,-4.2879333,5.6021714
-13.839996,-6.919998,-8.959991,-4.7763824,5.306552
-13.800003,-6.9000015,-9.773941,-5.2813034,4.3181067
-13.550003,-6.7750015,-11.0047,-5.8586273,2.6907184
-13.369995,-6.6849976,-12.390762,-6.389229,1.0170258
-13.139999,-6.5699997,-13.696579,-6.9336853,0.66175175
-13.0,-6.5,-14.901779,-7.4104385,2.0958314
-12.9900055,-6.4950027,-16.05722,-7.893196,3.348897
-12.980011,-6.4900055,-16.858826,-8.322327,4.2604365
-13.050003,-6.5250015,-17.36052,-8.612144,4.7552633
-13.029999,-6.5149994,-17.494781,-8.798386,4.979096
-13.12001,-6.560005,-17.161499,-8.847481,4.6120157
-13.130005,-6.5650024,-16.371964,-8.76178,3.8920908
-13.209991,-6.6049957,-15.299225,-8.501221,2.8079798
-13.389999,-6.6949997,-13.913101,-8.141106,1.5362055
-13.600006,-6.800003,-12.4427185,-7.657242,1.4328579
-13.700012,-6.850006,-10.62973,-6.899048,3.0485737
-13.880005,-6.9400024,-8.854782,-6.1052017,5.061944
-13.940002,-6.970001,-6.98909,-5.1626434,7.1440234
-13.979996,-6.989998,-4.887924,-4.060478,9.511116
-13.919998,-6.959999,-2.8723907,-2.8329163,11.753158
-14.01001,-7.005005,-0.7318268,-1.5612411,14.3116255
-14.050003,-7.0250015,1.355957,-0.1794281,16.82194
-13.970001,-6.9850006,2.8831787,0.96533966,18.600796
-13.929993,-6.9649963,3.5665894,2.0155716,19.63607
-13.910004,-6.955002,3.6026154,2.812729,20.02374
-13.959991,-6.9799957,2.9736023,3.224594,19.743572
-14.040009,-7.0200043,1.4364166,3.3394547,18.599306
-14.190002,-7.095001,-0.6728821,3.0651398,16.88886
-14.150009,-7.0750046,-3.3945465,2.4703674,14.364471
-14.180008,-7.090004,-6.58815,1.4395752,11.408018
-14.040009,-7.0200043,-9.635864,0.24092865,8.486675
-14.029999,-7.0149994,-12.063553,-1.0303879,6.2976227
-13.959991,-6.9799957,-13.28923,-2.211258,4.815359
-14.0,-7.0,-13.329788,-3.2669067,3.7923532
-14.029999,-7.0149994,-12.244141,-4.127075,3.3909593
-14.199997,-7.0999985,-10.578018,-4.8070374,4.2700334
-14.309998,-7.154999,-8.790695,-5.4050064,5.758302
-14.380005,-7.1900024,-7.1099854,-5.8464127,7.3467054
-14.12999,-7.064995,-5.8419952,-6.1707153,8.281026
-13.87001,-6.935005,-5.0349426,-6.3046722,8.798615
-13.479996,-6.739998,-4.6851807,-6.3444138,8.746374
-12.899994,-6.449997,-4.752945,-6.225334,8.100285
-12.100006,-6.050003,-5.3767548,-6.048828,6.685774
-11.289993,-5.6449966,-6.44014,-5.8427505,4.8295364
-10.300003,-5.1500015,-7.8351593,-5.6838837,2.5112338
-9.25,-4.625,-9.275284,-5.4739075,0.8492671
-8.419998,-4.209999,-10.676712,-5.2357025,2.4718761
-7.599991,-3.7999954,-11.722946,-5.015831,4.2866964
-6.649994,-3.324997,-12.153275,-4.7317886,5.666971
-5.449997,-2.7249985,-12.13298,-4.4041443,6.8779154
-4.3099976,-2.1549988,-11.753143,-4.092926,7.680277
-3.1900024,-1.5950012,-11.203995,-3.8527222,8.316659
-2.180008,-1.090004,-10.350388,-3.5912018,8.537504
-1.2099915,-0.6049957,-9.264221,-3.2943192,8.48619
-0.08000183,-0.040000916,-8.229355,-3.0492325,8.683535
0.83000183,0.41500092,-7.731964,-2.8651657,9.165853
1.7599945,0.87999725,-7.391678,-2.798027,9.860452
2.6200104,1.3100052,-7.288437,-2.8514252,10.74402
3.430008,1.715004,-7.6552277,-2.9069748,12.006856
3.9199982,1.9599991,-7.940613,-3.0019913,12.852862
4.430008,2.215004,-8.092087,-3.0467987,13.578308
5.099991,2.5499954,-8.343796,-3.1635895,14.602245
5.8200073,2.9100037,-8.363754,-3.2582397,15.460582
6.3700104,3.1850052,-8.274567,-3.3915787,16.046137
7.2299957,3.6149979,-8.332214,-3.5373611,17.117922
8.039993,4.0199966,-8.810471,-3.7673035,18.55103
8.669998,4.334999,-9.144714,-4.021965,19.663074
