phi,theta,est_phi,est_theta,pred_err
21.589996,10.794998,-18.281311,-0.75549316,41.29085
21.880005,10.940002,-17.938004,-0.6165085,41.232784
22.009995,11.004997,-17.455658,-0.40262604,40.847874
21.949997,10.974998,-16.740509,-0.06074524,39.99896
21.449997,10.724998,-15.580444,0.53028107,38.181255
20.869995,10.434998,-14.14505,1.2887344,35.969894
20.549988,10.274994,-12.142548,2.4034271,33.401196
19.990005,9.995003,-9.91954,3.6850586,30.339428
19.75,9.875,-7.619705,5.0889893,27.542875
19.480011,9.7400055,-5.2934723,6.585335,24.717417
19.079987,9.539993,-2.9711914,8.117264,21.832487
17.970001,8.985001,-0.87112427,9.579582,18.60162
16.079987,8.039993,0.89927673,10.8941345,15.240718
13.119995,6.5599976,2.4962158,12.101273,11.853397
9.87999,4.939995,4.2525635,13.34285,10.0705805
7.380005,3.6900024,6.340393,14.659309,11.017066
5.7499847,2.8749924,8.1987,15.83284,13.180161
6.169998,3.084999,9.665695,16.8208,14.158579
7.1399994,3.5699997,10.865463,17.671692,14.566752
7.860016,3.930008,11.997391,18.46875,15.09133
8.099991,4.0499954,12.964249,19.143303,15.822899
8.230011,4.1150055,13.760971,19.718979,16.509518
8.580002,4.290001,14.251373,20.12236,16.767984
8.529999,4.2649994,14.67717,20.456154,17.260727
8.26001,4.130005,15.000671,20.710785,17.829964
7.720001,3.8600006,15.115341,20.823921,18.426249
7.380005,3.6900024,15.303909,20.934341,18.88855
7.0400085,3.5200043,15.611877,21.04309,19.405636
6.569992,3.284996,15.918503,21.100227,20.002535
6.2100067,3.1050034,16.128815,21.105995,20.425432
5.5000153,2.7500076,16.363403,21.09658,21.176876
5.7099915,2.8549957,16.56047,21.043884,21.034018
5.630005,2.8150024,16.712357,20.964508,21.115788
5.6799927,2.8399963,16.775452,20.807762,20.968266
4.6900024,2.3450012,16.56691,20.509949,21.545095
3.5899963,1.7949982,16.207489,20.117477,22.083517
2.2900085,1.1450043,15.862045,19.690506,22.811523
1.4199982,0.7099991,15.468475,19.16513,23.026745
0.43998718,0.21999359,15.121674,18.60878,23.36547
-0.13999939,-0.069999695,14.887802,18.073692,23.398335
-0.6199951,-0.30999756,14.648331,17.471977,23.283884
-0.95999146,-0.47999573,13.981018,16.645363,22.59073
-1.1699982,-0.5849991,12.788864,15.512978,21.198154
-1.5899963,-0.79499817,10.937164,13.951492,19.27252
-2.4100037,-1.2050018,8.518326,11.920006,17.032831
-3.0400085,-1.5200043,6.2349396,9.715355,14.544372
-3.75,-1.875,4.450882,7.5234985,12.460793
-4.7400055,-2.3700027,3.8394012,5.777405,11.823584
-6.0599976,-3.0299988,4.1275787,4.5399933,12.685494
-8.860001,-4.4300003,4.6971283,3.6239624,15.759122
-12.059998,-6.029999,5.1190643,2.8988037,19.339663
-16.020004,-8.010002,5.4169006,2.3701859,23.767565
-18.779999,-9.389999,5.7085114,2.0595703,26.949427
-20.34999,-10.174995,5.8431854,1.8518829,28.714012
-21.40001,-10.700005,5.743683,1.6431503,29.690985
-21.959991,-10.979996,5.437546,1.4059372,29.928747
-21.940002,-10.970001,5.114258,1.2077255,29.530024
-21.649994,-10.824997,4.793686,1.0112,28.837849
-21.86,-10.93,4.396759,0.7975693,28.618635
-21.970001,-10.985001,4.044037,0.60110474,28.336828
-22.15001,-11.075005,3.5623016,0.32483673,27.981258
-22.569992,-11.284996,3.411255,0.22406006,28.262754
-22.940002,-11.470001,3.3698425,0.19553375,28.618992
-23.259995,-11.629997,3.3659973,0.23781586,28.98416
-23.720001,-11.860001,2.9723206,0.1150589,29.079659
-24.25,-12.125,2.2130737,-0.21470642,28.832664
-25.0,-12.5,1.2617188,-0.6911392,28.589338
-25.519989,-12.7599945,0.38124084,-1.1946259,28.146156
-26.020004,-13.010002,-0.4235077,-1.746933,27.728374
-26.15001,-13.075005,-1.1269073,-2.2751389,27.009586
-25.949997,-12.974998,-1.6346436,-2.741562,26.136278
-25.809998,-12.904999,-2.0213165,-3.1133347,25.479376
-25.919998,-12.959999,-2.2666168,-3.3682861,25.272057
-25.64,-12.82,-2.54953,-3.5860977,24.62172
-25.40001,-12.700005,-3.041565,-3.869995,23.79757
-25.270004,-12.635002,-3.6000977,-4.1473694,23.034933
-25.34999,-12.674995,-4.204895,-4.4430237,22.45128
-25.270004,-12.635002,-4.937393,-4.8071213,21.550257
-25.0,-12.5,-5.8827667,-5.3068237,20.195827
-24.940002,-12.470001,-7.630478,-6.2847443,18.153685
-24.940002,-12.470001,-9.968704,-7.706726,15.484699
-24.850006,-12.425003,-12.955582,-9.687653,11.988324
-24.839996,-12.419998,-15.728607,-11.816025,8.928366
-24.820007,-12.410004,-17.79483,-13.773705,6.976735
-24.779999,-12.389999,-19.173355,-15.440994,6.2382216
-24.240005,-12.120003,-20.05603,-16.760498,6.159534
-23.14,-11.57,-20.427277,-17.612755,6.58779
-21.690002,-10.845001,-20.385544,-17.999733,7.2652273
-20.449997,-10.224998,-20.436905,-18.109161,7.8841867
-19.019989,-9.5099945,-20.484177,-17.96579,8.574323
-18.300003,-9.150002,-20.572998,-17.635773,8.768536
-17.470001,-8.735001,-20.809906,-17.207314,9.074716
-16.289993,-8.144997,-21.097015,-16.685165,9.743017
-14.930008,-7.465004,-21.410156,-16.0941,10.705868
-13.419998,-6.709999,-21.753647,-15.513084,12.00886
-11.440002,-5.720001,-22.160858,-14.94738,14.003838
-9.5099945,-4.7549973,-22.694046,-14.467819,16.212694
-8.389999,-4.1949997,-23.19902,-14.017723,17.598415
-7.9799957,-3.9899979,-23.678406,-13.603767,18.233452
-7.8099976,-3.9049988,-23.993286,-13.155846,18.468393
-7.8099976,-3.9049988,-24.015686,-12.600975,18.228323
-8.070007,-4.0350037,-23.970566,-12.022072,17.64176
-8.5,-4.25,-23.975372,-11.476364,16.93719
-9.290009,-4.6450043,-23.858582,-10.869385,15.712468
-9.37999,-4.689995,-23.674545,-10.239441,15.215077
-9.279999,-4.6399994,-23.53479,-9.634819,14.995384
-9.25,-4.625,-23.467133,-9.087181,14.799916
-9.430008,-4.715004,-23.436218,-8.570122,14.433357
-9.519989,-4.7599945,-23.257828,-8.027336,14.035655
-9.400009,-4.7000046,-23.175644,-7.567627,13.991921
-9.220001,-4.6100006,-23.139496,-7.154274,14.076517
-9.300003,-4.6500015,-23.07666,-6.7779617,13.871241
-9.290009,-4.6450043,-23.045547,-6.4601135,13.809883
-9.169998,-4.584999,-22.999374,-6.1676025,13.858458
-9.080002,-4.540001,-22.970444,-5.925232,13.901137
-9.020004,-4.510002,-22.728653,-5.6039963,13.698592
-9.150009,-4.5750046,-22.084473,-5.104576,12.898976
-9.080002,-4.540001,-21.099045,-4.41613,11.982882
-8.980011,-4.4900055,-20.035675,-3.6565552,11.059019
-9.069992,-4.534996,-18.824768,-2.761795,9.8947525
-8.980011,-4.4900055,-17.883194,-1.9501343,9.244118
-8.899994,-4.449997,-17.082275,-1.1739197,8.803526
-8.919998,-4.459999,-16.153458,-0.31616974,8.329493
-8.929993,-4.4649963,-15.09375,0.5644989,7.9510508
-9.029999,-4.5149994,-13.888321,1.5148697,7.741135
-8.919998,-4.459999,-12.38942,2.6125565,7.876515
-8.62999,-4.314995,-10.753433,3.753418,8.342708
-8.75,-4.375,-9.426727,4.765213,9.165189
-8.820007,-4.4100037,-8.634094,5.534172,9.945896
-9.080002,-4.540001,-8.216415,6.099449,10.674331
-9.179993,-4.5899963,-8.068802,6.501114,11.14645
-9.050003,-4.5250015,-8.151398,6.7186356,11.279362
-8.820007,-4.4100037,-8.419647,6.7609024,11.17808
-8.26001,-4.130005,-8.937912,6.596321,10.747664
-7.449997,-3.7249985,-9.248901,6.424492,10.307175
-6.529999,-3.2649994,-9.365143,6.2654877,9.9420395
-4.9299927,-2.4649963,-9.363159,6.088402,9.631045
-3.5,-1.75,-9.435562,5.8327103,9.624552
-1.6100006,-0.8050003,-9.508408,5.5527115,10.130849
-0.44999695,-0.22499847,-9.50235,5.2966766,10.59288
1.4400024,0.7200012,-9.402939,5.0702896,11.667767
3.2100067,1.6050034,-9.397888,4.79422,12.984278
4.4100037,2.2050018,-9.397522,4.525818,13.976645
5.600006,2.800003,-9.318634,4.2894516,14.963832
6.470001,3.2350006,-9.224991,4.0595627,15.684548
7.189987,3.5949936,-9.185242,3.826622,16.342297
7.4100037,3.7050018,-9.200714,3.5618668,16.577711
7.5299835,3.7649918,-9.183258,3.330124,16.686623
7.5399933,3.7699966,-9.137314,3.110588,16.66001
7.48999,3.744995,-9.148697,2.8684921,16.633734
7.300003,3.6500015,-9.113937,2.6478195,16.419397
7.219986,3.609993,-9.063782,2.4578705,16.301285
7.0200043,3.5100021,-9.033569,2.2617874,16.081263
6.4900055,3.2450027,-9.050537,2.044777,15.569929
5.7599945,2.8799973,-9.114243,1.8277512,14.898607
4.75,2.375,-9.067429,1.6625214,13.827084
4.0400085,2.0200043,-8.917587,1.5725479,12.9589
3.2599945,1.6299973,-8.922256,1.4104996,12.179937
2.199997,1.0999985,-8.926407,1.2640686,11.125231
0.94000244,0.47000122,-9.048508,1.067627,10.005433
