phi,theta,est_phi,est_theta,pred_err
-11.809998,-5.904999,-26.934113,-16.130142,18.006613
-12.270004,-6.135002,-26.621155,-15.697517,17.013525
-12.270004,-6.135002,-26.511002,-15.378929,16.753643
-12.550003,-6.2750015,-26.5896,-15.17701,16.403372
-12.550003,-6.2750015,-26.730698,-15.106682,16.483624
-12.639999,-6.3199997,-26.23404,-14.771805,15.800451
-12.639999,-6.3199997,-25.845139,-14.581657,15.380052
-12.589996,-6.294998,-25.290207,-14.323296,14.841891
-12.75,-6.375,-24.959229,-14.14698,14.299587
-12.639999,-6.3199997,-24.799988,-14.0625305,14.245231
-12.639999,-6.3199997,-24.823654,-14.02095,14.24301
-12.479996,-6.239998,-25.153885,-14.10434,14.736923
-12.479996,-6.239998,-25.318985,-14.101265,14.8729105
-12.289993,-6.1449966,-25.457947,-14.113976,15.205783
-12.289993,-6.1449966,-25.216599,-13.978142,14.935104
-12.209991,-6.1049957,-25.011948,-13.87249,14.798886
-12.209991,-6.1049957,-24.13295,-13.411591,13.828999
-11.75,-5.875,-23.476288,-13.04203,13.599878
-11.75,-5.875,-22.10463,-12.238998,12.039056
-11.480011,-5.7400055,-21.190262,-11.646751,11.266416
-11.480011,-5.7400055,-19.476212,-10.547142,9.258711
-11.070007,-5.5350037,-18.431168,-9.815727,8.456795
-11.070007,-5.5350037,-16.013031,-8.256699,5.61105
-10.569992,-5.284996,-14.476059,-7.2956085,4.372062
-10.569992,-5.284996,-12.292252,-5.897766,1.8202668
-9.910004,-4.955002,-11.145187,-5.215332,1.2574104
-9.029999,-4.5149994,-10.458679,-4.77829,1.4480734
-9.029999,-4.5149994,-10.512207,-4.861511,1.5174929
-7.9900055,-3.9950027,-11.023682,-5.3615875,3.318004
-7.9900055,-3.9950027,-11.992691,-6.296196,4.602748
-6.3899994,-3.1949997,-13.011826,-7.3392944,7.786791
-6.3899994,-3.1949997,-14.232162,-8.511261,9.438047
-5.130005,-2.5650024,-15.127472,-9.374367,12.046274
-5.130005,-2.5650024,-15.835373,-9.960716,12.952625
-4.529999,-2.2649994,-16.133484,-10.123024,13.949939
-4.529999,-2.2649994,-16.213303,-9.959984,13.926574
-4.4100037,-2.2050018,-16.072433,-9.544472,13.720798
-4.300003,-2.1500015,-15.761826,-8.930252,13.265011
-4.300003,-2.1500015,-15.553009,-8.382286,12.81695
-4.300003,-2.1500015,-15.314529,-7.8376923,12.35502
-4.300003,-2.1500015,-15.180954,-7.4912186,12.082972
-4.319992,-2.159996,-15.018753,-7.288498,11.8282995
-4.319992,-2.159996,-14.958527,-7.3003387,11.779334
-4.419998,-2.209999,-14.859329,-7.434372,11.63723
-4.419998,-2.209999,-14.818176,-7.7687683,11.75227
-4.380005,-2.1900024,-14.763641,-8.152855,11.93307
-4.380005,-2.1900024,-14.751617,-8.565086,12.130599
-4.5200043,-2.2600021,-14.455063,-8.713234,11.804167
-4.5200043,-2.2600021,-14.221146,-8.805145,11.6606045
-4.0399933,-2.0199966,-13.914581,-8.704895,11.883966
-4.0399933,-2.0199966,-13.723541,-8.536148,11.633285
-2.7799988,-1.3899994,-13.331436,-8.167435,12.504385
-2.7799988,-1.3899994,-13.109207,-7.80352,12.125414
-0.54000854,-0.27000427,-12.682709,-7.340828,14.021425
-0.54000854,-0.27000427,-12.421082,-7.0211563,13.638197
2.2500153,1.1250076,-11.928131,-6.5986023,16.12164
2.2500153,1.1250076,-11.051132,-6.0811386,15.109027
5.4099884,2.7049942,-10.4313965,-5.8288345,17.97561
5.4099884,2.7049942,-9.394089,-5.3736343,16.850567
8.770004,4.385002,-8.749298,-5.2359085,19.968674
8.770004,4.385002,-7.411026,-4.6907654,18.537663
12.160004,6.080002,-6.595398,-4.4598465,21.489248
14.869995,7.4349976,-5.3529663,-3.922882,23.156782
14.869995,7.4349976,-4.646759,-3.7108917,22.439278
16.969986,8.484993,-4.093109,-3.4669266,24.166555
16.969986,8.484993,-4.0253906,-3.501625,24.125162
16.540009,8.270004,-4.1657867,-3.6021347,23.820469
16.540009,8.270004,-4.5023956,-3.8572845,24.23896
15.070007,7.5350037,-4.967392,-4.1447754,23.155191
14.049988,7.024994,-5.455673,-4.4888077,22.617811
14.049988,7.024994,-5.8839264,-4.7437973,23.115025
12.920013,6.4600067,-6.187729,-4.926712,22.21469
12.5,6.25,-6.366913,-4.991867,21.93517
12.5,6.25,-6.5187683,-4.9906387,22.064861
12.410004,6.205002,-6.584778,-4.8813705,21.966616
12.2799835,6.1399918,-6.5933228,-4.7343597,21.756086
12.2799835,6.1399918,-6.520508,-4.571533,21.612408
12.160004,6.080002,-6.514862,-4.4784546,21.428328
12.139999,6.0699997,-6.504944,-4.413315,21.365572
12.139999,6.0699997,-6.1891174,-4.246109,21.009111
12.01001,6.005005,-5.9624176,-4.196907,20.64341
12.01001,6.005005,-4.935425,-3.7430725,19.528595
11.529999,5.7649994,-4.125839,-3.471489,18.16004
11.529999,5.7649994,-2.0012665,-2.4060059,15.79211
11.220001,5.6100006,-0.4100952,-1.6709747,13.708713
11.220001,5.6100006,2.5678864,-0.06454468,10.335499
10.799988,5.399994,4.613266,1.0099258,7.5768857
10.720001,5.3600006,7.931793,2.8822556,3.7245202
10.720001,5.3600006,10.04863,3.9719086,1.5410386
10.429993,5.2149963,13.40744,5.7483063,3.0114892
10.429993,5.2149963,15.380981,6.4976273,5.0893126
9.720001,4.8600006,18.562042,7.801407,9.266243
9.720001,4.8600006,22.336319,9.252518,13.265502
9.060013,4.5300064,24.667694,9.687134,16.317873
9.060013,4.5300064,27.132812,10.158043,18.778921
7.369995,3.6849976,28.146698,9.781425,21.503937
7.369995,3.6849976,27.658615,8.577446,20.750002
5.8400116,2.9200058,26.241577,7.0654755,20.737352
5.149994,2.574997,23.244843,4.933632,18.207808
3.8899994,1.9449997,19.376709,2.788971,15.496271
3.8899994,1.9449997,15.767914,1.5484085,11.878958
2.149994,1.074997,12.054108,0.78443146,9.907067
2.149994,1.074997,8.957886,0.9190216,6.808642
1.1000061,0.55000305,7.0563354,1.9599762,6.119427
1.1000061,0.55000305,6.3570557,3.5160217,6.032669
0.37998962,0.18999481,6.5259705,5.2098083,7.9286513
0.37998962,0.18999481,7.4974823,6.7539062,9.66961
-0.7799988,-0.3899994,8.736496,7.736496,12.493102
-0.7799988,-0.3899994,10.128937,7.970154,13.717226
-2.2299957,-1.1149979,11.386017,7.3623276,16.011482
-3.0800018,-1.5400009,12.242432,5.9524994,17.036083
-3.0800018,-1.5400009,12.795166,4.0370026,16.816792
-4.0599976,-2.0299988,12.742874,1.8830414,17.249283
-4.0599976,-2.0299988,12.44783,0.21011353,16.655993
-4.5599976,-2.2799988,11.763931,-0.8448639,16.380377
-4.5599976,-2.2799988,11.065338,-0.9280472,15.677219
-5.1200104,-2.5600052,10.125061,-0.2642975,15.411336
-5.1200104,-2.5600052,9.413071,1.1054153,14.984635
-5.080002,-2.540001,8.9331665,2.898697,15.026593
-4.649994,-2.324997,8.486679,4.457817,14.775539
-4.649994,-2.324997,8.319183,5.727768,15.251886
-4.1100006,-2.0550003,7.876343,5.9973755,14.425847
-4.1100006,-2.0550003,7.67717,5.7169113,14.106171
-3.8300018,-1.9150009,7.323715,4.2521667,12.738385
-3.9199982,-1.9599991,7.169174,2.3756866,11.904116
-3.9199982,-1.9599991,5.912445,-0.33618927,9.963361
-4.230011,-2.1150055,4.968094,-2.585411,9.202356
-4.230011,-2.1150055,3.227829,-4.6239166,7.855778
-4.4599915,-2.2299957,1.5103912,-5.756523,6.9208436
-4.4599915,-2.2299957,-0.44360352,-6.0872726,5.560491
-4.4599915,-2.2299957,-1.6128082,-5.307556,4.188205
-4.4799957,-2.2399979,-3.243164,-4.4672165,2.5465279
-4.5099945,-2.2549973,-4.0214233,-3.1579666,1.0264102
-4.5099945,-2.2549973,-4.7998047,-2.1621628,0.30518743
-4.4599915,-2.2299957,-4.8483734,-1.2786102,1.0275536
-4.75,-2.375,-4.879318,-1.0498581,1.3314857
-4.75,-2.375,-4.477356,-1.2003632,1.2060962
-4.8899994,-2.4449997,-4.600479,-2.3044586,0.3214254
-5.430008,-2.715004,-4.5273895,-3.658577,1.3047631
-5.430008,-2.715004,-5.3099976,-5.583107,2.8706489
-5.919998,-2.959999,-6.474579,-7.5585175,4.631596
-5.919998,-2.959999,-7.2994995,-8.856377,6.0538516
-6.1299896,-3.0649948,-8.380936,-9.712311,7.013219
-6.1299896,-3.0649948,-8.94162,-9.675514,7.1761627
-5.9400024,-2.9700012,-9.3875885,-9.224785,7.131766
-5.9400024,-2.9700012,-9.377731,-8.263168,6.301887
-5.5700073,-2.7850037,-9.387436,-7.261986,5.873395
-5.5700073,-2.7850037,-9.148056,-6.208603,4.943834
-5.26001,-2.630005,-8.781494,-5.321556,4.4253173
-5.0,-2.5,-8.0672,-4.532486,3.674557
-5.0,-2.5,-7.3971405,-4.234642,2.9554543
-5.1399994,-2.5699997,-6.5166473,-4.1243668,2.074714
-5.3799896,-2.6899948,-5.8681793,-4.4321594,1.809159
-5.3799896,-2.6899948,-5.304123,-4.9683228,2.2795877
-5.8399963,-2.9199982,-5.0951233,-5.70269,2.880112
-5.720001,-2.8600006,-5.1007385,-6.4113083,3.6045108
-5.720001,-2.8600006,-5.4710693,-7.104271,4.251509
-5.169998,-2.584999,-5.8820496,-7.438225,4.904765
-5.0399933,-2.5199966,-6.4526367,-7.5685043,5.240861
-5.0399933,-2.5199966,-6.879944,-7.367836,5.1826253
-4.869995,-2.4349976,-7.153839,-6.906807,5.017548
-4.5599976,-2.2799988,-7.278015,-6.36364,4.900889
-4.5599976,-2.2799988,-7.2540283,-5.7930756,4.422838
-4.149994,-2.074997,-7.1085815,-5.2664337,4.347489
-4.149994,-2.074997,-6.9059753,-4.9275208,3.9626446
-2.9000092,-1.4500046,-6.888092,-4.885956,5.258963
-2.9000092,-1.4500046,-6.865448,-5.09391,5.3801904
-1.6399994,-0.8199997,-7.0097504,-5.4862366,7.1066623
-1.1799927,-0.58999634,-7.5173035,-6.209938,8.459976
-1.1799927,-0.58999634,-7.922531,-6.902031,9.22294
-1.2299957,-0.61499786,-8.51413,-7.6099014,10.082019
-1.2299957,-0.61499786,-8.9266205,-8.044815,10.677889
-1.0099945,-0.50499725,-9.276978,-8.309738,11.346613
-1.1300049,-0.56500244,-9.431961,-8.229996,11.276742
-1.1300049,-0.56500244,-9.263611,-7.821739,10.879906
-1.1399994,-0.5699997,-8.963455,-7.303482,10.304636
-1.1399994,-0.5699997,-8.334564,-6.552414,9.343653
-1.1399994,-0.5699997,-7.7979736,-5.8996353,8.518228
-1.1100006,-0.5550003,-7.2125854,-5.2676315,7.702808
-1.1100006,-0.5550003,-6.6705627,-4.768776,6.9709973
-1.1200104,-0.5600052,-6.3724213,-4.6172943,6.631819
-1.1200104,-0.5600052,-6.3316193,-4.7515793,6.6827807
-1.1900024,-0.5950012,-6.6454926,-5.26474,7.174577
-1.1900024,-0.5950012,-7.026169,-5.9025955,7.8801775
-1.3999939,-0.69999695,-7.703537,-6.750351,8.725597
-1.3999939,-0.69999695,-8.1923065,-7.411438,9.533886
-1.8600006,-0.9300003,-8.513611,-7.7969055,9.545425
-2.300003,-1.1500015,-8.301025,-7.7427216,8.900531
-2.300003,-1.1500015,-7.8232727,-7.338295,8.282734
-3.0299988,-1.5149994,-7.362747,-6.7386856,6.778559
-3.3600006,-1.6800003,-6.8437805,-6.02845,5.566409
-3.3600006,-1.6800003,-6.286438,-5.254921,4.616346
-3.930008,-1.965004,-5.940262,-4.6722794,3.3698776
-3.930008,-1.965004,-5.5173645,-4.145836,2.6959507
-4.1100006,-2.0550003,-5.306183,-3.9077454,2.2044249
-4.1100006,-2.0550003,-4.434433,-3.5160751,1.4965867
-4.0099945,-2.0049973,-3.8345032,-3.4797516,1.485167
-4.0099945,-2.0049973,-2.6488495,-3.2403412,1.8370689
-3.9199982,-1.9599991,-1.4872894,-3.0742416,2.673568
-3.9199982,-1.9599991,-0.7741089,-3.148613,3.3599863
-4.4100037,-2.2050018,-0.545578,-3.376503,4.033617
-4.880005,-2.4400024,-0.7206116,-3.6954498,4.338921
-4.880005,-2.4400024,-0.9552765,-3.8594742,4.1678143
-5.2299957,-2.6149979,-1.4665527,-4.081337,4.0329857
-5.700012,-2.850006,-2.0302734,-4.2230606,3.9115636
-5.700012,-2.850006,-2.5371246,-4.2772446,3.4643018
-5.9400024,-2.9700012,-2.8993988,-4.205246,3.2763205
-6.0200043,-3.0100021,-3.133789,-4.0405197,3.0594707
-6.0200043,-3.0100021,-3.191803,-3.8031693,2.932514
-6.450012,-3.225006,-3.156952,-3.6120987,3.3099103
-6.800003,-3.4000015,-3.0500183,-3.482689,3.744131
-6.4400024,-3.2200012,-2.9482574,-3.3986511,3.490427
-6.4400024,-3.2200012,-2.9160004,-3.4698334,3.5268664
-6.8099976,-3.4049988,-2.8841095,-3.5037155,3.9200149
-7.2299957,-3.6149979,-2.9834747,-3.791336,4.2413163
-7.2299957,-3.6149979,-3.1133575,-4.0570755,4.131142
-7.630005,-3.8150024,-3.527237,-4.493889,4.1479373
-7.75,-3.875,-4.1883698,-5.025444,3.7325552
-7.75,-3.875,-4.7057037,-5.3184433,3.360161
-7.029999,-3.5149994,-5.509186,-5.7662125,2.7139697
-6.6399994,-3.3199997,-6.267105,-6.1194153,2.823968
-6.6399994,-3.3199997,-6.7064514,-6.2065277,2.8873074
-6.849991,-3.4249954,-7.2873383,-6.300293,2.9081142
-7.149994,-3.574997,-7.5312195,-6.2192307,2.6713707
-7.149994,-3.574997,-7.645752,-6.1117706,2.584371
-8.130005,-4.0650024,-7.541992,-5.8837814,1.9108003
-9.050003,-4.5250015,-7.214386,-5.578888,2.1104417
-9.050003,-4.5250015,-6.837143,-5.3309555,2.3473537
-10.410004,-5.205002,-6.410248,-5.203003,3.9832478
-11.159988,-5.579994,-6.074402,-5.1435547,5.082031
-11.159988,-5.579994,-6.156906,-5.3605576,4.985073
-11.770004,-5.885002,-6.6818085,-5.8304367,5.0618668
-11.770004,-5.885002,-7.202179,-6.3152313,4.5621824
-12.729996,-6.364998,-7.851166,-6.8867035,4.8741937
-12.729996,-6.364998,-8.591461,-7.3613205,4.2279506
-13.0099945,-6.5049973,-9.025864,-7.6958694,4.128961
-13.099991,-6.5499954,-9.385437,-7.8968964,3.9234602
-13.099991,-6.5499954,-9.521622,-7.8153687,3.7689946
-12.839996,-6.419998,-9.377319,-7.5577927,3.6203382
-12.839996,-6.419998,-9.438507,-7.375107,3.5093355
-12.449997,-6.2249985,-9.620361,-7.150154,2.9586983
-12.449997,-6.2249985,-9.444138,-6.819519,3.0449755
-11.889999,-5.9449997,-9.251862,-6.537689,2.6886077
-11.889999,-5.9449997,-9.319305,-6.497322,2.614566
-11.459991,-5.7299957,-9.671967,-6.762665,2.0555706
-11.459991,-5.7299957,-9.918121,-7.0436935,2.018291
-11.449997,-5.7249985,-10.443878,-7.506813,2.0429642
-11.7599945,-5.8799973,-10.8535,-7.951439,2.2584543
-11.7599945,-5.8799973,-11.080765,-8.276306,2.4893928
-12.899994,-6.449997,-10.587372,-8.181358,2.873784
-14.730011,-7.3650055,-9.827744,-7.855942,4.8837905
-14.730011,-7.3650055,-9.142487,-7.4511337,5.541533
-16.61,-8.305,-8.712219,-7.100197,7.9184947
-17.539993,-8.769997,-8.666138,-6.8072968,9.007782
-17.539993,-8.769997,-8.799377,-6.6290894,8.921828
-17.690002,-8.845001,-9.763992,-6.905197,8.086846
-17.690002,-8.845001,-11.244202,-7.60231,6.499204
-17.059998,-8.529999,-12.437881,-8.261238,4.580436
-17.059998,-8.529999,-14.113358,-9.352135,3.0246563
-16.470001,-8.235001,-15.679611,-10.408745,2.309358
-16.470001,-8.235001,-16.538162,-11.097282,2.8630698
-14.930008,-7.465004,-17.138855,-11.633118,4.702696
-14.930008,-7.465004,-17.123901,-11.7298355,4.7818427
-12.9900055,-6.4950027,-17.338104,-11.861565,6.8709826
-12.9900055,-6.4950027,-17.242722,-11.604332,6.6129255
-10.389999,-5.1949997,-17.135147,-11.310211,9.05039
-10.389999,-5.1949997,-16.971146,-10.920494,8.671992
-8.5,-4.25,-16.739578,-10.505386,10.287343
-8.5,-4.25,-16.347427,-10.007111,9.68105
-7.51001,-3.755005,-15.993362,-9.668304,10.289964
-7.51001,-3.755005,-15.510651,-9.386253,9.738031
-6.76001,-3.380005,-15.154434,-9.264778,10.206753
-6.76001,-3.380005,-14.541031,-9.042374,9.583653
-6.3600006,-3.1800003,-14.123657,-9.001495,9.666011
-6.3600006,-3.1800003,-13.641174,-8.929329,9.243076
-7.2299957,-3.6149979,-13.375259,-8.963333,8.117063
-7.2299957,-3.6149979,-13.306015,-9.04335,8.118345
-7.769989,-3.8849945,-13.664078,-9.319611,7.986769
-7.769989,-3.8849945,-14.06955,-9.520767,8.418555
-7.830002,-3.915001,-15.199326,-10.121948,9.58993
-7.830002,-3.915001,-17.350052,-11.22142,11.929486
-7.9900055,-3.9950027,-18.956573,-11.971985,13.467326
-7.9900055,-3.9950027,-21.161743,-13.116936,15.889121
-8.540009,-4.2700043,-23.08464,-14.150757,17.41193
-8.540009,-4.2700043,-24.029144,-14.667046,18.46036
-8.449997,-4.2249985,-24.131577,-14.822983,18.72738
-8.449997,-4.2249985,-23.578995,-14.618599,18.168169
-8.37001,-4.185005,-22.288315,-13.972023,16.85714
-8.37001,-4.185005,-21.040283,-13.229225,15.436696
-8.449997,-4.2249985,-19.640076,-12.271812,13.680973
-8.699997,-4.3499985,-18.719131,-11.464813,12.205147
-8.699997,-4.3499985,-17.298645,-10.313545,10.40314
-9.580002,-4.790001,-16.451553,-9.530197,8.302126
-9.580002,-4.790001,-14.845291,-8.363403,6.333976
-10.139999,-5.0699997,-13.894363,-7.7179184,4.5748305
-10.139999,-5.0699997,-11.722809,-6.4769745,2.1115541
-10.01001,-5.005005,-10.391739,-5.8669815,0.94211537
-10.01001,-5.005005,-8.498825,-5.0223618,1.5053221
-10.419998,-5.209999,-7.4627686,-4.7665787,2.979204
-10.419998,-5.209999,-6.4778595,-4.4971085,3.9921365
-10.970001,-5.4850006,-6.202362,-4.7150803,4.81076
-10.970001,-5.4850006,-5.992874,-4.9084854,4.990022
-11.51001,-5.755005,-6.2552032,-5.3433456,5.246354
-11.51001,-5.755005,-6.4543457,-5.6566925,5.0315466
-12.48999,-6.244995,-6.8237762,-5.9705734,5.640731
-12.48999,-6.244995,-7.8580017,-6.5350647,4.612313
-13.880005,-6.9400024,-8.763733,-6.869255,5.07964
-13.880005,-6.9400024,-9.82695,-7.204582,4.0308976
-14.889999,-7.4449997,-10.599075,-7.3189316,4.2572637
-15.51001,-7.755005,-11.06459,-7.286949,4.431907
-15.51001,-7.755005,-11.204834,-7.096504,4.3195124
-15.790009,-7.8950043,-11.188583,-6.932007,4.663419
-15.790009,-7.8950043,-11.012985,-6.704956,4.8853545
-15.690002,-7.845001,-11.142303,-6.7013474,4.653705
-15.650009,-7.8250046,-11.211929,-6.7235565,4.5380316
-15.650009,-7.8250046,-11.215515,-6.767227,4.5239825
-15.729996,-7.864998,-11.176575,-6.8945847,4.6187215
-15.809998,-7.904999,-11.064148,-6.987259,4.7944436
-15.979996,-7.989998,-10.934662,-7.108658,5.07856
-15.979996,-7.989998,-10.909485,-7.2278748,5.083265
-16.119995,-8.059998,-11.07048,-7.442253,5.0413494
-16.009995,-8.004997,-11.208313,-7.5842667,4.7758164
-15.709991,-7.8549957,-11.942917,-8.0032425,3.7340236
-15.709991,-7.8549957,-12.52121,-8.273651,3.1849368
-15.399994,-7.699997,-13.289246,-8.641319,2.2915764
-15.019989,-7.5099945,-13.7599945,-8.827072,1.8140203
-15.019989,-7.5099945,-13.87796,-8.861275,1.7616975
-14.529999,-7.2649994,-13.765564,-8.764229,1.6795796
-14.529999,-7.2649994,-13.794342,-8.75322,1.6570575
-14.099991,-7.0499954,-13.688873,-8.6446,1.6457999
-14.099991,-7.0499954,-13.913513,-8.714333,1.674562
-13.479996,-6.739998,-14.081345,-8.727531,2.0749028
-12.529999,-6.2649994,-14.54744,-8.955261,3.3519356
-12.529999,-6.2649994,-14.881439,-9.123917,3.6881201
-11.369995,-5.6849976,-15.701584,-9.631676,5.8307905
-10.529999,-5.2649994,-16.24884,-10.000076,7.384426
-10.529999,-5.2649994,-17.46138,-10.77124,8.797075
-9.150009,-4.5750046,-18.252945,-11.292404,11.238589
-8.430008,-4.215004,-19.248108,-11.942505,13.200112
-8.430008,-4.215004,-20.155777,-12.476639,14.233512
-8.050003,-4.0250015,-20.571472,-12.733437,15.131638
-8.050003,-4.0250015,-20.744415,-12.837952,15.329908
-6.98999,-3.494995,-20.556488,-12.723152,16.282368
-6.98999,-3.494995,-20.095932,-12.372673,15.714146
-6.600006,-3.300003,-19.507309,-11.975449,15.4459305
-6.600006,-3.300003,-19.000381,-11.539284,14.792133
-6.2400055,-3.1200027,-18.703262,-11.189529,14.756887
-6.2400055,-3.1200027,-18.60965,-10.963356,14.559242
-6.2400055,-3.1200027,-18.77275,-10.895935,14.660799
-6.269989,-3.1349945,-19.00177,-10.932236,14.839038
-6.269989,-3.1349945,-19.267944,-11.086342,15.142362
-6.470001,-3.2350006,-19.394455,-11.26355,15.117724
-6.470001,-3.2350006,-19.242172,-11.373962,15.047905
-6.6799927,-3.3399963,-19.035477,-11.456177,14.687587
-6.669998,-3.334999,-18.592468,-11.365875,14.285118
-6.669998,-3.334999,-17.98442,-11.133537,13.659891
-6.7099915,-3.3549957,-17.553314,-10.944969,13.159822
-6.7700043,-3.3850021,-16.97107,-10.551437,12.39936
-6.8899994,-3.4449997,-16.625626,-10.233894,11.807189
-6.8899994,-3.4449997,-16.218369,-9.825417,11.245946
-7.0700073,-3.5350037,-16.068771,-9.580124,10.788245
-7.330002,-3.665001,-15.699799,-9.214592,9.99562
-7.330002,-3.665001,-14.937347,-8.665733,9.064924
-8.050003,-4.0250015,-14.409668,-8.412376,7.6941147
-8.050003,-4.0250015,-13.279633,-7.8389816,6.44926
-9.150009,-4.5750046,-12.008759,-7.2653427,3.914316
-9.919998,-4.959999,-11.230652,-6.931534,2.3635569
-9.919998,-4.959999,-9.956024,-6.295662,1.3361806
-10.910004,-5.455002,-8.787018,-5.7192993,2.1294596
-10.910004,-5.455002,-8.234283,-5.450859,2.6635187
-12.070007,-6.0350037,-7.949585,-5.31971,4.1621246
-12.070007,-6.0350037,-8.082413,-5.4269867,4.013906
-12.940002,-6.470001,-7.7821655,-5.325943,5.2564287
-12.940002,-6.470001,-7.755249,-5.4394455,5.258665
-13.460007,-6.7300034,-7.5573425,-5.453842,6.0063233
-13.460007,-6.7300034,-7.5157013,-5.5703278,6.0226526
-13.460007,-6.7300034,-7.3576202,-5.5588913,6.1792045
-13.929993,-6.9649963,-7.36174,-5.552826,6.679875
-13.929993,-6.9649963,-7.452942,-5.571106,6.5872836
-14.819992,-7.409996,-7.6148987,-5.528946,7.4017835
-14.819992,-7.409996,-7.837967,-5.5142136,7.1916466
-15.149994,-7.574997,-8.2361145,-5.6439133,7.133856
-15.149994,-7.574997,-8.568939,-5.72464,6.793299
-16.25,-8.125,-8.95166,-5.88678,7.5812097
-16.25,-8.125,-9.213882,-6.020424,7.292398
-17.37999,-8.689995,-9.321243,-6.1263275,8.391898
-17.37999,-8.689995,-9.303406,-6.189209,8.389254
-19.059998,-9.529999,-9.272629,-6.2541504,10.231643
-19.059998,-9.529999,-9.290375,-6.31205,10.195973
-20.869995,-10.434998,-9.269775,-6.3320923,12.18476
-20.869995,-10.434998,-9.3697815,-6.4024963,12.067071
-22.709991,-11.354996,-9.641022,-6.513733,13.783762
-22.709991,-11.354996,-9.847092,-6.6051636,13.559764
-24.800003,-12.400002,-10.539551,-6.981041,15.059016
-24.800003,-12.400002,-11.05426,-7.2520523,14.483911
-26.23999,-13.119995,-12.091675,-7.8449326,14.8724985
-26.23999,-13.119995,-13.342499,-8.5668335,13.45628
-28.160004,-14.080002,-14.176239,-9.0364685,14.593098
-28.160004,-14.080002,-15.161942,-9.636406,13.469951
-30.460007,-15.230003,-15.640839,-9.962372,15.384609
-32.47,-16.235,-16.447556,-10.438728,16.6231
-32.47,-16.235,-16.806854,-10.59446,16.237213
-35.440002,-17.720001,-17.385132,-10.853645,18.77976
