phi,theta,est_phi,est_theta,pred_err
-15.680008,-7.840004,-13.728226,-6.615898,2.290722
-15.569992,-7.784996,-13.656876,-6.5694885,2.2540302
-15.5,-7.75,-13.905792,-6.603859,1.9532439
-15.410004,-7.705002,-14.282761,-6.674179,1.5209708
-15.220001,-7.6100006,-14.617218,-6.7556763,1.0424893
-15.180008,-7.590004,-15.117859,-6.8838654,0.70886403
-15.270004,-7.635002,-15.614502,-7.0566483,0.6714387
-15.199997,-7.5999985,-15.900497,-7.1997604,0.80186266
-15.319992,-7.659996,-16.118576,-7.3343964,0.8559229
-15.529999,-7.7649994,-16.1082,-7.428589,0.6647021
-15.630005,-7.8150024,-16.039352,-7.4719315,0.5311863
-15.669998,-7.834999,-15.730316,-7.4261856,0.41259432
-15.380005,-7.6900024,-15.2739105,-7.2803345,0.4233615
-15.159988,-7.579994,-14.891434,-7.192314,0.46980584
-14.880005,-7.4400024,-14.658478,-7.100357,0.40445173
-14.819992,-7.409996,-14.599304,-7.0487137,0.4219727
-14.849991,-7.4249954,-14.569168,-7.006668,0.50280005
-14.800003,-7.4000015,-14.421341,-6.905815,0.62055075
-14.619995,-7.3099976,-14.417694,-6.848778,0.50280005
-14.709991,-7.3549957,-14.332443,-6.7718506,0.6929511
-14.779999,-7.3899994,-14.451553,-6.731575,0.73488635
-14.830002,-7.415001,-14.743271,-6.7692566,0.6516207
-14.580002,-7.290001,-15.206619,-6.9164963,0.72550714
-14.279999,-7.1399994,-15.69487,-7.086693,1.4049991
-14.119995,-7.0599976,-16.134079,-7.2477493,2.0073035
-14.040009,-7.0200043,-16.378067,-7.37838,2.3472703
-13.87001,-6.935005,-16.317719,-7.43573,2.4794662
-13.630005,-6.8150024,-16.288269,-7.5217743,2.7305796
-13.419998,-6.709999,-16.323593,-7.571892,3.0071957
-13.430008,-6.715004,-16.403275,-7.6538086,3.095728
-13.600006,-6.800003,-16.40799,-7.673523,2.919334
-13.660004,-6.830002,-16.255844,-7.671852,2.7092054
-13.729996,-6.864998,-15.994629,-7.610733,2.3669498
-13.770004,-6.885002,-15.672958,-7.5407715,1.9987051
-13.839996,-6.919998,-15.229477,-7.389,1.4561591
-14.0,-7.0,-14.894348,-7.2344284,0.91791886
-13.940002,-6.970001,-14.760223,-7.169594,0.838368
-13.850006,-6.925003,-14.5772705,-7.0146027,0.7273927
-13.850006,-6.925003,-14.597519,-6.9500504,0.7428314
-13.619995,-6.8099976,-14.910004,-6.9700546,1.290588
-13.479996,-6.739998,-15.254517,-7.001236,1.7810317
-13.26001,-6.630005,-15.502731,-7.0711594,2.2700374
-12.9900055,-6.4950027,-15.369934,-7.033531,2.4239008
-12.690002,-6.345001,-14.983063,-6.937111,2.3533494
-12.429993,-6.2149963,-14.459854,-6.773117,2.092654
-12.169998,-6.084999,-14.088684,-6.654587,1.9899714
-12.419998,-6.209999,-13.88472,-6.5464478,1.4939692
-12.570007,-6.2850037,-13.67395,-6.4718018,1.1129389
-12.789993,-6.3949966,-13.397659,-6.349869,0.60587233
-12.820007,-6.4100037,-13.316238,-6.325966,0.5000685
-13.039993,-6.5199966,-13.419754,-6.327507,0.4233615
-12.970001,-6.4850006,-13.658951,-6.3875885,0.6918206
-13.23999,-6.619995,-13.618713,-6.3890457,0.4419051
-13.589996,-6.794998,-13.2733,-6.289917,0.5954478
-13.720001,-6.8600006,-12.968796,-6.1903534,1.0028819
-13.889999,-6.9449997,-12.71521,-6.12249,1.4279327
-14.080002,-7.040001,-12.430817,-6.0110474,1.9349221
-14.029999,-7.0149994,-11.999649,-5.875252,2.3172264
-14.069992,-7.034996,-11.606598,-5.6935196,2.7915497
-14.119995,-7.0599976,-11.41481,-5.6039047,3.0576146
-14.059998,-7.029999,-11.577118,-5.6208954,2.8416579
-13.860001,-6.9300003,-11.76384,-5.655884,2.4422424
-13.610001,-6.8050003,-12.081802,-5.745804,1.8518175
-13.400009,-6.7000046,-12.467331,-5.88797,1.2325763
-13.130005,-6.5650024,-12.835007,-5.991661,0.64376587
-12.75,-6.375,-13.314499,-6.1778717,0.5947902
-12.5,-6.25,-13.668762,-6.3211594,1.1638203
-12.459991,-6.2299957,-13.831589,-6.4666595,1.383525
-12.349991,-6.1749954,-13.9313965,-6.5842056,1.6240146
-12.230011,-6.1150055,-13.703613,-6.5960007,1.5415465
-12.5,-6.25,-13.354965,-6.540207,0.89787465
-12.540009,-6.2700043,-12.913528,-6.4480133,0.41211978
-12.610001,-6.3050003,-12.318466,-6.2549286,0.29341984
-12.949997,-6.4749985,-11.580765,-5.998047,1.442115
-13.320007,-6.6600037,-10.834946,-5.713135,2.6458225
-13.7599945,-6.8799973,-10.127487,-5.4067383,3.9004838
-14.119995,-7.0599976,-9.96962,-5.2327194,4.512798
-14.01001,-7.005005,-10.172592,-5.1362305,4.248698
-14.080002,-7.040001,-10.715271,-5.1825027,3.826536
-14.339996,-7.169998,-11.198563,-5.245041,3.6685307
-14.419998,-7.209999,-11.812347,-5.3973083,3.1628547
-14.2599945,-7.1299973,-12.303787,-5.5428085,2.5098302
-14.210007,-7.1050034,-12.930405,-5.7421417,1.8640364
-14.220001,-7.1100006,-13.742294,-6.055916,1.1558908
-14.440002,-7.220001,-14.406662,-6.3632584,0.8572934
-14.5099945,-7.2549973,-14.979843,-6.6770554,0.74256796
-14.330002,-7.165001,-15.480026,-6.9852905,1.1553828
-14.210007,-7.1050034,-15.774933,-7.2091064,1.5563284
-14.199997,-7.0999985,-15.873123,-7.4063797,1.6878321
-14.330002,-7.165001,-15.906509,-7.5482635,1.6099757
-14.410004,-7.205002,-15.73848,-7.613571,1.3794172
-14.619995,-7.3099976,-15.3142395,-7.5455627,0.7276616
-14.919998,-7.459999,-14.674042,-7.389511,0.25410897
-15.159988,-7.579994,-13.870392,-7.1199646,1.3591232
-15.25,-7.625,-12.979095,-6.7870483,2.4037917
-15.25,-7.625,-11.969986,-6.409317,3.4750233
-15.330002,-7.665001,-11.012146,-5.9522247,4.6166854
-15.309998,-7.654999,-10.409546,-5.5454636,5.305075
-15.2400055,-7.6200027,-10.016663,-5.2192917,5.718477
-15.25,-7.625,-9.645157,-4.871521,6.214322
-15.0,-7.5,-9.803131,-4.7002563,5.8766317
-15.070007,-7.5350037,-10.130814,-4.6403885,5.700386
-15.040009,-7.5200043,-10.494812,-4.6105957,5.3747973
-15.389999,-7.6949997,-11.203796,-4.759514,5.0922756
-15.650009,-7.8250046,-12.240982,-5.079468,4.360085
-16.080002,-8.040001,-13.470123,-5.4941635,3.632702
-16.529999,-8.264999,-14.693573,-5.985916,2.9179926
-16.850006,-8.425003,-15.344177,-6.3911285,2.5232086
-17.559998,-8.779999,-15.799423,-6.806038,2.6342564
-18.210007,-9.105003,-16.302032,-7.1865463,2.6920273
-18.930008,-9.465004,-16.625488,-7.526779,2.9918587
-19.330002,-9.665001,-16.527527,-7.70784,3.3917675
-19.729996,-9.864998,-16.328278,-7.8532486,3.9170163
-19.720001,-9.860001,-16.063324,-7.9231644,4.098923
-19.869995,-9.934998,-15.933197,-7.964859,4.3592763
-19.529999,-9.764999,-15.853546,-7.9943542,4.040845
-19.380005,-9.690002,-15.539642,-7.8901825,4.200252
-19.059998,-9.529999,-15.101746,-7.7090836,4.316247
-18.959991,-9.479996,-14.753021,-7.565201,4.5798373
-18.660004,-9.330002,-14.547226,-7.401573,4.5026298
-18.479996,-9.239998,-14.490219,-7.2180634,4.4360156
-18.269989,-9.1349945,-14.585403,-7.1096497,4.171994
-18.220001,-9.110001,-15.019226,-7.121498,3.7408347
-18.5,-9.25,-15.494324,-7.124916,3.6559129
-18.550003,-9.275002,-15.947174,-7.182625,3.3186529
-18.880005,-9.440002,-16.239227,-7.2220917,3.4271412
-18.98999,-9.494995,-16.362946,-7.2590103,3.4283977
-19.159988,-9.579994,-16.384674,-7.2879105,3.5762076
-19.210007,-9.605003,-16.244965,-7.2868195,3.738269
-19.410004,-9.705002,-16.132278,-7.270645,4.053909
-19.589996,-9.794998,-15.74324,-7.1766663,4.6182127
-19.839996,-9.919998,-15.429932,-7.110283,5.1877265
-19.869995,-9.934998,-15.16246,-7.0572815,5.4729614
-20.0,-10.0,-15.326187,-7.082611,5.465222
-20.0,-10.0,-15.717377,-7.156975,5.1001573
-20.130005,-10.065002,-16.429062,-7.39312,4.5296073
-20.11,-10.055,-17.328873,-7.702362,3.6171997
-20.179993,-10.089996,-18.3031,-8.072639,2.739383
-20.0,-10.0,-19.620804,-8.539825,1.5072708
-19.809998,-9.904999,-21.046173,-9.128639,1.4455035
-19.669998,-9.834999,-22.5952,-9.797867,2.8826935
-19.64,-9.82,-23.95195,-10.433838,4.288889
-19.669998,-9.834999,-24.973663,-10.982719,5.3409667
-19.529999,-9.764999,-25.411743,-11.378204,6.002438
-19.410004,-9.705002,-25.579575,-11.585754,6.348014
-19.440002,-9.720001,-25.012512,-11.587158,5.7857056
-19.550003,-9.775002,-24.206985,-11.468521,4.880179
-19.869995,-9.934998,-22.991257,-11.159317,3.3036344
-19.940002,-9.970001,-21.82196,-10.804085,2.030376
-20.070007,-10.035004,-20.45996,-10.199005,0.41777846
-20.220001,-10.110001,-19.209122,-9.670853,1.0882249
-20.470001,-10.235001,-18.100418,-9.065659,2.6123192
-20.459991,-10.229996,-17.206482,-8.506676,3.6433046
-20.540009,-10.270004,-16.882614,-8.121025,4.2013245
-20.410004,-10.205002,-16.854675,-7.839096,4.233829
-20.270004,-10.135002,-17.261292,-7.705261,3.8388486
-19.930008,-9.965004,-17.734634,-7.638626,3.1808772
-19.809998,-9.904999,-18.29631,-7.7082977,2.6577067
-19.690002,-9.845001,-18.803085,-7.811775,2.2140813
-19.529999,-9.764999,-19.39975,-8.005005,1.7645835
-19.660004,-9.830002,-19.978943,-8.284294,1.5775596
-19.669998,-9.834999,-20.608063,-8.59256,1.5496498
-19.669998,-9.834999,-21.016464,-8.893005,1.6284671
-19.75,-9.875,-21.42044,-9.251801,1.7611421
-19.87999,-9.939995,-21.630768,-9.527,1.7744266
-20.0,-10.0,-21.774857,-9.7788315,1.762586
-19.940002,-9.970001,-21.74913,-9.961441,1.7820203
-19.940002,-9.970001,-21.731369,-10.139839,1.7719985
-20.199997,-10.099998,-21.46025,-10.206863,1.2450553
-20.419998,-10.209999,-20.882767,-10.114334,0.46520182
-20.59999,-10.299995,-20.330109,-9.985924,0.41116908
-20.589996,-10.294998,-19.797363,-9.826866,0.90999717
-20.459991,-10.229996,-19.514221,-9.682564,1.0806462
-20.419998,-10.209999,-19.126205,-9.4752655,1.4712667
-20.25,-10.125,-18.75418,-9.238037,1.7206734
-20.130005,-10.065002,-18.524948,-9.025261,1.8937222
-20.049988,-10.024994,-18.490402,-8.913971,1.8975421
-20.059998,-10.029999,-18.869003,-8.882744,1.6419904
-19.89,-9.945,-19.279572,-8.893738,1.2114385
-19.779999,-9.889999,-19.681519,-8.958176,0.9369084
-19.809998,-9.904999,-20.152313,-9.0616,0.9084908
-19.790009,-9.895004,-20.763123,-9.248154,1.1574134
-19.820007,-9.910004,-21.171646,-9.402626,1.4258757
-19.910004,-9.955002,-21.519608,-9.548286,1.6378137
-20.14,-10.07,-21.497131,-9.627251,1.408338
-20.289993,-10.144997,-21.336365,-9.670357,1.1348767
-20.270004,-10.135002,-20.802338,-9.610916,0.74177694
-20.190002,-10.095001,-20.199951,-9.477249,0.61770636
-20.100006,-10.050003,-19.644196,-9.308685,0.86682695
-20.169998,-10.084999,-19.076553,-9.1222,1.4455035
-20.270004,-10.135002,-18.850632,-9.027031,1.7850927
-20.119995,-10.059998,-18.725082,-8.941399,1.7731026
-19.899994,-9.949997,-18.676865,-8.861984,1.6248578
-19.65001,-9.825005,-18.803589,-8.820908,1.3062621
-19.520004,-9.760002,-19.023254,-8.846642,1.0364653
-19.440002,-9.720001,-19.395676,-8.929939,0.7915471
-19.680008,-9.840004,-19.59143,-8.982147,0.8620734
-19.75,-9.875,-19.74582,-9.036804,0.838368
-19.73999,-9.869995,-20.120895,-9.162697,0.80113024
-19.839996,-9.919998,-20.571167,-9.347588,0.9204735
-20.25,-10.125,-21.05423,-9.542572,0.9835744
-20.289993,-10.144997,-21.356537,-9.70211,1.1402094
-20.440002,-10.220001,-21.440552,-9.8085785,1.0678954
-20.559998,-10.279999,-21.350388,-9.888626,0.8711055
-20.869995,-10.434998,-21.018631,-9.862663,0.590498
-20.950012,-10.475006,-20.638062,-9.762787,0.77581674
-20.940002,-10.470001,-20.282837,-9.644722,1.0488518
-20.850006,-10.425003,-20.007538,-9.545494,1.2090131
-20.660004,-10.330002,-19.640213,-9.391769,1.3745853
-20.25,-10.125,-19.287247,-9.229874,1.304463
-19.930008,-9.965004,-19.04544,-9.099869,1.2284416
-19.580002,-9.790001,-18.881912,-8.981178,1.062384
-19.350006,-9.675003,-18.908554,-8.910507,0.8798225
-18.86,-9.43,-19.055511,-8.875839,0.58717495
-18.290009,-9.145004,-19.40332,-8.938347,1.1187261
-17.809998,-8.904999,-19.860016,-9.0312805,2.0289295
-17.320007,-8.660004,-20.184113,-9.138969,2.8698304
-17.029999,-8.514999,-20.336227,-9.200081,3.3378296
-17.020004,-8.510002,-20.339691,-9.236206,3.3593454
-17.25,-8.625,-20.326889,-9.263222,3.1058297
-17.100006,-8.550003,-20.476715,-9.335098,3.4267983
-16.899994,-8.449997,-20.372665,-9.339554,3.5443106
-16.429993,-8.214996,-20.00972,-9.277405,3.6940615
-16.710007,-8.355003,-19.560959,-9.16967,2.9331148
-17.36,-8.68,-19.084503,-9.035088,1.740688
-18.020004,-9.010002,-18.625702,-8.914421,0.6055493
-18.550003,-9.275002,-18.64392,-8.886826,0.3990945
-18.979996,-9.489998,-18.790253,-8.877129,0.6410244
-19.259995,-9.629997,-18.916702,-8.906166,0.79917383
-19.520004,-9.760002,-19.16069,-8.958466,0.87625676
-19.919998,-9.959999,-19.726547,-9.095589,0.8853652
-20.230011,-10.1150055,-20.211151,-9.265877,0.8494975
-20.240005,-10.120003,-20.761688,-9.4550705,0.84046596
-20.070007,-10.035004,-21.22612,-9.63681,1.2065828
-19.709991,-9.854996,-21.763504,-9.866203,2.0231335
-19.320007,-9.660004,-22.191956,-10.076752,2.8599913
-19.130005,-9.565002,-22.415771,-10.213341,3.301204
-18.930008,-9.465004,-22.385101,-10.3016815,3.505037
-18.690002,-9.345001,-22.080353,-10.291512,3.4720924
-18.440002,-9.220001,-21.311615,-10.127823,2.9727576
-18.509995,-9.254997,-20.454758,-9.886284,2.0190666
-18.449997,-9.224998,-19.46257,-9.556183,1.0525765
-18.61,-9.305,-18.458527,-9.174339,0.1978235
-18.419998,-9.209999,-17.359573,-8.698067,1.1656684
-18.520004,-9.260002,-16.003586,-8.134499,2.730221
-18.61,-9.305,-14.707779,-7.543495,4.242886
-18.869995,-9.434998,-13.405487,-6.9364853,5.957595
-18.84999,-9.424995,-12.430649,-6.408661,7.0366187
-18.959991,-9.479996,-11.990021,-6.000099,7.7325864
-19.14,-9.57,-12.133514,-5.8049164,7.8973956
-19.480011,-9.7400055,-12.426926,-5.6736526,8.084783
-19.790009,-9.895004,-12.604233,-5.592537,8.317627
-19.869995,-9.934998,-12.4882965,-5.5342407,8.534604
-19.87999,-9.939995,-12.870789,-5.6914062,8.139189
-19.790009,-9.895004,-14.10553,-6.092201,6.7924623
-19.589996,-9.794998,-15.800705,-6.664299,4.8849134
-19.520004,-9.760002,-17.65297,-7.386101,3.0071957
-19.309998,-9.654999,-19.47438,-8.174866,1.4888519
-19.289993,-9.644997,-20.981857,-8.941063,1.8119695
-19.320007,-9.660004,-22.230637,-9.690826,2.8694212
-19.089996,-9.544998,-23.393448,-10.4149475,4.3266253
-19.089996,-9.544998,-24.287323,-11.051369,5.3306475
-19.0,-9.5,-24.680817,-11.503746,5.9337916
-19.040009,-9.520004,-24.541885,-11.761223,5.852902
-19.339996,-9.669998,-23.82071,-11.775963,4.8799376
-19.569992,-9.784996,-22.68515,-11.55719,3.5371218
-19.729996,-9.864998,-21.545227,-11.192841,2.2243998
-19.830002,-9.915001,-20.294846,-10.712372,0.9191971
-19.910004,-9.955002,-19.153519,-10.164314,0.7735434
-20.149994,-10.074997,-18.040771,-9.561584,2.1407347
-20.25,-10.125,-17.34999,-9.020973,3.0652878
-20.230011,-10.1150055,-16.843948,-8.502007,3.7102985
-20.330002,-10.165001,-16.75644,-8.122971,4.0763097
-20.130005,-10.065002,-16.5802,-7.7812195,4.184743
-20.25,-10.125,-16.640045,-7.521179,4.4161906
-20.419998,-10.209999,-16.850128,-7.39415,4.513492
-20.540009,-10.270004,-17.398834,-7.40036,4.226931
-20.479996,-10.239998,-17.758179,-7.4352417,3.8856962
-20.190002,-10.095001,-18.241348,-7.5951767,3.1552942
-20.190002,-10.095001,-18.813995,-7.8024216,2.6652086
-20.51001,-10.255005,-19.586685,-8.147827,2.2958426
-20.680008,-10.340004,-20.392014,-8.537895,1.824455
-20.740005,-10.370003,-20.986206,-8.91597,1.4743228
-20.65001,-10.325005,-21.344162,-9.271126,1.2563206
-20.669998,-10.334999,-21.423676,-9.558006,1.0744718
-20.449997,-10.224998,-21.2155,-9.698006,0.9198355
-20.039993,-10.019997,-20.85701,-9.765778,0.8441829
-20.059998,-10.029999,-20.34851,-9.740028,0.4063823
-20.059998,-10.029999,-19.809616,-9.65963,0.4445539
-20.0,-10.0,-19.510742,-9.587219,0.63489
-20.039993,-10.019997,-19.014114,-9.412743,1.1793536
-20.210007,-10.105003,-18.66365,-9.284721,1.7307662
-20.429993,-10.214996,-18.319122,-9.104607,2.3586662
-20.61,-10.305,-18.198853,-8.946167,2.7380962
-20.51001,-10.255005,-18.41922,-8.943588,2.443204
-20.669998,-10.334999,-18.878067,-8.916397,2.2656357
-20.729996,-10.364998,-19.336258,-8.950218,1.97209
-20.729996,-10.364998,-19.874008,-9.025436,1.583132
-20.59999,-10.299995,-20.325745,-9.1511,1.1803488
-20.619995,-10.309998,-20.787384,-9.261467,1.0616469
-20.559998,-10.279999,-21.159607,-9.413628,1.0486653
-20.580002,-10.290001,-21.363327,-9.536377,1.0786525
-20.550003,-10.275002,-21.525589,-9.666565,1.1372881
-20.529999,-10.264999,-21.392609,-9.693062,1.02412
-20.230011,-10.1150055,-21.284592,-9.745354,1.1026939
-20.220001,-10.110001,-21.364029,-9.803566,1.1676811
-20.40001,-10.200005,-21.537445,-9.895264,1.1606212
-20.479996,-10.239998,-21.490799,-9.905174,1.050157
-20.59999,-10.299995,-21.134048,-9.841606,0.6977351
-20.65001,-10.325005,-20.830719,-9.762527,0.58983487
-20.759995,-10.379997,-20.842178,-9.735374,0.6495153
-20.929993,-10.464996,-20.991104,-9.758095,0.7094159
-21.199997,-10.599998,-21.149933,-9.797066,0.8045425
-21.309998,-10.654999,-21.122025,-9.803993,0.87088084
-21.339996,-10.669998,-21.091217,-9.772537,0.93020093
-21.36,-10.68,-20.867569,-9.7037735,1.0902011
-21.169998,-10.584999,-20.206604,-9.511139,1.4329944
-20.950012,-10.475006,-19.721512,-9.337265,1.6608324
-20.839996,-10.419998,-19.405502,-9.179642,1.8806558
-20.740005,-10.370003,-19.191208,-9.062279,2.010129
-20.820007,-10.410004,-19.087967,-8.947762,2.2478569
-20.86,-10.43,-19.246582,-8.910904,2.1992693
-20.720001,-10.360001,-19.593842,-8.990242,1.7632521
-20.820007,-10.410004,-20.04982,-9.112518,1.5031105
-20.769989,-10.3849945,-20.28012,-9.175522,1.3020606
-20.729996,-10.364998,-20.662735,-9.315285,1.0520186
-20.680008,-10.340004,-20.983582,-9.456512,0.9325121
-20.769989,-10.3849945,-21.198914,-9.573334,0.9149296
-20.759995,-10.379997,-21.164963,-9.620651,0.85752165
-20.789993,-10.394997,-21.16977,-9.69297,0.7957386
-20.990005,-10.495003,-21.056824,-9.728706,0.7689766
-20.940002,-10.470001,-20.950592,-9.76741,0.7027649
-20.779999,-10.389999,-20.833252,-9.75074,0.64163464
-20.979996,-10.489998,-20.728226,-9.748642,0.7818466
-20.820007,-10.410004,-20.303894,-9.635445,0.9264068
-20.559998,-10.279999,-19.952652,-9.516289,0.9701534
-20.309998,-10.154999,-19.923828,-9.478149,0.77657306
-20.070007,-10.035004,-20.018173,-9.473869,0.5637122
-20.049988,-10.024994,-20.191483,-9.478149,0.564406
-19.839996,-9.919998,-20.414001,-9.504234,0.7022078
-19.869995,-9.934998,-20.649475,-9.529602,0.86885625
-19.62001,-9.810005,-21.01944,-9.618813,1.392548
-19.569992,-9.784996,-21.542816,-9.772461,1.9441046
-19.550003,-9.775002,-21.951782,-9.914246,2.3705027
-19.490005,-9.745003,-22.298584,-10.055458,2.7840364
-19.539993,-9.769997,-22.48378,-10.172569,2.9271019
-19.690002,-9.845001,-22.373459,-10.222214,2.6691716
-19.529999,-9.764999,-21.933502,-10.154762,2.3989828
-20.070007,-10.035004,-21.488174,-10.030952,1.3966174
-20.660004,-10.330002,-21.012726,-9.919777,0.5377761
-20.720001,-10.360001,-20.767075,-9.814873,0.54751205
-20.5,-10.25,-20.61232,-9.731682,0.53008
-20.419998,-10.209999,-20.3721,-9.638191,0.57369024
-20.380005,-10.190002,-20.326935,-9.583542,0.608772
-20.470001,-10.235001,-20.224792,-9.506676,0.76744837
-20.410004,-10.205002,-20.15776,-9.449814,0.7950005
-20.319992,-10.159996,-20.061508,-9.364296,0.8353282
-20.270004,-10.135002,-20.109192,-9.329124,0.82115287
