phi,theta,est_phi,est_theta,pred_err
-15.580002,-7.790001,-12.04509,-4.4209137,4.8683624
-15.630005,-7.8150024,-11.976685,-4.4187164,4.9725204
-15.680008,-7.840004,-11.925568,-4.384926,5.0861545
-15.569992,-7.784996,-11.939774,-4.367485,4.97055
-15.5,-7.75,-12.131775,-4.4197235,4.7228556
-15.410004,-7.705002,-12.411285,-4.477829,4.393513
-15.220001,-7.6100006,-12.767059,-4.5347214,3.9249573
-15.180008,-7.590004,-13.171494,-4.6357803,3.565735
-15.270004,-7.635002,-13.612427,-4.743698,3.3278432
-15.199997,-7.5999985,-13.95369,-4.813408,3.0495367
-15.319992,-7.659996,-14.2157135,-4.8790054,2.9897642
-15.529999,-7.7649994,-14.328232,-4.903946,3.1003408
-15.630005,-7.8150024,-14.3029785,-4.9257812,3.1759496
-15.669998,-7.834999,-14.076721,-4.8949356,3.339237
-15.380005,-7.6900024,-13.727402,-4.829567,3.298534
-15.159988,-7.579994,-13.340271,-4.785042,3.3292549
-14.880005,-7.4400024,-12.988007,-4.768776,3.2670453
-14.819992,-7.409996,-12.724396,-4.7677765,3.3648775
-14.849991,-7.4249954,-12.562012,-4.753998,3.5084429
-14.800003,-7.4000015,-12.473587,-4.720207,3.5400543
-14.619995,-7.3099976,-12.529449,-4.716484,3.3237815
-14.709991,-7.3549957,-12.580521,-4.6846313,3.4080641
-14.779999,-7.3899994,-12.670685,-4.700203,3.410878
-14.830002,-7.415001,-12.9231415,-4.7358017,3.282231
-14.580002,-7.290001,-13.328171,-4.8146286,2.7707157
-14.279999,-7.1399994,-13.85376,-4.9053726,2.2743442
-14.119995,-7.0599976,-14.256607,-4.9888153,2.075563
-14.040009,-7.0200043,-14.586105,-5.0472717,2.0460272
-13.87001,-6.935005,-14.73526,-5.048668,2.0732985
-13.630005,-6.8150024,-14.745972,-5.073677,2.0649748
-13.419998,-6.709999,-14.672195,-5.105179,2.0314357
-13.430008,-6.715004,-14.578323,-5.1434937,1.9426945
-13.600006,-6.800003,-14.409042,-5.160431,1.8263848
-13.660004,-6.830002,-14.224442,-5.145012,1.7760801
-13.729996,-6.864998,-13.94725,-5.1097183,1.7685715
-13.770004,-6.885002,-13.672684,-5.06559,1.8219862
-13.839996,-6.919998,-13.370056,-4.990677,1.9851464
-14.0,-7.0,-13.134216,-4.934265,2.2380836
-13.940002,-6.970001,-12.987732,-4.907135,2.2698648
-13.850006,-6.925003,-12.890991,-4.8568497,2.2775261
-13.850006,-6.925003,-12.924774,-4.8387833,2.2801886
-13.619995,-6.8099976,-13.131775,-4.880356,1.989873
-13.479996,-6.739998,-13.442444,-4.917778,1.8226305
-13.26001,-6.630005,-13.702011,-4.945305,1.7411376
-12.9900055,-6.4950027,-13.865219,-4.903595,1.8141283
-12.690002,-6.345001,-13.925049,-4.8212814,1.9576473
-12.429993,-6.2149963,-13.732239,-4.6990356,1.9945885
-12.169998,-6.084999,-13.516998,-4.6179504,1.9876097
-12.419998,-6.209999,-13.258331,-4.554756,1.8537188
-12.570007,-6.2850037,-13.001221,-4.482521,1.8529797
-12.789993,-6.3949966,-12.719681,-4.388344,2.0079858
-12.820007,-6.4100037,-12.450531,-4.342407,2.1001227
-13.039993,-6.5199966,-12.375107,-4.323967,2.2935398
-12.970001,-6.4850006,-12.41478,-4.32856,2.2262466
-13.23999,-6.619995,-12.437592,-4.2675858,2.4844344
-13.589996,-6.794998,-12.366867,-4.1496124,2.912083
-13.720001,-6.8600006,-12.280289,-4.053528,3.1511967
-13.889999,-6.9449997,-12.180389,-3.9745636,3.4233685
-14.080002,-7.040001,-12.034409,-3.8745346,3.7636914
-14.029999,-7.0149994,-11.840363,-3.7422638,3.9321353
-14.069992,-7.034996,-11.55658,-3.6122742,4.2398386
-14.119995,-7.0599976,-11.331177,-3.5211792,4.4980164
-14.059998,-7.029999,-11.271118,-3.5028152,4.4889493
-13.860001,-6.9300003,-11.314423,-3.4824295,4.2791057
-13.610001,-6.8050003,-11.433136,-3.4955826,3.9562151
-13.400009,-6.7000046,-11.659775,-3.5296173,3.6132462
-13.130005,-6.5650024,-11.941879,-3.5556793,3.2336166
-12.75,-6.375,-12.281387,-3.6269379,2.7874093
-12.5,-6.25,-12.570587,-3.6824265,2.5685694
-12.459991,-6.2299957,-12.766998,-3.7111511,2.5372875
-12.349991,-6.1749954,-12.878738,-3.7434616,2.4878197
-12.230011,-6.1150055,-12.800705,-3.7120667,2.469341
-12.5,-6.25,-12.597046,-3.661293,2.5904987
-12.540009,-6.2700043,-12.252762,-3.590065,2.6952248
-12.610001,-6.3050003,-11.756866,-3.4915924,2.938982
-12.949997,-6.4749985,-11.176254,-3.3466644,3.5928676
-13.320007,-6.6600037,-10.560028,-3.187622,4.4290338
-13.7599945,-6.8799973,-9.943741,-3.02005,5.417467
-14.119995,-7.0599976,-9.578705,-2.9725647,6.0962214
-14.01001,-7.005005,-9.495239,-2.9692154,6.04215
-14.080002,-7.040001,-9.704315,-3.0331268,5.919967
-14.339996,-7.169998,-10.058456,-3.075653,5.9111195
-14.419998,-7.209999,-10.616333,-3.1567993,5.547259
-14.2599945,-7.1299973,-11.19928,-3.2233734,4.954759
-14.210007,-7.1050034,-11.8364105,-3.3471298,4.4391932
-14.220001,-7.1100006,-12.504562,-3.5239258,3.9719243
-14.440002,-7.220001,-13.075531,-3.6702042,3.8006573
-14.5099945,-7.2549973,-13.553284,-3.8269348,3.557764
-14.330002,-7.165001,-13.904083,-3.9920502,3.2011232
-14.210007,-7.1050034,-14.063889,-4.1185226,2.9900262
-14.199997,-7.0999985,-14.03978,-4.2150574,2.8893406
-14.330002,-7.165001,-13.930969,-4.3092804,2.8832366
-14.410004,-7.205002,-13.663559,-4.3603363,2.940114
-14.619995,-7.3099976,-13.264633,-4.361183,3.2423232
-14.919998,-7.459999,-12.70871,-4.3079147,3.843539
-15.159988,-7.579994,-12.072266,-4.223854,4.5491543
-15.25,-7.625,-11.389862,-4.0970764,5.2140985
-15.25,-7.625,-10.667465,-3.912735,5.878833
-15.330002,-7.665001,-9.992111,-3.7308807,6.608921
-15.309998,-7.654999,-9.508835,-3.6015625,7.0530477
-15.2400055,-7.6200027,-9.226822,-3.4698334,7.282005
-15.25,-7.625,-9.094452,-3.3355408,7.4783983
-15.0,-7.5,-9.26236,-3.3046951,7.086151
-15.070007,-7.5350037,-9.624008,-3.291359,6.8839874
-15.040009,-7.5200043,-10.085968,-3.281273,6.5023413
-15.389999,-7.6949997,-10.739868,-3.3610306,6.3400397
-15.650009,-7.8250046,-11.550003,-3.5104141,5.9374905
-16.080002,-8.040001,-12.476547,-3.717781,5.614646
-16.529999,-8.264999,-13.4027405,-3.944458,5.322738
-16.850006,-8.425003,-14.064575,-4.069504,5.160803
-17.559998,-8.779999,-14.516968,-4.199005,5.4883366
-18.210007,-9.105003,-14.784546,-4.3569717,5.8403635
-18.930008,-9.465004,-14.819138,-4.4880676,6.434985
-19.330002,-9.665001,-14.603516,-4.5433273,6.943621
-19.729996,-9.864998,-14.217041,-4.592369,7.595356
-19.720001,-9.860001,-13.727844,-4.628525,7.916858
-19.869995,-9.934998,-13.279633,-4.6935196,8.376721
-19.529999,-9.764999,-12.905228,-4.755707,8.261347
-19.380005,-9.690002,-12.547028,-4.753746,8.383774
-19.059998,-9.529999,-12.238876,-4.73333,8.293986
-18.959991,-9.479996,-12.04866,-4.7176056,8.347955
-18.660004,-9.330002,-11.991516,-4.715172,8.066891
-18.479996,-9.239998,-12.039642,-4.726982,7.823681
-18.269989,-9.1349945,-12.235809,-4.768196,7.4113474
-18.220001,-9.110001,-12.633072,-4.8728104,6.977832
-18.5,-9.25,-13.140274,-4.9711304,6.8250413
-18.550003,-9.275002,-13.708862,-5.0717316,6.3817763
-18.880005,-9.440002,-14.169418,-5.140312,6.3489094
-18.98999,-9.494995,-14.5234375,-5.1901703,6.1762843
-19.159988,-9.579994,-14.708527,-5.223053,6.2015634
-19.210007,-9.605003,-14.711945,-5.2220535,6.2526627
-19.410004,-9.705002,-14.627304,-5.2384644,6.5134597
-19.589996,-9.794998,-14.324753,-5.177437,6.96838
-19.839996,-9.919998,-13.970169,-5.1373825,7.5309825
-19.869995,-9.934998,-13.615433,-5.0958023,7.8640943
-20.0,-10.0,-13.440063,-5.138199,8.117643
-20.0,-10.0,-13.421265,-5.20932,8.089832
-20.130005,-10.065002,-13.677338,-5.349716,7.9433193
-20.11,-10.055,-14.179321,-5.5335617,7.412856
-20.179993,-10.089996,-14.852814,-5.7339935,6.8411446
-20.0,-10.0,-15.769592,-6.0324707,5.769082
-19.809998,-9.904999,-16.8582,-6.3714676,4.584924
-19.669998,-9.834999,-18.059357,-6.760025,3.4632843
-19.64,-9.82,-19.166977,-7.1236267,2.7366662
-19.669998,-9.834999,-20.11908,-7.449753,2.4261608
-19.529999,-9.764999,-20.717667,-7.6756897,2.3964522
-19.410004,-9.705002,-20.973846,-7.8797226,2.3916285
-19.440002,-9.720001,-20.720367,-7.92749,2.1940124
-19.550003,-9.775002,-20.11876,-7.942726,1.9164252
-19.869995,-9.934998,-19.140778,-7.86335,2.1932988
-19.940002,-9.970001,-18.052917,-7.7732697,2.881267
-20.070007,-10.035004,-16.828903,-7.6047897,4.020195
-20.220001,-10.110001,-15.713242,-7.4308243,5.1973863
-20.470001,-10.235001,-14.7603,-7.245903,6.3854623
-20.459991,-10.229996,-14.083939,-7.075966,7.0476775
-20.540009,-10.270004,-13.840286,-6.997101,7.387322
-20.410004,-10.205002,-13.992889,-6.9310074,7.1394362
-20.270004,-10.135002,-14.498032,-6.946289,6.5375004
-19.930008,-9.965004,-15.2712555,-6.943329,5.5099683
-19.809998,-9.904999,-16.166397,-6.967766,4.649115
-19.690002,-9.845001,-17.074768,-6.990898,3.8519359
-19.529999,-9.764999,-17.90863,-7.0342407,3.1668756
-19.660004,-9.830002,-18.611877,-7.095642,2.9242918
-19.669998,-9.834999,-19.165604,-7.1911545,2.690427
-19.669998,-9.834999,-19.532593,-7.2415237,2.596989
-19.75,-9.875,-19.689835,-7.3107605,2.5649087
-19.87999,-9.939995,-19.577469,-7.3479843,2.6093204
-20.0,-10.0,-19.356705,-7.388405,2.6878796
-19.940002,-9.970001,-19.058441,-7.4042892,2.7096388
-19.940002,-9.970001,-18.719818,-7.430702,2.811115
-20.199997,-10.099998,-18.28778,-7.3981476,3.2971687
-20.419998,-10.209999,-17.805283,-7.3101883,3.8840325
-20.59999,-10.299995,-17.327194,-7.2254105,4.462385
-20.589996,-10.294998,-16.892578,-7.13192,4.8330235
-20.459991,-10.229996,-16.625397,-7.073906,4.9324074
-20.419998,-10.209999,-16.432693,-6.9753876,5.0991964
-20.25,-10.125,-16.34253,-6.882416,5.0442247
-20.130005,-10.065002,-16.315735,-6.8084946,4.983579
-20.049988,-10.024994,-16.416153,-6.7658005,4.8519564
-20.059998,-10.029999,-16.77687,-6.802391,4.578426
-19.89,-9.945,-17.212082,-6.8297043,4.089213
-19.779999,-9.889999,-17.665329,-6.8620224,3.6803071
-19.809998,-9.904999,-18.152008,-6.9214325,3.4046156
-19.790009,-9.895004,-18.665436,-7.020668,3.0820386
-19.820007,-9.910004,-19.057755,-7.0787964,2.9298425
-19.910004,-9.955002,-19.336517,-7.1452103,2.866418
-20.14,-10.07,-19.407913,-7.143776,3.0144129
-20.289993,-10.144997,-19.28099,-7.127762,3.1777985
-20.270004,-10.135002,-18.919724,-7.0398254,3.370807
-20.190002,-10.095001,-18.385712,-6.9373856,3.6267684
-20.100006,-10.050003,-17.801651,-6.8382263,3.934724
-20.169998,-10.084999,-17.177765,-6.72406,4.478378
-20.270004,-10.135002,-16.740479,-6.6810913,4.9108725
-20.119995,-10.059998,-16.44368,-6.6379776,4.993594
-19.899994,-9.949997,-16.312286,-6.600754,4.8803797
-19.65001,-9.825005,-16.348877,-6.5903625,4.597297
-19.520004,-9.760002,-16.57405,-6.5973663,4.301474
-19.440002,-9.720001,-16.977402,-6.638809,3.928598
-19.680008,-9.840004,-17.366302,-6.634285,3.93935
-19.75,-9.875,-17.714142,-6.6326065,3.8172112
-19.73999,-9.869995,-18.115723,-6.693306,3.56013
-19.839996,-9.919998,-18.530457,-6.772667,3.4035227
-20.25,-10.125,-18.891907,-6.867943,3.5230892
-20.289993,-10.144997,-19.169922,-6.935173,3.3955176
-20.440002,-10.220001,-19.246765,-6.9669876,3.4603436
-20.559998,-10.279999,-19.184097,-6.9737015,3.5751126
-20.869995,-10.434998,-18.940796,-6.938835,3.9823139
-20.950012,-10.475006,-18.575027,-6.8970337,4.2791967
-20.940002,-10.470001,-18.158035,-6.8435593,4.551091
-20.850006,-10.425003,-17.758606,-6.807663,4.7354064
-20.660004,-10.330002,-17.357819,-6.7255936,4.8634505
-20.25,-10.125,-17.000595,-6.6586075,4.7272086
-19.930008,-9.965004,-16.750824,-6.6058655,4.6019816
-19.580002,-9.790001,-16.645142,-6.564987,4.3401847
-19.350006,-9.675003,-16.677979,-6.5522614,4.0923247
-18.86,-9.43,-16.859695,-6.5572968,3.4893613
-18.290009,-9.145004,-17.19989,-6.591133,2.7728345
-17.809998,-8.904999,-17.636292,-6.6507874,2.2607064
-17.320007,-8.660004,-18.060272,-6.6909103,2.1012406
-17.029999,-8.514999,-18.401245,-6.7019043,2.2660677
-17.020004,-8.510002,-18.578094,-6.6940613,2.3838413
-17.25,-8.625,-18.652786,-6.6919403,2.3809657
-17.100006,-8.550003,-18.694763,-6.731926,2.408997
-16.899994,-8.449997,-18.571,-6.7134476,2.399717
-16.429993,-8.214996,-18.29181,-6.645355,2.4230933
-16.710007,-8.355003,-17.911774,-6.563759,2.1513138
-17.36,-8.68,-17.462402,-6.467148,2.21523
-18.020004,-9.010002,-16.963089,-6.3797913,2.8309605
-18.550003,-9.275002,-16.742828,-6.3770676,3.4062831
-18.979996,-9.489998,-16.575623,-6.3840027,3.9136157
-19.259995,-9.629997,-16.642288,-6.3824997,4.1550136
-19.520004,-9.760002,-16.792435,-6.404892,4.3066163
-19.919998,-9.959999,-17.183182,-6.503372,4.3911943
-20.230011,-10.1150055,-17.662888,-6.5834885,4.3497863
-20.240005,-10.120003,-18.179108,-6.68351,3.9956179
-20.070007,-10.035004,-18.656723,-6.7762756,3.5459673
-19.709991,-9.854996,-19.143661,-6.9087906,2.9989822
-19.320007,-9.660004,-19.541245,-7.017761,2.6512914
-19.130005,-9.565002,-19.784317,-7.0915756,2.5568068
-18.930008,-9.465004,-19.857956,-7.13369,2.5055375
-18.690002,-9.345001,-19.693405,-7.126068,2.4309964
-18.440002,-9.220001,-19.22519,-7.02092,2.3323805
-18.509995,-9.254997,-18.598465,-6.896698,2.3599935
-18.449997,-9.224998,-17.766312,-6.7308044,2.584371
-18.61,-9.305,-16.92221,-6.5525055,3.2202692
-18.419998,-9.209999,-15.910141,-6.3194046,3.8129508
-18.520004,-9.260002,-15.026886,-6.016136,4.7440033
-18.61,-9.305,-14.148346,-5.6984253,5.706777
-18.869995,-9.434998,-13.239578,-5.3468475,6.9192
-18.84999,-9.424995,-12.707916,-5.040642,7.5053506
-18.959991,-9.479996,-12.393997,-4.8137207,8.012119
-19.14,-9.57,-12.426865,-4.6850967,8.258683
-19.480011,-9.7400055,-12.691574,-4.5591736,8.495718
-19.790009,-9.895004,-13.129089,-4.4074707,8.588216
-19.869995,-9.934998,-13.467331,-4.211876,8.549319
-19.87999,-9.939995,-13.962555,-4.147606,8.246812
-19.790009,-9.895004,-14.690933,-4.2634277,7.569578
-19.589996,-9.794998,-15.567581,-4.482445,6.6439023
-19.520004,-9.760002,-16.730652,-4.7609406,5.7132993
-19.309998,-9.654999,-17.83641,-5.0701904,4.8119407
-19.289993,-9.644997,-18.817108,-5.367607,4.3029766
-19.320007,-9.660004,-19.625076,-5.662468,4.008927
-19.089996,-9.544998,-20.261002,-5.992897,3.7367496
-19.089996,-9.544998,-20.661911,-6.2971954,3.6016312
-19.0,-9.5,-20.838425,-6.527466,3.4855435
-19.040009,-9.520004,-20.485703,-6.668602,3.1903412
-19.339996,-9.669998,-19.870773,-6.7092133,3.0070004
-19.569992,-9.784996,-18.957474,-6.6706314,3.172866
-19.729996,-9.864998,-17.904755,-6.619972,3.71378
-19.830002,-9.915001,-16.815369,-6.522278,4.5176997
-19.910004,-9.955002,-15.713608,-6.4104767,5.4599123
-20.149994,-10.074997,-14.836258,-6.2695694,6.491204
-20.25,-10.125,-14.307892,-6.193405,7.073877
-20.230011,-10.1150055,-14.072708,-6.1018143,7.2970777
-20.330002,-10.165001,-14.162918,-6.074417,7.3477206
-20.130005,-10.065002,-14.46608,-6.003395,6.923536
-20.25,-10.125,-14.935165,-5.975853,6.7004247
-20.419998,-10.209999,-15.559555,-5.97036,6.412397
-20.540009,-10.270004,-16.253738,-6.025772,6.000642
-20.479996,-10.239998,-16.851181,-6.039131,5.5268016
-20.190002,-10.095001,-17.4449,-6.0949554,4.8356576
-20.190002,-10.095001,-17.914673,-6.174362,4.5213404
-20.51001,-10.255005,-18.352753,-6.3065033,4.4883823
-20.680008,-10.340004,-18.742554,-6.452667,4.3339977
-20.740005,-10.370003,-18.991394,-6.5788345,4.166921
-20.65001,-10.325005,-19.098663,-6.6695557,3.9642258
-20.669998,-10.334999,-19.003555,-6.716652,3.9759161
-20.449997,-10.224998,-18.702515,-6.7132187,3.9140158
-20.039993,-10.019997,-18.26941,-6.7000732,3.7535849
-20.059998,-10.029999,-17.722961,-6.6523895,4.0931377
-20.059998,-10.029999,-17.151367,-6.6030807,4.4748335
-20.0,-10.0,-16.712387,-6.582779,4.7178345
-20.039993,-10.019997,-16.256119,-6.4965897,5.141175
-20.210007,-10.105003,-15.95076,-6.4361115,5.587494
-20.429993,-10.214996,-15.809235,-6.3645782,5.977009
-20.61,-10.305,-15.8194275,-6.3348007,6.182408
-20.51001,-10.255005,-16.06134,-6.365555,5.873462
-20.669998,-10.334999,-16.508652,-6.4336395,5.671155
-20.729996,-10.364998,-17.034973,-6.4980774,5.320455
-20.729996,-10.364998,-17.60553,-6.5866547,4.880861
-20.59999,-10.299995,-18.158447,-6.663307,4.365158
-20.619995,-10.309998,-18.665817,-6.7576675,4.0437994
-20.559998,-10.279999,-19.024261,-6.8428726,3.7575476
-20.580002,-10.290001,-19.22998,-6.9048233,3.6387877
-20.550003,-10.275002,-19.30075,-6.9706345,3.5275881
-20.529999,-10.264999,-19.180588,-6.971016,3.5539098
-20.230011,-10.1150055,-18.936829,-7.0013123,3.366041
-20.220001,-10.110001,-18.721344,-7.058052,3.3925757
-20.40001,-10.200005,-18.573074,-7.1279907,3.563483
-20.479996,-10.239998,-18.383255,-7.1493683,3.7211542
-20.59999,-10.299995,-18.13765,-7.1059875,4.015516
-20.65001,-10.325005,-17.913986,-7.0852127,4.2200217
-20.759995,-10.379997,-17.817032,-7.1252594,4.3648443
-20.929993,-10.464996,-17.835358,-7.178505,4.4888625
-21.199997,-10.599998,-17.964706,-7.226082,4.6471343
-21.309998,-10.654999,-18.156738,-7.2328644,4.6271114
-21.339996,-10.669998,-18.292389,-7.2374344,4.565358
-21.36,-10.68,-18.363022,-7.1965256,4.571318
-21.169998,-10.584999,-18.253784,-7.0691986,4.545536
-20.950012,-10.475006,-18.030579,-6.989319,4.5248046
-20.839996,-10.419998,-17.788223,-6.920746,4.619909
-20.740005,-10.370003,-17.578934,-6.8625946,4.697528
-20.820007,-10.410004,-17.441437,-6.8117294,4.9094357
-20.86,-10.43,-17.420609,-6.807991,4.967711
-20.720001,-10.360001,-17.533615,-6.837387,4.725675
-20.820007,-10.410004,-17.779785,-6.8947372,4.624697
-20.769989,-10.3849945,-18.028473,-6.909256,4.4072666
-20.729996,-10.364998,-18.32373,-6.9645157,4.149731
-20.680008,-10.340004,-18.641617,-7.0143204,3.8883154
-20.769989,-10.3849945,-18.88533,-7.053055,3.8172112
-20.759995,-10.379997,-19.00238,-7.0324173,3.7713835
-20.789993,-10.394997,-19.028168,-7.0472794,3.773512
-20.990005,-10.495003,-18.950165,-7.0299377,4.0086827
-20.940002,-10.470001,-18.802109,-7.019989,4.0454946
-20.779999,-10.389999,-18.612595,-7.0165024,3.996206
-20.979996,-10.489998,-18.408646,-7.003998,4.3138866
-20.820007,-10.410004,-18.073456,-6.9115295,4.4282374
-20.559998,-10.279999,-17.804611,-6.8521957,4.3784637
-20.309998,-10.154999,-17.65718,-6.8451614,4.223362
-20.070007,-10.035004,-17.615204,-6.8507996,4.0041857
-20.049988,-10.024994,-17.669662,-6.872299,3.934674
-19.839996,-9.919998,-17.814163,-6.904724,3.6203918
-19.869995,-9.934998,-18.02707,-6.9449234,3.5018516
-19.62001,-9.810005,-18.356888,-7.0084915,3.0675223
-19.569992,-9.784996,-18.787186,-7.105896,2.788673
-19.550003,-9.775002,-19.18431,-7.192444,2.6076696
-19.490005,-9.745003,-19.58377,-7.2775574,2.4691825
-19.539993,-9.769997,-19.835876,-7.339073,2.4484856
-19.690002,-9.845001,-19.875473,-7.344513,2.5072556
-19.529999,-9.764999,-19.695724,-7.2914047,2.4789135
-20.070007,-10.035004,-19.408783,-7.2419357,2.868534
-20.660004,-10.330002,-19.004639,-7.1804123,3.5490031
-20.720001,-10.360001,-18.598328,-7.1528473,3.8316498
-20.5,-10.25,-18.261444,-7.123619,3.830065
-20.419998,-10.209999,-17.964188,-7.074692,3.9652631
-20.380005,-10.190002,-17.82753,-7.062996,4.0181
-20.470001,-10.235001,-17.735382,-7.021927,4.199039
-20.410004,-10.205002,-17.734772,-6.994362,4.159724
-20.319992,-10.159996,-17.82521,-6.95253,4.046269
-20.270004,-10.135002,-17.925156,-6.9515915,3.9381566
