phi,theta,est_phi,est_theta,pred_err
-12.639999,-6.3199997,-24.74408,-14.415184,14.388143
-12.589996,-6.294998,-24.368576,-14.246536,14.046325
-12.75,-6.375,-24.166336,-14.180672,13.670573
-12.639999,-6.3199997,-24.0654,-14.158539,13.697713
-12.639999,-6.3199997,-24.025314,-14.153633,13.662681
-12.479996,-6.239998,-24.144455,-14.229797,13.976829
-12.479996,-6.239998,-24.090103,-14.184265,13.907732
-12.289993,-6.1449966,-24.066345,-14.166542,14.087578
-12.289993,-6.1449966,-23.840271,-14.029633,13.829184
-12.209991,-6.1049957,-23.718262,-13.982643,13.792575
-12.209991,-6.1049957,-23.133957,-13.641838,13.131472
-11.75,-5.875,-22.810501,-13.526611,13.311858
-11.75,-5.875,-21.89241,-13.032547,12.295327
-11.480011,-5.7400055,-21.382309,-12.843658,12.075709
-11.480011,-5.7400055,-20.13974,-12.201569,10.715975
-11.070007,-5.5350037,-19.446838,-11.952339,10.471514
-11.070007,-5.5350037,-17.566406,-10.956505,8.407959
-10.569992,-5.284996,-16.508118,-10.566612,7.90316
-10.569992,-5.284996,-14.823196,-9.758194,6.146534
-9.910004,-4.955002,-13.895584,-9.435715,5.9752707
-9.029999,-4.5149994,-13.10498,-9.12233,6.1310453
-9.029999,-4.5149994,-12.715698,-9.001595,5.7894983
-7.9900055,-3.9950027,-12.511566,-8.938004,6.678701
-7.9900055,-3.9950027,-12.591034,-9.005661,6.7816544
-6.3899994,-3.1949997,-12.698456,-9.04184,8.57288
-6.3899994,-3.1949997,-13.082886,-9.218208,8.972596
-5.130005,-2.5650024,-13.349091,-9.2923355,10.58342
-5.130005,-2.5650024,-13.669495,-9.398895,10.896918
-4.529999,-2.2649994,-13.875427,-9.45385,11.746785
-4.529999,-2.2649994,-14.054886,-9.50116,11.916658
-4.4100037,-2.2050018,-14.1670685,-9.517761,12.147002
-4.300003,-2.1500015,-14.190262,-9.499207,12.275233
-4.300003,-2.1500015,-14.296143,-9.541565,12.384575
-4.300003,-2.1500015,-14.316376,-9.53083,12.394412
-4.300003,-2.1500015,-14.329956,-9.523346,12.400855
-4.319992,-2.159996,-14.246506,-9.466789,12.279056
-4.319992,-2.159996,-14.196655,-9.447762,12.22808
-4.419998,-2.209999,-14.076172,-9.384293,11.984756
-4.419998,-2.209999,-14.004898,-9.362801,11.915336
-4.380005,-2.1900024,-13.917999,-9.325363,11.8679695
-4.380005,-2.1900024,-13.869064,-9.301453,11.814914
-4.5200043,-2.2600021,-13.615295,-9.157227,11.374283
-4.5200043,-2.2600021,-13.470215,-9.102509,11.226878
-4.0399933,-2.0199966,-13.2556305,-8.999771,11.521878
-4.0399933,-2.0199966,-13.133926,-8.960846,11.402353
-2.7799988,-1.3899994,-12.84285,-8.817406,12.469147
-2.7799988,-1.3899994,-12.680222,-8.749939,12.299561
-0.54000854,-0.27000427,-12.316452,-8.565308,14.367512
-0.54000854,-0.27000427,-12.115967,-8.4926605,14.163228
2.2500153,1.1250076,-11.689804,-8.266197,16.772493
2.2500153,1.1250076,-10.989197,-7.910652,15.998031
5.4099884,2.7049942,-10.589172,-7.7621994,19.087116
5.4099884,2.7049942,-9.8233185,-7.3796005,18.24178
8.770004,4.385002,-9.394348,-7.222496,21.525354
8.770004,4.385002,-8.335251,-6.66259,20.337492
12.160004,6.080002,-7.7317657,-6.4332504,23.466635
14.869995,7.4349976,-6.712097,-5.9377975,25.345911
14.869995,7.4349976,-6.1386566,-5.7184753,24.745342
16.969986,8.484993,-5.563797,-5.469574,26.450377
16.969986,8.484993,-5.2617188,-5.3614426,26.137766
16.540009,8.270004,-5.034836,-5.2724533,25.42386
16.540009,8.270004,-4.8969574,-5.213585,25.276247
15.070007,7.5350037,-4.861328,-5.1961594,23.61213
14.049988,7.024994,-4.8752594,-5.183838,22.489283
14.049988,7.024994,-4.9088745,-5.175522,22.512976
12.920013,6.4600067,-4.959442,-5.171501,21.303177
12.5,6.25,-5.015167,-5.1749954,20.886969
12.5,6.25,-5.1173553,-5.2043915,20.988375
12.410004,6.205002,-5.193161,-5.216751,20.958921
12.2799835,6.1399918,-5.251526,-5.231987,20.872116
12.2799835,6.1399918,-5.286743,-5.2433167,20.907724
12.160004,6.080002,-5.3615723,-5.2754517,20.854961
12.139999,6.0699997,-5.411316,-5.2864,20.880405
12.139999,6.0699997,-5.212921,-5.1552963,20.643312
12.01001,6.005005,-5.0923615,-5.0909424,20.363604
12.01001,6.005005,-4.3680725,-4.6750946,19.531801
11.529999,5.7649994,-3.9315338,-4.489464,18.534945
11.529999,5.7649994,-2.4507446,-3.7024307,16.86962
11.220001,5.6100006,-1.5640717,-3.3528824,15.600259
11.220001,5.6100006,0.4627533,-2.31382,13.35007
10.799988,5.399994,1.6711731,-1.8535156,11.651494
10.720001,5.3600006,4.072815,-0.65114594,8.955631
10.720001,5.3600006,5.5039825,-0.103385925,7.548342
10.429993,5.2149963,8.132172,1.1965637,4.626984
10.429993,5.2149963,9.692993,1.7998276,3.493511
9.720001,4.8600006,12.3949585,3.1376038,3.1760113
9.720001,4.8600006,15.5421295,4.6558,5.805625
9.060013,4.5300064,17.418777,5.3976974,8.372359
9.060013,4.5300064,19.641922,6.415497,10.700461
7.369995,3.6849976,20.914963,6.9022675,13.863575
7.369995,3.6849976,21.27507,6.9580154,14.224592
5.8400116,2.9200058,21.348236,6.982437,15.971951
5.149994,2.574997,20.475403,6.5269547,15.776705
3.8899994,1.9449997,19.196976,5.956436,15.785432
3.8899994,1.9449997,18.282425,5.666031,14.832315
2.149994,1.074997,17.038422,5.174774,15.418043
2.149994,1.074997,15.902481,4.7633667,14.218865
1.1000061,0.55000305,15.152405,4.561577,14.597517
1.1000061,0.55000305,14.669754,4.4704056,14.109603
0.37998962,0.18999481,14.269714,4.3636093,14.489699
0.37998962,0.18999481,14.024475,4.322731,14.243607
-0.7799988,-0.3899994,13.784622,4.2471848,15.273305
-0.7799988,-0.3899994,13.645004,4.211563,15.129794
-2.2299957,-1.1149979,13.574936,4.1995697,16.663689
-3.0800018,-1.5400009,13.447174,4.14283,17.466412
-3.0800018,-1.5400009,13.378769,4.1006927,17.38829
-4.0599976,-2.0299988,13.159256,3.9679565,18.224205
-4.0599976,-2.0299988,13.030594,3.9051895,18.082434
-4.5599976,-2.2799988,12.771484,3.7673645,18.347223
-4.5599976,-2.2799988,12.622223,3.7088547,18.187347
-5.1200104,-2.5600052,12.259216,3.5134354,18.40163
-5.1200104,-2.5600052,12.04567,3.413597,18.167576
-5.080002,-2.540001,11.918961,3.3673553,17.988619
-4.649994,-2.324997,11.67308,3.2392273,17.238813
-4.649994,-2.324997,11.528473,3.1665497,17.078775
-4.1100006,-2.0550003,11.074158,2.9079437,15.969729
-4.1100006,-2.0550003,10.80246,2.7963028,15.677182
-3.8300018,-1.9150009,10.363083,2.5743866,14.882474
-3.9199982,-1.9599991,10.1011505,2.4646072,14.699245
-3.9199982,-1.9599991,8.998474,1.8594131,13.468967
-4.230011,-2.1150055,8.326096,1.5580215,13.080097
-4.230011,-2.1150055,7.067169,0.92409515,11.696944
-4.4599915,-2.2299957,5.9285583,0.39900208,10.713881
-4.4599915,-2.2299957,4.5962524,-0.23308563,9.271311
-4.4599915,-2.2299957,3.8249817,-0.51452637,8.458049
-4.4799957,-2.2399979,2.4500427,-1.1968155,7.0049624
-4.5099945,-2.2549973,1.6729279,-1.500618,6.225449
-4.5099945,-2.2549973,0.69706726,-1.9709244,5.211204
-4.4599915,-2.2299957,0.17449951,-2.174759,4.631385
-4.75,-2.375,-0.4454651,-2.4700851,4.3017473
-4.75,-2.375,-0.74806213,-2.604004,4.0047235
-4.8899994,-2.4449997,-1.4819031,-3.0130997,3.4513354
-5.430008,-2.715004,-1.8633423,-3.1927338,3.5937939
-5.430008,-2.715004,-2.7909393,-3.715767,2.818556
-5.919998,-2.959999,-3.7735138,-4.2169724,2.483725
-5.919998,-2.959999,-4.3047943,-4.4286118,2.1805007
-6.1299896,-3.0649948,-5.0764313,-4.8258667,2.050709
-6.1299896,-3.0649948,-5.471817,-4.9932175,2.0368237
-5.9400024,-2.9700012,-5.9279633,-5.2177505,2.2477696
-5.9400024,-2.9700012,-6.13443,-5.3179245,2.355843
-5.5700073,-2.7850037,-6.4826202,-5.517189,2.879772
-5.5700073,-2.7850037,-6.6432343,-5.59597,3.0079117
-5.26001,-2.630005,-6.687546,-5.615288,3.307366
-5.0,-2.5,-6.4328003,-5.4976883,3.320953
-5.0,-2.5,-6.242462,-5.4331207,3.184199
-5.1399994,-2.5699997,-5.8217926,-5.240509,2.7557688
-5.3799896,-2.6899948,-5.5485535,-5.164589,2.4804132
-5.3799896,-2.6899948,-5.232483,-5.047882,2.3624804
-5.8399963,-2.9199982,-5.080017,-5.0169296,2.2297604
-5.720001,-2.8600006,-4.984955,-5.0048676,2.2667587
-5.720001,-2.8600006,-5.0667877,-5.080803,2.314353
-5.169998,-2.584999,-5.1237335,-5.1184235,2.5337365
-5.0399933,-2.5199966,-5.3009033,-5.2143555,2.7069645
-5.0399933,-2.5199966,-5.4070587,-5.266617,2.7709985
-4.869995,-2.4349976,-5.4684296,-5.2872086,2.9140317
-4.5599976,-2.2799988,-5.500229,-5.298111,3.1605637
-4.5599976,-2.2799988,-5.517975,-5.2990646,3.16669
-4.149994,-2.074997,-5.530075,-5.2987823,3.5055954
-4.149994,-2.074997,-5.53273,-5.2980957,3.5059307
-2.9000092,-1.4500046,-5.669052,-5.3812027,4.805341
-2.9000092,-1.4500046,-5.753311,-5.412239,4.879376
-1.6399994,-0.8199997,-5.891754,-5.4780655,6.3016067
-1.1799927,-0.58999634,-6.258255,-5.6710663,7.1771746
-1.1799927,-0.58999634,-6.4723053,-5.759804,7.391226
-1.2299957,-0.61499786,-6.8229218,-5.9303284,7.7076983
-1.2299957,-0.61499786,-7.0218506,-5.99736,7.8980417
-1.0099945,-0.50499725,-7.272293,-6.108467,8.393653
-1.1300049,-0.56500244,-7.405411,-6.161598,8.398541
-1.1300049,-0.56500244,-7.3802185,-6.1230164,8.35421
-1.1399994,-0.5699997,-7.350891,-6.1082993,8.311817
-1.1399994,-0.5699997,-7.080536,-5.963112,8.0146675
-1.1399994,-0.5699997,-6.9036407,-5.8919296,7.836641
-1.1100006,-0.5550003,-6.657181,-5.7794266,7.612519
-1.1100006,-0.5550003,-6.363556,-5.6512985,7.3124948
-1.1200104,-0.5600052,-6.188431,-5.6015625,7.142486
-1.1200104,-0.5600052,-6.1369324,-5.600868,7.1056685
-1.1900024,-0.5950012,-6.2597504,-5.680977,7.1746593
-1.1900024,-0.5950012,-6.341873,-5.728096,7.2657943
-1.3999939,-0.69999695,-6.6267548,-5.887993,7.356981
-1.3999939,-0.69999695,-6.753723,-5.9253235,7.473333
-1.8600006,-0.9300003,-6.8233643,-5.9376144,7.043223
-2.300003,-1.1500015,-6.5841064,-5.7763367,6.2991796
-2.300003,-1.1500015,-6.342743,-5.6566772,6.0487976
-3.0299988,-1.5149994,-6.198303,-5.606636,5.17074
-3.3600006,-1.6800003,-6.017563,-5.521759,4.6681623
-3.3600006,-1.6800003,-5.770645,-5.402519,4.432173
-3.930008,-1.965004,-5.6272583,-5.3567963,3.7911139
-3.930008,-1.965004,-5.319092,-5.201195,3.5205321
-4.1100006,-2.0550003,-5.141922,-5.138794,3.2511868
-4.1100006,-2.0550003,-4.3823395,-4.72184,2.6806602
-4.0099945,-2.0049973,-3.932541,-4.537689,2.5338137
-4.0099945,-2.0049973,-3.0243073,-4.078209,2.29499
-3.9199982,-1.9599991,-2.2070618,-3.7146072,2.450643
-3.9199982,-1.9599991,-1.7432251,-3.5506287,2.6939173
-4.4100037,-2.2050018,-1.5493469,-3.517273,3.1439817
-4.880005,-2.4400024,-1.4671631,-3.51194,3.5727568
-4.880005,-2.4400024,-1.3088531,-3.4352722,3.7026916
-5.2299957,-2.6149979,-1.3370514,-3.4440384,3.9749308
-5.700012,-2.850006,-1.378479,-3.4471054,4.3560853
-5.700012,-2.850006,-1.4281616,-3.4502716,4.3073893
-5.9400024,-2.9700012,-1.4852753,-3.4526596,4.4738264
-6.0200043,-3.0100021,-1.5367737,-3.454361,4.4980597
-6.0200043,-3.0100021,-1.5821991,-3.4554977,4.45307
-6.450012,-3.225006,-1.6171875,-3.4562912,4.830145
-6.800003,-3.4000015,-1.6480713,-3.4568253,5.143042
-6.4400024,-3.2200012,-1.677063,-3.457222,4.76078
-6.4400024,-3.2200012,-1.7447357,-3.485138,4.694733
-6.8099976,-3.4049988,-1.7912292,-3.4965363,5.0105147
-7.2299957,-3.6149979,-1.9145813,-3.570755,5.305112
-7.2299957,-3.6149979,-1.9899597,-3.6078339,5.229633
-7.630005,-3.8150024,-2.2723236,-3.7591324,5.3462477
-7.75,-3.875,-2.677414,-3.9609299,5.0614023
-7.75,-3.875,-2.92276,-4.058174,4.8191414
-7.029999,-3.5149994,-3.442093,-4.3186264,3.668584
-6.6399994,-3.3199997,-3.9349518,-4.5324554,2.9584997
-6.6399994,-3.3199997,-4.215332,-4.627678,2.749582
-6.849991,-3.4249954,-4.6937866,-4.8602524,2.5854313
-7.149994,-3.574997,-4.961914,-4.9618683,2.5854313
-7.149994,-3.574997,-5.1940155,-5.0540924,2.447766
-8.130005,-4.0650024,-5.3139954,-5.0928955,2.9891748
-9.050003,-4.5250015,-5.312912,-5.074539,3.764316
-9.050003,-4.5250015,-5.286804,-5.062042,3.7883754
-10.410004,-5.205002,-5.2041626,-5.028984,5.188029
-11.159988,-5.579994,-5.1402283,-5.0177994,6.020276
-11.159988,-5.579994,-5.3261566,-5.148033,5.8242316
-11.770004,-5.885002,-5.7128754,-5.363426,6.0504184
-11.770004,-5.885002,-5.936661,-5.4647903,5.8198886
-12.729996,-6.364998,-6.2439423,-5.6158752,6.4939523
-12.729996,-6.364998,-6.651535,-5.8100433,6.0695686
-13.0099945,-6.5049973,-6.8864136,-5.9015274,6.1175365
-13.099991,-6.5499954,-7.1443024,-6.015213,5.9439907
-13.099991,-6.5499954,-7.2771606,-6.060768,5.808191
-12.839996,-6.419998,-7.3337708,-6.0871735,5.483586
-12.839996,-6.419998,-7.582184,-6.231102,5.229183
-12.449997,-6.2249985,-7.8991547,-6.400795,4.526623
-12.449997,-6.2249985,-7.889511,-6.354416,4.534837
-11.889999,-5.9449997,-7.867996,-6.3352127,4.017954
-11.889999,-5.9449997,-8.020325,-6.4341736,3.8781295
-11.459991,-5.7299957,-8.330521,-6.607399,3.2326477
-11.459991,-5.7299957,-8.507767,-6.691162,3.0881937
-11.449997,-5.7249985,-8.827667,-6.857994,2.8420024
-11.7599945,-5.8799973,-9.052567,-6.952614,2.8963103
-11.7599945,-5.8799973,-9.169754,-6.997406,2.8060272
-12.899994,-6.449997,-8.852493,-6.79583,4.035316
-14.730011,-7.3650055,-8.45842,-6.5911484,6.2729483
-14.730011,-7.3650055,-8.213745,-6.5075607,6.52501
-16.61,-8.305,-8.158157,-6.5288773,8.566806
-17.539993,-8.769997,-8.261078,-6.6245575,9.441545
-17.539993,-8.769997,-8.330185,-6.661232,9.366176
-17.690002,-8.845001,-8.931564,-7.0030518,8.86767
-17.690002,-8.845001,-9.754684,-7.4274826,7.9819756
-17.059998,-8.529999,-10.233231,-7.6039963,6.8222246
-17.059998,-8.529999,-11.193588,-8.07457,5.822717
-16.470001,-8.235001,-12.156311,-8.511627,4.276679
-16.470001,-8.235001,-12.694794,-8.688728,3.76161
-14.930008,-7.465004,-13.294098,-8.952568,2.1986463
-14.930008,-7.465004,-13.606262,-9.046471,2.053475
-12.9900055,-6.4950027,-14.249985,-9.38485,3.1477778
-12.9900055,-6.4950027,-14.591751,-9.5214,3.4167852
-10.389999,-5.1949997,-14.884659,-9.646652,6.298526
-10.389999,-5.1949997,-15.063049,-9.717941,6.474174
-8.5,-4.25,-15.130325,-9.735268,8.565202
-8.5,-4.25,-14.999664,-9.6755295,8.427811
-7.51001,-3.755005,-14.891907,-9.633484,9.3945875
-7.51001,-3.755005,-14.624084,-9.507156,9.109209
-6.76001,-3.380005,-14.449554,-9.458633,9.761243
-6.76001,-3.380005,-14.015442,-9.252342,9.297326
-6.3600006,-3.1800003,-13.751816,-9.1632,9.473884
-6.3600006,-3.1800003,-13.370102,-8.995995,9.075842
-7.2299957,-3.6149979,-13.150375,-8.933594,7.930533
-7.2299957,-3.6149979,-13.025269,-8.90905,7.822251
-7.769989,-3.8849945,-13.146301,-9.013214,7.403957
-7.769989,-3.8849945,-13.231201,-9.055656,7.494047
-7.830002,-3.915001,-13.877991,-9.421341,8.14712
-7.830002,-3.915001,-15.2211,-10.141426,9.618852
-7.9900055,-3.9950027,-16.001465,-10.423668,10.219042
-7.9900055,-3.9950027,-17.381042,-11.088829,11.699336
-8.540009,-4.2700043,-18.649185,-11.652405,12.433127
-8.540009,-4.2700043,-19.339157,-11.863655,13.107398
-8.449997,-4.2249985,-19.730743,-11.9674,13.581828
-8.449997,-4.2249985,-19.903687,-11.997078,13.739085
-8.37001,-4.185005,-19.641403,-11.811478,13.510925
-8.37001,-4.185005,-19.448395,-11.738411,13.313073
-8.449997,-4.2249985,-18.989426,-11.526154,12.733382
-8.699997,-4.3499985,-18.698898,-11.436859,12.172877
-8.699997,-4.3499985,-17.75296,-10.949661,11.133847
-9.580002,-4.790001,-17.195068,-10.756294,9.616072
-9.580002,-4.790001,-15.885056,-10.090721,8.194793
-10.139999,-5.0699997,-15.128403,-9.826073,6.860841
-10.139999,-5.0699997,-13.343506,-8.918091,4.9913573
-10.01001,-5.005005,-12.3172,-8.548782,4.2196507
-10.01001,-5.005005,-10.799164,-7.8399277,2.9413123
-10.419998,-5.209999,-9.949326,-7.5482254,2.3845801
-10.419998,-5.209999,-8.959335,-7.1057816,2.388107
-10.970001,-5.4850006,-8.432098,-6.9243393,2.9046793
-10.970001,-5.4850006,-7.813507,-6.642563,3.3453875
-11.51001,-5.755005,-7.508911,-6.5301514,4.052894
-11.51001,-5.755005,-7.157074,-6.35717,4.370315
-12.48999,-6.244995,-7.003708,-6.2794952,5.453664
-12.48999,-6.244995,-7.4307556,-6.5294266,5.0358667
-13.880005,-6.9400024,-7.7393494,-6.646263,6.1046085
-13.880005,-6.9400024,-8.239456,-6.8586044,5.6002817
-14.889999,-7.4449997,-8.559006,-6.944542,6.3009844
-15.51001,-7.755005,-8.809677,-7.0179825,6.6853337
-15.51001,-7.755005,-8.9721985,-7.046997,6.521794
-15.790009,-7.8950043,-9.160431,-7.11129,6.619269
-15.790009,-7.8950043,-9.272629,-7.1344223,6.505929
-15.690002,-7.845001,-9.616837,-7.3043823,6.044324
-15.650009,-7.8250046,-9.815857,-7.3704834,5.800694
-15.650009,-7.8250046,-9.88649,-7.3807144,5.73005
-15.729996,-7.864998,-9.919815,-7.3819885,5.778994
-15.809998,-7.904999,-9.883316,-7.3552322,5.899801
-15.979996,-7.989998,-9.847824,-7.3437195,6.111509
-15.979996,-7.989998,-9.87027,-7.3693542,6.086534
-16.119995,-8.059998,-10.016541,-7.460411,6.07709
-16.009995,-8.004997,-10.103241,-7.4947815,5.8748636
-15.709991,-7.8549957,-10.611282,-7.7788544,5.0518317
-15.709991,-7.8549957,-10.908356,-7.901779,4.756499
-15.399994,-7.699997,-11.346802,-8.112633,4.035753
-15.019989,-7.5099945,-11.596924,-8.190552,3.4586456
-15.019989,-7.5099945,-11.68042,-8.200455,3.379508
-14.529999,-7.2649994,-11.711319,-8.206093,2.9473624
-14.529999,-7.2649994,-11.941345,-8.338539,2.7803075
-14.099991,-7.0499954,-12.063141,-8.388306,2.4216387
-14.099991,-7.0499954,-12.399353,-8.568535,2.2680533
-13.479996,-6.739998,-12.583572,-8.647644,2.1044052
-12.529999,-6.2649994,-12.949051,-8.837318,2.6057172
-12.529999,-6.2649994,-13.148407,-8.90831,2.7133925
-11.369995,-5.6849976,-13.75119,-9.228317,4.2576776
-10.529999,-5.2649994,-14.087494,-9.363487,5.4076557
-10.529999,-5.2649994,-14.989059,-9.853714,6.370583
-9.150009,-4.5750046,-15.493652,-10.048172,8.337481
-8.430008,-4.215004,-16.257706,-10.410431,9.9297695
-8.430008,-4.215004,-16.986984,-10.741333,10.700002
-8.050003,-4.0250015,-17.372894,-10.86998,11.497831
-8.050003,-4.0250015,-17.734314,-11.0168915,11.871871
-6.98999,-3.494995,-17.90094,-11.07959,13.208843
-6.98999,-3.494995,-17.913635,-11.071266,13.214477
-6.600006,-3.300003,-17.843613,-11.037125,13.5686455
-6.600006,-3.300003,-17.774765,-11.018425,13.502167
-6.2400055,-3.1200027,-17.757141,-11.039627,13.896958
-6.2400055,-3.1200027,-17.7733,-11.072884,13.928674
-6.2400055,-3.1200027,-17.856125,-11.134819,14.0306835
-6.269989,-3.1349945,-17.89061,-11.159851,14.039654
-6.269989,-3.1349945,-17.943222,-11.19326,14.10111
-6.470001,-3.2350006,-17.917099,-11.180344,13.852012
-6.470001,-3.2350006,-17.758575,-11.091743,13.673564
-6.6799927,-3.3399963,-17.658386,-11.060867,13.343531
-6.669998,-3.334999,-17.414246,-10.94384,13.090822
-6.669998,-3.334999,-17.093414,-10.794739,12.747117
-6.7099915,-3.3549957,-16.907364,-10.724602,12.51334
-6.7700043,-3.3850021,-16.533066,-10.539223,12.0403
-6.8899994,-3.4449997,-16.322266,-10.472687,11.701777
-6.8899994,-3.4449997,-15.981567,-10.303894,11.331919
-7.0700073,-3.5350037,-15.795532,-10.240356,10.950353
-7.330002,-3.665001,-15.383606,-10.033813,10.21908
-7.330002,-3.665001,-14.701691,-9.678459,9.471953
-8.050003,-4.0250015,-14.31839,-9.531952,8.309052
-8.050003,-4.0250015,-13.481567,-9.105728,7.410129
-9.150009,-4.5750046,-12.599258,-8.688271,5.3528047
-9.919998,-4.959999,-12.109879,-8.520943,4.1723695
-9.919998,-4.959999,-11.125183,-8.031776,3.2968717
-10.910004,-5.455002,-10.208054,-7.6035004,2.2588007
-10.910004,-5.455002,-9.70462,-7.432762,2.312153
-12.070007,-6.0350037,-9.275528,-7.2637634,3.03551
-12.070007,-6.0350037,-9.0685425,-7.2064133,3.203324
-12.940002,-6.470001,-8.433899,-6.849594,4.491741
-12.940002,-6.470001,-8.093384,-6.6967545,4.8199944
-13.460007,-6.7300034,-7.6985474,-6.505867,5.72745
-13.460007,-6.7300034,-7.5034943,-6.434326,5.9245677
-13.460007,-6.7300034,-7.237335,-6.290535,6.1980853
-13.929993,-6.9649963,-7.119293,-6.2333603,6.8049245
-13.929993,-6.9649963,-7.083496,-6.214821,6.8424053
-14.819992,-7.409996,-7.0937195,-6.2099533,7.764831
-14.819992,-7.409996,-7.124222,-6.212883,7.7344136
-15.149994,-7.574997,-7.309616,-6.2973785,7.8869
-15.149994,-7.574997,-7.440216,-6.332817,7.7530174
-16.25,-8.125,-7.6171265,-6.400917,8.73498
-16.25,-8.125,-7.736145,-6.4320145,8.612834
-17.37999,-8.689995,-7.8103333,-6.438759,9.749029
-17.37999,-8.689995,-7.857559,-6.4430923,9.702472
-19.059998,-9.529999,-7.933365,-6.472229,11.433095
-19.059998,-9.529999,-8.025482,-6.5200043,11.331866
-20.869995,-10.434998,-8.076752,-6.5396805,13.2361355
-20.869995,-10.434998,-8.203369,-6.6042023,13.096597
-22.709991,-11.354996,-8.414627,-6.709465,14.857948
-22.709991,-11.354996,-8.54335,-6.751358,14.723452
-24.800003,-12.400002,-9.035324,-7.011856,16.439455
-24.800003,-12.400002,-9.319092,-7.126152,16.13569
-26.23999,-13.119995,-10.026901,-7.4985733,16.904629
-26.23999,-13.119995,-10.852997,-7.8996124,15.997299
-28.160004,-14.080002,-11.3250885,-8.066849,17.571692
-28.160004,-14.080002,-12.079742,-8.426628,16.745134
-30.460007,-15.230003,-12.49498,-8.568855,18.785297
-32.47,-16.235,-13.300873,-8.985092,20.045134
-32.47,-16.235,-13.743393,-9.15184,19.577776
-35.440002,-17.720001,-14.419144,-9.480843,22.004902
