phi,theta,est_phi,est_theta,pred_err
-7.8099976,-3.9049988,-1.810669,-1.0793762,6.625754
-7.8200073,-3.9100037,-1.5122528,-0.733078,7.057274
-7.8200073,-3.9100037,-1.4417572,-0.57079315,7.194347
-7.869995,-3.9349976,-1.374588,-0.47396088,7.35482
-7.869995,-3.9349976,-1.4038086,-0.5250778,7.3050056
-8.100006,-4.050003,-1.3925781,-0.5780716,7.5469384
-8.100006,-4.050003,-1.4285583,-0.68343353,7.466792
-8.570007,-4.2850037,-1.375,-0.73508453,8.015868
-8.570007,-4.2850037,-1.3638153,-0.78858185,8.002264
-10.01001,-5.005005,-1.6709595,-1.0916061,9.199472
-10.01001,-5.005005,-1.9217987,-1.3444595,8.865388
-11.720001,-5.8600006,-2.489273,-1.8257828,10.052949
-11.720001,-5.8600006,-2.8231506,-2.127655,9.626595
-13.910004,-6.955002,-2.9989777,-2.3405151,11.810776
-13.910004,-6.955002,-2.968689,-2.419281,11.807606
-16.309998,-8.154999,-3.9710846,-3.172409,13.247213
-16.309998,-8.154999,-4.6147766,-3.6345901,12.477669
-18.339996,-9.169998,-5.523773,-4.3288956,13.612972
-18.339996,-9.169998,-5.88356,-4.655464,13.160722
-19.800003,-9.900002,-6.3107605,-5.044342,14.22437
-19.800003,-9.900002,-6.3360596,-5.084236,14.186712
-23.309998,-11.654999,-6.4944916,-5.162178,17.846909
-23.309998,-11.654999,-6.4522095,-4.9812393,17.955448
-25.190002,-12.595001,-6.7903137,-5.0574036,19.667572
-25.190002,-12.595001,-6.9293823,-4.9876404,19.569202
-27.009995,-13.504997,-7.112793,-4.979904,21.38906
-27.009995,-13.504997,-7.1271973,-4.8468323,21.43231
-28.779999,-14.389999,-7.124893,-4.7327805,23.40811
-28.779999,-14.389999,-7.047516,-4.5746613,23.54676
-29.980011,-14.9900055,-7.0494385,-4.481056,24.888773
-29.980011,-14.9900055,-7.021118,-4.392914,24.953571
-30.339996,-15.169998,-6.9855194,-4.298065,25.418276
-30.339996,-15.169998,-6.972107,-4.1904907,25.479105
-30.770004,-15.385002,-7.0291443,-4.170601,25.903564
-30.770004,-15.385002,-7.0866394,-4.1427765,25.865429
-30.880005,-15.440002,-7.207382,-4.1908646,25.85554
-30.880005,-15.440002,-7.2709045,-4.232567,25.780111
-30.740005,-15.370003,-7.6398163,-4.5165634,25.171331
-30.740005,-15.370003,-7.885086,-4.729065,24.85688
-30.740005,-15.370003,-8.947144,-5.541733,23.546803
-30.350006,-15.175003,-9.618225,-6.086029,22.28604
-29.990005,-14.995003,-10.955139,-7.1554337,20.24071
-29.990005,-14.995003,-11.631973,-7.7431183,19.388544
-29.130005,-14.565002,-13.151581,-8.997902,16.5944
-29.130005,-14.565002,-13.818802,-9.623077,15.759047
-29.029999,-14.514999,-15.403,-10.878502,13.778229
-29.029999,-14.514999,-16.05223,-11.392754,13.0241165
-28.740005,-14.370003,-17.229614,-12.254066,11.397497
-28.740005,-14.370003,-17.543991,-12.432953,11.06055
-28.580002,-14.290001,-18.11676,-12.749115,10.288223
-28.580002,-14.290001,-18.085526,-12.508743,10.361792
-27.919998,-13.959999,-20.094727,-13.640686,7.6057096
-27.919998,-13.959999,-21.304855,-14.185539,6.420373
-27.800003,-13.900002,-22.839127,-15.091064,4.9483094
-27.800003,-13.900002,-23.329178,-15.328964,4.5558667
-27.0,-13.5,-24.141998,-15.853409,3.6305993
-27.0,-13.5,-24.182098,-15.792831,3.562164
-24.049988,-12.024994,-24.859406,-16.172394,4.2209964
-24.049988,-12.024994,-24.989044,-16.069237,4.1455283
-23.669998,-11.834999,-25.505829,-16.214394,4.7275405
-23.669998,-11.834999,-25.60199,-15.983307,4.5522966
-23.380005,-11.690002,-25.578308,-15.693832,4.5376
-23.380005,-11.690002,-25.350708,-15.229073,4.0245767
-22.779999,-11.389999,-25.353897,-14.924957,4.3330035
-22.779999,-11.389999,-25.292648,-14.596123,4.0337625
-22.290009,-11.145004,-25.249298,-14.334312,4.3012466
-22.290009,-11.145004,-25.19957,-14.092873,4.0925636
-22.059998,-11.029999,-25.090103,-13.859825,4.093951
-22.059998,-11.029999,-25.01387,-13.689102,3.9235601
-21.570007,-10.785004,-24.973831,-13.587601,4.3498764
-21.570007,-10.785004,-24.660416,-13.3363495,3.9548786
-21.600006,-10.800003,-24.210068,-12.996277,3.3683667
-21.600006,-10.800003,-23.984497,-12.7923355,3.0687346
-21.570007,-10.785004,-23.361237,-12.285217,2.3088493
-21.570007,-10.785004,-23.051651,-11.998634,1.8926884
-21.529999,-10.764999,-22.998062,-11.875542,1.8180076
-21.529999,-10.764999,-23.142975,-11.930046,1.9642345
-21.100006,-10.550003,-23.19307,-11.961479,2.4912007
-21.100006,-10.550003,-23.298264,-12.080597,2.6436021
-20.800003,-10.400002,-23.297073,-12.154755,3.012594
-20.800003,-10.400002,-23.291473,-12.289139,3.0878768
-18.539993,-9.269997,-22.880997,-12.094185,5.115539
-18.539993,-9.269997,-22.593079,-11.96434,4.808927
-17.449997,-8.724998,-22.372879,-11.829483,5.752785
-17.449997,-8.724998,-22.33847,-11.794563,5.7056785
-15.940002,-7.970001,-21.869751,-11.457611,6.80527
-15.940002,-7.970001,-21.574799,-11.259178,6.4555206
-14.059998,-7.029999,-19.515213,-9.771545,6.052621
-14.059998,-7.029999,-18.180618,-8.762505,4.4338956
-11.610001,-5.8050003,-17.511719,-8.081955,6.2849393
-11.610001,-5.8050003,-17.642883,-7.948204,6.361004
-5.9400024,-2.9700012,-18.038315,-8.092705,13.082315
-5.9400024,-2.9700012,-18.599945,-8.512894,13.757177
-3.1900024,-1.5950012,-18.69136,-8.763741,17.011564
-3.1900024,-1.5950012,-18.742111,-9.104233,17.198502
-0.75,-0.375,-18.477676,-9.259697,19.756863
-0.75,-0.375,-18.261093,-9.405838,19.629139
1.3199921,0.65999603,-17.990082,-9.44487,21.720936
1.3199921,0.65999603,-17.869064,-9.492737,21.636011
3.180008,1.590004,-17.525894,-9.28759,23.319532
3.180008,1.590004,-17.358566,-9.163582,23.116245
4.950012,2.475006,-17.435074,-9.189232,25.17257
4.950012,2.475006,-17.616196,-9.289925,25.377491
8.069992,4.034996,-17.733124,-9.361481,28.995592
8.069992,4.034996,-17.822647,-9.457733,29.117521
9.220001,4.6100006,-17.87558,-9.555115,30.490284
9.220001,4.6100006,-17.905136,-9.615738,30.54345
9.899994,4.949997,-17.567047,-9.440483,30.924849
9.899994,4.949997,-17.323563,-9.315605,30.654129
10.279999,5.1399994,-17.016525,-9.101669,30.710806
10.279999,5.1399994,-16.88861,-8.991417,30.548521
11.170013,5.5850067,-15.320068,-7.8299255,29.634226
11.170013,5.5850067,-14.260803,-7.0161667,28.33364
11.790009,5.8950043,-13.204254,-6.093727,27.679464
11.790009,5.8950043,-12.9002075,-5.667038,27.225142
10.860001,5.4300003,-12.097519,-4.8990326,25.145441
10.860001,5.4300003,-11.856003,-4.661415,24.82925
9.440002,4.720001,-10.818192,-3.9187088,22.005037
9.440002,4.720001,-10.381149,-3.6909714,21.51472
7.369995,3.6849976,-8.833069,-2.6473007,17.388153
7.369995,3.6849976,-8.054962,-2.1832886,16.495956
6.4900055,3.2450027,-4.216751,0.57270813,11.028461
6.4900055,3.2450027,-1.9188995,2.2579727,8.456865
4.9600067,2.4800034,0.43737793,4.206047,4.83347
4.9600067,2.4800034,1.0157471,4.886963,4.6134596
2.4299927,1.2149963,1.8743744,5.664299,4.483754
2.4299927,1.2149963,1.6545868,5.4234924,4.27906
-0.6499939,-0.32499695,2.227539,5.5684814,6.5565796
-0.6499939,-0.32499695,2.241745,5.0606003,6.111124
-3.6500092,-1.8250046,2.9760742,5.011818,9.516323
-3.6500092,-1.8250046,3.2239532,4.5551834,9.374544
-7.1100006,-3.5550003,4.234314,4.708847,14.0267105
-7.1100006,-3.5550003,4.69429,4.5663605,14.319677
-10.25,-5.125,6.7457275,5.761963,20.16187
-10.25,-5.125,7.9172974,6.4328384,21.50509
-13.139999,-6.5699997,8.7747345,7.0513763,25.758863
-13.139999,-6.5699997,8.807404,7.0717316,25.797138
-15.550003,-7.7750015,8.754822,6.990341,28.380075
-15.550003,-7.7750015,8.349594,6.5210724,27.794302
-17.39,-8.695,8.071503,6.0145645,29.337997
-18.220001,-9.110001,7.8031616,5.4223785,29.732597
-18.220001,-9.110001,8.3246155,5.365967,30.16009
-18.84999,-9.424995,8.714584,5.2798004,31.157999
-18.84999,-9.424995,9.204575,5.3941727,31.642565
-20.049988,-10.024994,9.434967,5.407631,33.178043
-20.049988,-10.024994,8.814423,4.8664856,32.379803
-20.540009,-10.270004,8.226273,4.3585052,32.16677
-20.540009,-10.270004,6.8789215,3.253067,30.467482
-21.449997,-10.724998,6.0314026,2.4388657,30.350002
-21.449997,-10.724998,4.317322,0.92233276,28.14882
-21.619995,-10.809998,3.4043884,-0.019561768,27.112646
-21.619995,-10.809998,2.7316437,-0.7982254,26.182734
-21.5,-10.75,2.7496033,-0.97615814,25.997723
-21.5,-10.75,2.1303406,-1.5060959,25.221926
-21.840012,-10.920006,1.9756927,-1.542656,25.43703
-21.840012,-10.920006,0.50779724,-2.4251175,23.74482
-22.279999,-11.139999,-0.32173157,-2.7974777,23.317358
-22.279999,-11.139999,-2.5497131,-4.263611,20.71287
-22.699997,-11.349998,-3.7173462,-5.0034637,19.821209
-22.699997,-11.349998,-5.909256,-6.575981,17.252762
-22.569992,-11.284996,-6.8262177,-7.2510376,16.048756
-22.569992,-11.284996,-8.947769,-8.836632,13.632344
-22.269989,-11.1349945,-9.754852,-9.435905,12.429431
-22.290009,-11.145004,-11.560287,-10.73056,10.542379
-22.290009,-11.145004,-12.147385,-11.0058365,9.954217
-22.789993,-11.394997,-13.666,-11.922539,8.950892
-22.789993,-11.394997,-14.093231,-11.969292,8.535571
-23.210007,-11.605003,-15.248032,-12.478882,7.8353133
-23.210007,-11.605003,-15.513565,-12.270325,7.558994
-23.459991,-11.729996,-16.308884,-12.455292,7.029674
-23.459991,-11.729996,-16.988174,-12.522217,6.3765817
-24.40001,-12.200005,-16.947876,-12.141792,7.2846456
-24.40001,-12.200005,-16.886261,-11.745476,7.3640714
-25.089996,-12.544998,-16.545761,-11.134407,8.480055
-25.089996,-12.544998,-16.967209,-11.04631,8.090777
-24.809998,-12.404999,-17.207687,-10.836983,7.609321
-24.809998,-12.404999,-17.559708,-10.804123,7.27985
-25.089996,-12.544998,-17.656738,-10.672501,7.517576
-25.089996,-12.544998,-18.161057,-10.910759,6.977944
-24.929993,-12.464996,-18.412445,-10.985214,6.5505652
-24.929993,-12.464996,-18.524414,-11.017044,6.436234
-24.720001,-12.360001,-18.426392,-10.907425,6.332861
-24.720001,-12.360001,-18.163177,-10.646965,6.649154
-25.330002,-12.665001,-17.88298,-10.358307,7.652425
-25.330002,-12.665001,-17.872742,-10.230957,7.7027564
-25.540009,-12.770004,-17.923737,-10.117348,7.9212456
-25.789993,-12.894997,-18.289413,-10.232819,7.8148203
-25.789993,-12.894997,-18.565643,-10.338234,7.5233173
-26.229996,-13.114998,-19.003326,-10.605057,7.5038075
-26.679993,-13.339996,-19.214203,-10.778343,7.7365456
-26.679993,-13.339996,-19.131378,-10.80246,7.804793
-26.839996,-13.419998,-18.935104,-10.721252,8.186643
-26.839996,-13.419998,-18.488708,-10.394127,8.712576
-27.11,-13.555,-18.235657,-10.163673,9.321878
-27.11,-13.555,-18.150726,-9.97654,9.471104
-27.399994,-13.699997,-18.486786,-10.093376,9.436193
-27.399994,-13.699997,-18.792236,-10.231285,9.105476
-29.050003,-14.525002,-19.285294,-10.553482,10.323539
-29.050003,-14.525002,-19.567368,-10.778122,9.980026
-29.729996,-14.864998,-19.789215,-11.027969,10.41773
-29.729996,-14.864998,-19.83348,-11.151764,10.330397
-30.409988,-15.204994,-20.402924,-11.649673,10.360158
-30.409988,-15.204994,-20.72165,-11.923172,9.97151
-30.89,-15.445,-21.179031,-12.288345,9.940418
-30.89,-15.445,-21.319626,-12.413536,9.769277
-31.14,-15.57,-21.025742,-12.209396,10.375416
-31.14,-15.57,-20.637543,-11.917297,10.833272
-31.779999,-15.889999,-20.520004,-11.731117,11.69509
-31.779999,-15.889999,-20.4879,-11.547379,11.794397
-32.54001,-16.270004,-20.438293,-11.358139,12.731801
-32.54001,-16.270004,-20.42714,-11.191101,12.810729
-32.58,-16.29,-20.274673,-10.955063,13.089345
-32.58,-16.29,-20.178177,-10.822029,13.232258
-33.039993,-16.519997,-20.573883,-11.067108,13.271782
-33.039993,-16.519997,-20.897125,-11.327492,12.873632
-32.809998,-16.404999,-21.25093,-11.637741,12.181313
-32.809998,-16.404999,-21.536285,-11.923393,11.809976
-32.680008,-16.340004,-21.618362,-12.075211,11.536555
-32.680008,-16.340004,-21.828873,-12.328331,11.2494135
-32.559998,-16.279999,-22.248657,-12.680962,10.610014
-32.559998,-16.279999,-22.442123,-12.831467,10.380117
-31.429993,-15.714996,-22.47551,-12.864357,9.132133
-31.429993,-15.714996,-22.351624,-12.745682,9.285608
-31.5,-15.75,-22.348846,-12.698082,9.379219
-31.5,-15.75,-22.298737,-12.586548,9.463836
-31.299988,-15.649994,-22.47757,-12.61306,9.0768385
-31.299988,-15.649994,-22.58664,-12.605507,8.979972
-30.979996,-15.489998,-23.791946,-13.388588,7.2705455
-30.979996,-15.489998,-24.642792,-13.94165,6.321426
-30.15001,-15.075005,-25.37004,-14.512856,4.6554728
-30.15001,-15.075005,-25.548508,-14.75322,4.458038
-29.449997,-14.724998,-25.78415,-15.04538,3.5572689
-29.449997,-14.724998,-25.686874,-15.060173,3.6520545
-29.26001,-14.630005,-25.687714,-15.05529,3.47919
-29.26001,-14.630005,-25.56784,-14.881622,3.5792177
-28.89,-14.445,-25.556427,-14.729828,3.2385771
-28.89,-14.445,-25.508942,-14.517105,3.2744677
-28.39,-14.195,-25.914093,-14.623589,2.4359832
-28.39,-14.195,-26.203415,-14.665886,2.1693423
-27.89,-13.945,-26.807343,-14.999252,1.4866158
-27.89,-13.945,-27.127396,-15.179405,1.4381744
-27.65001,-13.825005,-27.181198,-15.240448,1.486484
-27.65001,-13.825005,-27.05516,-15.181274,1.4732605
-27.059998,-13.529999,-27.133682,-15.26786,1.7393384
-27.059998,-13.529999,-27.103104,-15.24102,1.7116648
-26.539993,-13.269997,-26.830505,-15.0028305,1.7555772
-26.539993,-13.269997,-26.58905,-14.754341,1.485167
-26.699997,-13.349998,-26.390518,-14.51091,1.1992625
-26.699997,-13.349998,-26.327148,-14.338181,1.0523907
-26.770004,-13.385002,-26.240692,-14.148117,0.9200482
-26.770004,-13.385002,-26.209885,-14.057068,0.8650192
-26.89,-13.445,-25.52597,-13.527817,1.3288376
-26.89,-13.445,-25.065964,-13.178833,1.7948234
-27.320007,-13.660004,-24.952179,-13.033974,2.3874514
-27.320007,-13.660004,-25.058228,-13.060364,2.2807035
-27.350006,-13.675003,-25.159683,-13.092728,2.2090368
-27.350006,-13.675003,-25.310608,-13.2117,2.0369198
-27.180008,-13.590004,-25.199493,-13.196251,1.9664252
-27.180008,-13.590004,-25.113937,-13.259804,2.0365355
-26.679993,-13.339996,-24.53009,-12.955681,2.1284485
-26.679993,-13.339996,-24.147385,-12.7513275,2.5365162
-26.130005,-13.065002,-23.535965,-12.31707,2.6388593
-26.130005,-13.065002,-23.263885,-12.086952,2.963392
-26.589996,-13.294998,-23.182709,-11.978241,3.575934
-26.589996,-13.294998,-23.325516,-12.013145,3.4333625
-26.649994,-13.324997,-23.318268,-12.003586,3.5088894
-26.649994,-13.324997,-23.376358,-12.082008,3.4267983
-26.180008,-13.090004,-23.112396,-11.968483,3.197574
-26.180008,-13.090004,-22.934265,-11.950348,3.3673203
-25.830002,-12.915001,-22.526367,-11.750351,3.4310236
-25.830002,-12.915001,-22.320877,-11.680977,3.6437883
-25.619995,-12.809998,-22.20134,-11.597542,3.5545156
-25.619995,-12.809998,-22.235367,-11.628677,3.5124028
-25.64,-12.82,-21.92514,-11.437218,3.886099
-25.64,-12.82,-21.770279,-11.359962,4.0556955
-25.209991,-12.604996,-21.4003,-11.110985,4.0164914
-25.209991,-12.604996,-21.241318,-11.007431,4.200252
-25.130005,-12.565002,-21.405853,-11.14592,3.911063
-25.130005,-12.565002,-21.656235,-11.329765,3.6159544
-23.449997,-11.724998,-21.96048,-11.568893,1.4671377
-23.449997,-11.724998,-22.143723,-11.787773,1.2803888
-22.089996,-11.044998,-22.24466,-11.990494,0.9577706
-22.089996,-11.044998,-22.266052,-12.123077,1.0918152
-21.759995,-10.879997,-22.515213,-12.385216,1.6772476
-21.759995,-10.879997,-22.648407,-12.540794,1.8748192
-21.36,-10.68,-22.660004,-12.598198,2.3023129
-21.36,-10.68,-22.584229,-12.556061,2.2265983
-20.37001,-10.185005,-22.37114,-12.390709,2.9522734
-20.37001,-10.185005,-22.201202,-12.202377,2.7011735
-19.100006,-9.550003,-21.798569,-11.84861,3.5090566
-19.100006,-9.550003,-21.560654,-11.580696,3.158209
-17.899994,-8.949997,-21.082901,-11.152702,3.8304741
-17.899994,-8.949997,-20.842896,-10.9105,3.4994466
-16.710007,-8.355003,-21.216934,-11.117218,5.2303824
-16.710007,-8.355003,-21.647842,-11.387543,5.731965
-14.279999,-7.1399994,-21.975418,-11.644348,8.825924
-14.279999,-7.1399994,-22.115784,-11.8548355,9.050868
-11.410004,-5.705002,-21.819748,-11.765846,11.936687
-11.410004,-5.705002,-21.51796,-11.675034,11.635147
-8.190002,-4.095001,-21.073685,-11.438553,14.718601
-8.190002,-4.095001,-20.812454,-11.248657,14.402621
-5.350006,-2.675003,-20.57341,-11.039597,17.261856
-5.350006,-2.675003,-20.538437,-10.930191,17.180523
0.42999268,0.21499634,-20.696854,-10.963249,23.788486
0.42999268,0.21499634,-20.89331,-11.072418,24.009798
3.3599854,1.6799927,-20.761719,-10.979042,27.126005
3.3599854,1.6799927,-20.655289,-10.932312,27.011625
5.200012,2.600006,-20.54506,-10.89859,28.954782
5.200012,2.600006,-20.495605,-10.898987,28.911442
4.8099976,2.4049988,-19.323517,-10.116081,27.095818
4.8099976,2.4049988,-18.5336,-9.5412445,26.143835
2.7399902,1.3699951,-17.284164,-8.554565,22.29036
2.7399902,1.3699951,-16.70372,-8.0184555,21.542137
1.9199829,0.95999146,-16.557144,-7.7653885,20.387674
1.9199829,0.95999146,-16.857971,-7.8730927,20.70354
1.1300049,0.56500244,-17.065765,-7.9902344,20.05634
1.1300049,0.56500244,-17.339798,-8.289131,20.427467
0.18000793,0.09000397,-16.901764,-8.191719,18.93128
0.18000793,0.09000397,-16.5766,-8.206703,18.646885
-0.8500061,-0.42500305,-15.551376,-7.6629486,16.34464
-0.8500061,-0.42500305,-14.937012,-7.3529434,15.661364
-2.8899994,-1.4449997,-14.027679,-6.71167,12.290981
-2.8899994,-1.4449997,-13.669174,-6.4207535,11.8459635
-5.350006,-2.675003,-12.934937,-5.8160934,8.189472
-5.350006,-2.675003,-12.691727,-5.5900955,7.880775
-6.919998,-3.459999,-11.197189,-4.473839,4.38566
-6.919998,-3.459999,-10.370499,-3.8680725,3.4674654
-8.75,-4.375,-8.354813,-2.3692703,2.0441134
-8.75,-4.375,-7.368515,-1.6184387,3.0824833
-9.550003,-4.7750015,-5.188019,0.059043884,6.507767
-9.550003,-4.7750015,-4.244293,0.8222656,7.708691
-9.98999,-4.994995,-2.5496826,2.1634521,10.319688
-9.98999,-4.994995,-2.027588,2.5504837,10.964205
-10.110001,-5.0550003,1.4094696,5.040657,15.306108
-10.110001,-5.0550003,3.3030853,6.3257217,17.573196
-10.040009,-5.0200043,5.498703,7.9035263,20.181389
-10.040009,-5.0200043,6.0368347,8.21653,20.792171
-10.080002,-5.040001,6.6136017,8.502251,21.45949
-10.080002,-5.040001,6.236679,7.9141617,20.80234
-9.029999,-4.5149994,4.952408,6.452568,17.752205
-9.029999,-4.5149994,3.688507,4.8124924,15.760833
-6.76001,-3.380005,1.4343872,2.3100662,9.973146
-6.76001,-3.380005,0.028945923,0.35733795,7.746559
-2.7600098,-1.3800049,-1.0194397,-1.3271942,1.7409129
-2.7600098,-1.3800049,-1.2054901,-2.2238846,1.7681289
2.5099945,1.2549973,-1.3855286,-2.851738,5.659635
2.5099945,1.2549973,-1.1458435,-2.8697739,5.5109644
8.839996,4.419998,-1.2746124,-2.9272537,12.495171
8.839996,4.419998,-1.1973419,-2.6655884,12.280131
19.34999,9.674995,-1.7039032,-2.728035,24.366112
19.34999,9.674995,-2.0087128,-2.5677032,24.546896
39.930008,19.965004,-3.4558716,-3.3035126,48.52779
39.930008,19.965004,-4.3496246,-3.7492752,49.522728
50.36,25.18,-6.2570953,-5.105057,62.734634
50.36,25.18,-7.224289,-5.8740234,63.957996
60.20999,30.104996,-8.31073,-6.843193,75.24123
60.20999,30.104996,-8.525055,-7.164383,75.59628
70.30998,35.15499,-9.337051,-7.858345,86.16821
70.30998,35.15499,-9.505249,-7.961731,86.363686
78.850006,39.425003,-9.703918,-7.9777985,93.9471
78.850006,39.425003,-9.494232,-7.59803,93.545784
85.94,42.97,-9.38446,-7.206894,98.79349
85.94,42.97,-9.153992,-6.6772003,98.26681
98.619995,49.309998,-8.945282,-6.187706,106.10154
98.619995,49.309998,-8.794907,-5.7343674,105.65899
105.869995,52.934998,-8.646225,-5.3241653,108.84824
105.869995,52.934998,-8.558121,-5.0425262,108.56783
113.70001,56.850006,-8.61087,-4.922188,111.28755
113.70001,56.850006,-8.69043,-4.8784637,111.28889
120.41,60.205,-8.014191,-4.358879,111.95478
120.41,60.205,-7.529297,-4.0030746,111.42866
126.619995,63.309998,-5.7717743,-2.6684875,110.12638
126.619995,63.309998,-4.6666107,-1.77845,108.90226
132.23001,66.115005,-1.5955963,0.6649704,105.6494
132.23001,66.115005,0.14344788,2.20076,103.654945
137.47998,68.73999,3.9287567,5.3969803,99.26904
137.47998,68.73999,5.7681274,7.187538,97.05203
139.87,69.935,9.958786,10.773308,92.33062
139.87,69.935,11.829041,12.508011,90.17013
140.41998,70.20999,18.563034,17.944504,83.114075
140.41998,70.20999,22.111633,20.835915,79.360535
141.18,70.59,35.46129,31.884567,65.05543
141.18,70.59,42.93593,38.60074,56.55131
144.19,72.095,50.654892,46.023926,47.80827
144.19,72.095,52.965927,48.491135,44.90877
145.75998,72.87999,57.47818,52.00972,40.656704
145.75998,72.87999,58.605682,51.59366,40.713417
152.01999,76.009995,63.19551,53.443512,38.519386
152.01999,76.009995,65.06215,52.454742,38.99758
153.12,76.56,69.611374,53.809174,36.825127
153.12,76.56,71.61302,52.95575,37.156258
153.80002,76.90001,75.49667,54.087387,35.334763
153.80002,76.90001,77.15149,53.37584,35.61939
153.78998,76.89499,83.82797,57.827606,30.02899
153.78998,76.89499,87.464935,59.86888,27.369888
154.62,77.31,92.06741,63.26422,23.533344
154.62,77.31,94.05466,63.97496,22.479094
153.84,76.92,98.09686,66.57941,19.18897
153.84,76.92,99.98523,66.69844,18.664276
153.75,76.875,103.418884,68.310745,16.564493
153.75,76.875,105.04382,67.83269,16.577448
152.48001,76.240005,108.1214,68.951584,14.631273
152.48001,76.240005,109.621826,68.31183,14.765787
151.47,75.735,112.372986,69.21188,13.108182
151.47,75.735,113.709076,68.63716,13.210114
150.44998,75.22499,116.243774,69.63417,11.509767
150.44998,75.22499,117.48596,69.195526,11.511169
149.71002,74.85501,118.84787,68.90465,11.098616
149.71002,74.85501,119.44336,67.60153,11.922728
149.14001,74.57001,119.75043,65.879456,12.960256
149.14001,74.57001,119.82483,63.794006,14.6883
147.48999,73.744995,120.03543,61.940933,15.415345
147.48999,73.744995,120.118164,60.132675,17.000134
145.51001,72.755005,121.25476,60.08087,15.723499
145.51001,72.755005,121.887024,59.908356,15.737821
142.91,71.455,122.747375,60.330933,13.696385
142.91,71.455,123.18555,60.32454,13.602346
136.67001,68.33501,125.65924,63.27707,6.7590013
136.67001,68.33501,127.045135,65.142944,4.9542446
128.0,64.0,128.0004,66.25682,2.256807
128.0,64.0,128.4094,66.17328,2.180052
103.54001,51.770004,128.76877,65.5751,18.790035
103.54001,51.770004,128.9035,64.3875,18.18296
91.19,45.595,128.92966,62.93466,27.38327
91.19,45.595,128.90823,61.371613,26.840109
80.82001,40.410004,129.17984,60.419754,35.559616
80.82001,40.410004,129.3399,59.59178,35.476456
72.95999,36.479996,129.0788,58.36325,42.157223
72.95999,36.479996,128.88846,57.36171,41.960407
63.660004,31.830002,128.8114,56.65445,50.444252
63.660004,31.830002,128.79214,56.194565,50.43008
54.899994,27.449997,128.2894,55.133347,58.4499
54.899994,27.449997,127.97623,54.33429,58.323105
44.600006,22.300003,127.50787,53.37178,68.11929
44.600006,22.300003,127.26999,52.84465,68.054665
39.54001,19.770004,126.7926,52.05722,72.87338
39.54001,19.770004,126.54834,51.628372,72.8021
33.53,16.765,126.20615,51.16342,78.65904
33.53,16.765,125.99869,51.00299,78.56701
26.800003,13.400002,125.677765,50.719925,85.16188
26.800003,13.400002,125.50473,50.6754,85.06783
20.590012,10.295006,124.864685,49.936523,91.10984
20.590012,10.295006,124.50894,49.48558,91.02486
13.360001,6.6800003,123.65207,48.35518,98.16158
13.360001,6.6800003,123.1637,47.72165,98.06562
-1.8399963,-0.91999817,121.93619,46.11766,113.3843
-1.8399963,-0.91999817,121.27667,45.228195,113.33659
-6.7299957,-3.3649979,118.56665,41.776764,117.98639
-6.7299957,-3.3649979,116.969666,39.6485,117.64085
-9.110001,-4.5550003,112.52792,34.222435,118.49118
-9.110001,-4.5550003,109.94702,31.014694,117.11962
-9.440002,-4.720001,96.95294,17.295341,107.03838
-8.559998,-4.279999,88.55716,8.442886,97.6529
-8.559998,-4.279999,77.7865,-1.2342606,86.26524
-7.180008,-3.590004,71.98996,-4.9641647,78.91631
-7.180008,-3.590004,64.06285,-8.924286,70.92806
-5.3899994,-2.6949997,60.37256,-8.256378,65.63382
-3.3899994,-1.6949997,55.184128,-8.126457,58.660046
-3.3899994,-1.6949997,53.28026,-5.14196,56.656517
-1.6300049,-0.81500244,48.028946,-4.954605,49.75326
-1.6300049,-0.81500244,45.753784,-2.8915482,47.400368
0.02999878,0.01499939,40.361984,-3.8656006,40.486835
0.02999878,0.01499939,37.96736,-3.0747375,38.044357
2.0299988,1.0149994,31.484543,-5.8276215,30.195818
3.7799988,1.8899994,28.308807,-6.422188,25.85995
