phi,theta,est_phi,est_theta,pred_err
19.809998,9.904999,-2.4341583,-9.195526,29.24056
19.839996,9.919998,-2.1884613,-9.106438,29.030245
20.160004,10.080002,-1.9929199,-9.01622,29.168673
20.759995,10.379997,-1.7932587,-8.926361,29.60517
21.119995,10.559998,-1.6888885,-8.856453,29.868443
21.25,10.625,-1.4676819,-8.7359085,29.763395
21.589996,10.794998,-1.0782623,-8.552887,29.7167
21.880005,10.940002,-0.84135437,-8.430878,29.77072
22.009995,11.004997,-0.3914795,-8.224045,29.437151
21.949997,10.974998,0.33470154,-7.91333,28.625114
21.449997,10.724998,1.6146545,-7.4004364,26.801847
20.869995,10.434998,3.2063599,-6.791916,24.618898
20.549988,10.274994,5.47966,-5.9309616,22.088396
19.990005,9.995003,8.00032,-5.0214844,19.187204
19.75,9.875,10.663803,-4.0855255,16.63829
19.480011,9.7400055,13.329056,-3.1523972,14.27454
19.079987,9.539993,15.941315,-2.2130203,12.161795
17.970001,8.985001,18.22461,-1.3755417,10.363671
16.079987,8.039993,20.056229,-0.67453,9.573824
13.119995,6.5599976,21.632416,-0.027435303,10.748928
9.87999,4.939995,23.247528,0.72003174,13.999307
7.380005,3.6900024,25.121384,1.6215363,17.841505
5.7499847,2.8749924,26.550323,2.379074,20.784088
6.169998,3.084999,27.531357,2.972145,21.331472
7.1399994,3.5699997,28.26709,3.4590378,21.087189
7.860016,3.930008,28.893677,3.945633,20.983435
8.099991,4.0499954,29.267014,4.358696,21.111645
8.230011,4.1150055,29.438126,4.7005157,21.15269
8.580002,4.290001,29.254547,4.895653,20.61622
8.529999,4.2649994,29.02678,5.0823135,20.444046
8.26001,4.130005,28.707977,5.220047,20.408014
7.720001,3.8600006,28.137146,5.262581,20.399542
7.380005,3.6900024,27.711441,5.3566284,20.335114
7.0400085,3.5200043,27.41632,5.5025635,20.408007
6.569992,3.284996,27.092957,5.6257324,20.59229
6.2100067,3.1050034,26.696564,5.7100143,20.58899
5.5000153,2.7500076,26.389374,5.818657,21.05263
5.7099915,2.8549957,26.067322,5.896164,20.521536
5.630005,2.8150024,25.766953,5.9608994,20.319738
5.6799927,2.8399963,25.319687,5.9841614,19.829275
4.6900024,2.3450012,24.60347,5.872879,20.169506
3.5899963,1.7949982,23.815384,5.71669,20.55507
2.2900085,1.1450043,23.070343,5.5732193,21.206503
1.4199982,0.7099991,22.249786,5.392288,21.314726
0.43998718,0.21999359,21.496643,5.240738,21.61683
-0.13999939,-0.069999695,20.880432,5.148552,21.631176
-0.6199951,-0.30999756,20.25943,5.0380707,21.528677
-0.95999146,-0.47999573,19.179504,4.719185,20.779566
-1.1699982,-0.5849991,17.508392,4.1678085,19.259449
-1.5899963,-0.79499817,15.155869,3.3197784,17.236519
-2.4100037,-1.2050018,12.119339,2.2504807,14.931858
-3.0400085,-1.5200043,9.145752,1.2921143,12.504795
-3.75,-1.875,6.647476,0.5748062,10.680782
-4.7400055,-2.3700027,5.434204,0.3941574,10.5406065
-6.0599976,-3.0299988,5.283203,0.5671921,11.895637
-8.860001,-4.4300003,5.559616,0.7965698,15.326032
-12.059998,-6.029999,5.8198395,0.9324417,19.16067
-16.020004,-8.010002,6.1728363,1.0344086,23.904896
-18.779999,-9.389999,6.7328186,1.1667175,27.515049
-20.34999,-10.174995,7.167328,1.2189484,29.661102
-21.40001,-10.700005,7.31839,1.1624298,30.929594
-21.959991,-10.979996,7.252121,1.0271606,31.428797
-21.940002,-10.970001,7.1952972,0.8991852,31.304333
-21.649994,-10.824997,7.0273895,0.7648392,30.779829
-21.86,-10.93,6.752533,0.5915222,30.689062
-21.970001,-10.985001,6.5115814,0.4454422,30.53063
-22.15001,-11.075005,6.0878143,0.23704529,30.256077
-22.569992,-11.284996,6.054962,0.20178986,30.671185
-22.940002,-11.470001,6.103363,0.18837738,31.114723
-23.259995,-11.629997,6.215561,0.18318176,31.565315
-23.720001,-11.860001,5.862488,-0.016075134,31.664246
-24.25,-12.125,5.1470795,-0.3642807,31.447206
-25.0,-12.5,4.177292,-0.7714081,31.212002
-25.519989,-12.7599945,3.2211761,-1.1178513,30.762661
-26.020004,-13.010002,2.2636414,-1.4470444,30.297293
-26.15001,-13.075005,1.4448547,-1.7294083,29.575834
-25.949997,-12.974998,0.7805023,-1.931839,28.669352
-25.809998,-12.904999,0.33528137,-2.0830612,28.04905
-25.919998,-12.959999,0.062072754,-2.1716385,27.883324
-25.64,-12.82,-0.24412537,-2.302864,27.245691
-25.40001,-12.700005,-0.6778412,-2.5282135,26.496899
-25.270004,-12.635002,-1.2347565,-2.7647629,25.750862
-25.34999,-12.674995,-1.7857971,-3.008049,25.236252
-25.270004,-12.635002,-2.5138245,-3.3139496,24.360588
-25.0,-12.5,-3.5099335,-3.728897,22.989262
-24.940002,-12.470001,-5.513916,-4.523323,20.774347
-24.940002,-12.470001,-8.27063,-5.536377,17.853138
-24.850006,-12.425003,-12.016571,-6.808342,13.837969
-24.839996,-12.419998,-15.76059,-7.9069977,10.009286
-24.820007,-12.410004,-18.909729,-8.664124,6.9123645
-24.779999,-12.389999,-21.516052,-9.152779,4.5560813
-24.240005,-12.120003,-23.512604,-9.460381,2.7539213
-23.14,-11.57,-24.74318,-9.552834,2.5597908
-21.690002,-10.845001,-25.239822,-9.486938,3.7486782
-20.449997,-10.224998,-25.545624,-9.509682,5.070877
-19.019989,-9.5099945,-25.567245,-9.520248,6.4571
-18.300003,-9.150002,-25.360458,-9.557373,6.978338
-17.470001,-8.735001,-25.198456,-9.665237,7.685284
-16.289993,-8.144997,-24.94632,-9.778435,8.704773
-14.930008,-7.465004,-24.628693,-9.894936,9.889744
-13.419998,-6.709999,-24.294113,-10.041878,11.260385
-11.440002,-5.720001,-24.025787,-10.212944,13.245708
-9.5099945,-4.7549973,-23.914215,-10.433456,15.359282
-8.389999,-4.1949997,-23.813446,-10.627991,16.583887
-7.9799957,-3.9899979,-23.75766,-10.819084,17.061825
-7.8099976,-3.9049988,-23.540802,-10.923706,17.095432
-7.8099976,-3.9049988,-22.993683,-10.899796,16.592955
-8.070007,-4.0350037,-22.332504,-10.871483,15.699259
-8.5,-4.25,-21.627625,-10.878746,14.597138
-9.290009,-4.6450043,-20.808151,-10.812958,12.96808
-9.37999,-4.689995,-19.819351,-10.730301,11.974719
-9.279999,-4.6399994,-18.850739,-10.678642,11.240359
-9.25,-4.625,-17.968552,-10.654449,10.533211
-9.430008,-4.715004,-17.156311,-10.647766,9.683507
-9.519989,-4.7599945,-16.222168,-10.565102,8.819266
-9.400009,-4.7000046,-15.391693,-10.534843,8.323574
-9.220001,-4.6100006,-14.642883,-10.5271,7.992617
-9.300003,-4.6500015,-13.959808,-10.504982,7.4563513
-9.290009,-4.6450043,-13.325989,-10.495789,7.0868154
-9.169998,-4.584999,-12.70755,-10.4717865,6.851486
-9.080002,-4.540001,-12.224976,-10.461472,6.691579
-9.020004,-4.510002,-11.495224,-10.333702,6.3193784
-9.150009,-4.5750046,-10.336136,-10.028183,5.5785427
-9.080002,-4.540001,-8.716919,-9.602226,5.0750093
-8.980011,-4.4900055,-7.0684204,-9.16745,5.0476027
-9.069992,-4.534996,-5.1374207,-8.668251,5.6866508
-8.980011,-4.4900055,-3.4882202,-8.331551,6.6730313
-8.899994,-4.449997,-2.0381927,-8.028358,7.701712
-8.919998,-4.459999,-0.40950012,-7.6417465,9.040311
-8.929993,-4.4649963,1.2224579,-7.206856,10.464294
-9.029999,-4.5149994,2.9023285,-6.7118454,12.075661
-8.919998,-4.459999,4.8783875,-6.0754013,13.834026
-8.62999,-4.314995,6.985504,-5.4100723,15.597185
-8.75,-4.375,8.6474,-4.909294,17.348055
-8.820007,-4.4100037,9.643463,-4.6551056,18.406834
-9.080002,-4.540001,10.14624,-4.5284348,19.165506
-9.179993,-4.5899963,10.261032,-4.4868393,19.379757
-9.050003,-4.5250015,9.957733,-4.5407257,18.947739
-8.820007,-4.4100037,9.383743,-4.672844,18.148005
-8.26001,-4.130005,8.449448,-4.913536,16.675367
-7.449997,-3.7249985,7.6772766,-5.0205994,15.138191
-6.529999,-3.2649994,7.0856934,-5.0452805,13.695376
-4.9299927,-2.4649963,6.5858765,-5.038887,11.774883
-3.5,-1.75,6.01976,-5.0742493,10.066205
-1.6100006,-0.8050003,5.4817047,-5.1067734,8.284914
-0.44999695,-0.22499847,5.079071,-5.096672,7.3633523
1.4400024,0.7200012,4.747467,-5.0519257,6.6505404
3.2100067,1.6050034,4.375412,-5.0586624,6.7645698
4.4100037,2.2050018,4.098114,-5.061043,7.2727313
5.600006,2.800003,3.8995514,-5.022003,8.004349
6.470001,3.2350006,3.7799988,-4.9864807,8.649562
7.189987,3.5949936,3.5910645,-4.9715424,9.290412
7.4100037,3.7050018,3.3482819,-4.987564,9.592942
7.5299835,3.7649918,3.2213287,-4.973175,9.740757
7.5399933,3.7699966,3.110443,-4.9486923,9.777365
7.48999,3.744995,2.9627686,-4.9589233,9.808787
7.300003,3.6500015,2.815445,-4.940155,9.688216
7.219986,3.609993,2.7563171,-4.91317,9.61922
7.0200043,3.5100021,2.6296997,-4.906166,9.490488
6.4900055,3.2450027,2.5237885,-4.9241943,9.079457
5.7599945,2.8799973,2.3542786,-4.951439,8.5386305
4.75,2.375,2.273529,-4.9225006,7.705559
4.0400085,2.0200043,2.339676,-4.8531494,7.0800023
3.2599945,1.6299973,2.2749481,-4.864212,6.568353
2.199997,1.0999985,2.1764374,-4.866379,5.9664392
0.94000244,0.47000122,1.95784,-4.9286423,5.4935117
