phi,theta,est_phi,est_theta,pred_err
0.25,0.125,3.812149,-1.3016586,3.836961
0.27999878,0.13999939,3.9309845,-1.2177048,3.8950078
0.43998718,0.21999359,3.9986877,-1.16008,3.816749
0.6199951,0.30999756,3.9502106,-1.1669464,3.6429286
0.94999695,0.47499847,3.6800537,-1.3105621,3.262008
0.99998474,0.49999237,3.4079742,-1.4644775,3.107594
1.0700073,0.53500366,3.2354279,-1.5825424,3.028537
1.050003,0.5250015,3.249054,-1.5896454,3.0507562
1.1799927,0.58999634,3.4320831,-1.5270691,3.0907917
1.4000092,0.7000046,3.6737213,-1.3946762,3.091425
1.4300079,0.71500397,3.73526,-1.3304749,3.0817845
1.6300049,0.81500244,3.7352905,-1.3047104,2.9874716
1.8600006,0.9300003,3.7035522,-1.3077087,2.8992827
2.230011,1.1150055,3.667572,-1.3340607,2.8397975
2.5600128,1.2800064,3.7297974,-1.3060837,2.8382804
2.9400024,1.4700012,3.9753113,-1.1571655,2.8238292
3.3899841,1.6949921,4.3591614,-0.9374161,2.8051202
4.1100006,2.0550003,4.6073,-0.76142883,2.8599913
4.799988,2.399994,4.8227997,-0.6034088,3.0034177
5.5000153,2.7500076,4.7506866,-0.6037674,3.4363835
5.98999,2.994995,4.6635437,-0.63119507,3.8610754
6.5399933,3.2699966,4.557831,-0.7067871,4.442986
7.100006,3.550003,4.4710693,-0.78881836,5.072384
7.669998,3.834999,4.3903656,-0.87472534,5.73798
7.9600067,3.9800034,4.3072357,-0.9589691,6.1415243
8.12999,4.064995,4.3042145,-0.98942566,6.3374724
8.279999,4.1399994,4.298233,-1.0091095,6.507315
8.540009,4.2700043,4.3157654,-0.99612427,6.749012
8.719986,4.359993,4.368866,-0.9610443,6.8713536
8.869995,4.4349976,4.4612885,-0.88990784,6.910747
9.080002,4.540001,4.5022736,-0.8467331,7.0664964
9.37001,4.685005,4.6098633,-0.7707977,7.237468
9.579987,4.7899933,4.7335663,-0.6763611,7.3021045
9.889984,4.944992,4.8668976,-0.5741043,7.4589305
10.51001,5.255005,5.013214,-0.46899414,7.9310284
11.160004,5.580002,5.169235,-0.36026764,8.430281
11.919998,5.959999,5.251251,-0.3050995,9.141703
12.710007,6.3550034,5.3032227,-0.25225067,9.914607
13.719986,6.859993,5.3960876,-0.18204498,10.888262
14.410004,7.205002,5.5140686,-0.10385132,11.495432
15.080002,7.540001,5.583954,-0.06703186,12.145964
15.570007,7.7850037,5.691696,8.392334e-05,12.553235
15.600006,7.800003,5.902069,0.124946594,12.343602
15.539993,7.7699966,6.139862,0.28311157,11.993832
15.809998,7.904999,6.458267,0.4627533,11.926892
15.979996,7.989998,6.7704163,0.6562424,11.747322
16.0,8.0,7.0704346,0.88162994,11.39411
15.87001,7.935005,7.532074,1.1937561,10.697813
15.600006,7.800003,8.044785,1.5597992,9.776701
15.330002,7.665001,8.60257,1.9562073,8.802991
15.280014,7.640007,9.107407,2.3413086,8.115491
15.149994,7.574997,9.60051,2.7007294,7.3681197
14.770004,7.385002,10.069809,3.0615845,6.371014
14.619995,7.3099976,10.624527,3.4432907,5.5469766
14.470001,7.2350006,10.959015,3.7090912,4.964161
13.910004,6.955002,11.237762,3.911583,4.041959
13.419998,6.709999,11.449753,4.049362,3.3053527
13.12999,6.564995,11.688568,4.212509,2.7556267
12.940002,6.470001,11.913193,4.3407135,2.3619
12.770004,6.385002,12.001923,4.3818283,2.1441147
12.5,6.25,12.204956,4.494484,1.7798227
12.360001,6.1800003,12.368866,4.5754623,1.6044965
12.190002,6.095001,12.528793,4.6712265,1.4631307
11.939987,5.9699936,12.762527,4.8026123,1.4260129
11.830002,5.915001,13.166641,5.0575943,1.5828848
11.589996,5.794998,13.608795,5.3333664,2.061655
11.589996,5.794998,14.211807,5.7555923,2.6087954
11.480011,5.7400055,14.782379,6.1898727,3.3152297
11.430008,5.715004,15.499069,6.7307587,4.1706324
11.410004,5.705002,16.17717,7.2553787,4.9838157
11.559998,5.779999,16.80072,7.7568207,5.566726
11.420013,5.7100067,17.34024,8.200714,6.3822374
11.309998,5.654999,17.632645,8.456299,6.871011
11.430008,5.715004,17.69693,8.550667,6.8338294
11.319992,5.659996,17.856735,8.699539,7.1616592
11.130005,5.5650024,18.050537,8.77301,7.5779734
10.940002,5.470001,18.105698,8.782944,7.8432503
10.779999,5.3899994,18.064255,8.716301,7.956629
10.75,5.375,17.985474,8.604057,7.873274
10.769989,5.3849945,17.807571,8.395531,7.606974
10.820007,5.4100037,17.729752,8.260605,7.4285893
10.820007,5.4100037,17.623505,8.098686,7.2709503
10.840012,5.420006,17.426315,7.891037,6.9924903
10.669998,5.334999,17.229523,7.7022324,6.93319
10.330002,5.165001,17.045609,7.53598,7.0825233
10.300003,5.1500015,16.77304,7.2951355,6.7826376
10.119995,5.0599976,16.382767,7.0112762,6.5262723
9.889984,4.944992,16.144424,6.780754,6.4865804
9.609985,4.8049927,15.94487,6.6039886,6.5549045
9.330017,4.6650085,15.74321,6.442711,6.6257243
9.040009,4.5200043,15.499222,6.272011,6.6647086
8.419983,4.2099915,15.312317,6.125885,7.12629
7.860016,3.930008,15.155075,6.0110016,7.559253
7.4100037,3.7050018,14.988571,5.8963776,7.862996
6.919998,3.459999,14.822556,5.8103714,8.219338
6.1600037,3.0800018,14.669647,5.7286377,8.887543
5.279999,2.6399994,14.59433,5.680275,9.773523
4.549988,2.274994,14.513199,5.6257935,10.487736
3.730011,1.8650055,14.476822,5.594269,11.352078
2.7999878,1.3999939,14.441071,5.5876007,12.34849
2.2600098,1.1300049,14.497513,5.6480484,13.021737
1.6900024,0.8450012,14.443588,5.6505966,13.606151
1.4799957,0.73999786,14.3502655,5.6009445,13.73549
1.3199921,0.65999603,14.384125,5.6291428,13.954952
1.2899933,0.64499664,14.318161,5.6024475,13.91749
1.2899933,0.64499664,14.204224,5.543007,13.790498
1.4000092,0.7000046,14.092148,5.4656525,13.536628
1.5499878,0.7749939,13.966476,5.3719482,13.220182
1.730011,0.8650055,13.855515,5.3165283,12.897293
2.149994,1.074997,13.835953,5.2830734,12.401061
2.5800018,1.2900009,13.907944,5.3164597,12.002242
3.180008,1.590004,13.919571,5.343155,11.356051
3.5100098,1.7550049,13.925186,5.3468475,10.99655
3.7400055,1.8700027,13.853592,5.3291397,10.668392
3.6899872,1.8449936,13.692825,5.2035675,10.532276
3.7799988,1.8899994,13.583847,5.1588287,10.315551
3.8600006,1.9300003,13.4908905,5.0520554,10.106103
3.9099884,1.9549942,13.246811,4.895157,9.7718525
4.050003,2.0250015,13.062332,4.757599,9.40151
4.149994,2.074997,12.824219,4.5759125,9.01284
4.220001,2.1100006,12.558319,4.3791428,8.628077
4.1399994,2.0699997,12.203064,4.1225357,8.308391
4.1399994,2.0699997,11.818024,3.8330078,7.867638
3.969986,1.984993,11.395157,3.5033112,7.5702524
3.430008,1.715004,10.956909,3.1789322,7.66096
2.9100037,1.4550018,10.450165,2.80896,7.655424
2.6799927,1.3399963,9.781113,2.3494415,7.1687503
2.4799957,1.2399979,9.150131,1.9109573,6.701244
2.0800018,1.0400009,8.46492,1.4121323,6.394269
2.0299988,1.0149994,7.746216,0.90937805,5.7163515
1.9900055,0.99500275,7.1448975,0.48815918,5.179297
2.0100098,1.0050049,6.6076813,0.1128006,4.6832447
2.1799927,1.0899963,6.1610413,-0.18025208,4.1785607
2.1299896,1.0649948,5.906296,-0.3299179,4.02555
2.1299896,1.0649948,5.729904,-0.44220734,3.9025419
2.119995,1.0599976,5.6172333,-0.47908783,3.8208516
2.199997,1.0999985,5.6325073,-0.4117279,3.7505057
2.350006,1.175003,5.7418823,-0.3081665,3.701792
2.7200012,1.3600006,5.8599396,-0.18873596,3.500901
2.850006,1.425003,6.065933,0.0051498413,3.5151331
2.9600067,1.4800034,6.3776855,0.27894592,3.6221764
2.9100037,1.4550018,6.803711,0.5923157,3.9874246
2.8099823,1.4049911,7.164688,0.8607712,4.387669
2.8099823,1.4049911,7.421753,1.0946426,4.6210957
2.9199982,1.4599991,7.5164337,1.2300797,4.6009173
3.0799866,1.5399933,7.668442,1.3502426,4.5909443
3.199997,1.5999985,7.7427826,1.4251938,4.5445447
3.199997,1.5999985,7.791168,1.4462051,4.592096
3.1400146,1.5700073,7.901718,1.4871902,4.760698
2.949997,1.4749985,8.026001,1.5589447,5.074932
2.7799988,1.3899994,8.083237,1.586319,5.305075
3.0299988,1.5149994,8.119965,1.5906601,5.088658
3.399994,1.699997,8.132065,1.5875854,4.7314334
3.4900055,1.7450027,8.0798645,1.5461121,4.592224
3.550003,1.7750015,7.825638,1.3696213,4.2931795
3.5400085,1.7700043,7.447296,1.1191025,3.9598763
3.2599945,1.6299973,7.1197205,0.8706665,3.932733
2.8899994,1.4449997,6.877426,0.66580963,4.062161
2.5400085,1.2700043,6.589615,0.44958496,4.131332
2.4599915,1.2299957,6.4469604,0.32712555,4.0875363
2.219986,1.109993,6.294998,0.1918335,4.176873
2.1699982,1.0849991,6.2052155,0.13046265,4.1462846
2.199997,1.0999985,6.2756042,0.15340424,4.183807
2.2099915,1.1049957,6.294174,0.16529083,4.190635
2.2600098,1.1300049,6.2941284,0.1888504,4.1421256
2.0700073,1.0350037,6.294327,0.22062683,4.301793
1.7799988,0.8899994,6.370285,0.29761505,4.6280847
1.5699921,0.78499603,6.4033813,0.3306656,4.854419
1.25,0.625,6.587616,0.4723053,5.3395357
1.1000061,0.55000305,6.739151,0.5812912,5.638923
0.8999939,0.44999695,6.8702393,0.6972656,5.975041
0.79000854,0.39500427,6.9505463,0.7667465,6.171426
0.6599884,0.3299942,6.923462,0.7831421,6.2795086
0.6399994,0.3199997,6.9254456,0.78848267,6.3026023
0.6100006,0.3050003,7.0020294,0.8309021,6.4133143
0.70999146,0.35499573,7.1111145,0.89068604,6.4230905
0.71998596,0.35999298,7.161026,0.91952515,6.4648695
0.6399994,0.3199997,7.194458,0.93169403,6.582519
0.4600067,0.23000336,7.2117157,0.9367523,6.788216
0.5200043,0.26000214,7.1545715,0.88658905,6.6637373
0.58000183,0.29000092,7.0559845,0.8291702,6.498058
0.7700043,0.38500214,7.0866547,0.8346176,6.3322725
1.3400116,0.6700058,7.2381287,0.92562103,5.903056
1.5899963,0.79499817,7.3864594,1.0046692,5.799545
1.6199951,0.80999756,7.441986,1.05439,5.8263855
1.2799988,0.6399994,7.4855347,1.1078568,6.222425
0.9799957,0.48999786,7.4420624,1.0887375,6.4891496
0.4099884,0.2049942,7.184067,0.93512726,6.8129034
-0.08000183,-0.040000916,6.8986053,0.74887085,7.022862
-0.6300049,-0.31500244,6.7628326,0.63332367,7.453325
-1.0200043,-0.51000214,6.606903,0.506958,7.694319
-1.3799896,-0.6899948,6.4492035,0.38454437,7.9024644
-1.4300079,-0.71500397,6.438553,0.3654251,7.9422073
-1.5700073,-0.78500366,6.4501495,0.33650208,8.098006
-1.949997,-0.9749985,6.4472656,0.3277893,8.497406
-2.2400055,-1.1200027,6.3702087,0.28858185,8.724225
-2.6200104,-1.3100052,6.20224,0.1830368,8.947028
-3.319992,-1.659996,6.012436,0.08081055,9.492187
-3.9900055,-1.9950027,5.7668304,-0.07108307,9.942693
-4.779999,-2.3899994,5.5625,-0.2002716,10.568554
-5.7599945,-2.8799973,5.3773193,-0.3225479,11.4220295
-7.3600006,-3.6800003,5.2085114,-0.4521942,12.966817
-9.089996,-4.544998,5.119522,-0.5207901,14.752127
-11.529999,-5.7649994,5.10585,-0.55223083,17.403608
-13.880005,-6.9400024,5.0139923,-0.606987,19.878687
-15.75,-7.875,5.045746,-0.57858276,21.97118
-17.330002,-8.665001,5.0393066,-0.57510376,23.700195
-18.279999,-9.139999,5.0436707,-0.56227875,24.750612
-19.0,-9.5,4.9622345,-0.5937958,25.452347
-19.86,-9.93,4.9269104,-0.60414886,26.357521
-20.240005,-10.120003,4.915909,-0.6074829,26.76198
-21.40001,-10.700005,4.9884186,-0.5608368,28.115278
-22.220001,-11.110001,5.322296,-0.34402466,29.40231
-22.449997,-11.224998,5.534317,-0.17050934,29.915882
-22.25,-11.125,5.6566925,-0.057632446,29.8538
-21.940002,-10.970001,5.5598755,-0.07952881,29.417166
-21.649994,-10.824997,5.475586,-0.14260101,28.99799
-21.509995,-10.754997,5.1336365,-0.3765564,28.439566
-21.509995,-10.754997,4.744568,-0.61226654,27.99023
-21.809998,-10.904999,4.3299866,-0.90509796,27.823708
-22.09999,-11.049995,3.9358673,-1.1995544,27.664627
-22.210007,-11.105003,3.5730286,-1.4700394,27.34735
-22.23999,-11.119995,3.3650513,-1.6445312,27.122454
-22.23999,-11.119995,3.1858063,-1.7857895,26.904013
-21.919998,-10.959999,2.918457,-1.9615021,26.24276
-21.729996,-10.864998,2.669571,-2.1098862,25.750406
-21.61,-10.805,2.3424072,-2.2938843,25.24871
-21.11,-10.555,1.8798065,-2.5658417,24.176104
-20.660004,-10.330002,1.387497,-2.8864517,23.114443
-20.11,-10.055,0.78315735,-3.2621613,21.822144
-19.569992,-9.784996,-0.018112183,-3.7358627,20.326168
-19.130005,-9.565002,-1.1107178,-4.3976593,18.61001
-18.89,-9.445,-2.4298859,-5.2016144,16.863604
-18.730011,-9.3650055,-4.2102356,-6.2622147,14.713277
-18.649994,-9.324997,-6.1997223,-7.4288025,12.461441
-18.509995,-9.254997,-8.085236,-8.529449,10.324567
-18.430008,-9.215004,-9.794312,-9.511787,8.525579
-18.14,-9.07,-11.163284,-10.25486,6.978788
-17.830002,-8.915001,-12.226639,-10.808022,5.8358307
-17.449997,-8.724998,-13.200806,-11.268341,4.89661
-17.199997,-8.599998,-13.878952,-11.562866,4.4122415
-17.029999,-8.514999,-14.801895,-11.944504,4.0703483
-17.069992,-8.534996,-15.699661,-12.306892,4.00531
-17.270004,-8.635002,-16.220947,-12.508591,4.0084386
-17.539993,-8.769997,-16.459793,-12.554749,3.9307902
-17.959991,-8.979996,-16.47229,-12.503761,3.814748
-18.229996,-9.114998,-16.303986,-12.374397,3.768683
-18.470001,-9.235001,-16.198547,-12.255974,3.755671
-18.440002,-9.220001,-16.144989,-12.165703,3.709665
-18.220001,-9.110001,-16.226685,-12.182945,3.6441648
-18.0,-9.0,-16.380188,-12.241623,3.6112945
-17.850006,-8.925003,-16.534637,-12.308327,3.621852
-17.700012,-8.850006,-16.605743,-12.345528,3.6572516
-17.690002,-8.845001,-16.64566,-12.370201,3.6715717
-17.75,-8.875,-16.525192,-12.29689,3.6273623
-17.589996,-8.794998,-16.403503,-12.216049,3.614384
-17.36,-8.68,-16.28656,-12.150124,3.6270924
-16.899994,-8.449997,-15.995148,-11.986832,3.6471186
-16.529999,-8.264999,-15.607559,-11.799667,3.64948
-16.230011,-8.1150055,-15.161392,-11.572212,3.6138964
-16.230011,-8.1150055,-14.690765,-11.3292465,3.5542402
-16.259995,-8.129997,-14.242966,-11.094559,3.5696316
-16.34999,-8.174995,-13.865448,-10.909378,3.6713583
-16.680008,-8.340004,-13.56665,-10.770027,3.9153166
-16.89,-8.445,-13.396194,-10.663399,4.0975375
-17.169998,-8.584999,-13.258789,-10.597832,4.349966
-17.320007,-8.660004,-13.13121,-10.550484,4.5419583
-17.229996,-8.614998,-12.907944,-10.454384,4.6421156
-17.279999,-8.639999,-12.668335,-10.350952,4.859421
-17.34999,-8.674995,-12.383072,-10.197258,5.1305695
-17.570007,-8.785004,-12.119125,-10.059608,5.526163
-17.589996,-8.794998,-11.889847,-9.947746,5.7408485
-17.809998,-8.904999,-11.755173,-9.892113,6.054402
-17.910004,-8.955002,-11.765259,-9.909508,6.1362233
-18.059998,-9.029999,-11.941238,-9.991119,6.110579
-18.14,-9.07,-12.185852,-10.12738,5.965092
-18.180008,-9.090004,-12.427063,-10.273659,5.793086
-18.119995,-9.059998,-12.666428,-10.422005,5.5446086
-18.020004,-9.010002,-12.804367,-10.508827,5.354012
-17.899994,-8.949997,-12.774521,-10.4945755,5.2825327
-17.64,-8.82,-12.69989,-10.445374,5.1343107
-17.5,-8.75,-12.5395355,-10.388199,5.1582584
-17.069992,-8.534996,-12.366684,-10.310471,4.967751
-16.799988,-8.399994,-12.282089,-10.260475,4.830591
-16.75,-8.375,-12.277222,-10.252258,4.7962003
-16.660004,-8.330002,-12.235977,-10.182007,4.7427645
-16.729996,-8.364998,-12.078659,-10.12767,4.917411
-16.809998,-8.404999,-11.781738,-9.967834,5.2037916
-16.839996,-8.419998,-11.469208,-9.800224,5.479546
-16.850006,-8.425003,-11.180008,-9.64653,5.7311788
-16.660004,-8.330002,-11.029694,-9.562126,5.6964993
-16.40001,-8.200005,-10.941101,-9.498215,5.5477886
-16.190002,-8.095001,-10.903549,-9.489845,5.4071484
-16.119995,-8.059998,-11.088486,-9.577171,5.1981783
-16.070007,-8.035004,-11.248428,-9.671455,5.037151
-15.940002,-7.970001,-11.455627,-9.778397,4.785323
-15.970001,-7.9850006,-11.632111,-9.886093,4.68776
-15.909988,-7.954994,-11.688644,-9.92598,4.612143
-15.919998,-7.959999,-11.769638,-9.994568,4.576414
-16.11,-8.055,-11.818314,-10.02961,4.6755004
-16.020004,-8.010002,-11.973145,-10.10788,4.5133185
-16.240005,-8.120003,-12.052338,-10.145699,4.6039815
-16.61,-8.305,-12.223236,-10.225792,4.736275
-16.809998,-8.404999,-12.3423,-10.287415,4.7932587
-16.970001,-8.485001,-12.435669,-10.340889,4.8427825
-17.25,-8.625,-12.528809,-10.389587,4.9792533
-17.550003,-8.775002,-12.634979,-10.428947,5.120439
-17.759995,-8.879997,-12.646591,-10.4251175,5.272285
-17.910004,-8.955002,-12.624039,-10.4011,5.4074745
-18.01001,-9.005005,-12.529388,-10.360779,5.569894
-18.080002,-9.040001,-12.36499,-10.293282,5.7714257
-18.12999,-9.064995,-12.209091,-10.213043,5.948935
-18.14,-9.07,-11.923752,-10.059746,6.2090516
-18.050003,-9.025002,-11.664902,-9.912216,6.36011
-17.919998,-8.959999,-11.529877,-9.830101,6.363993
-17.509995,-8.754997,-11.401428,-9.743187,6.1093917
-17.369995,-8.684998,-11.3177185,-9.700073,6.0600333
-16.940002,-8.470001,-11.31366,-9.704803,5.6910954
-16.440002,-8.220001,-11.391495,-9.732033,5.2106776
-15.839996,-7.919998,-11.409683,-9.754662,4.7463975
-15.199997,-7.5999985,-11.358231,-9.731628,4.355006
-14.4900055,-7.2450027,-11.209961,-9.659729,4.0441384
-14.110001,-7.0550003,-10.987976,-9.56073,3.9775412
-13.789993,-6.8949966,-10.830673,-9.482536,3.9081576
-13.360001,-6.6800003,-10.735245,-9.442902,3.7929213
-13.220001,-6.6100006,-10.650787,-9.378181,3.7595272
-13.12001,-6.560005,-10.606018,-9.368774,3.7532198
-13.150009,-6.5750046,-10.566772,-9.341698,3.7681115
-13.300003,-6.6500015,-10.55896,-9.310455,3.8007085
-13.700012,-6.850006,-10.613434,-9.339821,3.9415364
-13.839996,-6.919998,-10.604294,-9.33654,4.012247
-13.800003,-6.9000015,-10.722702,-9.404892,3.943672
-13.550003,-6.7750015,-10.925232,-9.529022,3.786049
-13.369995,-6.6849976,-11.095886,-9.639984,3.7145708
-13.139999,-6.5699997,-11.268585,-9.750595,3.6805737
-13.0,-6.5,-11.491058,-9.876015,3.6915693
-12.9900055,-6.4950027,-11.75769,-10.025917,3.7354918
-12.980011,-6.4900055,-11.991379,-10.144775,3.7833064
-13.050003,-6.5250015,-12.205505,-10.248993,3.8164926
-13.029999,-6.5149994,-12.352768,-10.342987,3.886099
-13.12001,-6.560005,-12.47551,-10.405464,3.897973
-13.130005,-6.5650024,-12.556366,-10.433342,3.9097106
-13.209991,-6.6049957,-12.608917,-10.4405365,3.881309
-13.389999,-6.6949997,-12.604553,-10.416512,3.8016362
-13.600006,-6.800003,-12.520554,-10.377594,3.733342
-13.700012,-6.850006,-12.281509,-10.244118,3.6724248
-13.880005,-6.9400024,-12.124466,-10.170059,3.6668756
-13.940002,-6.970001,-11.834915,-10.014191,3.6879075
-13.979996,-6.989998,-11.462189,-9.80191,3.7562964
-13.919998,-6.959999,-10.983414,-9.541977,3.887258
-14.01001,-7.005005,-10.468475,-9.250496,4.16316
-14.050003,-7.0250015,-9.849045,-8.920006,4.5714464
-13.970001,-6.9850006,-9.347321,-8.658211,4.87556
-13.929993,-6.9649963,-8.965637,-8.410461,5.1275516
-13.910004,-6.955002,-8.551437,-8.177719,5.4506445
-13.959991,-6.9799957,-8.254013,-8.019417,5.751763
-14.040009,-7.0200043,-8.037491,-7.902191,6.016628
-14.190002,-7.095001,-7.9471893,-7.8764114,6.2386303
-14.150009,-7.0750046,-7.9528503,-7.8762207,6.1964397
-14.180008,-7.090004,-8.139175,-8.002121,6.0574446
-14.040009,-7.0200043,-8.305679,-8.107719,5.787467
-14.029999,-7.0149994,-8.343628,-8.161842,5.7519336
-13.959991,-6.9799957,-8.265518,-8.139198,5.762657
-14.0,-7.0,-8.155487,-8.110374,5.899103
-14.029999,-7.0149994,-8.025665,-8.050201,6.0417285
-14.199997,-7.0999985,-7.876999,-7.972183,6.32868
-14.309998,-7.154999,-7.79422,-7.9272537,6.5053563
-14.380005,-7.1900024,-7.7437744,-7.8800964,6.6149125
-14.12999,-7.064995,-7.7257996,-7.856819,6.399051
-13.87001,-6.935005,-7.6982117,-7.8458633,6.187796
-13.479996,-6.739998,-7.7308197,-7.8622894,5.8118343
-12.899994,-6.449997,-7.73555,-7.872589,5.317766
-12.100006,-6.050003,-7.777252,-7.9029922,4.6735306
-11.289993,-5.6449966,-7.8841553,-7.968216,4.1027436
-10.300003,-5.1500015,-8.044891,-8.070511,3.6805203
-9.25,-4.625,-8.212006,-8.149551,3.672318
-8.419998,-4.209999,-8.338776,-8.237228,4.0280786
-7.599991,-3.7999954,-8.501099,-8.309502,4.5976377
-6.649994,-3.324997,-8.527771,-8.346077,5.3571224
-5.449997,-2.7249985,-8.519226,-8.342514,6.39384
-4.3099976,-2.1549988,-8.559357,-8.356247,7.5062137
-3.1900024,-1.5950012,-8.60759,-8.403885,8.686362
-2.180008,-1.090004,-8.606781,-8.378685,9.70004
-1.2099915,-0.6049957,-8.570587,-8.364174,10.675566
-0.08000183,-0.040000916,-8.556915,-8.3522415,11.850671
0.83000183,0.41500092,-8.578278,-8.364571,12.84503
1.7599945,0.87999725,-8.635361,-8.39003,13.903042
2.6200104,1.3100052,-8.692444,-8.423363,14.896495
3.430008,1.715004,-8.725769,-8.440254,15.811122
3.9199982,1.9599991,-8.735764,-8.450462,16.358068
4.430008,2.215004,-8.720306,-8.436371,16.892868
5.099991,2.5499954,-8.705017,-8.429413,17.607811
5.8200073,2.9100037,-8.657242,-8.402168,18.340864
6.3700104,3.1850052,-8.645279,-8.387138,18.924469
7.2299957,3.6149979,-8.678986,-8.39476,19.898615
8.039993,4.0199966,-8.763535,-8.443291,20.88419
8.669998,4.334999,-8.84137,-8.4893875,21.666103
