phi,theta,est_phi,est_theta,pred_err
-20.970001,-10.485001,-6.350342,-4.0780106,15.846191
-20.970001,-10.485001,-6.7052155,-4.2563477,15.450136
-21.179993,-10.589996,-6.746582,-4.2661896,15.639539
-21.179993,-10.589996,-6.8601837,-4.3142395,15.516531
-21.699997,-10.849998,-6.864441,-4.3259125,16.079548
-21.699997,-10.849998,-7.135315,-4.4987183,15.761977
-21.559998,-10.779999,-7.262665,-4.594658,15.452827
-20.869995,-10.434998,-7.7490387,-4.8855286,14.133091
-20.869995,-10.434998,-8.5199585,-5.328926,13.251848
-20.589996,-10.294998,-9.000351,-5.5833282,12.404416
-20.589996,-10.294998,-9.882767,-6.0490646,11.414662
-20.410004,-10.205002,-10.4270935,-6.300232,10.621062
-20.319992,-10.159996,-11.329483,-6.754219,9.521114
-20.319992,-10.159996,-11.922348,-7.0355835,8.8704605
-19.559998,-9.779999,-12.707367,-7.4202576,7.174167
-19.559998,-9.779999,-13.789017,-7.974701,5.9805174
-18.490005,-9.245003,-14.4184265,-8.276276,4.139004
-17.320007,-8.660004,-15.099167,-8.601959,2.1964197
-17.320007,-8.660004,-15.484085,-8.765961,1.8177924
-16.580002,-8.290001,-16.05075,-9.047775,0.92111105
-16.580002,-8.290001,-16.673187,-9.368515,1.0822746
-16.119995,-8.059998,-17.02179,-9.537064,1.7249899
-16.119995,-8.059998,-17.549591,-9.826775,2.261745
-14.919998,-7.459999,-17.832214,-9.973068,3.8210566
-13.610001,-6.8050003,-18.20691,-10.190193,5.6677327
-13.610001,-6.8050003,-18.603195,-10.415009,6.115293
-12.270004,-6.135002,-18.825562,-10.532669,7.8351126
-12.270004,-6.135002,-19.137558,-10.712875,8.190288
-11.279999,-5.6399994,-19.295654,-10.80246,9.46259
-10.2599945,-5.1299973,-19.467224,-10.9060135,10.7892475
-10.2599945,-5.1299973,-19.641495,-11.014008,10.991554
-9.23999,-4.619995,-19.710922,-11.070229,12.209717
-9.23999,-4.619995,-19.819,-11.135429,12.334205
-8.449997,-4.2249985,-19.855911,-11.16555,13.257479
-7.899994,-3.949997,-20.066666,-11.296112,14.112699
-7.899994,-3.949997,-20.176956,-11.362793,14.239734
-7.5899963,-3.7949982,-20.17192,-11.3582535,14.57761
-7.5899963,-3.7949982,-19.868225,-11.195236,14.238207
-6.9600067,-3.4800034,-19.663681,-11.097275,14.715724
-6.4900055,-3.2450027,-19.411926,-10.980568,14.966054
-6.4900055,-3.2450027,-19.25206,-10.91581,14.797817
-5.9100037,-2.9550018,-19.077972,-10.838928,15.256415
-5.9100037,-2.9550018,-18.92839,-10.777695,15.098635
-5.23999,-2.619995,-18.838394,-10.748619,15.752935
-5.23999,-2.619995,-18.498032,-10.573181,15.375595
-4.4400024,-2.2200012,-18.305664,-10.476601,16.053795
-4.220001,-2.1100006,-17.706161,-10.162666,15.630974
-4.220001,-2.1100006,-16.885468,-9.72303,14.7112055
-4.0899963,-2.0449982,-16.376602,-9.478432,14.299394
-4.0899963,-2.0449982,-15.73735,-9.176392,13.602856
-4.0399933,-2.0199966,-15.349915,-9.016472,13.248272
-3.6699982,-1.8349991,-14.902527,-8.811554,13.175504
-3.6699982,-1.8349991,-14.661163,-8.709579,12.918787
-2.800003,-1.4000015,-14.063675,-8.396362,13.218599
-2.800003,-1.4000015,-13.174484,-7.917839,12.218111
-1.6799927,-0.83999634,-12.62854,-7.647751,12.86138
-0.47999573,-0.23999786,-11.732727,-7.1829224,13.196193
-0.47999573,-0.23999786,-11.205963,-6.9247665,12.615462
0.30999756,0.15499878,-10.431274,-6.5415573,12.638333
0.30999756,0.15499878,-9.580063,-6.102669,11.68803
0.91999817,0.45999908,-9.074829,-5.857956,11.810559
2.0100098,1.0050049,-8.307739,-5.4767914,12.173461
2.0100098,1.0050049,-7.8556366,-5.2741013,11.684404
3.4900055,1.7450027,-7.2639465,-4.976204,12.6726885
3.4900055,1.7450027,-6.7186584,-4.695366,12.062986
5.4900055,2.7450027,-6.388092,-4.541626,13.926914
5.4900055,2.7450027,-6.0778503,-4.3819656,13.579719
7.470001,3.7350006,-5.9138947,-4.3049774,15.6035595
9.5099945,4.7549973,-5.5705414,-4.1222153,17.486143
9.5099945,4.7549973,-5.2021637,-3.9193954,17.066563
11.079987,5.5399933,-5.0021515,-3.8059158,18.583496
11.079987,5.5399933,-4.630371,-3.5928116,18.155657
12.249985,6.1249924,-4.4179077,-3.4785461,19.21576
13.290009,6.6450043,-4.0356445,-3.2642593,19.933825
13.290009,6.6450043,-3.8284607,-3.14917,19.697119
13.469986,6.734993,-3.370758,-2.8947372,19.373972
13.469986,6.734993,-2.9728851,-2.6870346,18.925932
13.159988,6.579994,-2.7295837,-2.5677109,18.311441
12.699997,6.3499985,-2.5454865,-2.4844894,17.599566
12.699997,6.3499985,-2.4525757,-2.4477081,17.500843
12.779999,6.3899994,-2.3809814,-2.4190598,17.5135
12.779999,6.3899994,-2.213913,-2.3197174,17.31926
12.5099945,6.2549973,-2.1236725,-2.2692337,16.91597
12.5099945,6.2549973,-1.7015686,-2.0195847,16.425814
12.139999,6.0699997,-1.453064,-1.8768921,15.728288
11.520004,5.760002,-0.79670715,-1.5043106,14.284883
11.520004,5.760002,0.16668701,-0.97828674,13.188172
11.559998,5.779999,0.7944641,-0.6619339,12.531611
11.559998,5.779999,1.5622101,-0.28081512,11.677557
11.309998,5.654999,2.0586243,-0.06968689,10.866672
10.900009,5.4500046,2.61586,0.16794586,9.813937
10.900009,5.4500046,3.4211426,0.5619354,8.924029
10.940002,5.470001,3.902298,0.7816391,8.44599
10.940002,5.470001,4.936508,1.3039474,7.2976427
11.450012,5.725006,5.5623474,1.6071396,7.1738935
12.050003,6.0250015,6.852524,2.2756195,6.3969054
12.050003,6.0250015,7.6697845,2.6618576,5.5119243
12.060013,6.0300064,9.093231,3.3819733,3.9690146
12.060013,6.0300064,10.960251,4.348976,2.0064259
11.610001,5.8050003,12.17775,4.923935,1.0467976
11.610001,5.8050003,13.755249,5.664055,2.1391797
11.430008,5.715004,14.760666,6.0722885,3.3322525
11.2599945,5.6299973,15.998581,6.6056366,4.811493
11.2599945,5.6299973,17.240173,7.163437,6.1373734
10.550003,5.2750015,18.027771,7.471283,7.7487884
10.550003,5.2750015,18.607285,7.668167,8.355314
9.680008,4.840004,18.942184,7.741394,9.651681
8.929993,4.4649963,18.913483,7.6569977,10.426811
8.929993,4.4649963,18.5737,7.4314575,10.038853
8.270004,4.135002,18.251236,7.264473,10.411912
8.270004,4.135002,18.015167,7.1997604,10.1690445
8.230011,4.1150055,17.780777,7.1568756,9.9782715
8.12999,4.064995,17.398132,7.044403,9.69274
8.12999,4.064995,17.08516,6.980179,9.377186
8.639999,4.3199997,16.653412,6.8500595,8.366377
8.639999,4.3199997,16.106964,6.6315765,7.783538
8.899994,4.449997,15.718582,6.5028,7.0907173
8.4900055,4.2450027,15.423706,6.4296417,7.2406387
8.4900055,4.2450027,15.205307,6.393463,7.0226665
8.160004,4.080002,14.889114,6.28759,7.0554113
8.160004,4.080002,14.51918,6.1406784,6.6603227
7.310013,3.6550064,14.2827,6.054634,7.3498836
7.310013,3.6550064,14.108963,6.006172,7.1707206
7.4599915,3.7299957,14.01561,5.984436,6.9097533
8.059998,4.029999,14.201675,6.122055,6.465051
8.059998,4.029999,14.659622,6.398552,6.9856143
7.580002,3.790001,14.987625,6.580658,7.886725
7.580002,3.790001,15.2612915,6.69487,8.181317
7.6600037,3.8300018,15.47319,6.7545547,8.310566
7.399994,3.699997,15.379532,6.641449,8.473082
7.399994,3.699997,15.334702,6.55912,8.403379
7.0200043,3.5100021,15.204926,6.4518204,8.66755
7.0200043,3.5100021,15.038284,6.334099,8.4723625
6.8799896,3.4399948,14.910736,6.263031,8.484523
7.449997,3.7249985,14.493622,6.0335846,7.3875613
7.449997,3.7249985,14.21553,5.9007645,7.0836315
8.099991,4.0499954,13.59021,5.5876083,5.6826167
8.099991,4.0499954,12.860138,5.218338,4.8862367
8.830002,4.415001,12.355026,4.99736,3.5611196
8.830002,4.415001,11.666306,4.688759,2.8404865
9.0099945,4.5049973,11.207336,4.5177,2.1905308
9.680008,4.840004,10.905792,4.43338,1.287552
9.680008,4.840004,10.6336975,4.355545,1.0667955
9.809998,4.904999,10.478775,4.3248444,0.8840381
9.809998,4.904999,10.633987,4.4564667,0.93565446
10.350006,5.175003,10.76265,4.549286,0.74886554
11.0099945,5.5049973,11.0542145,4.708145,0.79794866
11.0099945,5.5049973,11.048401,4.6702423,0.83579665
12.229996,6.114998,11.089493,4.6481476,1.8549854
12.229996,6.114998,10.966461,4.5340805,2.0203261
13.899994,6.949997,10.88707,4.458946,3.897722
15.650009,7.8250046,10.523834,4.2249756,6.24017
15.650009,7.8250046,10.288635,4.0802307,6.515206
16.36,8.18,10.105469,3.9960403,7.4944663
16.36,8.18,10.307144,4.13723,7.248682
15.880005,7.9400024,10.438171,4.236412,6.5564003
15.880005,7.9400024,10.32489,4.1677322,6.688384
16.240005,8.120003,10.271164,4.130905,7.1497607
17.289993,8.644997,10.31427,4.148323,8.261371
17.289993,8.644997,10.1923065,4.0641556,8.409266
17.980011,8.9900055,10.113968,4.0189056,9.260197
17.980011,8.9900055,9.899689,3.8944473,9.507313
18.459991,9.229996,9.7677,3.8208466,10.187211
18.25,9.125,9.585556,3.7348328,10.155108
18.25,9.125,9.702148,3.8215332,10.010426
18.940002,9.470001,9.772278,3.8792877,10.681611
18.940002,9.470001,10.164978,4.1096344,10.227334
18.769989,9.3849945,10.445206,4.2554245,9.725626
18.910004,9.455002,10.978104,4.528061,9.28527
18.910004,9.455002,11.33165,4.6957397,8.898058
18.840012,9.420006,11.681259,4.8364334,8.452126
18.840012,9.420006,12.23291,5.0948563,7.851254
18.080002,9.040001,12.606689,5.243622,6.625369
16.86,8.43,12.9449005,5.371414,4.9454975
16.86,8.43,13.172501,5.4345703,4.7295704
15.650009,7.8250046,13.559555,5.599411,3.0434964
15.650009,7.8250046,14.107239,5.875595,2.4792292
15.270004,7.635002,14.453934,6.0394974,1.7893633
15.270004,7.635002,15.260437,6.459854,1.1751981
15.270004,7.635002,15.778122,6.7068863,1.0562881
15.330002,7.665001,16.867554,7.272705,1.5742067
15.330002,7.665001,18.401886,8.07579,3.0705204
14.210007,7.1050034,19.437393,8.567215,5.3808823
14.210007,7.1050034,20.511383,9.0346985,6.5302672
12.440002,6.220001,21.228333,9.281677,9.229416
11.2400055,5.6200027,21.469711,9.254112,10.773091
11.2400055,5.6200027,21.600159,9.19046,10.8746395
9.360016,4.680008,21.793015,9.209976,13.143386
9.360016,4.680008,22.325027,9.483894,13.729592
6.730011,3.3650055,22.63301,9.649513,16.99622
3.550003,1.7750015,23.15532,9.936508,21.12518
3.550003,1.7750015,23.462997,10.103386,21.468254
1.0600128,0.5300064,23.89505,10.336914,24.730064
1.0600128,0.5300064,24.056137,10.419609,24.907942
-0.43000793,-0.21500397,24.145325,10.456551,26.667631
-0.43000793,-0.21500397,24.517578,10.649689,27.079365
-0.8999939,-0.44999695,24.708252,10.754822,27.817606
-0.7599945,-0.37999725,24.75586,10.7658,27.70866
-0.7599945,-0.37999725,24.847687,10.808479,27.808287
-0.6599884,-0.3299942,24.858826,10.822388,27.71192
-0.6599884,-0.3299942,24.753448,10.779366,27.599829
-1.1200104,-0.5600052,24.664307,10.7438965,28.019316
-1.1200104,-0.5600052,24.244354,10.527649,27.555487
-2.0599976,-1.0299988,23.357895,10.0518875,27.618244
-3.0899963,-1.5449982,22.734985,9.755325,28.08838
-3.0899963,-1.5449982,21.659805,9.243439,26.912931
-3.9799957,-1.9899979,20.90767,8.939728,27.104305
-3.9799957,-1.9899979,20.189209,8.678963,26.34869
-4.130005,-2.0650024,19.675705,8.5438,25.995907
-3.6900024,-1.8450012,19.306305,8.487183,25.146334
-3.6900024,-1.8450012,19.072586,8.484169,24.932903
-3.2400055,-1.6200027,18.949875,8.499138,24.32488
-3.2400055,-1.6200027,18.410324,8.239822,23.731909
-3.1799927,-1.5899963,18.093903,8.084038,23.315477
-3.149994,-1.574997,17.062393,7.5189514,22.11937
-3.149994,-1.574997,15.850159,6.851555,20.750542
-3.2899933,-1.6449966,15.037231,6.439728,20.002417
-3.2899933,-1.6449966,13.5451355,5.6943436,18.345074
-3.7399902,-1.8699951,12.584091,5.265274,17.799067
-4.300003,-2.1500015,10.699722,4.3362503,16.332172
-4.2700043,-2.1350021,8.053787,2.9739914,13.336738
-5.279999,-2.6399994,6.322632,2.171997,12.557633
-5.279999,-2.6399994,3.9994812,1.0935669,10.000106
-6.169998,-3.084999,2.5192108,0.504097,9.397914
-6.169998,-3.084999,0.89157104,-0.17623138,7.6338606
-6.5399933,-3.2699966,-0.07095337,-0.51667786,7.026771
-6.4600067,-3.2300034,-0.8213959,-0.77668,6.145641
-6.4600067,-3.2300034,-1.1381531,-0.8581238,5.823054
-6.2899933,-3.1449966,-1.219101,-0.86504364,5.556719
-6.2899933,-3.1449966,-1.1060944,-0.81264496,5.681237
-6.2400055,-3.1200027,-0.9026489,-0.7543564,5.834991
-6.550003,-3.2750015,-0.86094666,-0.8164673,6.1938133
-6.550003,-3.2750015,-0.7404022,-0.8449478,6.293481
-6.949997,-3.4749985,-0.99095154,-1.0840302,6.4160347
-6.949997,-3.4749985,-1.5321503,-1.4890976,5.7653437
-7.0599976,-3.5299988,-1.844101,-1.7383804,5.5095415
-7.019989,-3.5099945,-2.4370728,-2.1004791,4.7894154
-7.019989,-3.5099945,-2.7767334,-2.303833,4.406067
-7.0400085,-3.5200043,-3.0793762,-2.458992,4.0950513
-7.0400085,-3.5200043,-3.0511475,-2.421486,4.132138
-7.0400085,-3.5200043,-2.9903107,-2.377739,4.2025356
-7.0400085,-3.5200043,-2.7245789,-2.2269592,4.4997144
-7.0599976,-3.5299988,-2.514328,-2.126274,4.752049
-7.2400055,-3.6200027,-2.2818146,-2.0404816,5.1978016
-7.2400055,-3.6200027,-2.1331635,-1.9883957,5.355183
-7.569992,-3.784996,-1.9927063,-1.9610596,5.861068
-7.569992,-3.784996,-1.9466553,-1.9742203,5.9006977
-8.660004,-4.330002,-1.911972,-1.9836426,7.134186
-9.830002,-4.915001,-2.1143036,-2.125595,8.19
-9.830002,-4.915001,-2.461914,-2.341179,7.7901673
-11.690002,-5.845001,-2.6947021,-2.4758377,9.582095
-11.690002,-5.845001,-3.2959442,-2.796753,8.906974
-13.4900055,-6.7450027,-3.6831818,-2.983162,10.468844
-15.229996,-7.614998,-4.345215,-3.307312,11.6576805
-15.229996,-7.614998,-4.7704163,-3.4840317,11.197916
-17.149994,-8.574997,-5.193695,-3.671646,12.855902
-17.149994,-8.574997,-5.45253,-3.762947,12.582474
-18.930008,-9.465004,-5.6147614,-3.8025436,14.381736
-18.930008,-9.465004,-5.618683,-3.7723465,14.390397
-20.410004,-10.205002,-5.5941467,-3.7432404,16.055227
-21.880005,-10.940002,-5.5059357,-3.6968231,17.771471
-21.880005,-10.940002,-5.5743713,-3.7527008,17.685991
-22.730011,-11.3650055,-5.597946,-3.7860641,18.584
-23.089996,-11.544998,-5.7342224,-3.8887634,18.812311
-23.089996,-11.544998,-5.81546,-3.9533691,18.711578
-22.930008,-11.465004,-5.906296,-4.0095825,18.430256
-22.930008,-11.465004,-5.9633484,-4.0441055,18.364109
-22.76001,-11.380005,-5.9867706,-4.0562744,18.151325
-22.76001,-11.380005,-5.9900208,-4.0619354,18.145998
-22.460007,-11.230003,-5.995514,-4.062462,17.811642
-22.089996,-11.044998,-5.974228,-4.0595245,17.425997
-22.089996,-11.044998,-5.9587708,-4.0571823,17.441008
-21.630005,-10.815002,-5.9465485,-4.055496,16.947609
-21.630005,-10.815002,-6.0147095,-4.092598,16.870384
-20.729996,-10.364998,-6.050476,-4.1156006,15.839223
-20.729996,-10.364998,-6.226303,-4.2199173,15.636613
-19.709991,-9.854996,-6.33226,-4.280571,14.393405
-19.070007,-9.535004,-6.909439,-4.5941772,13.036537
-19.070007,-9.535004,-7.74559,-5.061203,12.08775
-18.699997,-9.349998,-8.307327,-5.328499,11.061992
-18.259995,-9.129997,-9.4711,-5.93528,9.279044
-18.259995,-9.129997,-10.182312,-6.270256,8.499393
-17.539993,-8.769997,-11.425186,-6.877014,6.346438
-17.539993,-8.769997,-12.902298,-7.625206,4.7308125
-16.979996,-8.489998,-13.825333,-8.040245,3.1541774
-16.880005,-8.440002,-15.212036,-8.714928,1.672106
-16.880005,-8.440002,-16.019272,-9.066635,1.0566586
-17.789993,-8.894997,-17.22551,-9.652779,0.9404522
-17.789993,-8.894997,-17.90306,-9.954384,1.0651433
-18.089996,-9.044998,-18.9048,-10.450935,1.6190665
-18.089996,-9.044998,-20.034958,-11.040474,2.7657661
-18.419998,-9.209999,-20.685562,-11.349243,3.0895245
-18.419998,-9.209999,-21.39972,-11.705978,3.8489864
-18.080002,-9.040001,-21.892075,-11.962265,4.752461
-17.12001,-8.560005,-22.128342,-12.079231,6.0542727
-17.12001,-8.560005,-22.13562,-12.086418,6.0642047
-15.580002,-7.790001,-22.073532,-12.076424,7.6982203
-15.580002,-7.790001,-21.89003,-12.01403,7.514052
-15.350006,-7.675003,-21.70607,-11.969917,7.592694
-15.350006,-7.675003,-21.442337,-11.88327,7.33053
-14.440002,-7.220001,-21.06633,-11.730598,7.9396863
-14.440002,-7.220001,-20.813583,-11.646278,7.687684
-14.440002,-7.220001,-20.462738,-11.498062,7.320996
-14.210007,-7.1050034,-20.22165,-11.418396,7.33417
-14.180008,-7.090004,-19.712051,-11.174942,6.819464
-14.180008,-7.090004,-19.411743,-11.0431595,6.5043917
-14.01001,-7.005005,-18.781097,-10.731392,6.008281
-12.830002,-6.415001,-18.161835,-10.4212265,6.6224084
-12.830002,-6.415001,-17.76918,-10.251381,6.2122083
-12.130005,-6.0650024,-17.394028,-10.0802,6.5782576
-12.130005,-6.0650024,-16.994934,-9.892059,6.1521134
-12.130005,-6.0650024,-16.784653,-9.797821,5.931181
-11.660004,-5.830002,-16.379227,-9.588776,5.999204
-12.639999,-6.3199997,-16.155365,-9.477089,4.6997795
-12.639999,-6.3199997,-15.779205,-9.278091,4.291993
-13.069992,-6.534996,-15.536041,-9.155281,3.5822253
-12.48999,-6.244995,-15.400574,-9.092346,4.0529423
-12.48999,-6.244995,-15.699234,-9.265114,4.385258
-11.770004,-5.885002,-15.905762,-9.372719,5.381611
-11.159988,-5.579994,-16.226822,-9.525665,6.3864446
-11.159988,-5.579994,-16.437042,-9.616554,6.6062202
-11.040009,-5.5200043,-16.745712,-9.748444,7.0600805
-11.040009,-5.5200043,-16.938553,-9.819397,7.2553644
-10.4900055,-5.2450027,-16.924103,-9.775879,7.822803
-10.4900055,-5.2450027,-16.524918,-9.518623,7.3528724
-9.479996,-4.739998,-16.27362,-9.368988,8.176683
-9.580002,-4.790001,-15.430328,-8.904587,7.117172
-9.580002,-4.790001,-14.889847,-8.647247,6.5326395
-9.98999,-4.994995,-14.45607,-8.457886,5.6265016
-10.150009,-5.0750046,-14.177689,-8.356667,5.173506
-10.150009,-5.0750046,-13.616852,-8.083725,4.572818
-8.910004,-4.455002,-13.289566,-7.943001,5.578262
-8.910004,-4.455002,-13.0872345,-7.865181,5.3733025
-8.910004,-4.455002,-12.914017,-7.7888794,5.1922946
-7.569992,-3.784996,-12.784882,-7.7358856,6.5207114
-7.569992,-3.784996,-12.733215,-7.7119446,6.4654155
-5.2900085,-2.6450043,-12.657608,-7.6647644,8.888493
-5.2900085,-2.6450043,-12.13858,-7.370186,8.297299
-4.7299957,-2.3649979,-11.839203,-7.206154,8.57872
-4.7299957,-2.3649979,-11.362152,-6.9391403,8.037073
-5.330002,-2.665001,-11.064911,-6.7889175,7.0468426
-5.330002,-2.665001,-10.885574,-6.7060165,6.8538046
-5.7899933,-2.8949966,-10.578659,-6.5631866,6.018583
-5.7899933,-2.8949966,-10.8316345,-6.725189,6.316679
-6.279999,-3.1399994,-10.994675,-6.8266754,5.970249
-6.279999,-3.1399994,-11.34227,-7.005272,6.352676
-5.850006,-2.925003,-11.310989,-6.963806,6.7749996
-5.850006,-2.925003,-11.320953,-6.9410706,6.769526
-5.1799927,-2.5899963,-11.04892,-6.749733,7.1766005
-5.1799927,-2.5899963,-10.59964,-6.491951,6.6634727
-4.919998,-2.459999,-10.307953,-6.33757,6.6244516
-4.919998,-2.459999,-10.072968,-6.2226944,6.367812
-4.319992,-2.159996,-9.916916,-6.1644897,6.869041
-4.319992,-2.159996,-9.57782,-5.9896927,6.493197
-3.0099945,-1.5049973,-9.375916,-5.8993683,7.723114
-3.0099945,-1.5049973,-8.836517,-5.6130676,7.118936
-1.6300049,-0.81500244,-8.564423,-5.4760513,8.345037
-1.6300049,-0.81500244,-8.367813,-5.3985443,8.139333
0.7299957,0.36499786,-8.460831,-5.464699,10.8726845
0.7299957,0.36499786,-8.570084,-5.5406723,11.005194
0.26000977,0.13000488,-8.659973,-5.593025,10.586376
0.26000977,0.13000488,-8.226822,-5.329399,10.081082
-0.069992065,-0.034996033,-7.985092,-5.1764603,9.4292755
-0.069992065,-0.034996033,-7.8009033,-5.080261,9.223004
-0.36999512,-0.18499756,-7.1163025,-4.704628,8.113749
-0.36999512,-0.18499756,-6.692169,-4.4873276,7.641646
-0.2899933,-0.14499664,-5.4093933,-3.804016,6.289398
-0.2899933,-0.14499664,-4.616867,-3.405365,5.415586
-0.27999878,-0.13999939,-3.8473663,-3.041809,4.597212
-0.27999878,-0.13999939,-3.347046,-2.845398,4.0887337
-0.20999146,-0.10499573,-3.3212128,-2.902771,4.1831512
-0.20999146,-0.10499573,-3.3239288,-2.968872,4.2296176
-0.7299957,-0.36499786,-3.5864258,-3.1370926,3.9791656
-0.7299957,-0.36499786,-3.7925415,-3.2478104,4.2045393
-0.69000244,-0.34500122,-4.160034,-3.4346619,4.644436
-0.69000244,-0.34500122,-4.428299,-3.542221,4.917012
-0.9299927,-0.46499634,-4.4969788,-3.5171127,4.6926465
-0.9299927,-0.46499634,-4.5574646,-3.4923782,4.722814
-1.0800018,-0.5400009,-4.2918243,-3.2986755,4.2323027
-1.0800018,-0.5400009,-4.1314545,-3.1795654,4.0332775
-1.3899994,-0.6949997,-3.8947449,-3.0363464,3.427541
-1.6499939,-0.82499695,-3.7475128,-2.957283,2.9901571
-1.6499939,-0.82499695,-3.3806,-2.7582092,2.5940475
-1.8800049,-0.94000244,-3.1447144,-2.6486206,2.1254117
-1.8800049,-0.94000244,-2.395874,-2.2550278,1.4123619
-2.1699982,-1.0849991,-1.9296722,-2.0305252,0.9757846
-2.1699982,-1.0849991,-1.0234528,-1.5668945,1.2433252
-2.6799927,-1.3399963,-0.4424591,-1.2989731,2.2372963
-2.6799927,-1.3399963,0.9916229,-0.5494995,3.755254
-3.869995,-1.9349976,1.901947,-0.11117554,6.052135
-3.869995,-1.9349976,2.2967834,0.0066223145,6.464111
-4.4400024,-2.2200012,2.5424347,0.045928955,7.3392777
-4.4400024,-2.2200012,2.526001,-0.030258179,7.300384
-5.369995,-2.6849976,2.4745178,-0.10021973,8.25652
-5.369995,-2.6849976,2.261444,-0.22779846,8.014374
-6.450012,-3.225006,2.094635,-0.3137741,9.022253
-6.450012,-3.225006,1.9679871,-0.3471222,8.891631
-6.779999,-3.3899994,1.8495483,-0.36297607,9.139725
-6.779999,-3.3899994,1.7370911,-0.37171936,9.030808
-7.0700073,-3.5350037,1.6455231,-0.37218475,9.265841
-7.0700073,-3.5350037,1.6099701,-0.34939575,9.240355
-7.369995,-3.6849976,1.5809326,-0.3344574,9.551107
-7.369995,-3.6849976,1.3195801,-0.45735168,9.263231
-7.5,-3.75,1.1631927,-0.53173065,9.234886
-7.5,-3.75,1.0348358,-0.5795288,9.097942
-7.6399994,-3.8199997,0.95236206,-0.6051712,9.166989
-7.6399994,-3.8199997,0.7827606,-0.68538666,8.980017
-7.919998,-3.959999,0.6725006,-0.72940826,9.171918
-7.919998,-3.959999,0.55862427,-0.7763901,9.048761
-8.0,-4.0,0.48182678,-0.8012848,9.056944
-8.0,-4.0,0.26423645,-0.9010315,8.81813
-8.179993,-4.0899963,0.019500732,-1.025589,8.744824
-8.179993,-4.0899963,-0.14479065,-1.0991287,8.565156
-8.400009,-4.2000046,-0.31573486,-1.1849136,8.618989
-8.400009,-4.2000046,-0.4186554,-1.2310028,8.506461
-8.5,-4.25,-0.65309143,-1.3426285,8.358604
-8.5,-4.25,-0.782547,-1.4041443,8.215874
-8.559998,-4.279999,-1.052887,-1.5483856,7.9788513
-8.559998,-4.279999,-1.2225342,-1.6305008,7.791352
-8.7599945,-4.3799973,-1.8680115,-1.9865417,7.285211
-8.7599945,-4.3799973,-2.2655487,-2.1883621,6.843753
-8.940002,-4.470001,-2.8133392,-2.4662247,6.435076
-8.940002,-4.470001,-3.1625519,-2.618126,6.056247
-9.419998,-4.709999,-3.768219,-2.9180756,5.916854
-9.419998,-4.709999,-4.118225,-3.0832214,5.533853
