phi,theta,est_phi,est_theta,pred_err
20.759995,10.379997,-1.0330963,-7.8928757,28.364847
21.119995,10.559998,-0.79974365,-7.837448,28.539726
21.25,10.625,-0.43778992,-7.7731247,28.363575
21.589996,10.794998,0.067611694,-7.646965,28.265596
21.880005,10.940002,0.45031738,-7.5480347,28.224527
22.009995,11.004997,1.0168762,-7.3369293,27.800974
21.949997,10.974998,1.8451843,-6.9713135,26.878424
21.449997,10.724998,3.1912537,-6.3292007,24.92503
20.869995,10.434998,4.7822113,-5.423851,22.542381
20.549988,10.274994,6.9578247,-4.0932007,19.740227
19.990005,9.995003,9.271103,-2.4955902,16.43039
19.75,9.875,11.618423,-0.69716644,13.3146305
19.480011,9.7400055,13.941559,1.2307587,10.136264
19.079987,9.539993,16.215134,3.1423187,7.002022
17.970001,8.985001,18.247482,4.8769608,4.117324
16.079987,8.039993,19.968597,6.259865,4.249113
13.119995,6.5599976,21.52919,7.288376,8.379393
9.87999,4.939995,23.242249,8.074234,13.639066
7.380005,3.6900024,25.218338,8.75296,18.43528
5.7499847,2.8749924,26.909424,9.172005,21.952816
6.169998,3.084999,28.320526,9.309509,22.871508
7.1399994,3.5699997,29.497559,9.243706,22.92004
7.860016,3.930008,30.679749,9.1000595,23.24463
8.099991,4.0499954,31.68628,8.908112,23.924627
8.230011,4.1150055,32.58763,8.725861,24.631134
8.580002,4.290001,33.174805,8.496368,24.79319
8.529999,4.2649994,33.743668,8.34861,25.383698
8.26001,4.130005,34.221848,8.270241,26.13158
7.720001,3.8600006,34.5036,8.204483,26.978039
7.380005,3.6900024,34.840134,8.283035,27.683552
7.0400085,3.5200043,35.252472,8.516968,28.486229
6.569992,3.284996,35.634033,8.819283,29.412207
6.2100067,3.1050034,35.915375,9.132179,30.127167
5.5000153,2.7500076,36.22458,9.488464,31.261766
5.7099915,2.8549957,36.46161,9.791962,31.31839
5.630005,2.8150024,36.66803,10.019287,31.648363
5.6799927,2.8399963,36.77278,10.098335,31.710146
4.6900024,2.3450012,36.60997,9.928307,32.6023
3.5899963,1.7949982,36.302383,9.558563,33.435493
2.2900085,1.1450043,36.004562,9.071777,34.47278
1.4199982,0.7099991,35.590942,8.4500885,34.90099
0.43998718,0.21999359,35.21106,7.880867,35.49172
-0.13999939,-0.069999695,34.88011,7.387779,35.70874
-0.6199951,-0.30999756,34.524124,7.0043564,35.81287
-0.95999146,-0.47999573,33.69005,6.56044,35.287113
-1.1699982,-0.5849991,32.292374,5.9431305,34.038273
-1.5899963,-0.79499817,30.098465,4.981949,32.176064
-2.4100037,-1.2050018,27.161896,3.6205826,29.947727
-3.0400085,-1.5200043,24.237839,2.1461716,27.51807
-3.75,-1.875,21.703217,0.81526184,25.591557
-4.7400055,-2.3700027,20.49031,0.11399078,25.345375
-6.0599976,-3.0299988,20.39209,0.16104889,26.63208
-8.860001,-4.4300003,20.660217,0.8117447,29.956955
-12.059998,-6.029999,20.896667,1.844574,33.836914
-16.020004,-8.010002,21.123947,3.1235733,38.68643
-18.779999,-9.389999,21.372162,4.482498,42.350697
-20.34999,-10.174995,21.514877,5.6585464,44.60061
-21.40001,-10.700005,21.351044,6.4427185,45.880917
-21.959991,-10.979996,20.889496,6.7421417,46.180916
-21.940002,-10.970001,20.418,6.5805817,45.66445
-21.649994,-10.824997,19.91388,6.003845,44.66514
-21.86,-10.93,19.265152,5.0642776,43.946724
-21.970001,-10.985001,18.657684,3.9486923,43.10021
-22.15001,-11.075005,17.864136,2.7152405,42.1254
-22.569992,-11.284996,17.477722,1.7272644,41.886494
-22.940002,-11.470001,17.213242,1.0163727,41.80541
-23.259995,-11.629997,17.017181,0.67220306,41.854084
-23.720001,-11.860001,16.330017,0.49822235,41.64067
-24.25,-12.125,15.191254,0.42582703,41.10846
-25.0,-12.5,13.72197,0.4143982,40.52595
-25.519989,-12.7599945,12.366333,0.46549225,39.832535
-26.020004,-13.010002,11.042847,0.4954605,39.148182
-26.15001,-13.075005,9.838425,0.48179626,38.16556
-25.949997,-12.974998,8.889526,0.46604156,37.065487
-25.809998,-12.904999,8.149124,0.41603088,36.211357
-25.919998,-12.959999,7.6062775,0.35277557,35.806133
-25.64,-12.82,7.090027,0.22558594,34.977486
-25.40001,-12.700005,6.3070374,-0.04736328,33.889553
-25.270004,-12.635002,5.4588776,-0.41701508,32.8231
-25.34999,-12.674995,4.592972,-0.8667755,31.937195
-25.270004,-12.635002,3.4605713,-1.4171448,30.593208
-25.0,-12.5,2.036911,-2.1055603,28.72156
-24.940002,-12.470001,-0.6261749,-3.2401428,25.764584
-24.940002,-12.470001,-4.178009,-4.767212,21.907251
-24.850006,-12.425003,-8.910721,-6.7494965,16.702137
-24.839996,-12.419998,-13.523178,-8.780151,11.701526
-24.820007,-12.410004,-17.1698,-10.528473,7.729337
-24.779999,-12.389999,-19.73883,-11.838646,4.959541
-24.240005,-12.120003,-21.27356,-12.615982,2.939648
-23.14,-11.57,-21.7202,-12.818649,1.8668691
-21.690002,-10.845001,-21.235947,-12.488472,1.7026086
-20.449997,-10.224998,-20.716751,-11.920532,1.7156618
-19.019989,-9.5099945,-19.991074,-11.17543,1.9200982
-18.300003,-9.150002,-19.280594,-10.398857,1.5791714
-17.470001,-8.735001,-18.901138,-9.766357,1.748876
-16.289993,-8.144997,-18.634552,-9.295242,2.5872478
-14.930008,-7.465004,-18.486496,-9.042274,3.856813
-13.419998,-6.709999,-18.529175,-9.034386,5.5688734
-11.440002,-5.720001,-18.649002,-9.256714,7.9735103
-9.5099945,-4.7549973,-19.03569,-9.695137,10.660549
-8.389999,-4.1949997,-19.447662,-10.2599945,12.529833
-7.9799957,-3.9899979,-19.890137,-10.882095,13.667163
-7.8099976,-3.9049988,-20.06546,-11.45076,14.290515
-7.8099976,-3.9049988,-19.808502,-11.82415,14.273542
-8.070007,-4.0350037,-19.451385,-12.065147,13.829313
-8.5,-4.25,-19.093704,-12.182579,13.140278
-9.290009,-4.6450043,-18.57286,-12.107216,11.82775
-9.37999,-4.689995,-17.926865,-11.9058075,11.11271
-9.279999,-4.6399994,-17.371536,-11.645714,10.637319
-9.25,-4.625,-16.94371,-11.377869,10.177146
-9.430008,-4.715004,-16.56018,-11.126358,9.535391
-9.519989,-4.7599945,-16.003296,-10.851891,8.850285
-9.400009,-4.7000046,-15.581818,-10.651093,8.53886
-9.220001,-4.6100006,-15.273727,-10.514748,8.416945
-9.300003,-4.6500015,-14.891815,-10.432373,8.008615
-9.290009,-4.6450043,-14.624847,-10.410568,7.822301
-9.169998,-4.584999,-14.320251,-10.41452,7.7480545
-9.080002,-4.540001,-14.025681,-10.462715,7.6876073
-9.020004,-4.510002,-13.447586,-10.414368,7.3563943
-9.150009,-4.5750046,-12.275864,-10.175522,6.4006133
-9.080002,-4.540001,-10.684769,-9.702614,5.402471
-8.980011,-4.4900055,-8.950211,-9.0763855,4.586462
-9.069992,-4.534996,-7.046417,-8.238754,4.2144027
-8.980011,-4.4900055,-5.546997,-7.4286575,4.50463
-8.899994,-4.449997,-4.255432,-6.6469574,5.1180277
-8.919998,-4.459999,-2.7778015,-5.8311386,6.2690716
-8.929993,-4.4649963,-1.2453308,-4.994301,7.6766987
-9.029999,-4.5149994,0.4583435,-4.1468964,9.468343
-8.919998,-4.459999,2.4786987,-3.1786194,11.445011
-8.62999,-4.314995,4.585266,-2.1427612,13.371013
-8.75,-4.375,6.2930603,-1.2638855,15.34166
-8.820007,-4.4100037,7.324768,-0.6749649,16.552797
-9.080002,-4.540001,7.9762726,-0.38776398,17.535334
-9.179993,-4.5899963,8.308105,-0.4312439,17.955559
-9.050003,-4.5250015,8.335251,-0.78954315,17.760582
-8.820007,-4.4100037,8.147476,-1.4104843,17.206932
-8.26001,-4.130005,7.6158905,-2.302185,15.955087
-7.449997,-3.7249985,7.3389893,-3.1618881,14.772819
-6.529999,-3.2649994,7.2905884,-3.8816223,13.807293
-4.9299927,-2.4649963,7.316803,-4.388504,12.374636
-3.5,-1.75,7.282898,-4.706566,11.163167
-1.6100006,-0.8050003,7.250778,-4.8062363,9.710959
-0.44999695,-0.22499847,7.348587,-4.6572266,8.962234
1.4400024,0.7200012,7.5292816,-4.314934,7.8974204
3.2100067,1.6050034,7.61821,-3.903099,7.05327
4.4100037,2.2050018,7.7055206,-3.458084,6.551373
5.600006,2.800003,7.900223,-3.0076218,6.2461996
6.470001,3.2350006,8.071396,-2.622902,6.072701
7.189987,3.5949936,8.2146,-2.3587418,6.041177
7.4100037,3.7050018,8.268417,-2.2396927,6.006291
7.5299835,3.7649918,8.396423,-2.2143707,6.0417285
7.5399933,3.7699966,8.549988,-2.2773056,6.1309495
7.48999,3.744995,8.612503,-2.474266,6.319658
7.300003,3.6500015,8.729919,-2.6732483,6.48274
7.219986,3.609993,8.848679,-2.8800735,6.691081
7.0200043,3.5100021,8.944153,-3.0669632,6.8523736
6.4900055,3.2450027,8.989365,-3.2323608,6.942322
5.7599945,2.8799973,8.977692,-3.3698502,7.028781
4.75,2.375,9.093933,-3.3892365,7.2165647
4.0400085,2.0200043,9.303009,-3.3128967,7.4910617
3.2599945,1.6299973,9.353943,-3.2293015,7.7922583
2.199997,1.0999985,9.397598,-3.115799,8.338964
0.94000244,0.47000122,9.289368,-3.059105,9.061369
