phi,theta,est_phi,est_theta,pred_err
-15.180008,-7.590004,-7.5126953,-6.801697,7.6474986
-15.270004,-7.635002,-7.6602325,-7.0256577,7.571963
-15.199997,-7.5999985,-7.850479,-7.2043915,7.2989063
-15.319992,-7.659996,-8.075989,-7.3443832,7.1888094
-15.529999,-7.7649994,-8.210693,-7.3988647,7.264472
-15.630005,-7.8150024,-8.347534,-7.3994827,7.230172
-15.669998,-7.834999,-8.236099,-7.301712,7.3882785
-15.380005,-7.6900024,-8.169907,-7.1274414,7.171897
-15.159988,-7.579994,-8.201401,-6.941147,6.9321713
-14.880005,-7.4400024,-8.036285,-6.779724,6.823001
-14.819992,-7.409996,-8.017166,-6.655899,6.7935305
-14.849991,-7.4249954,-7.9282837,-6.5636444,6.923847
-14.800003,-7.4000015,-7.8050537,-6.50618,7.000649
-14.619995,-7.3099976,-7.716049,-6.4807205,6.9038463
-14.709991,-7.3549957,-7.6419525,-6.484886,7.070187
-14.779999,-7.3899994,-7.650772,-6.5582657,7.125051
-14.830002,-7.415001,-7.6802216,-6.6735153,7.1343236
-14.580002,-7.290001,-7.676361,-6.880478,6.8630705
-14.279999,-7.1399994,-7.958023,-7.0934525,6.273386
-14.119995,-7.0599976,-8.118881,-7.3164215,5.959371
-14.040009,-7.0200043,-8.20256,-7.4814453,5.8090677
-13.87001,-6.935005,-8.326035,-7.538437,5.5327554
-13.630005,-6.8150024,-8.433289,-7.591522,5.2137976
-13.419998,-6.709999,-8.60849,-7.5874634,4.8540154
-13.430008,-6.715004,-8.717499,-7.576439,4.754563
-13.600006,-6.800003,-8.696793,-7.5239716,4.918446
-13.660004,-6.830002,-8.891312,-7.4288635,4.7695365
-13.729996,-6.864998,-8.900574,-7.299179,4.8121443
-13.770004,-6.885002,-8.677551,-7.157402,5.0615954
-13.839996,-6.919998,-8.596527,-6.9867783,5.20526
-14.0,-7.0,-8.48143,-6.850319,5.480297
-13.940002,-6.970001,-8.339096,-6.765892,5.564472
-13.850006,-6.925003,-8.168076,-6.6895905,5.646773
-13.850006,-6.925003,-8.11113,-6.687317,5.7033763
-13.619995,-6.8099976,-8.148315,-6.7971497,5.4331074
-13.479996,-6.739998,-8.06987,-6.9465103,5.3755264
-13.26001,-6.630005,-8.11763,-7.0923386,5.126443
-12.9900055,-6.4950027,-8.058624,-7.1697235,4.942605
-12.690002,-6.345001,-7.987976,-7.160469,4.739996
-12.429993,-6.2149963,-7.6871185,-7.085495,4.7906423
-12.169998,-6.084999,-7.532303,-6.985031,4.6945243
-12.419998,-6.209999,-7.386627,-6.885605,5.0459332
-12.570007,-6.2850037,-7.258255,-6.7697678,5.2994943
-12.789993,-6.3949966,-7.1308136,-6.6443176,5.6280694
-12.820007,-6.4100037,-7.0157776,-6.53286,5.7685385
-13.039993,-6.5199966,-7.01857,-6.5336456,5.9823527
-12.970001,-6.4850006,-7.013382,-6.5385895,5.918411
-13.23999,-6.619995,-6.9518585,-6.525688,6.247455
-13.589996,-6.794998,-6.813492,-6.4524612,6.739881
-13.720001,-6.8600006,-6.7134247,-6.380539,6.9763136
-13.889999,-6.9449997,-6.6553955,-6.308815,7.214281
-14.080002,-7.040001,-6.415634,-6.221649,7.656809
-14.029999,-7.0149994,-6.248459,-6.1019897,7.7841687
-14.069992,-7.034996,-6.0470123,-5.9818954,8.040344
-14.119995,-7.0599976,-5.9613037,-5.9133377,8.186931
-14.059998,-7.029999,-5.820923,-5.9026947,8.263676
-13.860001,-6.9300003,-5.907837,-5.9467545,7.962769
-13.610001,-6.8050003,-5.8952637,-6.0259476,7.705788
-13.400009,-6.7000046,-6.036087,-6.1347275,7.3394914
-13.130005,-6.5650024,-6.1544037,-6.271347,6.938054
-12.75,-6.375,-6.3440704,-6.4034653,6.366211
-12.5,-6.25,-6.5434113,-6.532173,5.926222
-12.459991,-6.2299957,-6.6771393,-6.6030197,5.7586765
-12.349991,-6.1749954,-6.8415833,-6.649582,5.494368
-12.230011,-6.1150055,-6.982712,-6.609909,5.238318
-12.5,-6.25,-6.883774,-6.5009003,5.587108
-12.540009,-6.2700043,-6.838043,-6.3266983,5.667836
-12.610001,-6.3050003,-6.6957397,-6.0928955,5.8834987
-12.949997,-6.4749985,-6.384964,-5.814598,6.5605564
-13.320007,-6.6600037,-6.078247,-5.5031967,7.2931247
-13.7599945,-6.8799973,-5.644348,-5.194084,8.244454
-14.119995,-7.0599976,-5.4223785,-5.055237,8.877811
-14.01001,-7.005005,-5.266632,-5.0217056,8.918061
-14.080002,-7.040001,-5.2230988,-5.1497955,9.0068655
-14.339996,-7.169998,-5.1584015,-5.3118057,9.313905
-14.419998,-7.209999,-5.186325,-5.569618,9.321351
-14.2599945,-7.1299973,-5.26593,-5.8158035,9.032527
-14.210007,-7.1050034,-5.543442,-6.1156616,8.665375
-14.220001,-7.1100006,-5.9111176,-6.453499,8.276686
-14.440002,-7.220001,-6.2005157,-6.744499,8.192037
-14.5099945,-7.2549973,-6.586609,-6.991394,7.8665156
-14.330002,-7.165001,-6.997177,-7.1883926,7.2753205
-14.210007,-7.1050034,-7.3816376,-7.2980576,6.77717
-14.199997,-7.0999985,-7.7175293,-7.308609,6.43465
-14.330002,-7.165001,-8.005432,-7.2591095,6.2751985
-14.410004,-7.205002,-8.176895,-7.1193085,6.1850395
-14.619995,-7.3099976,-8.249924,-6.886574,6.335337
-14.919998,-7.459999,-8.179947,-6.5867844,6.7461343
-15.159988,-7.579994,-8.011246,-6.255707,7.2189846
-15.25,-7.625,-7.693405,-5.872345,7.7058644
-15.25,-7.625,-7.205124,-5.4969482,8.270112
-15.330002,-7.665001,-6.713806,-5.151497,8.922863
-15.309998,-7.654999,-6.2755737,-4.9239807,9.385189
-15.2400055,-7.6200027,-5.6718903,-4.7815094,9.92551
-15.25,-7.625,-5.190872,-4.707634,10.416558
-15.0,-7.5,-4.795685,-4.813957,10.493944
-15.070007,-7.5350037,-4.5384064,-5.0058365,10.768742
-15.040009,-7.5200043,-4.363205,-5.2418976,10.851589
-15.389999,-7.6949997,-4.3782043,-5.5873337,11.1382675
-15.650009,-7.8250046,-4.606079,-6.0176773,11.110708
-16.080002,-8.040001,-4.944641,-6.511574,11.150335
-16.529999,-8.264999,-5.541794,-6.9851074,10.965462
-16.850006,-8.425003,-6.036789,-7.3063354,10.76929
-17.559998,-8.779999,-6.531357,-7.5212784,10.98901
-18.210007,-9.105003,-6.987198,-7.67173,11.194188
-18.930008,-9.465004,-7.539795,-7.6953964,11.400021
-19.330002,-9.665001,-7.930969,-7.5773926,11.460903
-19.729996,-9.864998,-8.228638,-7.3797455,11.638432
-19.720001,-9.860001,-8.6081085,-7.1330338,11.321764
-19.869995,-9.934998,-8.8377075,-6.9092407,11.323346
-19.529999,-9.764999,-8.94278,-6.713524,10.91165
-19.380005,-9.690002,-9.012924,-6.50412,10.745212
-19.059998,-9.529999,-8.996887,-6.328369,10.466984
-18.959991,-9.479996,-8.869888,-6.2008667,10.518311
-18.660004,-9.330002,-8.669357,-6.149536,10.396481
-18.479996,-9.239998,-8.520065,-6.171379,10.334604
-18.269989,-9.1349945,-8.414795,-6.283882,10.172545
-18.220001,-9.110001,-8.384216,-6.5090027,10.084671
-18.5,-9.25,-8.307938,-6.779915,10.389305
-18.550003,-9.275002,-8.391434,-7.0730286,10.292735
-18.880005,-9.440002,-8.371246,-7.3023987,10.613352
-18.98999,-9.494995,-8.31633,-7.5002213,10.742445
-19.159988,-9.579994,-8.278793,-7.5939484,10.940083
-19.210007,-9.605003,-8.276932,-7.611328,10.9913025
-19.410004,-9.705002,-8.300858,-7.5960693,11.182395
-19.589996,-9.794998,-8.110764,-7.46035,11.585733
-19.839996,-9.919998,-7.923355,-7.2935257,12.070093
-19.869995,-9.934998,-7.8098145,-7.123375,12.252001
-20.0,-10.0,-8.005768,-7.0296326,12.226435
-20.0,-10.0,-8.150711,-7.019928,12.089985
-20.130005,-10.065002,-8.267059,-7.140686,12.086707
-20.11,-10.055,-8.654465,-7.3741226,11.634826
-20.179993,-10.089996,-9.131653,-7.677681,11.177921
-20.0,-10.0,-9.689789,-8.121407,10.352616
-19.809998,-9.904999,-10.5282135,-8.653076,9.245032
-19.669998,-9.834999,-11.414001,-9.239456,8.163395
-19.64,-9.82,-12.31752,-9.796371,7.2153416
-19.669998,-9.834999,-13.236923,-10.26693,6.3489094
-19.529999,-9.764999,-13.953674,-10.552467,5.544962
-19.410004,-9.705002,-14.600998,-10.698944,4.8361034
-19.440002,-9.720001,-14.904343,-10.58905,4.5483794
-19.550003,-9.775002,-15.056503,-10.3248825,4.458521
-19.869995,-9.934998,-14.909195,-9.88324,4.8870387
-19.940002,-9.970001,-14.64888,-9.374474,5.249752
-20.070007,-10.035004,-14.114258,-8.812256,6.0010667
-20.220001,-10.110001,-13.459427,-8.270111,6.9223456
-20.470001,-10.235001,-12.721252,-7.80072,8.030059
-20.459991,-10.229996,-11.877258,-7.4522095,8.9230385
-20.540009,-10.270004,-11.212906,-7.3100357,9.6798725
-20.410004,-10.205002,-10.642624,-7.3301544,10.070952
-20.270004,-10.135002,-10.157913,-7.5557175,10.3182
-19.930008,-9.965004,-9.866135,-7.886856,10.155999
-19.809998,-9.904999,-9.720825,-8.287521,10.0921
-19.690002,-9.845001,-9.642685,-8.697762,9.9817
-19.529999,-9.764999,-9.556732,-9.112709,9.859414
-19.660004,-9.830002,-9.768066,-9.4815445,9.757637
-19.669998,-9.834999,-10.138535,-9.815811,9.391365
-19.669998,-9.834999,-10.508438,-10.066536,9.02639
-19.75,-9.875,-10.947205,-10.177757,8.673373
-19.87999,-9.939995,-11.362732,-10.207016,8.389978
-20.0,-10.0,-11.854462,-10.149658,8.0211315
-19.940002,-9.970001,-12.303772,-10.017067,7.5203433
-19.940002,-9.970001,-12.653046,-9.863815,7.1787596
-20.199997,-10.099998,-13.012726,-9.634438,7.0960827
-20.419998,-10.209999,-13.0920105,-9.345184,7.27292
-20.59999,-10.299995,-13.125549,-9.051025,7.472913
-20.589996,-10.294998,-13.065659,-8.799339,7.5689564
-20.459991,-10.229996,-13.054977,-8.63237,7.4772177
-20.419998,-10.209999,-12.873215,-8.494209,7.6411576
-20.25,-10.125,-12.646896,-8.409538,7.697047
-20.130005,-10.065002,-12.419098,-8.391098,7.7925606
-20.049988,-10.024994,-12.178085,-8.4552765,7.926324
-20.059998,-10.029999,-12.033188,-8.630554,8.0429325
-19.89,-9.945,-11.902939,-8.865089,7.9530506
-19.779999,-9.889999,-11.85701,-9.137543,7.8499045
-19.809998,-9.904999,-11.88414,-9.404884,7.829374
-19.790009,-9.895004,-11.969757,-9.683075,7.709124
-19.820007,-9.910004,-12.117172,-9.890251,7.5880146
-19.910004,-9.955002,-12.266296,-10.033455,7.5279846
-20.14,-10.07,-12.279694,-10.073143,7.7389803
-20.289993,-10.144997,-12.30188,-10.016502,7.865642
-20.270004,-10.135002,-12.243469,-9.818214,7.9113026
-20.190002,-10.095001,-12.069855,-9.547142,8.019663
-20.100006,-10.050003,-11.960251,-9.254204,8.063604
-20.169998,-10.084999,-11.767838,-8.941978,8.36471
-20.270004,-10.135002,-11.635574,-8.7289505,8.632537
-20.119995,-10.059998,-11.480179,-8.5768585,8.653377
-19.899994,-9.949997,-11.450439,-8.493095,8.466218
-19.65001,-9.825005,-11.4158325,-8.50209,8.235685
-19.520004,-9.760002,-11.430283,-8.598274,8.069835
-19.440002,-9.720001,-11.518707,-8.7769165,7.874745
-19.680008,-9.840004,-11.573563,-8.953804,8.04635
-19.75,-9.875,-11.601517,-9.126732,8.071221
-19.73999,-9.869995,-11.84259,-9.354279,7.803384
-19.839996,-9.919998,-12.033524,-9.570908,7.7015843
-20.25,-10.125,-12.3284,-9.792915,7.8090916
-20.289993,-10.144997,-12.58934,-9.931145,7.5855827
-20.440002,-10.220001,-12.760513,-9.99202,7.563587
-20.559998,-10.279999,-12.860031,-9.96611,7.586411
-20.869995,-10.434998,-12.924713,-9.845673,7.8431005
-20.950012,-10.475006,-12.908356,-9.677444,7.9574175
-20.940002,-10.470001,-12.8528595,-9.470299,8.027198
-20.850006,-10.425003,-12.7717285,-9.271835,8.042006
-20.660004,-10.330002,-12.591919,-9.054367,8.054226
-20.25,-10.125,-12.366028,-8.867973,7.8765397
-19.930008,-9.965004,-12.165573,-8.739471,7.7583323
-19.580002,-9.790001,-12.017029,-8.660866,7.549798
-19.350006,-9.675003,-11.913559,-8.668526,7.4098115
-18.86,-9.43,-11.7074585,-8.740753,7.096221
-18.290009,-9.145004,-11.688782,-8.890472,6.5245295
-17.809998,-8.904999,-11.76384,-9.099022,5.9747458
-17.320007,-8.660004,-11.805298,-9.302124,5.48473
-17.029999,-8.514999,-11.871979,-9.454971,5.180621
-17.020004,-8.510002,-11.878479,-9.552589,5.183608
-17.25,-8.625,-11.910248,-9.61264,5.363885
-17.100006,-8.550003,-11.99057,-9.676575,5.1690726
-16.899994,-8.449997,-12.074921,-9.652542,4.9142623
-16.429993,-8.214996,-12.041397,-9.533615,4.531985
-16.710007,-8.355003,-11.969391,-9.353462,4.7892923
-17.36,-8.68,-11.838303,-9.134338,5.4739285
-18.020004,-9.010002,-11.669815,-8.907608,6.27348
-18.550003,-9.275002,-11.626007,-8.779602,6.8560076
-18.979996,-9.489998,-11.619904,-8.721382,7.3076906
-19.259995,-9.629997,-11.612656,-8.708252,7.6054773
-19.520004,-9.760002,-11.628616,-8.76265,7.8518295
-19.919998,-9.959999,-11.858826,-8.927757,8.01834
-20.230011,-10.1150055,-11.897827,-9.127609,8.273815
-20.240005,-10.120003,-12.132248,-9.369865,8.025633
-20.070007,-10.035004,-12.5069275,-9.605316,7.4644527
-19.709991,-9.854996,-12.719162,-9.860764,6.8874907
-19.320007,-9.660004,-13.030106,-10.07074,6.210377
-19.130005,-9.565002,-13.301361,-10.205009,5.77757
-18.930008,-9.465004,-13.459686,-10.244171,5.445501
-18.690002,-9.345001,-13.551056,-10.172913,5.131753
-18.440002,-9.220001,-13.457413,-9.938988,4.9653835
-18.509995,-9.254997,-13.202301,-9.620827,5.2485576
-18.449997,-9.224998,-12.895248,-9.229034,5.4827995
-18.61,-9.305,-12.450241,-8.810593,6.1029387
-18.419998,-9.209999,-11.844833,-8.355133,6.5538874
-18.520004,-9.260002,-11.118576,-7.846794,7.4540095
-18.61,-9.305,-10.20636,-7.4013214,8.529102
-18.869995,-9.434998,-9.336273,-6.9545593,9.755944
-18.84999,-9.424995,-8.56427,-6.6329193,10.559388
-18.959991,-9.479996,-7.8342896,-6.484627,11.416216
-19.14,-9.57,-7.3555145,-6.529846,12.056121
-19.480011,-9.7400055,-6.940277,-6.67688,12.781664
-19.790009,-9.895004,-6.6128845,-6.845276,13.386539
-19.869995,-9.934998,-6.2779846,-6.99881,13.758542
-19.87999,-9.939995,-6.2622223,-7.248703,13.729175
-19.790009,-9.895004,-6.5591583,-7.650688,13.265711
-19.589996,-9.794998,-7.1638794,-8.179382,12.378412
-19.520004,-9.760002,-7.9882812,-8.743156,11.426391
-19.309998,-9.654999,-9.039368,-9.324982,10.135079
-19.289993,-9.644997,-10.017456,-9.805191,9.140413
-19.320007,-9.660004,-11.030899,-10.199806,8.182517
-19.089996,-9.544998,-12.223755,-10.51252,6.8299828
-19.089996,-9.544998,-13.303635,-10.720512,5.815947
-19.0,-9.5,-14.23848,-10.758423,4.853168
-19.040009,-9.520004,-14.919708,-10.609367,4.2005315
-19.339996,-9.669998,-15.282608,-10.246048,4.037596
-19.569992,-9.784996,-15.38298,-9.768143,4.1262565
-19.729996,-9.864998,-15.289886,-9.219238,4.4260254
-19.830002,-9.915001,-14.977493,-8.637314,4.956419
-19.910004,-9.955002,-14.446335,-8.140312,5.6924376
-20.149994,-10.074997,-13.796875,-7.694313,6.712677
-20.25,-10.125,-13.047333,-7.4144745,7.6162558
-20.230011,-10.1150055,-12.275314,-7.2881927,8.354915
-20.330002,-10.165001,-11.501297,-7.336128,9.171918
-20.130005,-10.065002,-10.937775,-7.4518433,9.452365
-20.25,-10.125,-10.279785,-7.691635,10.145012
-20.419998,-10.209999,-9.775925,-7.991371,10.740631
-20.540009,-10.270004,-9.412369,-8.367538,11.1433935
-20.479996,-10.239998,-9.126053,-8.691063,11.305086
-20.190002,-10.095001,-9.0252075,-9.008102,11.062881
-20.190002,-10.095001,-9.178604,-9.290901,10.883397
-20.51001,-10.255005,-9.3871155,-9.570839,10.9775915
-20.680008,-10.340004,-9.771698,-9.802734,10.753121
-20.740005,-10.370003,-10.344986,-9.951958,10.24006
-20.65001,-10.325005,-10.733963,-10.005821,9.765231
-20.669998,-10.334999,-11.290192,-9.930656,9.242033
-20.449997,-10.224998,-11.608231,-9.774048,8.718842
-20.039993,-10.019997,-11.946274,-9.511917,7.992372
-20.059998,-10.029999,-12.177124,-9.227776,7.8128858
-20.059998,-10.029999,-12.364914,-8.919296,7.6706634
-20.0,-10.0,-12.5190735,-8.686249,7.4973717
-20.039993,-10.019997,-12.500275,-8.436241,7.608393
-20.210007,-10.105003,-12.468521,-8.261803,7.8608985
-20.429993,-10.214996,-12.381226,-8.153282,8.208103
-20.61,-10.305,-12.297836,-8.137299,8.485587
-20.51001,-10.255005,-12.2903595,-8.25412,8.355173
-20.669998,-10.334999,-12.190033,-8.468643,8.571138
-20.729996,-10.364998,-12.2859955,-8.732918,8.484917
-20.729996,-10.364998,-12.332642,-9.041534,8.381923
-20.59999,-10.299995,-12.218155,-9.335823,8.314864
-20.619995,-10.309998,-12.386749,-9.61322,8.138754
-20.559998,-10.279999,-12.425842,-9.832245,8.021449
-20.580002,-10.290001,-12.590485,-9.976379,7.870955
-20.550003,-10.275002,-12.664902,-10.051254,7.764426
-20.529999,-10.264999,-12.610397,-10.010971,7.7998867
-20.230011,-10.1150055,-12.663025,-9.919022,7.4540615
-20.220001,-10.110001,-12.671371,-9.826607,7.4398856
-20.40001,-10.200005,-12.749069,-9.744904,7.548862
-20.479996,-10.239998,-12.870941,-9.636047,7.5190125
-20.59999,-10.299995,-12.734726,-9.4618225,7.7935433
-20.65001,-10.325005,-12.685989,-9.302803,7.913486
-20.759995,-10.379997,-12.665924,-9.223015,8.059051
-20.929993,-10.464996,-12.772507,-9.219727,8.132939
-21.199997,-10.599998,-12.822525,-9.273804,8.3572645
-21.309998,-10.654999,-12.835739,-9.330719,8.449686
-21.339996,-10.669998,-12.829758,-9.403641,8.47475
-21.36,-10.68,-12.836212,-9.43013,8.485032
-21.169998,-10.584999,-12.651215,-9.347336,8.480611
-20.950012,-10.475006,-12.373291,-9.273781,8.534236
-20.839996,-10.419998,-12.236984,-9.204475,8.563458
-20.740005,-10.370003,-12.051468,-9.148277,8.649108
-20.820007,-10.410004,-11.888962,-9.107407,8.897219
-20.86,-10.43,-11.808777,-9.127075,9.013908
-20.720001,-10.360001,-11.907333,-9.203957,8.760781
-20.820007,-10.410004,-12.000519,-9.328537,8.755645
-20.769989,-10.3849945,-11.967163,-9.428719,8.723774
-20.729996,-10.364998,-12.180923,-9.566025,8.457584
-20.680008,-10.340004,-12.290802,-9.687309,8.286881
-20.769989,-10.3849945,-12.561539,-9.788475,8.103289
-20.759995,-10.379997,-12.649399,-9.8066635,8.005403
-20.789993,-10.394997,-12.806931,-9.821045,7.879878
-20.990005,-10.495003,-12.89772,-9.772499,7.9984603
-20.940002,-10.470001,-12.762253,-9.7089615,8.086895
-20.779999,-10.389999,-12.966812,-9.623314,7.73218
-20.979996,-10.489998,-12.970367,-9.539513,7.9443574
-20.820007,-10.410004,-12.8663025,-9.381302,7.9022903
-20.559998,-10.279999,-12.754547,-9.230515,7.7635665
-20.309998,-10.154999,-12.617477,-9.182404,7.645087
-20.070007,-10.035004,-12.721756,-9.17627,7.2957335
-20.049988,-10.024994,-12.58847,-9.189529,7.403904
-19.839996,-9.919998,-12.59906,-9.287834,7.167245
-19.869995,-9.934998,-12.717346,-9.409317,7.0704093
-19.62001,-9.810005,-12.8255005,-9.563278,6.7020926
-19.569992,-9.784996,-13.017578,-9.7743,6.4571304
-19.550003,-9.775002,-13.215408,-9.963783,6.2435627
-19.490005,-9.745003,-13.394272,-10.135239,6.016758
-19.539993,-9.769997,-13.397079,-10.25441,6.0685997
-19.690002,-9.845001,-13.500549,-10.245804,6.1075945
-19.529999,-9.764999,-13.50441,-10.187569,5.949396
-20.070007,-10.035004,-13.421371,-10.033325,6.546852
-20.660004,-10.330002,-13.304718,-9.838448,7.2581487
-20.720001,-10.360001,-13.185669,-9.672455,7.4511127
-20.5,-10.25,-13.109451,-9.527176,7.316385
-20.419998,-10.209999,-12.973007,-9.391014,7.383656
-20.380005,-10.190002,-12.785538,-9.311989,7.5358787
-20.470001,-10.235001,-12.743942,-9.269531,7.675113
-20.410004,-10.205002,-12.663483,-9.256004,7.693528
-20.319992,-10.159996,-12.5468445,-9.254776,7.7148504
-20.270004,-10.135002,-12.491943,-9.306511,7.7107787
