phi,theta,est_phi,est_theta,pred_err
0.58999634,0.29499817,-0.86691284,1.5135269,1.8990885
0.6199951,0.30999756,-0.9967499,1.2193832,1.8547742
0.34999084,0.17499542,-1.1001129,0.9574127,1.6475825
0.13998413,0.069992065,-1.0639954,0.88793945,1.4556216
0.05000305,0.025001526,-0.9630127,1.0857468,1.4667375
-0.05000305,-0.025001526,-0.956604,1.3164673,1.6189456
-0.17999268,-0.08999634,-0.99334717,1.5075073,1.7925321
-0.23001099,-0.11500549,-1.0957947,1.5181122,1.8483268
-0.16999817,-0.084999084,-1.3170319,1.2531509,1.7623639
-0.16000366,-0.08000183,-1.4695129,0.8707962,1.6182202
-0.05000305,-0.025001526,-1.6362152,0.47170258,1.6622458
0.02999878,0.01499939,-1.6280975,0.3144226,1.6850469
0.17001343,0.085006714,-1.5092926,0.50977325,1.7322354
0.25,0.125,-1.3231049,1.0316925,1.815638
0.27999878,0.13999939,-1.1901245,1.65168,2.108493
0.43998718,0.21999359,-1.1178131,2.1498413,2.4799397
0.6199951,0.30999756,-1.167572,2.3350677,2.7008836
0.94999695,0.47499847,-1.4901733,1.9230118,2.8370388
0.99998474,0.49999237,-1.7771301,1.1813126,2.8592381
1.0700073,0.53500366,-1.9645386,0.3859787,3.0380888
1.050003,0.5250015,-1.9341736,-0.024787903,3.0344136
1.1799927,0.58999634,-1.7496185,0.10658264,2.9691994
1.4000092,0.7000046,-1.4946747,0.7245178,2.8945527
1.4300079,0.71500397,-1.4147491,1.4058304,2.926968
1.6300049,0.81500244,-1.4143372,1.9239502,3.2391212
1.8600006,0.9300003,-1.4546356,2.14328,3.5285316
2.230011,1.1150055,-1.517868,2.061943,3.8642695
2.5600128,1.2800064,-1.4614563,1.9043274,4.068086
2.9400024,1.4700012,-1.1794281,1.9986572,4.1513352
3.3899841,1.6949921,-0.78163147,2.4482422,4.2363725
4.1100006,2.0550003,-0.49363708,3.0437698,4.704112
4.799988,2.399994,-0.26039124,3.5832596,5.1900673
5.5000153,2.7500076,-0.322052,3.6781998,5.8864627
5.98999,2.994995,-0.4229126,3.3435974,6.4125495
6.5399933,3.2699966,-0.56118774,2.7124405,7.11334
7.100006,3.550003,-0.66192627,1.9990616,7.9061894
7.669998,3.834999,-0.7566223,1.3859177,8.766295
7.9600067,3.9800034,-0.847702,0.96404266,9.301025
8.12999,4.064995,-0.8551483,0.826355,9.542171
8.279999,4.1399994,-0.8609009,0.9028244,9.687689
8.540009,4.2700043,-0.81326294,1.1638641,9.844425
8.719986,4.359993,-0.74853516,1.5381393,9.86711
8.869995,4.4349976,-0.63101196,1.9740524,9.79942
9.080002,4.540001,-0.57518005,2.2961655,9.895131
9.37001,4.685005,-0.4539795,2.5488281,10.033836
9.579987,4.7899933,-0.31027222,2.7498856,10.076945
9.889984,4.944992,-0.15487671,2.94458,10.218233
10.51001,5.255005,0.011306763,3.1181717,10.685829
11.160004,5.580002,0.18276978,3.2877884,11.181039
11.919998,5.959999,0.2639923,3.3505325,11.905888
12.710007,6.3550034,0.3039093,3.289322,12.735008
13.719986,6.859993,0.41854858,3.2242203,13.73733
14.410004,7.205002,0.5700073,3.2172318,14.345077
15.080002,7.540001,0.6405945,3.1920013,15.015552
15.570007,7.7850037,0.7615509,3.2159271,15.427969
15.600006,7.800003,0.99713135,3.418869,15.175103
15.539993,7.7699966,1.2798462,3.7929688,14.731297
15.809998,7.904999,1.5937958,4.2946854,14.586714
15.979996,7.989998,1.9305878,4.8350677,14.311308
16.0,8.0,2.2810974,5.318779,13.885905
15.87001,7.935005,2.8101807,5.9378815,13.116084
15.600006,7.800003,3.4149017,6.6543045,12.14189
15.330002,7.665001,4.0664673,7.4699554,11.166818
15.280014,7.640007,4.6702576,8.1881485,10.522669
15.149994,7.574997,5.2462006,8.74614,9.872788
14.770004,7.385002,5.803894,9.144981,9.045309
14.619995,7.3099976,6.4439545,9.509544,8.381221
14.470001,7.2350006,6.8582306,9.589973,7.8888655
13.910004,6.955002,7.1786804,9.415115,7.10183
13.419998,6.709999,7.4460907,9.025398,6.354034
13.12999,6.564995,7.762802,8.677429,5.723513
12.940002,6.470001,8.017761,8.354286,5.2319183
12.770004,6.385002,8.152344,8.032722,4.868282
12.5,6.25,8.416687,7.8713837,4.3644853
12.360001,6.1800003,8.655792,7.833969,4.031286
12.190002,6.095001,8.861099,7.8654175,3.7485216
11.939987,5.9699936,9.149445,7.999939,3.4339328
11.830002,5.915001,9.655243,8.426964,3.3113887
11.589996,5.794998,10.179321,9.041405,3.534907
11.589996,5.794998,10.900482,9.913712,4.1749973
11.480011,5.7400055,11.620224,10.853722,5.115539
11.430008,5.715004,12.528336,11.948837,6.3274717
11.410004,5.705002,13.359116,12.913612,7.4604564
11.559998,5.779999,14.151123,13.693695,8.314864
11.420013,5.7100067,14.844696,14.151138,9.088996
11.309998,5.654999,15.212616,14.074257,9.254104
11.430008,5.715004,15.3349,13.455208,8.643588
11.319992,5.659996,15.606506,12.7272415,8.235685
11.130005,5.5650024,15.847763,12.056892,7.9908977
10.940002,5.470001,15.976593,11.462692,7.791352
10.779999,5.3899994,15.968246,10.8786545,7.5155144
10.75,5.375,15.8919525,10.273651,7.066052
10.769989,5.3849945,15.688782,9.607277,6.449747
10.820007,5.4100037,15.583481,9.059593,5.9700847
10.820007,5.4100037,15.449905,8.599945,5.593488
10.840012,5.420006,15.20845,8.153114,5.1266727
10.669998,5.334999,14.997482,7.7739944,4.942526
10.330002,5.165001,14.803345,7.4691925,5.007503
10.300003,5.1500015,14.435623,7.071068,4.538593
10.119995,5.0599976,13.979797,6.50988,4.1046047
9.889984,4.944992,13.660873,6.0084686,3.9013376
9.609985,4.8049927,13.406845,5.647339,3.8736835
9.330017,4.6650085,13.177795,5.490715,3.9206145
9.040009,4.5200043,12.875809,5.365608,3.913866
8.419983,4.2099915,12.634842,5.330345,4.3470387
7.860016,3.930008,12.415924,5.3447876,4.7561283
7.4100037,3.7050018,12.207504,5.384804,5.068674
6.919998,3.459999,12.00499,5.4248886,5.436893
6.1600037,3.0800018,11.812897,5.463684,6.1200356
5.279999,2.6399994,11.7078705,5.5767517,7.051267
4.549988,2.274994,11.554337,5.6689987,7.767232
3.730011,1.8650055,11.479904,5.8050003,8.677041
2.7999878,1.3999939,11.436096,5.9692,9.752518
2.2600098,1.1300049,11.4917145,6.2446213,10.534406
1.6900024,0.8450012,11.414856,6.4142914,11.186392
1.4799957,0.73999786,11.292938,6.4434357,11.329781
1.3199921,0.65999603,11.319199,6.529976,11.574045
1.2899933,0.64499664,11.233063,6.5273514,11.5322
1.2899933,0.64499664,11.099152,6.430191,11.368324
1.4000092,0.7000046,10.948944,6.265831,11.034066
1.5499878,0.7749939,10.781235,6.040924,10.610552
1.730011,0.8650055,10.691391,5.902878,10.264217
2.149994,1.074997,10.640381,5.84391,9.722372
2.5800018,1.2900009,10.708069,5.9961014,9.375928
3.180008,1.590004,10.731705,6.217964,8.840246
3.5100098,1.7550049,10.740128,6.460655,8.609276
3.7400055,1.8700027,10.655884,6.556885,8.3373165
3.6899872,1.8449936,10.43959,6.3761826,8.113604
3.7799988,1.8899994,10.3316345,6.1503296,7.800189
3.8600006,1.9300003,10.177231,5.8630066,7.4280343
3.9099884,1.9549942,9.918793,5.474411,6.951865
4.050003,2.0250015,9.700607,5.114929,6.430016
4.149994,2.074997,9.409225,4.7121277,5.8746967
4.220001,2.1100006,9.086746,4.3291397,5.3415904
4.1399994,2.0699997,8.648392,3.8219528,4.831118
4.1399994,2.0699997,8.159409,3.244316,4.1831985
3.969986,1.984993,7.6457977,2.6031494,3.724573
3.430008,1.715004,7.117981,1.9517441,3.6936371
2.9100037,1.4550018,6.494339,1.2389679,3.589869
2.6799927,1.3399963,5.733368,0.4068985,3.1924272
2.4799957,1.2399979,4.9903107,-0.4480133,3.0249798
2.0800018,1.0400009,4.168091,-1.3678436,3.1870258
2.0299988,1.0149994,3.304245,-2.2698212,3.5232005
1.9900055,0.99500275,2.6073914,-2.9614716,4.004381
2.0100098,1.0050049,1.9869385,-3.3582916,4.3633633
2.1799927,1.0899963,1.4860992,-3.3840332,4.5274878
2.1299896,1.0649948,1.216629,-2.913086,4.081543
2.1299896,1.0649948,0.9755249,-2.161911,3.4271412
2.119995,1.0599976,0.848114,-1.2383957,2.6268153
2.199997,1.0999985,0.8567047,-0.21142578,1.8772185
2.350006,1.175003,0.9411926,0.8257141,1.4511783
2.7200012,1.3600006,1.0491333,1.7648468,1.718625
2.850006,1.425003,1.2660828,2.6305923,1.9897747
2.9600067,1.4800034,1.6319275,3.4908752,2.4091597
2.9100037,1.4550018,2.0615692,4.3516617,3.0179825
2.8099823,1.4049911,2.4539185,5.0967026,3.7088206
2.8099823,1.4049911,2.7399902,5.584404,4.1800137
2.9199982,1.4599991,2.8877563,5.7085037,4.2486525
3.0799866,1.5399933,3.0551147,5.583412,4.0435095
3.199997,1.5999985,3.1336975,5.2603683,3.6609437
3.199997,1.5999985,3.1811218,4.836754,3.2368238
3.1400146,1.5700073,3.2949371,4.515747,2.9497526
2.949997,1.4749985,3.4346619,4.3784485,2.9435077
2.7799988,1.3899994,3.516327,4.347519,3.0476103
3.0299988,1.5149994,3.5611115,4.3300858,2.864642
3.399994,1.699997,3.5807343,4.2973404,2.6035378
3.4900055,1.7450027,3.512558,4.1323166,2.3873692
3.550003,1.7750015,3.2152863,3.65345,1.9079304
3.5400085,1.7700043,2.815445,2.8704758,1.3173012
3.2599945,1.6299973,2.4472961,1.992279,0.88933456
2.8899994,1.4449997,2.168335,1.2549057,0.74598575
2.5400085,1.2700043,1.851654,0.6612854,0.91877115
2.4599915,1.2299957,1.6937866,0.40873718,1.1232648
2.219986,1.109993,1.5200348,0.4027176,0.99504644
2.1699982,1.0849991,1.4341736,0.6653824,0.8471909
2.199997,1.0999985,1.4691467,1.1551208,0.73248607
2.2099915,1.1049957,1.4816742,1.7130814,0.9485322
2.2600098,1.1300049,1.4814453,2.2101974,1.3314857
2.0700073,1.0350037,1.4790955,2.5654144,1.640321
1.7799988,0.8899994,1.5671387,2.8705826,1.9919373
1.5699921,0.78499603,1.6056976,3.069893,2.2851615
1.25,0.625,1.7948456,3.3413467,2.7704332
1.1000061,0.55000305,1.9771271,3.6251907,3.1976352
0.8999939,0.44999695,2.153534,3.9188995,3.6880667
0.79000854,0.39500427,2.2460022,4.0968094,3.9773936
0.6599884,0.3299942,2.2050476,4.015869,3.9960592
0.6399994,0.3199997,2.1875305,3.781517,3.7911654
0.6100006,0.3050003,2.26297,3.5813751,3.669171
0.70999146,0.35499573,2.383438,3.5297012,3.588123
0.71998596,0.35999298,2.447113,3.5358734,3.6144924
0.6399994,0.3199997,2.4873352,3.579956,3.746327
0.4600067,0.23000336,2.513977,3.5990295,3.9450128
0.5200043,0.26000214,2.4389038,3.4851303,3.7522283
0.58000183,0.29000092,2.3154297,3.2262878,3.410304
0.7700043,0.38500214,2.336975,3.0638046,3.1030548
1.3400116,0.6700058,2.5179443,3.1827087,2.77474
1.5899963,0.79499817,2.696106,3.4986877,2.9208088
1.6199951,0.80999756,2.7881012,3.837654,3.244858
1.2799988,0.6399994,2.834137,4.0716705,3.766552
0.9799957,0.48999786,2.7701569,4.0427017,3.9774427
0.4099884,0.2049942,2.4876251,3.5888672,3.9700506
-0.08000183,-0.040000916,2.1734467,2.8343887,3.6518397
-0.6300049,-0.31500244,2.015396,2.155037,3.6188774
-1.0200043,-0.51000214,1.8473053,1.6056366,3.5630984
-1.3799896,-0.6899948,1.6730957,1.2631302,3.6242301
-1.4300079,-0.71500397,1.6783142,1.279213,3.6928952
-1.5700073,-0.78500366,1.6789398,1.5540466,4.003158
-1.949997,-0.9749985,1.6708069,1.9419098,4.6491995
-2.2400055,-1.1200027,1.5765533,2.2276382,5.0761676
-2.6200104,-1.3100052,1.3596039,2.2261505,5.323143
-3.319992,-1.659996,1.1648712,2.0352783,5.8105183
-3.9900055,-1.9950027,0.8914337,1.6193924,6.0732174
-4.779999,-2.3899994,0.6706238,1.1505508,6.4986005
-5.7599945,-2.8799973,0.47764587,0.7332916,7.2067165
-7.3600006,-3.6800003,0.28227234,0.4272232,8.671855
-9.089996,-4.544998,0.18460083,0.35710907,10.482425
-11.529999,-5.7649994,0.13256836,0.50603485,13.225646
-13.880005,-6.9400024,0.013137817,0.72145844,15.83846
-15.75,-7.875,0.040527344,1.095314,18.122265
-17.330002,-8.665001,0.04272461,1.48983,20.07343
-18.279999,-9.139999,0.046203613,1.8122253,21.292814
-19.0,-9.5,-0.0357666,1.9363861,22.082718
-19.86,-9.93,-0.07737732,1.9115982,22.983315
-20.240005,-10.120003,-0.10707092,1.8361893,23.337927
-21.40001,-10.700005,-0.040664673,1.8551483,24.68311
-22.220001,-11.110001,0.34370422,2.3006668,26.145067
-22.449997,-11.224998,0.6051941,2.9108963,26.940653
-22.25,-11.125,0.7367859,3.437477,27.114017
-21.940002,-10.970001,0.63523865,3.5475311,26.748402
-21.649994,-10.824997,0.5077057,3.2823486,26.178598
-21.509995,-10.754997,0.09761047,2.4583588,25.237093
-21.509995,-10.754997,-0.3075714,1.3414917,24.312714
-21.809998,-10.904999,-0.77020264,0.097099304,23.629644
-22.09999,-11.049995,-1.213028,-1.0269775,23.03701
-22.210007,-11.105003,-1.611023,-1.8787384,22.428028
-22.23999,-11.119995,-1.8058167,-2.1925354,22.152088
-22.23999,-11.119995,-2.0030518,-2.0925217,22.015453
-21.919998,-10.959999,-2.281128,-1.8197632,21.530556
-21.729996,-10.864998,-2.5503998,-1.5189896,21.214346
-21.61,-10.805,-2.8953857,-1.4216156,20.820044
-21.11,-10.555,-3.4145813,-1.7210236,19.670351
-20.660004,-10.330002,-3.9677124,-2.3598175,18.392065
-20.11,-10.055,-4.6240845,-3.3237991,16.779902
-19.569992,-9.784996,-5.464447,-4.614464,14.913769
-19.130005,-9.565002,-6.6461945,-6.4181595,12.754761
-18.89,-9.445,-8.023148,-8.6442795,10.761063
-18.730011,-9.3650055,-9.872742,-11.551117,8.979425
-18.649994,-9.324997,-11.896133,-14.920151,8.652559
-18.509995,-9.254997,-13.74939,-18.148346,10.021578
-18.430008,-9.215004,-15.392685,-20.707321,11.859548
-18.14,-9.07,-16.649078,-22.043236,13.052092
-17.830002,-8.915001,-17.599777,-22.009132,13.096008
-17.449997,-8.724998,-18.480576,-20.93708,12.252451
-17.199997,-8.599998,-19.077164,-18.992828,10.550999
-17.029999,-8.514999,-19.901428,-17.093788,9.023233
-17.069992,-8.534996,-20.697906,-15.609467,7.9129896
-17.270004,-8.635002,-21.167679,-14.457428,6.961987
-17.539993,-8.769997,-21.32631,-13.375748,5.9170856
-17.959991,-8.979996,-21.294098,-12.191223,4.5879993
-18.229996,-9.114998,-21.138031,-10.832184,3.3392956
-18.470001,-9.235001,-21.025543,-9.515678,2.5369017
-18.440002,-9.220001,-20.97174,-8.469589,2.6116447
-18.220001,-9.110001,-21.071732,-7.955124,3.0474174
-18.0,-9.0,-21.233078,-8.030724,3.3410542
-17.850006,-8.925003,-21.38562,-8.536911,3.51608
-17.700012,-8.850006,-21.461746,-9.150688,3.7274632
-17.690002,-8.845001,-21.50003,-9.632286,3.8421118
-17.75,-8.875,-21.361374,-9.64978,3.6474407
-17.589996,-8.794998,-21.222733,-9.248032,3.6162794
-17.36,-8.68,-21.118057,-8.581757,3.7168894
-16.899994,-8.449997,-20.826279,-7.6243286,3.9743395
-16.529999,-8.264999,-20.499908,-6.550934,4.29359
-16.230011,-8.1150055,-20.104446,-5.457245,4.6757936
-16.230011,-8.1150055,-19.673721,-4.4776993,4.9942217
-16.259995,-8.129997,-19.2695,-3.7444534,5.309321
-16.34999,-8.174995,-18.95169,-3.3909225,5.4390917
-16.680008,-8.340004,-18.72017,-3.4532394,5.2911687
-16.89,-8.445,-18.57306,-3.8784943,4.863249
-17.169998,-8.584999,-18.451767,-4.5000687,4.2787395
-17.320007,-8.660004,-18.352386,-5.155159,3.6515183
-17.229996,-8.614998,-18.148102,-5.55381,3.1938982
-17.279999,-8.639999,-17.92218,-5.6330566,3.0737064
-17.34999,-8.674995,-17.648117,-5.3715744,3.3166463
-17.570007,-8.785004,-17.397644,-4.8973846,3.8913865
-17.589996,-8.794998,-17.197052,-4.401718,4.4105544
-17.809998,-8.904999,-17.106812,-4.1112976,4.8443193
-17.910004,-8.955002,-17.130646,-4.223915,4.7939944
-18.059998,-9.029999,-17.304886,-4.8321686,4.2642045
-18.14,-9.07,-17.542221,-5.8187943,3.3047605
-18.180008,-9.090004,-17.775192,-6.9383163,2.1887429
-18.119995,-9.059998,-18.00241,-7.9617386,1.1042899
-18.020004,-9.010002,-18.1091,-8.590378,0.42932793
-17.899994,-8.949997,-18.039444,-8.608696,0.3685048
-17.64,-8.82,-17.939941,-8.072662,0.8040559
-17.5,-8.75,-17.81221,-7.1866684,1.5936044
-17.069992,-8.534996,-17.672043,-6.191063,2.4187274
-16.799988,-8.399994,-17.60048,-5.4034348,3.1000884
-16.75,-8.375,-17.605972,-5.019058,3.4619272
-16.660004,-8.330002,-17.526718,-4.936325,3.5011806
-16.729996,-8.364998,-17.41011,-5.048172,3.3848915
-16.809998,-8.404999,-17.108398,-5.0094604,3.4084663
-16.839996,-8.419998,-16.805115,-4.78566,3.6345344
-16.850006,-8.425003,-16.537857,-4.4228516,4.014199
-16.660004,-8.330002,-16.408142,-4.1531143,4.1844153
-16.40001,-8.200005,-16.345444,-4.089775,4.110612
-16.190002,-8.095001,-16.353622,-4.2928085,3.8056514
-16.119995,-8.059998,-16.51091,-4.8613586,3.2221532
-16.070007,-8.035004,-16.664078,-5.61882,2.4871902
-15.940002,-7.970001,-16.865051,-6.4580383,1.7686822
-15.970001,-7.9850006,-17.036133,-7.197754,1.3177468
-15.909988,-7.954994,-17.075195,-7.575905,1.215309
-15.919998,-7.959999,-17.137817,-7.635521,1.249605
-16.11,-8.055,-17.165756,-7.412979,1.2274853
-16.020004,-8.010002,-17.300888,-7.1739426,1.5203273
-16.240005,-8.120003,-17.36499,-6.9217377,1.6370965
-16.61,-8.305,-17.517807,-6.8563614,1.7054796
-16.809998,-8.404999,-17.626251,-6.9065475,1.7027235
-16.970001,-8.485001,-17.732529,-7.0395966,1.6311088
-17.25,-8.625,-17.827393,-7.1853027,1.5492709
-17.550003,-8.775002,-17.91127,-7.314789,1.5033708
-17.759995,-8.879997,-17.90828,-7.319565,1.5673546
-17.910004,-8.955002,-17.866348,-7.1649857,1.7904567
-18.01001,-9.005005,-17.805878,-6.8839035,2.130654
-18.080002,-9.040001,-17.664383,-6.431862,2.6404905
-18.12999,-9.064995,-17.519562,-5.9046097,3.2177758
-18.14,-9.07,-17.248169,-5.239479,3.9313383
-18.050003,-9.025002,-16.993195,-4.5954514,4.5521245
-17.919998,-8.959999,-16.873169,-4.1989517,4.8731885
-17.509995,-8.754997,-16.768295,-4.0835648,4.7291975
-17.369995,-8.684998,-16.721756,-4.261841,4.4698405
-16.940002,-8.470001,-16.740585,-4.698181,3.7770388
-16.440002,-8.220001,-16.779877,-5.291786,2.9476283
-15.839996,-7.919998,-16.794724,-5.847534,2.2789006
-15.199997,-7.5999985,-16.721558,-6.15432,2.0909698
-14.4900055,-7.2450027,-16.568756,-6.083954,2.3687685
-14.110001,-7.0550003,-16.373077,-5.664711,2.6441205
-13.789993,-6.8949966,-16.242294,-5.1251373,3.0133088
-13.360001,-6.6800003,-16.175186,-4.667839,3.448952
-13.220001,-6.6100006,-16.062607,-4.3368225,3.6295204
-13.12001,-6.560005,-16.05252,-4.292221,3.696552
-13.150009,-6.5750046,-16.007065,-4.4132233,3.5721538
-13.300003,-6.6500015,-15.982361,-4.6940765,3.3089638
-13.700012,-6.850006,-16.0439,-5.1165695,2.9048815
-13.839996,-6.919998,-16.030426,-5.470543,2.615764
-13.800003,-6.9000015,-16.148834,-5.87307,2.550138
-13.550003,-6.7750015,-16.36499,-6.357254,2.8275702
-13.369995,-6.6849976,-16.551361,-6.8196487,3.1621737
-13.139999,-6.5699997,-16.716904,-7.205719,3.6074975
-13.0,-6.5,-16.915253,-7.525284,4.018831
-12.9900055,-6.4950027,-17.168259,-7.8181305,4.3516316
-12.980011,-6.4900055,-17.36972,-8.037666,4.6211805
-13.050003,-6.5250015,-17.550674,-8.154976,4.751925
-13.029999,-6.5149994,-17.68782,-8.141724,4.8976097
-13.12001,-6.560005,-17.797226,-8.008774,4.860267
-13.130005,-6.5650024,-17.84697,-7.757408,4.829577
-13.209991,-6.6049957,-17.868347,-7.4349747,4.69732
-13.389999,-6.6949997,-17.851105,-7.064842,4.4443526
-13.600006,-6.800003,-17.800858,-6.673935,4.173731
-13.700012,-6.850006,-17.57486,-6.1248245,3.9177165
-13.880005,-6.9400024,-17.43608,-5.612877,3.7756388
-13.940002,-6.970001,-17.165817,-5.0296555,3.7491484
-13.979996,-6.989998,-16.793716,-4.3498383,3.8481724
-13.919998,-6.959999,-16.331985,-3.5440674,4.175654
-14.01001,-7.005005,-15.833267,-2.6559982,4.713057
-14.050003,-7.0250015,-15.270187,-1.7159195,5.446616
-13.970001,-6.9850006,-14.83609,-1.0276184,6.0196247
-13.929993,-6.9649963,-14.447769,-0.65431213,6.331777
-13.910004,-6.955002,-14.051727,-0.5554733,6.401073
-13.959991,-6.9799957,-13.784058,-0.74629974,6.236116
-14.040009,-7.0200043,-13.602509,-1.1824188,5.8538394
-14.190002,-7.095001,-13.546768,-1.8761139,5.258069
-14.150009,-7.0750046,-13.55751,-2.6996918,4.4149485
-14.180008,-7.090004,-13.763428,-3.7212448,3.394191
-14.040009,-7.0200043,-13.890152,-4.6588287,2.3657918
-14.029999,-7.0149994,-13.955383,-5.319359,1.6971978
-13.959991,-6.9799957,-13.865799,-5.4505386,1.5323792
-14.0,-7.0,-13.747528,-5.124832,1.8919644
-14.029999,-7.0149994,-13.6064,-4.5006256,2.5495238
-14.199997,-7.0999985,-13.45813,-3.7549286,3.4255981
-14.309998,-7.154999,-13.384216,-3.1758347,4.0845647
-14.380005,-7.1900024,-13.339233,-2.885727,4.427353
-14.12999,-7.064995,-13.312408,-2.918724,4.2254944
-13.87001,-6.935005,-13.300369,-3.1835022,3.7942116
-13.479996,-6.739998,-13.336761,-3.6101303,3.1331286
-12.899994,-6.449997,-13.355194,-4.042549,2.4496844
-12.100006,-6.050003,-13.406647,-4.4333572,2.07528
-11.289993,-5.6449966,-13.508118,-4.783966,2.370833
-10.300003,-5.1500015,-13.673874,-5.1396103,3.3603358
-9.25,-4.625,-13.796173,-5.4014435,4.5947824
-8.419998,-4.209999,-13.936935,-5.593422,5.6679745
-7.599991,-3.7999954,-14.049988,-5.6862717,6.698639
-6.649994,-3.324997,-14.102524,-5.6442566,7.7827816
-5.449997,-2.7249985,-14.085739,-5.4422073,9.031396
-4.3099976,-2.1549988,-14.130417,-5.2102585,10.264198
-3.1900024,-1.5950012,-14.195938,-5.0216675,11.507884
-2.180008,-1.090004,-14.184143,-4.8326416,12.5566435
-1.2099915,-0.6049957,-14.137543,-4.6556168,13.531638
-0.08000183,-0.040000916,-14.115601,-4.5149384,14.717673
0.83000183,0.41500092,-14.144775,-4.4908295,15.74448
1.7599945,0.87999725,-14.19783,-4.5848236,16.853937
2.6200104,1.3100052,-14.262543,-4.778122,17.931915
3.430008,1.715004,-14.297607,-4.9673843,18.929081
3.9199982,1.9599991,-14.314606,-5.0850906,19.531105
4.430008,2.215004,-14.281158,-5.068268,20.061438
5.099991,2.5499954,-14.266907,-4.9610596,20.75539
5.8200073,2.9100037,-14.2178955,-4.7755814,21.44468
6.3700104,3.1850052,-14.189911,-4.5920944,21.965391
7.2299957,3.6149979,-14.2178955,-4.489334,22.910612
8.039993,4.0199966,-14.3112335,-4.5681686,23.924551
8.669998,4.334999,-14.399841,-4.7867584,24.784826
