phi,theta,est_phi,est_theta,pred_err
-12.289993,-6.1449966,-25.250732,-12.7187805,14.369109
-12.289993,-6.1449966,-25.984665,-12.708069,15.011583
-12.209991,-6.1049957,-26.849533,-12.773659,15.897701
-12.209991,-6.1049957,-26.7975,-12.45475,15.726486
-11.75,-5.875,-26.998138,-12.359917,16.383732
-11.75,-5.875,-26.066742,-11.707916,15.296868
-11.480011,-5.7400055,-25.420715,-11.459572,14.917152
-11.480011,-5.7400055,-23.298584,-10.514572,12.63287
-11.070007,-5.5350037,-21.858109,-10.152496,11.638923
-11.070007,-5.5350037,-18.313034,-8.721458,7.8607984
-10.569992,-5.284996,-15.837097,-8.210068,5.992404
-10.569992,-5.284996,-12.122696,-6.9773483,2.2906365
-9.910004,-4.955002,-9.588913,-6.5252457,1.6022997
-9.029999,-4.5149994,-7.368271,-6.003845,2.225983
-9.029999,-4.5149994,-6.113373,-5.8320847,3.1893592
-7.9900055,-3.9950027,-5.845352,-5.813431,2.8056784
-7.9900055,-3.9950027,-6.6242065,-6.0289154,2.4469664
-6.3899994,-3.1949997,-8.1848755,-6.2522583,3.5419345
-6.3899994,-3.1949997,-10.741989,-6.7323837,5.5950646
-5.130005,-2.5650024,-13.661102,-7.0877304,9.627064
-5.130005,-2.5650024,-16.992203,-7.489929,12.798202
-4.529999,-2.2649994,-20.221878,-7.8168488,16.581589
-4.529999,-2.2649994,-23.297745,-8.1193695,19.577522
-4.4100037,-2.2050018,-25.81334,-8.311005,22.159695
-4.300003,-2.1500015,-27.632156,-8.46653,24.062437
-4.300003,-2.1500015,-28.86618,-8.596161,25.278976
-4.300003,-2.1500015,-29.30658,-8.655525,25.716373
-4.300003,-2.1500015,-28.94342,-8.680771,25.37291
-4.319992,-2.159996,-27.908829,-8.612946,24.341324
-4.319992,-2.159996,-26.383835,-8.575516,22.872255
-4.419998,-2.209999,-24.364868,-8.468323,20.810625
-4.419998,-2.209999,-22.199188,-8.420441,18.751522
-4.380005,-2.1900024,-19.902634,-8.29689,16.612926
-4.380005,-2.1900024,-17.691711,-8.248886,14.569509
-4.5200043,-2.2600021,-15.429382,-7.9956207,12.282395
-4.5200043,-2.2600021,-13.610886,-7.926422,10.678534
-4.0399933,-2.0199966,-12.058884,-7.7328644,9.8193655
-4.0399933,-2.0199966,-11.093262,-7.642975,8.998486
-2.7799988,-1.3899994,-10.269211,-7.406967,9.586956
-2.7799988,-1.3899994,-10.147598,-7.301758,9.427045
-0.54000854,-0.27000427,-10.1566925,-7.022377,11.729981
-0.54000854,-0.27000427,-10.791138,-6.9154663,12.1949005
2.2500153,1.1250076,-11.303726,-6.61763,15.58678
2.2500153,1.1250076,-11.683792,-6.1808777,15.712518
5.4099884,2.7049942,-12.485199,-6.0020447,19.878748
5.4099884,2.7049942,-12.738739,-5.42453,19.867657
8.770004,4.385002,-13.352203,-5.234253,24.098577
8.770004,4.385002,-12.839874,-4.4425583,23.32351
12.160004,6.080002,-12.737839,-4.1895905,26.898502
14.869995,7.4349976,-11.784348,-3.460205,28.742558
14.869995,7.4349976,-11.153015,-3.218132,28.067585
16.969986,8.484993,-10.242386,-2.8257751,29.396938
16.969986,8.484993,-9.759491,-2.6673965,28.890999
16.540009,8.270004,-9.27063,-2.485794,27.895817
16.540009,8.270004,-9.070587,-2.4323044,27.690933
15.070007,7.5350037,-8.991455,-2.3933105,25.97852
14.049988,7.024994,-9.244873,-2.418274,25.093824
14.049988,7.024994,-9.67186,-2.4732132,25.509693
12.920013,6.4600067,-10.212357,-2.516983,24.778015
12.5,6.25,-10.817215,-2.5600739,24.892992
12.5,6.25,-11.565338,-2.6701508,25.631233
12.410004,6.205002,-12.312256,-2.7082138,26.245348
12.2799835,6.1399918,-12.964066,-2.801628,26.7463
12.2799835,6.1399918,-13.48555,-2.8321228,27.24766
12.160004,6.080002,-13.998062,-2.895813,27.620012
12.139999,6.0699997,-14.339203,-2.9583664,27.940556
12.139999,6.0699997,-14.099136,-2.8259354,27.67087
12.01001,6.005005,-13.81337,-2.8059006,27.251219
12.01001,6.005005,-12.464523,-2.28257,25.806875
11.529999,5.7649994,-11.243027,-2.1348953,24.076254
11.529999,5.7649994,-8.31546,-1.0988922,20.97194
11.220001,5.6100006,-5.997055,-0.7614136,18.33522
11.220001,5.6100006,-1.7985535,0.67837524,13.899147
10.799988,5.399994,1.3716431,1.1830292,10.312232
10.720001,5.3600006,6.3383636,2.8884811,5.020476
10.720001,5.3600006,9.743988,3.4709473,2.1249514
10.429993,5.2149963,14.685852,5.321396,4.239238
10.429993,5.2149963,17.663269,5.935501,7.2349195
9.720001,4.8600006,21.908676,7.8171387,12.468213
9.720001,4.8600006,26.06543,9.400543,16.837484
9.060013,4.5300064,28.219223,10.239731,19.830303
9.060013,4.5300064,30.46991,11.701424,22.359507
7.369995,3.6849976,30.644318,12.210678,24.552814
7.369995,3.6849976,29.129242,12.623291,23.296288
5.8400116,2.9200058,26.521057,12.929398,22.771555
5.149994,2.574997,21.720673,12.607788,19.227346
3.8899994,1.9449997,15.743195,12.32518,15.674009
3.8899994,1.9449997,9.649704,12.196327,11.7332735
2.149994,1.074997,2.72937,11.650291,10.590911
2.149994,1.074997,-3.8948364,11.344154,11.893996
1.1000061,0.55000305,-9.5673065,11.102348,14.954558
1.1000061,0.55000305,-13.825226,10.897324,18.082664
0.37998962,0.18999481,-16.600128,10.686584,19.876387
0.37998962,0.18999481,-17.5307,10.556297,20.603989
-0.7799988,-0.3899994,-16.830032,10.427841,19.283836
-0.7799988,-0.3899994,-14.57901,10.324936,17.413322
-2.2299957,-1.1149979,-11.00824,10.277794,14.356305
-3.0800018,-1.5400009,-6.558853,10.119247,12.16267
-3.0800018,-1.5400009,-1.4877014,10.101631,11.749033
-4.0599976,-2.0299988,3.5395966,9.921425,14.145855
-4.0599976,-2.0299988,8.255539,9.871819,17.089832
-4.5599976,-2.2799988,12.170105,9.660912,20.50097
-4.5599976,-2.2799988,15.372192,9.584084,23.129759
-5.1200104,-2.5600052,17.141098,9.325806,25.165182
-5.1200104,-2.5600052,17.906433,9.265839,25.813316
-5.080002,-2.540001,17.678802,9.170181,25.524788
-4.649994,-2.324997,16.207306,8.985092,23.665047
-4.649994,-2.324997,13.958557,8.941307,21.700663
-4.1100006,-2.0550003,10.6091,8.597595,18.132593
-4.1100006,-2.0550003,6.786743,8.489967,15.1401005
-3.8300018,-1.9150009,2.4968414,8.188591,11.91163
-3.9199982,-1.9599991,-1.6462402,8.0568695,10.270329
-3.9199982,-1.9599991,-6.6987915,7.2951355,9.661575
-4.230011,-2.1150055,-10.720383,7.124527,11.283673
-4.230011,-2.1150055,-15.121017,6.2487946,13.718637
-4.4599915,-2.2299957,-18.413086,5.7108765,16.039118
-4.4599915,-2.2299957,-21.188828,4.8627625,18.15638
-4.4599915,-2.2299957,-22.24524,4.47287,18.993675
-4.4799957,-2.2399979,-23.177887,3.42984,19.530352
-4.5099945,-2.2549973,-22.374786,3.0624924,18.63278
-4.5099945,-2.2549973,-21.145096,2.2071915,17.219107
-4.4599915,-2.2299957,-18.789139,1.8535767,14.896681
-4.75,-2.375,-16.105835,1.2850571,11.92876
-4.75,-2.375,-12.888306,0.96601105,8.795779
-4.8899994,-2.4449997,-10.271805,0.31572723,6.047307
-5.430008,-2.715004,-7.4542847,0.04600525,3.4230826
-5.430008,-2.715004,-5.9895325,-0.7260971,2.0659225
-5.919998,-2.959999,-5.2408905,-1.372078,1.7268041
-5.919998,-2.959999,-4.7828064,-1.7209244,1.6810937
-6.1299896,-3.0649948,-5.517502,-2.4001465,0.9035232
-6.1299896,-3.0649948,-6.43396,-2.6773071,0.4921804
-5.9400024,-2.9700012,-8.025452,-3.1161804,2.0875976
-5.9400024,-2.9700012,-9.743683,-3.3099976,3.8131049
-5.5700073,-2.7850037,-11.921768,-3.6524963,6.4007053
-5.5700073,-2.7850037,-13.920715,-3.8216705,8.400903
-5.26001,-2.630005,-15.772003,-3.9316635,10.574901
-5.0,-2.5,-16.828857,-3.7947922,11.881446
-5.0,-2.5,-17.636002,-3.7569885,12.679303
-5.1399994,-2.5699997,-17.736938,-3.4820328,12.612194
-5.3799896,-2.6899948,-17.363327,-3.3540573,11.984954
-5.3799896,-2.6899948,-16.534348,-3.1313477,11.14864
-5.8399963,-2.9199982,-15.584854,-3.0047913,9.732154
-5.720001,-2.8600006,-14.365906,-2.8977814,8.635039
-5.720001,-2.8600006,-13.216156,-2.911522,7.486817
-5.169998,-2.584999,-12.136734,-2.8878403,6.965368
-5.0399933,-2.5199966,-11.19902,-2.951683,6.1671042
-5.0399933,-2.5199966,-10.41748,-2.9754944,5.3905973
-4.869995,-2.4349976,-9.764542,-2.9985886,4.921393
-4.5599976,-2.2799988,-9.407654,-3.0063477,4.89669
-4.5599976,-2.2799988,-9.337631,-3.0631714,4.8362656
-4.149994,-2.074997,-9.385849,-3.0719757,5.324689
-4.149994,-2.074997,-9.740265,-3.0955887,5.676992
-2.9000092,-1.4500046,-10.43248,-3.200325,7.726823
-2.9000092,-1.4500046,-11.326202,-3.222725,8.6034565
-1.6399994,-0.8199997,-12.368195,-3.3341827,11.011149
-1.1799927,-0.58999634,-13.742249,-3.545494,12.895855
-1.1799927,-0.58999634,-14.88797,-3.6371307,14.031825
-1.2299957,-0.61499786,-16.229889,-3.9266891,15.347505
-1.2299957,-0.61499786,-17.19931,-3.9905396,16.307184
-1.0099945,-0.50499725,-18.085678,-4.189499,17.45167
-1.1300049,-0.56500244,-18.506912,-4.2760544,17.75048
-1.1300049,-0.56500244,-18.5988,-4.269966,17.839052
-1.1399994,-0.5699997,-18.292358,-4.2752533,17.529972
-1.1399994,-0.5699997,-17.415146,-4.087326,16.635153
-1.1399994,-0.5699997,-16.429596,-4.0415497,15.664324
-1.1100006,-0.5550003,-15.073074,-3.8618317,14.337272
-1.1100006,-0.5550003,-13.526779,-3.6711044,12.792095
-1.1200104,-0.5600052,-12.110275,-3.585617,11.390928
-1.1200104,-0.5600052,-10.941391,-3.5486145,10.258907
-1.1900024,-0.5950012,-10.09552,-3.5829773,9.386844
-1.1900024,-0.5950012,-9.5457,-3.5941925,8.87148
-1.3999939,-0.69999695,-9.59668,-3.7763672,8.748171
-1.3999939,-0.69999695,-9.759781,-3.7846909,8.903775
-1.8600006,-0.9300003,-10.330154,-3.8613281,8.955172
-2.300003,-1.1500015,-10.692947,-3.6970901,8.763067
-2.300003,-1.1500015,-11.178696,-3.5801315,9.197294
-3.0299988,-1.5149994,-11.793915,-3.5339508,8.984741
-3.3600006,-1.6800003,-12.323364,-3.3960037,9.117166
-3.3600006,-1.6800003,-12.698822,-3.2541504,9.461697
-3.930008,-1.965004,-13.166595,-3.1796646,9.306685
-3.930008,-1.965004,-13.186157,-2.960373,9.300877
-4.1100006,-2.0550003,-13.236343,-2.8606796,9.153389
-4.1100006,-2.0550003,-12.303986,-2.3065414,8.191894
-4.0099945,-2.0049973,-11.5048065,-2.1347733,7.491035
-4.0099945,-2.0049973,-9.870728,-1.4715118,5.8822327
-3.9199982,-1.9599991,-8.125565,-1.0276947,4.3062067
-3.9199982,-1.9599991,-6.7512207,-0.7508087,3.0778437
-4.4100037,-2.2050018,-5.7469177,-0.55750275,2.1212642
-4.880005,-2.4400024,-5.1340027,-0.47014618,1.986132
-4.880005,-2.4400024,-4.6388397,-0.28144836,2.171957
-5.2299957,-2.6149979,-4.7374725,-0.32442474,2.3429303
-5.700012,-2.850006,-5.1817474,-0.27413177,2.6274114
-5.700012,-2.850006,-5.8622894,-0.27643585,2.5786088
-5.9400024,-2.9700012,-6.87529,-0.30506897,2.8241758
-6.0200043,-3.0100021,-7.9493256,-0.32377625,3.306774
-6.0200043,-3.0100021,-9.165146,-0.34690857,4.119987
-6.450012,-3.225006,-10.257492,-0.3677826,4.7585573
-6.800003,-3.4000015,-11.347092,-0.4181366,5.4350905
-6.4400024,-3.2200012,-12.229996,-0.44717407,6.4165235
-6.4400024,-3.2200012,-13.015198,-0.49300385,7.114498
-6.8099976,-3.4049988,-13.463242,-0.51174164,7.250901
-7.2299957,-3.6149979,-13.785614,-0.5945053,7.2132745
-7.2299957,-3.6149979,-13.785751,-0.61457825,7.2049475
-7.630005,-3.8150024,-13.830505,-0.82660675,6.87783
-7.75,-3.875,-13.724365,-1.0627365,6.5975766
-7.75,-3.875,-13.487625,-1.1975403,6.3260455
-7.029999,-3.5149994,-13.511414,-1.5828018,6.7568245
-6.6399994,-3.3199997,-13.476776,-1.8768387,6.980389
-6.6399994,-3.3199997,-13.293579,-2.0421371,6.7678742
-6.849991,-3.4249954,-13.482666,-2.432373,6.6978483
-7.149994,-3.574997,-13.400101,-2.5804062,6.319751
-7.149994,-3.574997,-13.475464,-2.7773438,6.3658414
-8.130005,-4.0650024,-13.2756195,-2.8678894,5.2737713
-9.050003,-4.5250015,-13.140564,-2.9003677,4.39329
-9.050003,-4.5250015,-12.862915,-2.9593964,4.114231
-10.410004,-5.205002,-12.580536,-2.9177475,3.1493323
-11.159988,-5.579994,-12.261658,-2.8835602,2.911545
-11.159988,-5.579994,-12.282852,-3.0612793,2.756337
-11.770004,-5.885002,-12.640793,-3.2833328,2.742668
-11.770004,-5.885002,-12.952789,-3.3914566,2.7581828
-12.729996,-6.364998,-13.521118,-3.5928802,2.8819463
-12.729996,-6.364998,-14.382248,-3.8277893,3.0241385
-13.0099945,-6.5049973,-15.10701,-3.9670486,3.2865229
-13.099991,-6.5499954,-15.860718,-4.157463,3.6439497
-13.099991,-6.5499954,-16.334732,-4.258789,3.9521048
-12.839996,-6.419998,-16.703964,-4.3125076,4.3863297
-12.839996,-6.419998,-17.124146,-4.514511,4.6707635
-12.449997,-6.2249985,-17.473557,-4.6909256,5.230644
-12.449997,-6.2249985,-17.335236,-4.639267,5.115156
-11.889999,-5.9449997,-17.107498,-4.658478,5.351999
-11.889999,-5.9449997,-16.871017,-4.8092346,5.0874257
-11.459991,-5.7299957,-16.824677,-4.9637375,5.3959746
-11.459991,-5.7299957,-16.543762,-5.0307007,5.109369
-11.449997,-5.7249985,-16.552734,-5.263672,5.1001186
-11.7599945,-5.8799973,-16.375793,-5.377548,4.620884
-11.7599945,-5.8799973,-16.251694,-5.472046,4.4882073
-12.899994,-6.449997,-15.597748,-5.2290115,2.9483585
-14.730011,-7.3650055,-14.636597,-5.046852,2.320012
-14.730011,-7.3650055,-13.882706,-4.920952,2.5851285
-16.61,-8.305,-13.302261,-4.8776703,4.747677
-17.539993,-8.769997,-13.14679,-4.924637,5.814228
-17.539993,-8.769997,-13.029358,-4.933922,5.896045
-17.690002,-8.845001,-13.877304,-5.317642,5.172369
-17.690002,-8.845001,-15.266174,-5.797249,3.8816624
-17.059998,-8.529999,-16.550003,-6.017357,2.5630004
-17.059998,-8.529999,-18.78363,-6.748703,2.467993
-16.470001,-8.235001,-21.065994,-7.3370056,4.641271
-16.470001,-8.235001,-22.971222,-7.668648,6.463474
-14.930008,-7.465004,-24.879395,-8.179871,9.882384
-14.930008,-7.465004,-26.098587,-8.379036,11.0992365
-12.9900055,-6.4950027,-27.350418,-8.895378,14.43037
-12.9900055,-6.4950027,-27.876953,-9.093674,14.974514
-10.389999,-5.1949997,-27.990295,-9.304451,17.931782
-10.389999,-5.1949997,-27.49025,-9.414917,17.473623
-8.5,-4.25,-26.642654,-9.4576645,18.743414
-8.5,-4.25,-25.17154,-9.342476,17.31373
-7.51001,-3.755005,-23.489502,-9.241142,16.791384
-7.51001,-3.755005,-21.346512,-8.97876,14.704924
-6.76001,-3.380005,-19.391861,-8.820129,13.683096
-6.76001,-3.380005,-17.130844,-8.40963,11.47358
-6.3600006,-3.1800003,-15.247726,-8.185638,10.159775
-6.3600006,-3.1800003,-13.427902,-7.8400116,8.436963
-7.2299957,-3.6149979,-12.168747,-7.6383057,6.350855
-7.2299957,-3.6149979,-11.417648,-7.500946,5.6978407
-7.769989,-3.8849945,-11.449371,-7.544922,5.1762695
-7.769989,-3.8849945,-12.013397,-7.5412445,5.5847926
-7.830002,-3.915001,-13.77652,-7.9872665,7.1797705
-7.830002,-3.915001,-17.052994,-8.861298,10.412478
-7.9900055,-3.9950027,-20.165771,-9.255142,13.184475
-7.9900055,-3.9950027,-24.532532,-10.3403015,17.588032
-8.540009,-4.2700043,-28.719467,-11.207436,21.15094
-8.540009,-4.2700043,-32.163635,-11.663185,24.516455
-8.449997,-4.2249985,-34.704178,-12.053436,27.118042
-8.449997,-4.2249985,-36.2305,-12.255318,28.613914
-8.37001,-4.185005,-36.284973,-12.090698,28.714613
-8.37001,-4.185005,-35.566833,-12.02388,28.016655
-8.449997,-4.2249985,-33.675415,-11.604515,26.030792
-8.699997,-4.3499985,-31.35698,-11.357117,23.496033
-8.699997,-4.3499985,-27.635666,-10.514595,19.752205
-9.580002,-4.790001,-24.11496,-10.056679,15.339619
-9.580002,-4.790001,-19.271088,-8.921555,10.469164
-10.139999,-5.0699997,-15.14949,-8.384262,5.9772387
-10.139999,-5.0699997,-9.620499,-6.913315,1.9142795
-10.01001,-5.005005,-5.5599976,-6.3444977,4.626222
-10.01001,-5.005005,-0.98309326,-5.1359406,8.992479
-10.419998,-5.209999,1.8719025,-4.6861267,12.25707
-10.419998,-5.209999,4.2325897,-3.953659,14.659153
-10.970001,-5.4850006,4.9200287,-3.7309875,15.934539
-10.970001,-5.4850006,4.734833,-3.3340836,15.804177
-11.51001,-5.755005,3.1297302,-3.2758331,14.801975
-11.51001,-5.755005,0.7887573,-3.1306,12.538315
-12.48999,-6.244995,-2.6012726,-3.1868896,10.317591
-12.48999,-6.244995,-7.2656555,-3.6323166,5.8234577
-13.880005,-6.9400024,-12.089127,-3.8477707,3.5693574
-13.880005,-6.9400024,-17.304718,-4.3109207,4.3042054
-14.889999,-7.4449997,-21.973282,-4.566437,7.609089
-15.51001,-7.755005,-25.939972,-4.8504944,10.76483
-15.51001,-7.755005,-28.829407,-5.0554504,13.50711
-15.790009,-7.8950043,-30.710602,-5.2826004,15.048641
-15.790009,-7.8950043,-31.250046,-5.410866,15.5536995
-15.690002,-7.845001,-31.051025,-5.736969,15.396704
-15.650009,-7.8250046,-29.698776,-5.8776245,14.082554
-15.650009,-7.8250046,-27.475983,-5.9519806,11.888227
-15.729996,-7.864998,-24.590317,-6.0230637,8.985616
-15.809998,-7.904999,-21.274445,-5.999626,5.7489
-15.979996,-7.989998,-17.796967,-6.002861,2.6833606
-15.979996,-7.989998,-14.4552765,-6.009308,2.4925358
-16.119995,-8.059998,-11.672256,-6.1077576,4.8260465
-16.009995,-8.004997,-9.27861,-6.1195984,6.940852
-15.709991,-7.8549957,-8.121735,-6.448326,7.6592174
-15.709991,-7.8549957,-7.6137695,-6.5566025,8.13627
-15.399994,-7.699997,-8.094055,-6.870308,7.2941737
-15.019989,-7.5099945,-9.019043,-6.992897,5.9752707
-15.019989,-7.5099945,-10.466187,-7.0232697,4.5433807
-14.529999,-7.2649994,-12.223373,-7.074814,2.2965245
-14.529999,-7.2649994,-14.605331,-7.249199,0.07912937
-14.099991,-7.0499954,-16.893082,-7.289665,2.7815042
-14.099991,-7.0499954,-19.560577,-7.5373383,5.4382267
-13.479996,-6.739998,-21.781967,-7.6338425,8.28489
-12.529999,-6.2649994,-23.987503,-7.8670883,11.482127
-12.529999,-6.2649994,-25.57544,-7.966797,13.055417
-11.369995,-5.6849976,-27.338455,-8.420723,16.079708
-10.529999,-5.2649994,-28.135834,-8.525948,17.776686
-10.529999,-5.2649994,-29.350647,-9.205589,19.076994
-9.150009,-4.5750046,-29.593246,-9.43235,20.856228
-8.430008,-4.215004,-29.830734,-9.982971,21.995102
-8.430008,-4.215004,-29.85852,-10.447342,22.135735
-8.050003,-4.0250015,-29.198074,-10.662979,21.986256
-8.050003,-4.0250015,-28.314636,-10.914276,21.227169
-6.98999,-3.494995,-27.038773,-11.015083,21.246948
-6.98999,-3.494995,-25.46695,-10.97628,19.78393
-6.600006,-3.300003,-23.752823,-10.900635,18.628334
-6.600006,-3.300003,-21.988403,-10.78186,16.995718
-6.2400055,-3.1200027,-20.553925,-10.691566,16.09137
-6.2400055,-3.1200027,-19.300873,-10.598671,14.960736
-6.2400055,-3.1200027,-18.457993,-10.551178,14.21842
-6.269989,-3.1349945,-17.942383,-10.464195,13.705989
-6.269989,-3.1349945,-17.77185,-10.415474,13.537649
-6.470001,-3.2350006,-17.827377,-10.2919235,13.297656
-6.470001,-3.2350006,-17.96811,-10.149971,13.343798
-6.6799927,-3.3399963,-18.428253,-10.03582,13.44678
-6.669998,-3.334999,-18.829468,-9.833145,13.710024
-6.669998,-3.334999,-19.242767,-9.594055,13.966998
-6.7099915,-3.3549957,-19.760513,-9.485924,14.338706
-6.7700043,-3.3850021,-19.949844,-9.1679,14.314803
-6.8899994,-3.4449997,-20.341995,-9.04435,14.491733
-6.8899994,-3.4449997,-20.424362,-8.823967,14.486996
-7.0700073,-3.5350037,-20.596664,-8.727364,14.411996
-7.330002,-3.665001,-20.301743,-8.428673,13.74715
-7.330002,-3.665001,-19.51474,-8.030243,12.88036
-8.050003,-4.0250015,-18.87059,-7.8781967,11.429097
-8.050003,-4.0250015,-17.442963,-7.284378,9.897893
-9.150009,-4.5750046,-15.767883,-6.811386,6.95415
-9.919998,-4.959999,-14.393082,-6.556488,4.7280793
-9.919998,-4.959999,-12.372742,-5.8409653,2.5959334
-10.910004,-5.455002,-10.516373,-5.359825,0.40299773
-10.910004,-5.455002,-9.154419,-5.123337,1.7792727
-12.070007,-6.0350037,-8.142273,-4.830429,4.0913672
-12.070007,-6.0350037,-7.748398,-4.722374,4.498234
-12.940002,-6.470001,-7.1168365,-4.3053513,6.1879864
-12.940002,-6.470001,-7.211563,-4.2360687,6.124967
-13.460007,-6.7300034,-7.565628,-4.0152893,6.4654455
-13.460007,-6.7300034,-8.37558,-3.963478,5.7685046
-13.460007,-6.7300034,-9.268799,-3.833084,5.0799103
-13.929993,-6.9649963,-10.52597,-3.8211746,4.622325
-13.929993,-6.9649963,-11.918747,-3.800766,3.7444448
-14.819992,-7.409996,-13.422882,-3.8709335,3.8023055
-14.819992,-7.409996,-14.841537,-3.9080353,3.5020192
-15.149994,-7.574997,-16.343948,-4.080162,3.691092
-15.149994,-7.574997,-17.484818,-4.154373,4.1343646
-16.25,-8.125,-18.474625,-4.332657,4.3898115
-16.25,-8.125,-19.09462,-4.4023438,4.674453
-17.37999,-8.689995,-19.277344,-4.49736,4.596615
-17.37999,-8.689995,-19.134354,-4.5304565,4.509715
-19.059998,-9.529999,-18.727676,-4.608383,4.932646
-19.059998,-9.529999,-17.98764,-4.689453,4.956103
-20.869995,-10.434998,-17.04541,-4.735214,6.844527
-20.869995,-10.434998,-16.139297,-4.836212,7.3015127
-22.709991,-11.354996,-15.345612,-4.9922104,9.672822
-22.709991,-11.354996,-14.466812,-5.059227,10.3018675
-24.800003,-12.400002,-14.331787,-5.4186172,12.471787
-24.800003,-12.400002,-13.995407,-5.5478134,12.676642
-26.23999,-13.119995,-14.693039,-6.084236,13.376653
-26.23999,-13.119995,-15.811508,-6.5651016,12.182268
-28.160004,-14.080002,-16.806519,-6.824478,13.308061
-28.160004,-14.080002,-18.465836,-7.388336,11.6349945
-30.460007,-15.230003,-19.728302,-7.650009,12.957667
-32.47,-16.235,-21.706512,-8.273308,13.183486
-32.47,-16.235,-23.069809,-8.518517,11.987239
-35.440002,-17.720001,-24.67398,-9.019409,13.606818
