phi,theta,est_phi,est_theta,pred_err
-25.190002,-12.595001,-9.050659,-2.2405548,19.04175
-25.190002,-12.595001,-9.421509,-2.2969437,18.702953
-27.009995,-13.504997,-9.741058,-2.3906937,20.372189
-27.009995,-13.504997,-9.579132,-2.2935257,20.560663
-28.779999,-14.389999,-9.276306,-2.2269058,22.777676
-28.779999,-14.389999,-8.739105,-2.057663,23.31961
-29.980011,-14.9900055,-8.42688,-1.9879456,24.92511
-29.980011,-14.9900055,-8.264404,-1.9204178,25.098295
-30.339996,-15.169998,-8.10614,-1.8018112,25.68666
-30.339996,-15.169998,-7.9631805,-1.7064667,25.858414
-30.770004,-15.385002,-7.880829,-1.6915283,26.402838
-30.770004,-15.385002,-7.8026276,-1.6709518,26.479816
-30.880005,-15.440002,-8.0082245,-1.7812195,26.366665
-30.880005,-15.440002,-8.100647,-1.8340912,26.26035
-30.740005,-15.370003,-8.773941,-2.1853256,25.352203
-30.740005,-15.370003,-9.186539,-2.3978806,24.890406
-30.740005,-15.370003,-10.954086,-3.419632,22.853031
-30.350006,-15.175003,-12.356934,-4.0277023,20.924934
-29.990005,-14.995003,-14.764938,-5.171463,17.904041
-29.990005,-14.995003,-16.043457,-5.678505,16.56968
-29.130005,-14.565002,-18.54602,-6.975662,12.865476
-29.130005,-14.565002,-19.685562,-7.3985825,11.712633
-29.029999,-14.514999,-22.153015,-8.664322,8.920088
-29.029999,-14.514999,-23.150162,-9.01136,7.9621286
-28.740005,-14.370003,-24.889725,-9.851112,5.8807993
-28.740005,-14.370003,-25.215027,-9.802307,5.7216635
-28.580002,-14.290001,-25.781372,-10.057091,5.039639
-28.580002,-14.290001,-25.323486,-9.671371,5.6101418
-27.919998,-13.959999,-28.445251,-11.300827,2.7081213
-27.919998,-13.959999,-30.839478,-12.176155,3.3568385
-27.800003,-13.900002,-33.47322,-13.402138,5.5352697
-27.800003,-13.900002,-33.919617,-13.561394,5.954205
-27.0,-13.5,-34.31505,-13.986496,7.1219664
-27.0,-13.5,-33.426758,-13.664406,6.2489924
-24.049988,-12.024994,-33.711884,-13.982826,9.614477
-24.049988,-12.024994,-33.57631,-13.772636,9.448017
-23.669998,-11.834999,-34.24359,-14.017151,10.532725
-23.669998,-11.834999,-34.206497,-13.793556,10.457825
-23.380005,-11.690002,-33.718613,-13.504837,10.250524
-23.380005,-11.690002,-32.65921,-12.993439,9.157337
-22.779999,-11.389999,-31.913437,-12.717842,9.029612
-22.779999,-11.389999,-31.250854,-12.43895,8.354022
-22.290009,-11.145004,-30.678009,-12.297508,8.29311
-22.290009,-11.145004,-30.233902,-12.085785,7.8375177
-22.059998,-11.029999,-29.655975,-11.87294,7.4920573
-22.059998,-11.029999,-29.126312,-11.69664,6.9595637
-21.570007,-10.785004,-28.748459,-11.579094,7.0865664
-21.570007,-10.785004,-27.9749,-11.17424,6.299553
-21.600006,-10.800003,-26.821213,-10.598007,5.134387
-21.600006,-10.800003,-26.079102,-10.270897,4.4352207
-21.570007,-10.785004,-24.77147,-9.580147,3.3734777
-21.570007,-10.785004,-23.95935,-9.269684,2.798483
-21.529999,-10.764999,-23.867645,-9.217003,2.7741048
-21.529999,-10.764999,-24.266861,-9.294563,3.0700102
-21.100006,-10.550003,-24.549637,-9.445656,3.5722086
-21.100006,-10.550003,-24.806915,-9.602402,3.7707086
-20.800003,-10.400002,-24.741241,-9.588036,3.9654112
-20.800003,-10.400002,-24.588898,-9.556625,3.8256147
-18.539993,-9.269997,-23.792023,-9.108719,5.187084
-18.539993,-9.269997,-23.091324,-8.8498535,4.514143
-17.449997,-8.724998,-22.69777,-8.56105,5.1907473
-17.449997,-8.724998,-22.883682,-8.517014,5.3762555
-15.940002,-7.970001,-22.376968,-8.053673,6.374583
-15.940002,-7.970001,-21.941803,-7.8171463,5.946826
-14.059998,-7.029999,-18.260925,-5.8283234,4.344019
-14.059998,-7.029999,-15.21727,-4.552887,2.731655
-11.610001,-5.8050003,-13.612442,-3.942215,2.729504
-11.610001,-5.8050003,-14.222549,-4.2667007,3.022973
-5.9400024,-2.9700012,-15.968567,-5.0327454,10.213958
-5.9400024,-2.9700012,-17.977234,-5.927513,12.358578
-3.1900024,-1.5950012,-18.79036,-6.244461,16.23913
-3.1900024,-1.5950012,-18.701813,-6.4151764,16.202637
-0.75,-0.375,-17.85794,-6.164856,18.027569
-0.75,-0.375,-17.0867,-5.932884,17.226536
1.3199921,0.65999603,-16.556778,-5.6392365,18.929544
1.3199921,0.65999603,-16.684494,-5.5240707,19.01312
3.180008,1.590004,-16.681854,-5.226616,20.978352
3.180008,1.590004,-16.869598,-5.1185913,21.122168
4.950012,2.475006,-17.3564,-5.322632,23.607132
4.950012,2.475006,-17.92746,-5.6097107,24.237827
8.069992,4.034996,-18.263458,-5.8628464,28.098135
8.069992,4.034996,-18.373093,-6.021652,28.25518
9.220001,4.6100006,-18.439056,-6.130951,29.631111
9.220001,4.6100006,-18.458755,-6.1408234,29.652927
9.899994,4.949997,-17.982376,-5.8002243,29.843908
9.899994,4.949997,-17.573135,-5.5976715,29.391504
10.279999,5.1399994,-17.087128,-5.2173615,29.22645
10.279999,5.1399994,-17.010605,-5.2086487,29.151978
11.170013,5.5850067,-14.312225,-3.6797333,27.084608
11.170013,5.5850067,-11.975647,-2.6818771,24.551605
11.790009,5.8950043,-9.844513,-1.7273712,22.909233
11.790009,5.8950043,-9.330566,-1.5878677,22.378513
10.860001,5.4300003,-8.40184,-1.038887,20.2958
10.860001,5.4300003,-8.432938,-1.1197662,20.351372
9.440002,4.720001,-6.977295,-0.41340637,17.184742
9.440002,4.720001,-6.1539917,-0.24597931,16.349554
7.369995,3.6849976,-3.3745575,1.1301422,11.033995
7.369995,3.6849976,-1.7204132,1.6766891,9.299397
6.4900055,3.2450027,5.2160645,5.3706436,2.4762273
6.4900055,3.2450027,10.172012,7.5200577,5.6309237
4.9600067,2.4800034,14.419601,9.521606,11.746199
4.9600067,2.4800034,14.617905,9.426476,11.849307
2.4299927,1.2149963,14.190964,9.410797,14.284993
2.4299927,1.2149963,11.936691,8.279861,11.813262
-0.6499939,-0.32499695,11.553024,8.07357,14.78167
-0.6499939,-0.32499695,11.021225,7.506073,14.028289
-3.6500092,-1.8250046,12.208405,7.8899,18.562147
-3.6500092,-1.8250046,12.717102,7.8944397,18.998596
-7.1100006,-3.5550003,14.274612,8.715431,24.600142
-7.1100006,-3.5550003,14.730545,8.944191,25.105097
-10.25,-5.125,17.602509,10.814774,31.981781
-10.25,-5.125,19.186707,11.70385,33.771355
-13.139999,-6.5699997,19.901947,12.132103,37.80321
-13.139999,-6.5699997,18.746323,11.541008,36.52706
-15.550003,-7.7750015,17.11412,10.844582,37.461662
-15.550003,-7.7750015,15.125916,9.918732,35.301716
-17.39,-8.695,13.761688,9.185989,35.807972
-18.220001,-9.110001,12.856537,8.643204,35.681007
-18.220001,-9.110001,13.740936,9.034164,36.634907
-18.84999,-9.424995,14.701401,9.339935,38.310318
-18.84999,-9.424995,15.822464,9.785225,39.494896
-20.049988,-10.024994,15.878525,9.88147,40.914867
-20.049988,-10.024994,13.896439,9.051895,38.800415
-20.540009,-10.270004,11.408081,8.1234665,36.739616
-20.540009,-10.270004,7.8812714,6.4599075,32.878006
-21.449997,-10.724998,5.5867767,5.4576187,31.406796
-21.449997,-10.724998,2.4555511,3.7441177,27.849758
-21.619995,-10.809998,0.9962311,2.9802246,26.395956
-21.619995,-10.809998,0.3309021,2.6095428,25.635891
-21.5,-10.75,1.1495667,2.9875107,26.397945
-21.5,-10.75,0.8065033,2.6655884,25.93741
-21.840012,-10.920006,0.56759644,2.7208557,26.137535
-21.840012,-10.920006,-2.4175262,1.324173,22.869812
-22.279999,-11.139999,-4.690277,0.5196762,21.01396
-22.279999,-11.139999,-9.176453,-1.611824,16.123152
-22.699997,-11.349998,-11.521759,-2.6519928,14.088952
-22.699997,-11.349998,-14.824341,-4.502434,10.375775
-22.569992,-11.284996,-15.632538,-5.005722,9.302694
-22.569992,-11.284996,-18.09465,-6.6283417,6.4199758
-22.269989,-11.1349945,-18.819077,-6.9086075,5.4289217
-22.290009,-11.145004,-21.34967,-8.187881,3.0990145
-22.290009,-11.145004,-22.212708,-8.23082,2.9151738
-22.789993,-11.394997,-24.453613,-9.232162,2.7123103
-22.789993,-11.394997,-25.017029,-9.208038,3.0956016
-23.210007,-11.605003,-26.41159,-9.912331,3.5717154
-23.210007,-11.605003,-26.242844,-9.773956,3.4977117
-23.459991,-11.729996,-26.748825,-10.206879,3.569851
-23.459991,-11.729996,-27.1427,-10.499046,3.8174677
-24.40001,-12.200005,-26.410889,-10.064346,2.9075084
-24.40001,-12.200005,-25.403305,-9.634155,2.7483716
-25.089996,-12.544998,-23.835175,-8.959518,3.7914238
-25.089996,-12.544998,-23.730225,-9.066971,3.7256243
-24.809998,-12.404999,-23.797546,-9.121407,3.4309094
-24.809998,-12.404999,-24.199677,-9.284821,3.1773055
-25.089996,-12.544998,-24.063019,-9.191704,3.501628
-25.089996,-12.544998,-24.29535,-9.498825,3.14448
-24.929993,-12.464996,-24.175003,-9.581512,2.9772322
-24.929993,-12.464996,-23.690628,-9.482201,3.2213633
-24.720001,-12.360001,-22.939331,-9.160057,3.6467967
-24.720001,-12.360001,-21.988861,-8.675194,4.55909
-25.330002,-12.665001,-21.095367,-8.22654,6.085471
-25.330002,-12.665001,-20.886398,-8.072861,6.3389263
-25.540009,-12.770004,-20.944733,-8.017319,6.557746
-25.789993,-12.894997,-21.58136,-8.298607,6.183042
-25.789993,-12.894997,-21.991425,-8.521347,5.7490706
-26.229996,-13.114998,-22.574127,-8.868423,5.559328
-26.679993,-13.339996,-22.779907,-8.960167,5.8152056
-26.679993,-13.339996,-22.29889,-8.720589,6.3102503
-26.839996,-13.419998,-21.58046,-8.390495,7.207561
-26.839996,-13.419998,-20.484238,-7.800125,8.400762
-27.11,-13.555,-19.76004,-7.398819,9.490862
-27.11,-13.555,-19.50476,-7.2072372,9.807665
-27.399994,-13.699997,-20.20726,-7.4898834,9.407195
-27.399994,-13.699997,-21.057617,-7.8064194,8.574392
-29.050003,-14.525002,-22.172958,-8.330215,9.152079
-29.050003,-14.525002,-22.72992,-8.592468,8.57288
-29.729996,-14.864998,-22.97879,-8.768631,8.987998
-29.729996,-14.864998,-22.694946,-8.690132,9.24686
-30.409988,-15.204994,-23.40068,-9.091629,9.18012
-30.409988,-15.204994,-24.031067,-9.272385,8.603273
-30.89,-15.445,-24.905304,-9.591347,8.268235
-30.89,-15.445,-25.239227,-9.606354,8.030426
-31.14,-15.57,-24.57544,-9.254799,8.996345
-31.14,-15.57,-23.476639,-8.7000885,10.161054
-31.779999,-15.889999,-22.886703,-8.462273,11.428719
-31.779999,-15.889999,-22.705826,-8.3153,11.660149
-32.54001,-16.270004,-22.728653,-8.218437,12.5131035
-32.54001,-16.270004,-22.79216,-8.20459,12.474823
-32.58,-16.29,-22.533127,-8.059448,12.805953
-32.58,-16.29,-22.09903,-7.941818,13.209052
-33.039993,-16.519997,-22.64656,-8.332542,13.032328
-33.039993,-16.519997,-23.324646,-8.683777,12.293484
-32.809998,-16.404999,-24.073563,-9.041016,11.257393
-32.809998,-16.404999,-24.580688,-9.297356,10.713954
-32.680008,-16.340004,-24.611023,-9.27639,10.569205
-32.680008,-16.340004,-24.73381,-9.420914,10.382145
-32.559998,-16.279999,-25.348679,-9.762253,9.580125
-32.559998,-16.279999,-25.827103,-9.849281,9.182282
-31.429993,-15.714996,-25.93454,-9.746574,8.020201
-31.429993,-15.714996,-25.561111,-9.514511,8.438499
-31.5,-15.75,-25.336914,-9.415146,8.733159
-31.5,-15.75,-25.14325,-9.303833,8.9449415
-31.299988,-15.649994,-25.369186,-9.453079,8.47797
-31.299988,-15.649994,-25.611603,-9.509933,8.275737
-30.979996,-15.489998,-27.833557,-10.662735,5.7174487
-30.979996,-15.489998,-29.640411,-11.478806,4.217283
-30.15001,-15.075005,-31.00711,-12.091568,3.0975616
-30.15001,-15.075005,-31.063858,-12.150581,3.0563335
-29.449997,-14.724998,-30.927979,-12.229874,2.8794322
-29.449997,-14.724998,-30.306473,-11.952904,2.8946204
-29.26001,-14.630005,-29.962296,-11.783577,2.9273026
-29.26001,-14.630005,-29.64952,-11.503525,3.1493945
-28.89,-14.445,-29.69664,-11.35601,3.1875172
-28.89,-14.445,-29.701874,-11.184029,3.3556716
-28.39,-14.195,-30.47937,-11.526558,3.356955
-28.39,-14.195,-30.957184,-11.80159,3.4619272
-27.89,-13.945,-31.76883,-12.354134,4.098302
-27.89,-13.945,-32.093292,-12.620964,4.299607
-27.65001,-13.825005,-31.834488,-12.591209,4.2563434
-27.65001,-13.825005,-31.15805,-12.345299,3.7234159
-27.059998,-13.529999,-30.926102,-12.2938,3.9658556
-27.059998,-13.529999,-30.800476,-12.144066,3.9013376
-26.539993,-13.269997,-30.336319,-11.793663,3.9889958
-26.539993,-13.269997,-29.935303,-11.470749,3.7729409
-26.699997,-13.349998,-29.446915,-11.207481,3.4341607
-26.699997,-13.349998,-29.129822,-11.065315,3.2953274
-26.770004,-13.385002,-28.828644,-10.967102,3.1456003
-26.770004,-13.385002,-28.703674,-10.982658,3.056718
-26.89,-13.445,-27.374496,-10.331963,3.1488972
-26.89,-13.445,-26.22696,-9.866676,3.636742
-27.320007,-13.660004,-25.829147,-9.737404,4.1853514
-27.320007,-13.660004,-26.186798,-9.864906,3.9538383
-27.350006,-13.675003,-26.61856,-10.024475,3.7200491
-27.350006,-13.675003,-27.080963,-10.189659,3.4953039
-27.180008,-13.590004,-26.966324,-10.161873,3.4344459
-27.180008,-13.590004,-26.686935,-10.089363,3.533688
-26.679993,-13.339996,-25.533676,-9.512619,3.9887996
-26.679993,-13.339996,-24.587616,-9.11573,4.6961937
-26.130005,-13.065002,-23.430756,-8.532249,5.2508345
-26.130005,-13.065002,-22.973724,-8.290634,5.6928167
-26.589996,-13.294998,-23.139069,-8.277939,6.0542727
-26.589996,-13.294998,-23.817108,-8.532944,5.485051
-26.649994,-13.324997,-24.21016,-8.6633,5.240637
-26.649994,-13.324997,-24.419785,-8.861031,4.9712596
-26.180008,-13.090004,-23.932068,-8.666237,4.943754
-26.180008,-13.090004,-23.417831,-8.508324,5.3244314
-25.830002,-12.915001,-22.610138,-8.097977,5.763678
-25.830002,-12.915001,-22.25502,-7.9135437,6.112984
-25.619995,-12.809998,-22.193314,-7.801239,6.0370545
-25.619995,-12.809998,-22.570206,-7.91671,5.7391753
-25.64,-12.82,-22.439102,-7.7161026,5.996851
-25.64,-12.82,-22.317917,-7.6571045,6.110258
-25.209991,-12.604996,-21.706009,-7.3938446,6.2494
-25.209991,-12.604996,-21.378693,-7.308502,6.502432
-25.130005,-12.565002,-21.661407,-7.526062,6.086663
-25.130005,-12.565002,-22.307434,-7.827553,5.491407
-23.449997,-11.724998,-23.04863,-8.174072,3.5728664
-23.449997,-11.724998,-23.580536,-8.428703,3.298831
-22.089996,-11.044998,-23.951706,-8.606018,3.0517185
-22.089996,-11.044998,-24.027618,-8.660187,3.0547318
-21.759995,-10.879997,-24.439926,-8.895416,3.3026862
-21.759995,-10.879997,-24.763672,-9.018593,3.4952478
-21.36,-10.68,-24.884445,-8.998428,3.8581836
-21.36,-10.68,-24.796768,-8.880997,3.834868
-20.37001,-10.185005,-24.403198,-8.593216,4.2855997
-20.37001,-10.185005,-24.02568,-8.374039,4.0366745
-19.100006,-9.550003,-23.227509,-7.9732666,4.373272
-19.100006,-9.550003,-22.620453,-7.7692795,3.9092598
-17.899994,-8.949997,-21.71225,-7.348938,4.09921
-17.899994,-8.949997,-21.275131,-7.1992416,3.772422
-16.710007,-8.355003,-22.115143,-7.633415,5.4009476
-16.710007,-8.355003,-23.329254,-8.170364,6.5530796
-14.279999,-7.1399994,-24.237488,-8.602478,9.970977
-14.279999,-7.1399994,-24.5775,-8.794617,10.330815
-11.410004,-5.705002,-23.775024,-8.521767,12.587411
-11.410004,-5.705002,-22.731384,-8.19149,11.508842
-8.190002,-4.095001,-21.658127,-7.6788635,13.86567
-8.190002,-4.095001,-21.18724,-7.3889847,13.34291
-5.350006,-2.675003,-21.022507,-7.159317,16.241707
-5.350006,-2.675003,-21.264786,-7.170746,16.476727
0.42999268,0.21499634,-21.921448,-7.4342804,23.565712
0.42999268,0.21499634,-22.545105,-7.7374573,24.24742
3.3599854,1.6799927,-22.316727,-7.6529846,27.259989
3.3599854,1.6799927,-21.842941,-7.5574875,26.784946
5.200012,2.600006,-21.36496,-7.484833,28.359476
5.200012,2.600006,-21.216354,-7.4472427,28.208138
4.8099976,2.4049988,-19.208221,-6.3062057,25.513998
4.8099976,2.4049988,-17.542984,-5.5045395,23.686478
2.7399902,1.3699951,-15.285416,-4.2665253,18.873629
2.7399902,1.3699951,-14.278183,-3.7935562,17.775074
1.9199829,0.95999146,-14.429916,-3.870201,17.03872
1.9199829,0.95999146,-15.58136,-4.4723663,18.310865
1.1300049,0.56500244,-16.574524,-4.9482574,18.52408
1.1300049,0.56500244,-17.33902,-5.420532,19.390778
0.18000793,0.09000397,-16.557877,-5.1327744,17.512661
0.18000793,0.09000397,-15.471344,-4.877487,16.40296
-0.8500061,-0.42500305,-13.24704,-3.8556442,12.852817
-0.8500061,-0.42500305,-11.954971,-3.236206,11.448676
-2.8899994,-1.4449997,-10.560913,-2.3520966,7.7201147
-2.8899994,-1.4449997,-10.413071,-2.125969,7.550136
-5.350006,-2.675003,-9.822754,-1.6278687,4.590603
-5.350006,-2.675003,-9.866211,-1.6310272,4.632146
-6.919998,-3.459999,-7.428131,-0.40810394,3.0938938
-6.919998,-3.459999,-5.6763916,0.18550873,3.8515801
-8.75,-4.375,-1.8573151,1.9896927,9.378108
-8.75,-4.375,0.26376343,2.7181702,11.464735
-9.550003,-4.7750015,3.9884186,4.5961456,16.452892
-9.550003,-4.7750015,5.459671,5.1830444,17.996723
-9.98999,-4.994995,7.773239,6.494507,21.1288
-9.98999,-4.994995,7.975754,6.4927826,21.297817
-10.110001,-5.0550003,13.438644,9.4648285,27.596075
-10.110001,-5.0550003,17.241135,10.898361,31.555178
-10.040009,-5.0200043,21.123444,12.572647,35.617336
-10.040009,-5.0200043,21.37738,12.311424,35.716927
-10.080002,-5.040001,20.735489,12.005356,35.063465
-10.080002,-5.040001,18.14827,10.765686,32.241585
-9.029999,-4.5149994,13.907227,8.662247,26.395533
-9.029999,-4.5149994,9.874451,6.787445,21.995886
-6.76001,-3.380005,4.7466125,4.1975784,13.77034
-6.76001,-3.380005,1.4201508,2.7084198,10.194063
-2.7600098,-1.3800049,-0.4875183,1.7996216,3.9080577
-2.7600098,-1.3800049,-0.30558777,1.9702454,4.1527977
2.5099945,1.2549973,-0.064590454,2.1805725,2.7348773
2.5099945,1.2549973,0.5528412,2.6749039,2.4170275
8.839996,4.419998,-0.057296753,2.6066742,9.063407
8.839996,4.419998,-0.917923,2.6384583,9.900595
19.34999,9.674995,-2.7678986,1.9796753,23.29293
19.34999,9.674995,-3.987671,1.5565262,24.583254
39.930008,19.965004,-6.733917,0.027305603,49.819717
39.930008,19.965004,-8.28479,-0.8123245,51.582283
50.36,25.18,-11.338348,-2.6189117,65.84713
50.36,25.18,-12.847839,-3.3790894,67.53396
60.20999,30.104996,-14.197891,-4.2451935,78.769165
60.20999,30.104996,-13.917847,-4.123596,78.46776
70.30998,35.15499,-14.741653,-4.5827484,88.607925
70.30998,35.15499,-14.819885,-4.3988113,88.56485
78.850006,39.425003,-14.994217,-4.2926254,95.69186
78.850006,39.425003,-14.3576355,-3.8357315,94.911064
85.94,42.97,-13.733398,-3.5355682,99.482735
85.94,42.97,-12.981354,-3.1808014,98.69176
98.619995,49.309998,-12.257629,-2.9296875,105.71151
98.619995,49.309998,-11.628784,-2.7206268,105.15197
105.869995,52.934998,-10.986557,-2.5467224,107.9069
105.869995,52.934998,-10.416748,-2.4602585,107.51348
113.70001,56.850006,-10.212204,-2.497673,109.955246
113.70001,56.850006,-10.13913,-2.5842361,109.99578
120.41,60.205,-8.822891,-1.8818359,110.03555
120.41,60.205,-7.5349426,-1.310646,108.98461
126.619995,63.309998,-3.8338013,0.52443695,106.45383
126.619995,63.309998,-1.0767059,1.687851,104.37219
132.23001,66.115005,4.8241577,4.776306,99.72803
132.23001,66.115005,8.535599,6.332054,97.031166
137.47998,68.73999,15.358795,9.833389,91.765305
137.47998,68.73999,18.892029,11.261566,89.32209
139.87,69.935,26.110367,14.9562,83.749855
139.87,69.935,29.596481,16.151886,81.540375
140.41998,70.20999,41.629944,22.411469,71.88607
140.41998,70.20999,49.230408,25.274055,66.710526
141.18,70.59,75.60071,39.03969,45.510693
141.18,70.59,93.91699,46.34401,33.06364
144.19,72.095,110.258606,53.068176,23.9489
144.19,72.095,112.322754,52.4084,24.037222
145.75998,72.87999,114.1821,53.717194,23.24938
145.75998,72.87999,108.20096,51.16736,27.027193
152.01999,76.009995,108.7287,53.38591,27.894304
152.01999,76.009995,106.193634,53.214615,28.597195
153.12,76.56,110.46655,56.679825,24.95613
153.12,76.56,111.644684,57.278015,24.160973
153.80002,76.90001,116.42062,60.01187,20.995468
153.80002,76.90001,116.73773,59.80156,21.129217
153.78998,76.89499,127.14227,66.13672,13.423615
153.78998,76.89499,133.0983,68.82068,10.001678
154.62,77.31,140.36856,72.40933,6.1198435
154.62,77.31,140.80328,72.13811,6.2905207
153.84,76.92,143.7099,74.43489,3.5205321
153.84,76.92,141.52142,73.97508,4.2571716
153.75,76.875,142.15146,75.76309,2.953798
153.75,76.875,139.11462,75.08029,3.9599752
152.48001,76.240005,139.538,76.55058,3.0537705
152.48001,76.240005,137.21344,75.87213,3.6866333
151.47,75.735,138.33893,77.11368,3.3671458
151.47,75.735,137.00677,76.33852,3.5324135
150.44998,75.22499,138.84259,77.45001,3.5205321
150.44998,75.22499,138.09055,76.644165,3.3137527
149.71002,74.85501,137.143,75.9866,3.3518772
149.71002,74.85501,133.6359,74.11197,4.349741
149.14001,74.57001,128.66287,71.79068,6.5008936
149.14001,74.57001,122.517456,69.19737,9.73896
147.48999,73.744995,117.127014,67.16478,11.898932
147.48999,73.744995,112.37735,65.30759,14.557095
145.51001,72.755005,112.37283,65.63829,13.490783
145.51001,72.755005,113.2872,65.53032,13.307793
142.91,71.455,115.89386,65.79111,11.220298
142.91,71.455,117.55954,65.28998,11.063789
136.67001,68.33501,124.88397,68.35547,4.342621
136.67001,68.33501,130.26318,69.832825,2.732013
128.0,64.0,133.35562,69.99173,6.3409677
128.0,64.0,132.76312,68.85878,5.2150755
103.54001,51.770004,130.00604,67.450195,20.2957
103.54001,51.770004,125.636505,65.6974,17.843746
91.19,45.595,120.56207,63.876236,24.50525
91.19,45.595,115.77823,62.181458,21.75461
80.82001,40.410004,112.98547,61.353928,28.609386
80.82001,40.410004,111.35202,60.430237,27.442686
72.95999,36.479996,109.538025,59.114365,32.681274
72.95999,36.479996,108.20755,57.847946,31.481184
63.660004,31.830002,107.59219,56.903305,39.10974
63.660004,31.830002,107.49042,56.317596,38.85148
54.899994,27.449997,105.92609,54.99968,45.753017
54.899994,27.449997,104.53833,54.119232,44.738235
44.600006,22.300003,102.607544,53.11891,53.29415
44.600006,22.300003,101.48947,52.766663,52.561172
39.54001,19.770004,100.04129,52.179184,56.54147
39.54001,19.770004,99.50589,52.0316,56.190296
33.53,16.765,98.907074,51.822586,61.74934
33.53,16.765,99.01727,52.061813,61.853283
26.800003,13.400002,98.86371,52.08487,68.47432
26.800003,13.400002,99.235504,52.284637,68.72093
20.590012,10.295006,98.02106,51.627335,74.15556
20.590012,10.295006,97.24643,51.390305,73.65927
13.360001,6.6800003,94.8403,50.34149,79.42851
13.360001,6.6800003,93.22888,50.020813,78.38188
-1.8399963,-0.91999817,89.83853,48.627457,91.79978
-1.8399963,-0.91999817,87.93634,48.207016,90.53685
-6.7299957,-3.3649979,80.621765,44.481995,90.47094
-6.7299957,-3.3649979,75.44406,42.687714,86.5533
-9.110001,-4.5550003,63.457733,37.010345,79.00867
-9.110001,-4.5550003,55.917175,34.62613,72.47112
-9.440002,-4.720001,24.881927,18.50814,41.027916
-8.559998,-4.279999,1.7777405,9.754257,17.408257
-8.559998,-4.279999,-18.968369,1.7211914,12.008153
-7.180008,-3.590004,-20.179764,2.6582947,14.417209
-7.180008,-3.590004,-16.664612,2.946045,11.514181
-5.3899994,-2.6949997,-3.6731873,7.9636307,10.795321
-3.3899994,-1.6949997,3.4020996,10.189217,13.672828
-3.3899994,-1.6949997,9.611328,14.236176,20.486435
-1.6300049,-0.81500244,3.52948,12.646484,14.402194
-1.6300049,-0.81500244,-1.4801636,12.74501,13.560826
0.02999878,0.01499939,-11.702423,8.73967,14.584096
0.02999878,0.01499939,-14.347092,7.714203,16.270231
2.0299988,1.0149994,-20.528503,2.5146637,22.596828
3.7799988,1.8899994,-19.335556,1.0480804,23.122976
