phi,theta,est_phi,est_theta,pred_err
-21.559998,-10.779999,-7.296097,-5.2938385,15.145879
-20.869995,-10.434998,-7.9629517,-5.6431503,13.6448145
-20.869995,-10.434998,-8.99086,-6.1979446,12.491476
-20.589996,-10.294998,-9.584503,-6.4577103,11.542104
-20.589996,-10.294998,-10.618851,-7.027603,10.3832245
-20.410004,-10.205002,-11.185944,-7.2918243,9.569654
-20.319992,-10.159996,-12.1970215,-7.8512955,8.347673
-20.319992,-10.159996,-12.862961,-8.151352,7.6306205
-19.559998,-9.779999,-13.724579,-8.596725,5.8806663
-19.559998,-9.779999,-15.023941,-9.276871,4.5016294
-18.490005,-9.245003,-15.752487,-9.573029,2.720525
-17.320007,-8.660004,-16.487656,-9.915184,1.4999826
-17.320007,-8.660004,-16.848404,-10.037415,1.4538727
-16.580002,-8.290001,-17.486084,-10.342781,2.2390454
-16.580002,-8.290001,-18.286545,-10.697121,2.9371164
-16.119995,-8.059998,-18.715607,-10.829826,3.771747
-16.119995,-8.059998,-19.402481,-11.144249,4.470411
-14.919998,-7.459999,-19.780579,-11.257576,6.1165752
-13.610001,-6.8050003,-20.299942,-11.475464,8.087769
-13.610001,-6.8050003,-20.865189,-11.713837,8.679598
-12.270004,-6.135002,-21.152832,-11.793694,10.437372
-12.270004,-6.135002,-21.571945,-11.969887,10.87873
-11.279999,-5.6399994,-21.78926,-12.020447,12.182997
-10.2599945,-5.1299973,-22.035965,-12.099831,13.562851
-10.2599945,-5.1299973,-22.313889,-12.193909,13.845419
-9.23999,-4.619995,-22.448044,-12.212868,15.102435
-9.23999,-4.619995,-22.600677,-12.256561,15.254093
-8.449997,-4.2249985,-22.67244,-12.255989,16.194216
-7.899994,-3.949997,-22.99466,-12.405441,17.154467
-7.899994,-3.949997,-23.193863,-12.459969,17.351696
-7.5899963,-3.7949982,-23.190826,-12.417671,17.674522
-7.5899963,-3.7949982,-22.76036,-12.154404,17.17962
-6.9600067,-3.4800034,-22.480713,-12.0187,17.576477
-6.4900055,-3.2450027,-22.188538,-11.854431,17.770891
-6.4900055,-3.2450027,-22.036926,-11.765907,17.598358
-5.9100037,-2.9550018,-21.875656,-11.664185,18.058
-5.9100037,-2.9550018,-21.745499,-11.593163,17.912115
-5.23999,-2.619995,-21.674667,-11.561806,18.583443
-5.23999,-2.619995,-21.251404,-11.320694,18.10414
-4.4400024,-2.2200012,-21.003296,-11.205925,18.727955
-4.220001,-2.1100006,-20.227707,-10.778969,18.101007
-4.220001,-2.1100006,-19.12819,-10.204895,16.876938
-4.0899963,-2.0449982,-18.514908,-9.932892,16.36104
-4.0899963,-2.0449982,-17.825989,-9.573158,15.592675
-4.0399933,-2.0199966,-17.47409,-9.417725,15.269091
-3.6699982,-1.8349991,-17.0316,-9.187317,15.188327
-3.6699982,-1.8349991,-16.808304,-9.095551,14.950679
-2.800003,-1.4000015,-16.075012,-8.690529,15.09196
-2.800003,-1.4000015,-14.9105835,-8.076447,13.786514
-1.6799927,-0.83999634,-14.244675,-7.788666,14.319995
-0.47999573,-0.23999786,-13.193115,-7.216301,14.470797
-0.47999573,-0.23999786,-12.619232,-6.9593964,13.847674
0.30999756,0.15499878,-11.763199,-6.494301,13.760924
0.30999756,0.15499878,-10.754242,-5.9662704,12.627543
0.91999817,0.45999908,-10.210541,-5.723938,12.717971
2.0100098,1.0050049,-9.367966,-5.267952,12.980705
2.0100098,1.0050049,-8.90979,-5.078171,12.489345
3.4900055,1.7450027,-8.262634,-4.7413864,13.414728
3.4900055,1.7450027,-7.624756,-4.4212723,12.703304
5.4900055,2.7450027,-7.289551,-4.299759,14.584557
5.4900055,2.7450027,-6.943054,-4.1531067,14.211077
7.470001,3.7350006,-6.767807,-4.115959,16.24908
9.5099945,4.7549973,-6.3635254,-3.9185715,18.07496
9.5099945,4.7549973,-5.906021,-3.6960526,17.567642
11.079987,5.5399933,-5.6461945,-3.6058502,19.045633
11.079987,5.5399933,-5.173645,-3.370224,18.518724
12.249985,6.1249924,-4.9128113,-3.2736664,19.546106
13.290009,6.6450043,-4.454193,-3.0324707,20.185219
13.290009,6.6450043,-4.2054596,-2.932335,19.919264
13.469986,6.734993,-3.644165,-2.623558,19.47929
13.469986,6.734993,-3.1692352,-2.390358,18.951164
13.159988,6.579994,-2.9136505,-2.2855606,18.332407
12.699997,6.3499985,-2.7548523,-2.222725,17.651764
12.699997,6.3499985,-2.6944885,-2.219513,17.597534
12.779999,6.3899994,-2.6315002,-2.2145462,17.629158
12.779999,6.3899994,-2.409317,-2.112976,17.385845
12.5099945,6.2549973,-2.268158,-2.0785217,16.945875
12.5099945,6.2549973,-1.715622,-1.7683029,16.312498
12.139999,6.0699997,-1.4011078,-1.6144943,15.551802
11.520004,5.760002,-0.6022644,-1.1362991,13.931624
11.520004,5.760002,0.53266907,-0.46094513,12.611256
11.559998,5.779999,1.1841431,-0.11099243,11.916493
11.559998,5.779999,1.9452667,0.35298157,11.025444
11.309998,5.654999,2.3434753,0.58078766,10.288587
10.900009,5.4500046,2.8055267,0.8704529,9.287534
10.900009,5.4500046,3.6180573,1.3637085,8.337528
10.940002,5.470001,4.080826,1.6067581,7.8597503
10.940002,5.470001,5.1765747,2.2816467,6.5743513
11.450012,5.725006,5.813019,2.618843,6.422449
12.050003,6.0250015,7.166748,3.4762497,5.493155
12.050003,6.0250015,7.930069,3.9154358,4.614606
12.060013,6.0300064,9.344711,4.8361588,2.9549243
12.060013,6.0300064,11.264053,6.082367,0.79327565
11.610001,5.8050003,12.345032,6.7468185,1.1918972
11.610001,5.8050003,13.718918,7.6696625,2.804073
11.430008,5.715004,14.463654,8.138748,3.865536
11.2599945,5.6299973,15.469925,8.802238,5.244225
11.2599945,5.6299973,16.560196,9.504631,6.5273237
10.550003,5.2750015,17.166916,9.84211,7.991193
10.550003,5.2750015,17.551666,10.032921,8.411951
9.680008,4.840004,17.744186,10.072723,9.553453
8.929993,4.4649963,17.637634,9.885979,10.196379
8.929993,4.4649963,17.278702,9.509308,9.698763
8.270004,4.135002,17.053986,9.215813,10.093366
8.270004,4.135002,17.01506,9.036858,9.972377
8.230011,4.1150055,16.998749,8.874611,9.925391
8.12999,4.064995,16.805588,8.607765,9.743925
8.12999,4.064995,16.698624,8.416107,9.562853
8.639999,4.3199997,16.468994,8.143036,8.669613
8.639999,4.3199997,16.05809,7.7664337,8.141166
8.899994,4.449997,15.81459,7.5282974,7.5335617
8.4900055,4.2450027,15.681488,7.3666534,7.8050942
8.4900055,4.2450027,15.625076,7.2674484,7.7149005
8.160004,4.080002,15.42334,7.079132,7.8255625
8.160004,4.080002,15.118393,6.839363,7.4555097
7.310013,3.6550064,14.941177,6.7065277,8.188826
7.310013,3.6550064,14.850891,6.6275864,8.076547
7.4599915,3.7299957,14.815002,6.5856094,7.8613977
8.059998,4.029999,15.08226,6.765114,7.5064483
8.059998,4.029999,15.604767,7.1359024,8.125066
7.580002,3.790001,15.911545,7.3608627,9.026999
7.580002,3.790001,16.078949,7.50441,9.235929
7.6600037,3.8300018,16.165497,7.5897827,9.259348
7.399994,3.699997,15.925247,7.44989,9.275147
7.399994,3.699997,15.759354,7.3630524,9.089687
7.0200043,3.5100021,15.571594,7.23703,9.292569
7.0200043,3.5100021,15.38475,7.090622,9.064707
6.8799896,3.4399948,15.27626,6.99469,9.084369
7.449997,3.7249985,14.858948,6.6792984,7.94705
7.449997,3.7249985,14.615997,6.5043335,7.658782
8.099991,4.0499954,14.029663,6.0756226,6.2439394
8.099991,4.0499954,13.322678,5.580925,5.4245887
8.830002,4.415001,12.914108,5.295517,4.1635356
8.830002,4.415001,12.334579,4.877014,3.5234785
9.0099945,4.5049973,12.013779,4.6622696,2.9983294
9.680008,4.840004,11.845474,4.556816,2.1767278
9.680008,4.840004,11.680725,4.4592056,2.0302794
9.809998,4.904999,11.595612,4.4347534,1.8407937
9.809998,4.904999,11.843643,4.636856,2.0443048
10.350006,5.175003,12.0034485,4.775383,1.6950055
11.0099945,5.5049973,12.282883,5.0124283,1.359843
11.0099945,5.5049973,12.170471,4.98365,1.2676401
12.229996,6.114998,12.073181,4.9869003,1.1388357
12.229996,6.114998,11.820221,4.858856,1.3207134
13.899994,6.949997,11.6732025,4.794342,3.090855
15.650009,7.8250046,11.235596,4.5073547,5.5012474
15.650009,7.8250046,10.98436,4.3562164,5.792139
16.36,8.18,10.848938,4.2802505,6.723829
16.36,8.18,11.159424,4.5036087,6.3420806
15.880005,7.9400024,11.367783,4.637764,5.5690846
15.880005,7.9400024,11.20018,4.54142,5.7607183
16.240005,8.120003,11.080856,4.497055,6.277885
17.289993,8.644997,11.096603,4.540947,7.394517
17.289993,8.644997,10.9175415,4.44693,7.595046
17.980011,8.9900055,10.827255,4.401001,8.455541
17.980011,8.9900055,10.598114,4.251251,8.728749
18.459991,9.229996,10.459793,4.1695023,9.417866
18.25,9.125,10.302536,4.064537,9.375194
18.25,9.125,10.495682,4.20356,9.137897
18.940002,9.470001,10.627228,4.29216,9.740131
18.940002,9.470001,11.073364,4.612854,9.192741
18.769989,9.3849945,11.341736,4.7979126,8.680323
18.910004,9.455002,11.8541565,5.171318,8.203869
18.910004,9.455002,12.155685,5.395378,7.8306527
18.840012,9.420006,12.394363,5.5821304,7.4532456
18.840012,9.420006,12.874329,5.9414444,6.858754
18.080002,9.040001,13.155273,6.142212,5.67644
16.86,8.43,13.393066,6.317276,4.035316
16.86,8.43,13.506912,6.3925858,3.8994799
15.650009,7.8250046,13.841232,6.6166687,2.1631987
15.650009,7.8250046,14.388672,6.984375,1.5070112
15.270004,7.635002,14.715622,7.183838,0.7107937
15.270004,7.635002,15.532776,7.737358,0.2797648
15.270004,7.635002,16.006561,8.034393,0.8315718
15.330002,7.665001,17.074936,8.770653,2.050518
15.330002,7.665001,18.581848,9.821938,3.870548
14.210007,7.1050034,19.434753,10.419502,6.1353283
14.210007,7.1050034,20.227997,11.016571,7.1135607
12.440002,6.220001,20.656204,11.32946,9.591241
11.2400055,5.6200027,20.59874,11.276863,10.84513
11.2400055,5.6200027,20.525467,11.200432,10.744369
9.360016,4.680008,20.650558,11.217789,12.947185
9.360016,4.680008,21.26091,11.556435,13.634706
6.730011,3.3650055,21.626968,11.711487,16.950993
3.550003,1.7750015,22.178802,12.029449,21.12283
3.550003,1.7750015,22.488693,12.176346,21.459423
1.0600128,0.5300064,22.9059,12.435043,24.7194
1.0600128,0.5300064,23.044937,12.484329,24.862705
-0.43000793,-0.21500397,23.110748,12.476143,26.579992
-0.43000793,-0.21500397,23.480515,12.678139,26.993181
-0.8999939,-0.44999695,23.695557,12.765709,27.744766
-0.7599945,-0.37999725,23.728302,12.732414,27.60209
-0.7599945,-0.37999725,23.816986,12.738243,27.682104
-0.6599884,-0.3299942,23.8694,12.707108,27.602343
-0.6599884,-0.3299942,23.812195,12.597496,27.503742
-1.1200104,-0.5600052,23.782318,12.500244,27.948631
-1.1200104,-0.5600052,23.412277,12.156372,27.47309
-2.0599976,-1.0299988,22.568985,11.479401,27.486433
-3.0899963,-1.5449982,22.068298,11.04393,28.007479
-3.0899963,-1.5449982,21.170288,10.312706,26.898737
-3.9799957,-1.9899979,20.654968,9.87043,27.247833
-3.9799957,-1.9899979,20.210403,9.462189,26.680214
-4.130005,-2.0650024,19.970734,9.234772,26.539045
-3.6900024,-1.8450012,19.852356,9.113609,25.891428
-3.6900024,-1.8450012,19.805481,9.0603485,25.827547
-3.2400055,-1.6200027,19.791748,9.049461,25.307934
-3.2400055,-1.6200027,19.240173,8.68441,24.662107
-3.1799927,-1.5899963,18.911896,8.495605,24.222
-3.149994,-1.574997,17.834457,7.7497787,22.913464
-3.149994,-1.574997,16.558136,6.8893967,21.412653
-3.2899933,-1.6449966,15.816818,6.404785,20.703377
-3.2899933,-1.6449966,14.422867,5.434433,19.055634
-3.7399902,-1.8699951,13.635895,4.9103622,18.636713
-4.300003,-2.1500015,11.850937,3.6794968,17.162868
-4.2700043,-2.1350021,9.111374,1.8817749,13.968583
-5.279999,-2.6399994,7.5125427,0.9232178,13.276139
-5.279999,-2.6399994,5.3631134,-0.45082092,10.861472
-6.169998,-3.084999,4.15506,-1.1084671,10.505244
-6.169998,-3.084999,2.7615356,-1.9115448,8.999685
-6.5399933,-3.2699966,2.034851,-2.2342987,8.627212
-6.4600067,-3.2300034,1.4634094,-2.4495087,7.952014
-6.4600067,-3.2300034,1.2415619,-2.4087906,7.735835
-6.2899933,-3.1449966,1.1716461,-2.2760162,7.503677
-6.2899933,-3.1449966,1.2090759,-2.0676956,7.568282
-6.2400055,-3.1200027,1.2450867,-1.8609619,7.5830994
-6.550003,-3.2750015,1.0395355,-1.8234482,7.7195296
-6.550003,-3.2750015,0.9130707,-1.728363,7.614477
-6.949997,-3.4749985,0.35516357,-1.9348907,7.457562
-6.949997,-3.4749985,-0.5661316,-2.3690948,6.4706903
-7.0599976,-3.5299988,-1.0937195,-2.563774,6.035593
-7.019989,-3.5099945,-1.8367004,-2.9430618,5.2060127
-7.019989,-3.5099945,-2.2568665,-3.1053543,4.7723284
-7.0400085,-3.5200043,-2.560913,-3.2158585,4.481657
-7.0400085,-3.5200043,-2.4592285,-3.0739746,4.5948677
-7.0400085,-3.5200043,-2.347412,-2.9598618,4.7184987
-7.0400085,-3.5200043,-2.0189667,-2.7010803,5.0801034
-7.0599976,-3.5299988,-1.8259583,-2.532196,5.3210444
-7.2400055,-3.6200027,-1.6778107,-2.3767624,5.6919217
-7.2400055,-3.6200027,-1.5920258,-2.2763062,5.798227
-7.569992,-3.784996,-1.5622559,-2.2062302,6.2035866
-7.569992,-3.784996,-1.6161346,-2.185997,6.156828
-8.660004,-4.330002,-1.6525421,-2.1758575,7.31987
-9.830002,-4.915001,-1.967102,-2.3502579,8.25495
-9.830002,-4.915001,-2.4443207,-2.6277618,7.7159696
-11.690002,-5.845001,-2.7236938,-2.7661438,9.455172
-11.690002,-5.845001,-3.4057617,-3.1790314,8.677448
-13.4900055,-6.7450027,-3.7954865,-3.3974533,10.2189455
-15.229996,-7.614998,-4.4748383,-3.809616,11.356103
-15.229996,-7.614998,-4.854782,-4.0137405,10.930234
-17.149994,-8.574997,-5.2419434,-4.2315903,12.602681
-17.149994,-8.574997,-5.4328766,-4.319168,12.393585
-18.930008,-9.465004,-5.5073853,-4.34317,14.270979
-18.930008,-9.465004,-5.4341125,-4.26873,14.366481
-20.410004,-10.205002,-5.3765106,-4.211563,16.066597
-21.880005,-10.940002,-5.287979,-4.127136,17.793524
-21.880005,-10.940002,-5.4316406,-4.186287,17.638536
-22.730011,-11.3650055,-5.5282593,-4.203171,18.474936
-23.089996,-11.544998,-5.783203,-4.3225403,18.58835
-23.089996,-11.544998,-5.930084,-4.377472,18.4322
-22.930008,-11.465004,-6.041992,-4.429039,18.134108
-22.930008,-11.465004,-6.1111755,-4.4464035,18.064016
-22.76001,-11.380005,-6.133026,-4.446274,17.857939
-22.76001,-11.380005,-6.127533,-4.4362106,17.867
-22.460007,-11.230003,-6.12619,-4.4216843,17.545395
-22.089996,-11.044998,-6.1212006,-4.4056015,17.15083
-22.089996,-11.044998,-6.120453,-4.3891907,17.158102
-21.630005,-10.815002,-6.1203156,-4.3849487,16.655361
-21.630005,-10.815002,-6.2184906,-4.4390717,16.543997
-20.729996,-10.364998,-6.2782745,-4.4624786,15.492103
-20.729996,-10.364998,-6.5081177,-4.5967407,15.228657
-19.709991,-9.854996,-6.6525574,-4.654419,13.953182
-19.070007,-9.535004,-7.365402,-5.0793076,12.432033
-19.070007,-9.535004,-8.422424,-5.698677,11.227053
-18.699997,-9.349998,-9.040085,-6.0138855,10.136322
-18.259995,-9.129997,-10.38237,-6.812134,8.13791
-18.259995,-9.129997,-11.146408,-7.190727,7.303286
-17.539993,-8.769997,-12.50209,-7.9681168,5.0482626
-17.539993,-8.769997,-14.259491,-8.921593,3.2449787
-16.979996,-8.489998,-15.234589,-9.358948,1.930872
-16.880005,-8.440002,-16.781158,-10.187592,1.7503301
-16.880005,-8.440002,-17.613632,-10.538559,2.2197316
-17.789993,-8.894997,-18.98967,-11.241852,2.627337
-17.789993,-8.894997,-19.735184,-11.519722,3.248536
-18.089996,-9.044998,-20.908157,-12.082291,4.110755
-18.089996,-9.044998,-22.38266,-12.767639,5.6230526
-18.419998,-9.209999,-23.18129,-13.031326,6.0348463
-18.419998,-9.209999,-24.030945,-13.380951,6.9033065
-18.080002,-9.040001,-24.640625,-13.596458,7.8815966
-17.12001,-8.560005,-24.910934,-13.630524,9.171404
-17.12001,-8.560005,-24.893372,-13.542625,9.109727
-15.580002,-7.790001,-24.843658,-13.445274,10.714633
-15.580002,-7.790001,-24.690231,-13.296356,10.510151
-15.350006,-7.675003,-24.582611,-13.192879,10.62149
-15.350006,-7.675003,-24.376022,-13.025261,10.3632145
-14.440002,-7.220001,-24.012482,-12.790062,10.945731
-14.440002,-7.220001,-23.806595,-12.655197,10.704471
-14.440002,-7.220001,-23.465012,-12.442047,10.309293
-14.210007,-7.1050034,-23.278152,-12.331253,10.350697
-14.180008,-7.090004,-22.692535,-11.995956,9.720571
-14.180008,-7.090004,-22.361374,-11.830826,9.357274
-14.01001,-7.005005,-21.610275,-11.415398,8.7008
-12.830002,-6.415001,-20.835068,-11.018227,9.152101
-12.830002,-6.415001,-20.416336,-10.834145,8.703756
-12.130005,-6.0650024,-20.024277,-10.639198,9.049392
-12.130005,-6.0650024,-19.581024,-10.425133,8.564881
-12.130005,-6.0650024,-19.353165,-10.335869,8.32624
-11.660004,-5.830002,-18.863327,-10.078232,8.301535
-12.639999,-6.3199997,-18.595596,-9.969566,6.9327655
-12.639999,-6.3199997,-18.134048,-9.7287445,6.419212
-13.069992,-6.534996,-17.834473,-9.60849,5.6296706
-12.48999,-6.244995,-17.70018,-9.567825,6.1372137
-12.48999,-6.244995,-18.15126,-9.859459,6.6688857
-11.770004,-5.885002,-18.451248,-10.017334,7.8000126
-11.159988,-5.579994,-18.809158,-10.233917,8.889664
-11.159988,-5.579994,-19.008026,-10.347534,9.115915
-11.040009,-5.5200043,-19.2948,-10.526802,9.583039
-11.040009,-5.5200043,-19.451172,-10.619171,9.762371
-10.4900055,-5.2450027,-19.317474,-10.551628,10.225083
-10.4900055,-5.2450027,-18.656769,-10.195503,9.484459
-9.479996,-4.739998,-18.251602,-10.010185,10.168077
-9.580002,-4.790001,-17.159973,-9.395035,8.817751
-9.580002,-4.790001,-16.514526,-9.095062,8.117547
-9.98999,-4.994995,-16.103333,-8.885139,7.2072887
-10.150009,-5.0750046,-15.921219,-8.792435,6.828489
-10.150009,-5.0750046,-15.320663,-8.43541,6.1359677
-8.910004,-4.455002,-14.9852295,-8.283165,7.1480045
-8.910004,-4.455002,-14.829849,-8.222771,6.985727
-8.910004,-4.455002,-14.665726,-8.151756,6.810485
-7.569992,-3.784996,-14.5354,-8.108429,8.164814
-7.569992,-3.784996,-14.479248,-8.105484,8.115951
-5.2900085,-2.6450043,-14.354675,-8.064415,10.524183
-5.2900085,-2.6450043,-13.649368,-7.674469,9.724333
-4.7299957,-2.3649979,-13.234055,-7.4952164,9.902224
-4.7299957,-2.3649979,-12.628769,-7.1721497,9.221171
-5.330002,-2.665001,-12.296738,-7.0207443,8.193763
-5.330002,-2.665001,-12.147598,-6.956558,8.034117
-5.7899933,-2.8949966,-11.841507,-6.794365,7.17988
-5.7899933,-2.8949966,-12.219208,-7.062477,7.640233
-6.279999,-3.1399994,-12.493057,-7.220764,7.411003
-6.279999,-3.1399994,-12.883835,-7.4769135,7.875567
-5.850006,-2.925003,-12.758438,-7.4058,8.209275
-5.850006,-2.925003,-12.656815,-7.3797684,8.110481
-5.1799927,-2.5899963,-12.199173,-7.127678,8.335432
-5.1799927,-2.5899963,-11.564056,-6.789177,7.6222057
-4.919998,-2.459999,-11.191284,-6.6244507,7.5104733
-4.919998,-2.459999,-10.958679,-6.511688,7.255527
-4.319992,-2.159996,-10.859924,-6.463722,7.812182
-4.319992,-2.159996,-10.486282,-6.2409515,7.3794827
-3.0099945,-1.5049973,-10.269638,-6.137848,8.596651
-3.0099945,-1.5049973,-9.621246,-5.7702866,7.855253
-1.6300049,-0.81500244,-9.285538,-5.621971,9.027435
-1.6300049,-0.81500244,-9.131561,-5.5543747,8.861642
0.7299957,0.36499786,-9.323196,-5.6885605,11.721714
0.7299957,0.36499786,-9.521088,-5.8076096,11.951818
0.26000977,0.13000488,-9.643814,-5.8897934,11.575186
0.26000977,0.13000488,-9.01413,-5.5218735,10.848615
-0.069992065,-0.034996033,-8.605652,-5.3381042,10.038324
-0.069992065,-0.034996033,-8.3940735,-5.244484,9.809869
-0.36999512,-0.18499756,-7.569412,-4.7463226,8.515507
-0.36999512,-0.18499756,-7.087448,-4.502968,7.979491
-0.2899933,-0.14499664,-5.572998,-3.583702,6.3005486
-0.2899933,-0.14499664,-4.6769104,-3.121933,5.2997537
-0.27999878,-0.13999939,-3.9298706,-2.6987762,4.4562798
-0.27999878,-0.13999939,-3.5596619,-2.4961624,4.037402
-0.20999146,-0.10499573,-3.7529755,-2.6461334,4.359007
-0.20999146,-0.10499573,-3.9117584,-2.759575,4.554017
-0.7299957,-0.36499786,-4.255966,-3.0177917,4.410954
-0.7299957,-0.36499786,-4.477524,-3.1845245,4.6879687
-0.69000244,-0.34500122,-4.841507,-3.4581146,5.1868196
-0.69000244,-0.34500122,-5.0456085,-3.6214752,5.4477677
-0.9299927,-0.46499634,-4.953659,-3.6010208,5.099043
-0.9299927,-0.46499634,-4.8852997,-3.5984802,5.0437975
-1.0800018,-0.5400009,-4.451889,-3.3523712,4.389053
-1.0800018,-0.5400009,-4.1753693,-3.2237396,4.09529
-1.3899994,-0.6949997,-3.8827972,-3.061081,3.4357567
-1.6499939,-0.82499695,-3.7247772,-2.9755325,2.9873407
-1.6499939,-0.82499695,-3.307907,-2.7216415,2.5185497
-1.8800049,-0.94000244,-3.0693054,-2.5995636,2.0414307
-1.8800049,-0.94000244,-2.217163,-2.0757523,1.1848165
-2.1699982,-1.0849991,-1.7134857,-1.8105545,0.8572934
-2.1699982,-1.0849991,-0.73327637,-1.2024078,1.4410291
-2.6799927,-1.3399963,-0.17346191,-0.89344025,2.5455287
-2.6799927,-1.3399963,1.396698,0.10861969,4.326082
-3.869995,-1.9349976,2.310913,0.6277237,6.6902895
-3.869995,-1.9349976,2.4792786,0.7096939,6.8772025
-4.4400024,-2.2200012,2.5033875,0.71707153,7.5377803
-4.4400024,-2.2200012,2.3193817,0.5795059,7.3149095
-5.369995,-2.6849976,2.1825867,0.46416473,8.180621
-5.369995,-2.6849976,1.9590912,0.2637787,7.8977685
-6.450012,-3.225006,1.8317108,0.12445068,8.92951
-6.450012,-3.225006,1.8217316,0.048324585,8.891874
-6.779999,-3.3899994,1.8175964,-0.017372131,9.230715
-6.779999,-3.3899994,1.81781,-0.073135376,9.210638
-7.0700073,-3.5350037,1.8197021,-0.10813904,9.521919
-7.0700073,-3.5350037,1.8691406,-0.10597992,9.568812
-7.369995,-3.6849976,1.9040833,-0.11355591,9.9318285
-7.369995,-3.6849976,1.6392517,-0.31459808,9.612657
-7.5,-3.75,1.473587,-0.43321228,9.560139
-7.5,-3.75,1.3716125,-0.4992752,9.4415655
-7.6399994,-3.8199997,1.3289337,-0.53795624,9.5433035
-7.6399994,-3.8199997,1.1763458,-0.65463257,9.359983
-7.919998,-3.959999,1.079834,-0.7188339,9.557466
-7.919998,-3.959999,0.9789429,-0.7855301,9.439921
-8.0,-4.0,0.93881226,-0.8189621,9.479422
-8.0,-4.0,0.73291016,-0.96030426,9.238078
-8.179993,-4.0899963,0.46246338,-1.1282578,9.12645
-8.179993,-4.0899963,0.29885864,-1.2075119,8.945973
-8.400009,-4.2000046,0.1219635,-1.3073425,8.989309
-8.400009,-4.2000046,0.027832031,-1.3563309,8.884447
-8.5,-4.25,-0.21237183,-1.5006561,8.721072
-8.5,-4.25,-0.35046387,-1.572464,8.56738
-8.559998,-4.279999,-0.654541,-1.758873,8.286644
-8.559998,-4.279999,-0.82818604,-1.8524551,8.092815
-8.7599945,-4.3799973,-1.5899963,-2.3320618,7.4445267
-8.7599945,-4.3799973,-2.0522308,-2.5725708,6.93483
-8.940002,-4.470001,-2.6319275,-2.9142075,6.4841914
-8.940002,-4.470001,-2.9548035,-3.073616,6.1332192
-9.419998,-4.709999,-3.5909576,-3.451271,5.9488034
-9.419998,-4.709999,-3.9480133,-3.6340942,5.5624647
