phi,theta,est_phi,est_theta,pred_err
-15.5,-7.75,-14.951675,-6.4067764,1.4491541
-15.410004,-7.705002,-15.13736,-6.620117,1.1182013
-15.220001,-7.6100006,-15.356918,-6.8326035,0.78907114
-15.180008,-7.590004,-15.72406,-7.073639,0.7467722
-15.270004,-7.635002,-16.122772,-7.272423,0.9198355
-15.199997,-7.5999985,-16.436996,-7.3485107,1.252108
-15.319992,-7.659996,-16.731873,-7.421814,1.4198241
-15.529999,-7.7649994,-16.874115,-7.348297,1.3961968
-15.630005,-7.8150024,-16.952621,-7.2009354,1.4480734
-15.669998,-7.834999,-16.8479,-6.9657288,1.4560248
-15.380005,-7.6900024,-16.597168,-6.663162,1.585232
-15.159988,-7.579994,-16.350327,-6.3940125,1.6740944
-14.880005,-7.4400024,-16.16896,-6.224991,1.7644726
-14.819992,-7.409996,-16.051224,-6.1694565,1.7418119
-14.849991,-7.4249954,-15.94075,-6.2036133,1.6324279
-14.800003,-7.4000015,-15.75705,-6.2774734,1.4707346
-14.619995,-7.3099976,-15.668503,-6.4153748,1.3725908
-14.709991,-7.3549957,-15.506287,-6.558075,1.1225677
-14.779999,-7.3899994,-15.499268,-6.734787,0.9689424
-14.830002,-7.415001,-15.610794,-6.951195,0.9030899
-14.580002,-7.290001,-15.885025,-7.1967545,1.2979965
-14.279999,-7.1399994,-16.24121,-7.4235306,1.9660271
-14.119995,-7.0599976,-16.58348,-7.607521,2.5038183
-14.040009,-7.0200043,-16.854767,-7.7072525,2.8748736
-13.87001,-6.935005,-16.940933,-7.6242523,3.1230526
-13.630005,-6.8150024,-17.031204,-7.4944,3.4424174
-13.419998,-6.709999,-17.134995,-7.3357162,3.7397878
-13.430008,-6.715004,-17.244476,-7.186981,3.8157742
-13.600006,-6.800003,-17.32138,-7.061058,3.7033787
-13.660004,-6.830002,-17.285126,-6.9343796,3.6005435
-13.729996,-6.864998,-17.145828,-6.835495,3.3915367
-13.770004,-6.885002,-16.943863,-6.728302,3.1553564
-13.839996,-6.919998,-16.612915,-6.614403,2.7705038
-14.0,-7.0,-16.316132,-6.564209,2.3408408
-13.940002,-6.970001,-16.12259,-6.596031,2.1992693
-13.850006,-6.925003,-15.88147,-6.648712,2.0360548
-13.850006,-6.925003,-15.739304,-6.751381,1.883879
-13.619995,-6.8099976,-15.805435,-6.9602814,2.1749287
-13.479996,-6.739998,-15.932632,-7.160095,2.470609
-13.26001,-6.630005,-16.052277,-7.342598,2.861702
-12.9900055,-6.4950027,-15.982147,-7.3866425,3.1010988
-12.690002,-6.345001,-15.738937,-7.290428,3.1715703
-12.429993,-6.2149963,-15.350342,-7.0482635,3.0180473
-12.169998,-6.084999,-15.041855,-6.7882233,2.9390485
-12.419998,-6.209999,-14.784653,-6.548004,2.3742154
-12.570007,-6.2850037,-14.533112,-6.3120193,1.9514394
-12.789993,-6.3949966,-14.226028,-6.155548,1.4473976
-12.820007,-6.4100037,-14.063568,-6.0786667,1.2797774
-13.039993,-6.5199966,-14.022263,-6.132881,1.0499706
-12.970001,-6.4850006,-14.096069,-6.30085,1.1343594
-13.23999,-6.619995,-14.035416,-6.420685,0.8149336
-13.589996,-6.794998,-13.758636,-6.426399,0.40493524
-13.720001,-6.8600006,-13.522736,-6.4054337,0.4949555
-13.889999,-6.9449997,-13.298981,-6.3496246,0.8362647
-14.080002,-7.040001,-13.031189,-6.2506485,1.3070109
-14.029999,-7.0149994,-12.676147,-6.1124573,1.6197915
-14.069992,-7.034996,-12.320831,-5.8885193,2.0822468
-14.119995,-7.0599976,-12.079834,-5.7218475,2.4292245
-14.059998,-7.029999,-12.054413,-5.693367,2.3998802
-13.860001,-6.9300003,-12.108292,-5.6993713,2.1319396
-13.610001,-6.8050003,-12.273331,-5.82782,1.6492445
-13.400009,-6.7000046,-12.537735,-6.0193253,1.0945004
-13.130005,-6.5650024,-12.832153,-6.214981,0.45842254
-12.75,-6.375,-13.231888,-6.4585724,0.48618037
-12.5,-6.25,-13.623337,-6.6364746,1.1811774
-12.459991,-6.2299957,-13.903046,-6.713394,1.5132313
-12.349991,-6.1749954,-14.164444,-6.7301636,1.8864743
-12.230011,-6.1150055,-14.211807,-6.5971603,2.0277717
-12.5,-6.25,-14.12616,-6.354431,1.6197915
-12.540009,-6.2700043,-13.939514,-6.052643,1.408477
-12.610001,-6.3050003,-13.597992,-5.6904984,1.158934
-12.949997,-6.4749985,-13.080429,-5.29792,1.1841557
-13.320007,-6.6600037,-12.481369,-4.9285736,1.9219319
-13.7599945,-6.8799973,-11.816467,-4.6243668,2.970979
-14.119995,-7.0599976,-11.475708,-4.5462265,3.6385183
-14.01001,-7.005005,-11.381943,-4.676346,3.500957
-14.080002,-7.040001,-11.548477,-5.021446,3.2267072
-14.339996,-7.169998,-11.755905,-5.44532,3.0937037
-14.419998,-7.209999,-12.086456,-5.923828,2.6511438
-14.2599945,-7.1299973,-12.424149,-6.335045,1.989086
-14.210007,-7.1050034,-12.920151,-6.69709,1.3439201
-14.220001,-7.1100006,-13.623856,-7.0147476,0.5990517
-14.440002,-7.220001,-14.276886,-7.2023926,0.16192548
-14.5099945,-7.2549973,-14.932541,-7.27005,0.4191812
-14.330002,-7.165001,-15.581207,-7.247566,1.2439545
-14.210007,-7.1050034,-16.093903,-7.11557,1.8694878
-14.199997,-7.0999985,-16.473877,-6.896263,2.266154
-14.330002,-7.165001,-16.79509,-6.6648407,2.4977133
-14.410004,-7.205002,-16.939392,-6.4010696,2.6371524
-14.619995,-7.3099976,-16.869461,-6.1130753,2.5344317
-14.919998,-7.459999,-16.540283,-5.818207,2.2989948
-15.159988,-7.579994,-16.034485,-5.53846,2.218673
-15.25,-7.625,-15.361221,-5.285515,2.3421783
-15.25,-7.625,-14.506851,-5.046631,2.6820474
-15.330002,-7.665001,-13.602081,-4.859627,3.289381
-15.309998,-7.654999,-12.836136,-4.785492,3.7790082
-15.2400055,-7.6200027,-12.152252,-4.8257446,4.1506743
-15.25,-7.625,-11.498978,-4.9086685,4.6129074
-15.0,-7.5,-11.204987,-5.1393814,4.449506
-15.070007,-7.5350037,-11.072037,-5.44014,4.490651
-15.040009,-7.5200043,-11.012512,-5.732834,4.3814154
-15.389999,-7.6949997,-11.314743,-6.0728073,4.358827
-15.650009,-7.8250046,-11.929764,-6.4682846,3.932733
-16.080002,-8.040001,-12.810211,-6.8889084,3.4403126
-16.529999,-8.264999,-13.832581,-7.27565,2.8498435
-16.850006,-8.425003,-14.572586,-7.452606,2.4563072
-17.559998,-8.779999,-15.273865,-7.470413,2.6147158
-18.210007,-9.105003,-15.996185,-7.4076004,2.7713516
-18.930008,-9.465004,-16.61618,-7.2562027,3.1810002
-19.330002,-9.665001,-16.968689,-6.976639,3.5616693
-19.729996,-9.864998,-17.187119,-6.6628113,4.0725126
-19.720001,-9.860001,-17.311966,-6.368309,4.227626
-19.869995,-9.934998,-17.463623,-6.18589,4.441884
-19.529999,-9.764999,-17.56688,-6.112549,4.13749
-19.380005,-9.690002,-17.454117,-6.0744705,4.0877757
-19.059998,-9.529999,-17.220123,-6.0751495,3.906153
-18.959991,-9.479996,-16.967789,-6.1247177,3.892594
-18.660004,-9.330002,-16.734467,-6.23835,3.632702
-18.479996,-9.239998,-16.549088,-6.4400406,3.3908439
-18.269989,-9.1349945,-16.498337,-6.6303787,3.0581264
-18.220001,-9.110001,-16.630646,-6.964882,2.6604304
-18.5,-9.25,-16.85196,-7.220207,2.6038384
-18.550003,-9.275002,-17.09311,-7.4867935,2.29661
-18.880005,-9.440002,-17.295502,-7.6328583,2.391874
-18.98999,-9.494995,-17.39566,-7.6492844,2.4273705
-19.159988,-9.579994,-17.426819,-7.611122,2.6101453
-19.210007,-9.605003,-17.349533,-7.39666,2.874397
-19.410004,-9.705002,-17.297562,-7.173073,3.2827678
-19.589996,-9.794998,-17.020782,-6.938217,3.8237202
-19.839996,-9.919998,-16.753113,-6.6398697,4.4819193
-19.869995,-9.934998,-16.4888,-6.41008,4.860267
-20.0,-10.0,-16.493652,-6.4222946,4.983894
-20.0,-10.0,-16.6622,-6.577858,4.7557163
-20.130005,-10.065002,-17.104721,-6.9295197,4.3337264
-20.11,-10.055,-17.748734,-7.4655075,3.485768
-20.179993,-10.089996,-18.510849,-8.014877,2.650036
-20.0,-10.0,-19.586273,-8.680679,1.3809768
-19.809998,-9.904999,-20.869202,-9.351723,1.1818398
-19.669998,-9.834999,-22.323929,-10.021172,2.6207724
-19.64,-9.82,-23.750534,-10.543755,4.1100407
-19.669998,-9.834999,-25.040787,-10.868256,5.383322
-19.529999,-9.764999,-25.967407,-10.889992,6.4320593
-19.410004,-9.705002,-26.664627,-10.699829,7.2086496
-19.440002,-9.720001,-26.78299,-10.205322,7.248384
-19.550003,-9.775002,-26.602646,-9.582092,6.954799
-19.869995,-9.934998,-25.993164,-8.826721,6.1419077
-19.940002,-9.970001,-25.22464,-8.156616,5.524496
-20.070007,-10.035004,-24.15329,-7.532593,4.7480483
-20.220001,-10.110001,-22.95665,-7.0986023,4.0482526
-20.470001,-10.235001,-21.71141,-6.8551254,3.5958638
-20.459991,-10.229996,-20.513474,-6.82605,3.404328
-20.540009,-10.270004,-19.639496,-7.0924835,3.2997804
-20.410004,-10.205002,-18.947144,-7.5476074,3.0249152
-20.270004,-10.135002,-18.628494,-8.179077,2.5400631
-19.930008,-9.965004,-18.45195,-8.81395,1.8577265
-19.809998,-9.904999,-18.435883,-9.380188,1.4529302
-19.690002,-9.845001,-18.516357,-9.799797,1.1575824
-19.529999,-9.764999,-18.746262,-10.066765,0.8289793
-19.660004,-9.830002,-19.081665,-10.168884,0.66293347
-19.669998,-9.834999,-19.560165,-10.175049,0.35608268
-19.669998,-9.834999,-19.990067,-10.016396,0.36369452
-19.75,-9.875,-20.477951,-9.804779,0.7203645
-19.87999,-9.939995,-20.863342,-9.536369,1.0499706
-20.0,-10.0,-21.233154,-9.283165,1.4115303
-19.940002,-9.970001,-21.503159,-9.064018,1.7880503
-19.940002,-9.970001,-21.748245,-8.930176,2.0646906
-20.199997,-10.099998,-21.807053,-8.812798,2.042006
-20.419998,-10.209999,-21.618576,-8.687325,1.9277275
-20.59999,-10.299995,-21.347351,-8.605095,1.8483268
-20.589996,-10.294998,-21.01648,-8.574768,1.7707833
-20.459991,-10.229996,-20.775772,-8.615929,1.6438962
-20.419998,-10.209999,-20.416199,-8.66378,1.5461098
-20.25,-10.125,-20.034851,-8.711243,1.4295763
-20.130005,-10.065002,-19.700455,-8.733162,1.3973178
-20.049988,-10.024994,-19.482178,-8.824455,1.3248557
-20.059998,-10.029999,-19.545486,-9.044212,1.1085346
-19.89,-9.945,-19.706818,-9.244652,0.7236167
-19.779999,-9.889999,-19.910675,-9.423759,0.48375955
-19.809998,-9.904999,-20.211792,-9.594498,0.50357777
-19.790009,-9.895004,-20.637589,-9.790535,0.8416293
-19.820007,-9.910004,-21.009186,-9.863701,1.172364
-19.910004,-9.955002,-21.35463,-9.939438,1.4231281
-20.14,-10.07,-21.505661,-9.842323,1.3642967
-20.289993,-10.144997,-21.544235,-9.669029,1.324117
-20.270004,-10.135002,-21.313705,-9.349159,1.2945244
-20.190002,-10.095001,-20.941833,-8.977661,1.3408588
-20.100006,-10.050003,-20.543076,-8.641701,1.4745883
-20.169998,-10.084999,-20.07248,-8.347382,1.7403507
-20.270004,-10.135002,-19.797562,-8.226021,1.9650314
-20.119995,-10.059998,-19.566711,-8.227669,1.9119267
-19.899994,-9.949997,-19.39569,-8.345573,1.6798127
-19.65001,-9.825005,-19.337143,-8.592194,1.2710317
-19.520004,-9.760002,-19.34607,-8.854721,0.9213234
-19.440002,-9.720001,-19.525467,-9.186279,0.54031706
-19.680008,-9.840004,-19.628525,-9.419067,0.4242849
-19.75,-9.875,-19.739914,-9.591202,0.2832403
-19.73999,-9.869995,-20.018295,-9.746086,0.3006659
-19.839996,-9.919998,-20.392105,-9.863289,0.5471546
-20.25,-10.125,-20.814484,-9.931595,0.5885064
-20.289993,-10.144997,-21.195969,-9.917984,0.9202609
-20.440002,-10.220001,-21.436493,-9.808044,1.0642244
-20.559998,-10.279999,-21.519272,-9.627014,1.1485882
-20.869995,-10.434998,-21.449753,-9.36628,1.211923
-20.950012,-10.475006,-21.296616,-9.109787,1.407226
-20.940002,-10.470001,-21.078064,-8.870453,1.605472
-20.850006,-10.425003,-20.867477,-8.710648,1.7144066
-20.660004,-10.330002,-20.55986,-8.582268,1.7505537
-20.25,-10.125,-20.219421,-8.512627,1.6126477
-19.930008,-9.965004,-19.929413,-8.539276,1.4257385
-19.580002,-9.790001,-19.693588,-8.633881,1.161464
-19.350006,-9.675003,-19.569656,-8.780365,0.9204735
-18.86,-9.43,-19.549973,-9.000977,0.80478567
-18.290009,-9.145004,-19.674866,-9.259094,1.3718778
-17.809998,-8.904999,-19.909515,-9.525795,2.16347
-17.320007,-8.660004,-20.147354,-9.721512,2.9859643
-17.029999,-8.514999,-20.289932,-9.789986,3.4617012
-17.020004,-8.510002,-20.360428,-9.762932,3.527921
-17.25,-8.625,-20.409164,-9.644684,3.2814555
-17.100006,-8.550003,-20.570236,-9.525177,3.5631533
-16.899994,-8.449997,-20.578888,-9.340858,3.742091
-16.429993,-8.214996,-20.410095,-9.080391,4.0288563
-16.710007,-8.355003,-20.132416,-8.797432,3.4128866
-17.36,-8.68,-19.766922,-8.534668,2.3841696
-18.020004,-9.010002,-19.40567,-8.326187,1.5309737
-18.550003,-9.275002,-19.29274,-8.310654,1.2120844
-18.979996,-9.489998,-19.257324,-8.4263,1.0982485
-19.259995,-9.629997,-19.26175,-8.612358,1.0176028
-19.520004,-9.760002,-19.349564,-8.873573,0.9022228
-19.919998,-9.959999,-19.69426,-9.22419,0.7687221
-20.230011,-10.1150055,-20.066162,-9.560539,0.57742995
-20.240005,-10.120003,-20.515945,-9.867104,0.37167707
-20.070007,-10.035004,-20.953995,-10.082298,0.8717791
-19.709991,-9.854996,-21.485931,-10.248383,1.7922046
-19.320007,-9.660004,-21.987381,-10.318222,2.708049
-19.130005,-9.565002,-22.37056,-10.273537,3.269801
-18.930008,-9.465004,-22.57051,-10.108475,3.6447556
-18.690002,-9.345001,-22.584442,-9.837524,3.8714585
-18.440002,-9.220001,-22.241135,-9.418137,3.7561402
-18.509995,-9.254997,-21.697098,-8.9470825,3.161988
-18.449997,-9.224998,-20.98468,-8.454292,2.6204739
-18.61,-9.305,-20.151947,-8.023132,1.9916425
-18.419998,-9.209999,-19.126556,-7.6268845,1.73054
-18.520004,-9.260002,-17.86139,-7.2326736,2.1294596
-18.61,-9.305,-16.52362,-6.902321,3.1683588
-18.869995,-9.434998,-15.104141,-6.625946,4.6682467
-18.84999,-9.424995,-13.803772,-6.4718323,5.804511
-18.959991,-9.479996,-12.846405,-6.516205,6.7399683
-19.14,-9.57,-12.31546,-6.7691574,7.312173
-19.480011,-9.7400055,-11.988312,-7.1205597,7.859326
-19.790009,-9.895004,-11.704025,-7.4285736,8.364827
-19.869995,-9.934998,-11.358032,-7.585457,8.733811
-19.87999,-9.939995,-11.419174,-7.7639465,8.637882
-19.790009,-9.895004,-12.131805,-8.090683,7.7758436
-19.589996,-9.794998,-13.333206,-8.542343,6.302416
-19.520004,-9.760002,-14.844666,-9.048004,4.6670294
-19.309998,-9.654999,-16.517166,-9.549423,2.7557688
-19.289993,-9.644997,-18.180939,-9.943253,1.1328057
-19.320007,-9.660004,-19.786575,-10.2062,0.71381545
-19.089996,-9.544998,-21.416061,-10.393806,2.4431238
-19.089996,-9.544998,-22.926117,-10.464348,3.8880136
-19.0,-9.5,-24.088593,-10.34893,5.0836887
-19.040009,-9.520004,-24.830887,-10.051918,5.731247
-19.339996,-9.669998,-25.058502,-9.573524,5.6387844
-19.569992,-9.784996,-24.841034,-8.958427,5.265889
-19.729996,-9.864998,-24.350662,-8.355576,4.805463
-19.830002,-9.915001,-23.65152,-7.817192,4.3192406
-19.910004,-9.955002,-22.77388,-7.419632,3.8001938
-20.149994,-10.074997,-21.735245,-7.1537704,3.3150525
-20.25,-10.125,-20.813995,-7.1325836,3.0439467
-20.230011,-10.1150055,-19.953125,-7.2741623,2.853962
-20.330002,-10.165001,-19.31746,-7.625725,2.7292173
-20.130005,-10.065002,-18.701279,-7.994499,2.5056157
-20.25,-10.125,-18.22528,-8.412117,2.6318774
-20.419998,-10.209999,-17.907547,-8.791229,2.8553333
-20.540009,-10.270004,-17.869247,-9.128784,2.8692164
-20.479996,-10.239998,-17.8358,-9.335022,2.7583957
-20.190002,-10.095001,-17.912674,-9.474121,2.3285172
-20.190002,-10.095001,-18.194672,-9.498451,2.0548086
-20.51001,-10.255005,-18.692673,-9.532608,1.9306694
-20.680008,-10.340004,-19.341858,-9.567802,1.5275186
-20.740005,-10.370003,-19.948593,-9.55246,1.1295189
-20.65001,-10.325005,-20.468842,-9.482697,0.861165
-20.669998,-10.334999,-20.811035,-9.3181305,1.0264102
-20.449997,-10.224998,-20.952042,-9.13282,1.1990993
-20.039993,-10.019997,-20.999557,-8.882858,1.4794903
-20.059998,-10.029999,-20.873535,-8.641777,1.6035205
-20.059998,-10.029999,-20.64531,-8.438255,1.6931572
-20.0,-10.0,-20.505707,-8.324661,1.7480925
-20.039993,-10.019997,-20.169937,-8.226601,1.7979827
-20.210007,-10.105003,-19.864578,-8.221123,1.914484
-20.429993,-10.214996,-19.53894,-8.232094,2.1691618
-20.61,-10.305,-19.310425,-8.344208,2.3428466
-20.51001,-10.255005,-19.30986,-8.563156,2.0649748
-20.669998,-10.334999,-19.487976,-8.876823,1.8666592
-20.729996,-10.364998,-19.713745,-9.187523,1.5458567
-20.729996,-10.364998,-20.039627,-9.483177,1.113642
-20.59999,-10.299995,-20.37976,-9.70871,0.62993944
-20.619995,-10.309998,-20.756119,-9.868324,0.4618246
-20.559998,-10.279999,-21.139343,-9.949997,0.65908515
-20.580002,-10.290001,-21.440704,-9.922958,0.9234448
-20.550003,-10.275002,-21.691711,-9.821411,1.2124072
-20.529999,-10.264999,-21.771667,-9.612251,1.3863511
-20.230011,-10.1150055,-21.840057,-9.397705,1.7414749
-20.220001,-10.110001,-21.96048,-9.238792,1.9242725
-20.40001,-10.200005,-22.161652,-9.17305,2.017515
-20.479996,-10.239998,-22.216476,-9.141319,2.0339391
-20.59999,-10.299995,-22.033096,-9.052475,1.8847097
-20.65001,-10.325005,-21.833313,-9.019638,1.7507772
-20.759995,-10.379997,-21.789093,-9.112915,1.6229297
-20.929993,-10.464996,-21.83902,-9.268806,1.4942311
-21.199997,-10.599998,-21.911972,-9.461678,1.3369125
-21.309998,-10.654999,-21.892685,-9.6278305,1.1763632
-21.339996,-10.669998,-21.840118,-9.731079,1.0601714
-21.36,-10.68,-21.657425,-9.71814,1.0056098
-21.169998,-10.584999,-21.165146,-9.529366,1.0555469
-20.950012,-10.475006,-20.712494,-9.304176,1.1940296
-20.839996,-10.419998,-20.330582,-9.084763,1.4264245
-20.740005,-10.370003,-20.017944,-8.908119,1.6259415
-20.820007,-10.410004,-19.776352,-8.78952,1.9195884
-20.86,-10.43,-19.687881,-8.795631,2.0016406
-20.720001,-10.360001,-19.757202,-8.909019,1.7339294
-20.820007,-10.410004,-19.99147,-9.1418915,1.5081794
-20.769989,-10.3849945,-20.139435,-9.364189,1.1948488
-20.729996,-10.364998,-20.391724,-9.593498,0.8402332
-20.680008,-10.340004,-20.66449,-9.797295,0.5432065
-20.769989,-10.3849945,-20.915924,-9.93177,0.47477752
-20.759995,-10.379997,-21.003342,-9.931793,0.507834
-20.789993,-10.394997,-21.10823,-9.869461,0.6119778
-20.990005,-10.495003,-21.148712,-9.726906,0.7835966
-20.940002,-10.470001,-21.172546,-9.564972,0.93377024
-20.779999,-10.389999,-21.182053,-9.395973,1.0700921
-20.979996,-10.489998,-21.158386,-9.25518,1.2474107
-20.820007,-10.410004,-20.885788,-9.051132,1.3604184
-20.559998,-10.279999,-20.661743,-8.903778,1.3798426
-20.309998,-10.154999,-20.568985,-8.878647,1.3016098
-20.070007,-10.035004,-20.543121,-8.957626,1.1741986
-20.049988,-10.024994,-20.593628,-9.117256,1.0542483
-19.839996,-9.919998,-20.72522,-9.283569,1.0802839
-19.869995,-9.934998,-20.877502,-9.505714,1.0819129
-19.62001,-9.810005,-21.11879,-9.795715,1.4769751
-19.569992,-9.784996,-21.515121,-10.054344,1.9349221
-19.550003,-9.775002,-21.907883,-10.25676,2.371411
-19.490005,-9.745003,-22.299011,-10.383156,2.8384182
-19.539993,-9.769997,-22.570602,-10.402077,3.0499861
-19.690002,-9.845001,-22.654083,-10.277977,2.950416
-19.529999,-9.764999,-22.495865,-10.000618,2.931312
-20.070007,-10.035004,-22.241241,-9.691124,2.1665437
-20.660004,-10.330002,-21.939743,-9.367828,1.5859727
-20.720001,-10.360001,-21.712296,-9.089317,1.6036426
-20.5,-10.25,-21.492783,-8.952507,1.6253396
-20.419998,-10.209999,-21.278595,-8.893051,1.5656056
-20.380005,-10.190002,-21.095215,-8.957352,1.4202375
-20.470001,-10.235001,-20.9272,-9.053955,1.2642394
-20.410004,-10.205002,-20.732391,-9.204239,1.0499706
-20.319992,-10.159996,-20.554169,-9.387283,0.8062432
-20.270004,-10.135002,-20.46199,-9.523331,0.640108
